split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
new_family,new_family,hidden whole category: 多媒体,多媒体,音视频工程师,GEN002045,2025-03,音视频工程师,LIVE Studio音视频和桌面架构方向负责人-TikTok直播,团队介绍：TikTok是一个覆盖150个国家和地区的国际短视频平台，我们希望通过TikTok发现真实、有趣的瞬间，让生活更美好。TikTok 在全球各地设有办公室，全球总部位于洛杉矶和新加坡，办公地点还包括纽约、伦敦、都柏林、巴黎、柏林、迪拜、雅加达、首尔和东京等多个城市。 TikTok直播研发团队，旨在实现TikTok直播业务的研发工作，搭建及维护业界领先的产品。 加入我们，你能接触到包括：社交互动、营收活动、主播生态、消费订阅、游戏直播、公会&运营平台等核心业务场景，支持产品在全球赛道上高速发展； 也能接触到包括服务架构、大模型算法、基础技术等方向上的技术挑战，保障业务持续高质量、高效率、且安全地为用户服务；同时还能为不同业务场景提供全面的技术解决方案，优化各项产品指标及用户体验。 在这里， 有大牛带队与大家一同不断探索前沿， 突破想象空间。 在这里，你的每一行代码都将服务亿万用户。 在这里，团队专业且纯粹，合作氛围平等且轻松。 目前在北京，上海，杭州、广州、深圳分别开放多个岗位机会。 1、作为TikTok直播业务在PC端开播方向及音视频相关基础技术研发团队的负责人； 2、负责开播工具在跨平台方向（Windows和MacOS）的音视频技术、桌面架构、互动SDK能力的研发； 3、负责持续改进性能如优化内存、渲染性能等，不断提升开播侧用户体验，提升直播内容生产的效率与质量； 4、分析并解决开播过程中的性能和疑难问题，同时提升网络、画质等表现； 5、用高质量的设计和代码实现，创造出极致的用户体验，支撑TikTok直播生态高速发展。 补充职责：结合业务场景推进Python、网络技术、C/C++相关能力建设与落地。,1、本科及以上学历，计算机、通信等相关专业者优先，有团队管理经验优先； 2、熟悉C/C++编程语言，熟悉Makefile等相关工具链，有良好的软件设计和架构能力，有较强的分析问题解决问题的能力； 3、熟悉Windows/MacOS开发和调试，具备丰富的桌面应用程序开发经验； 4、熟悉常见的音视频编解码算法和传输协议，熟悉FFmpeg/OpenGL原理和使用； 5、有端到端的直播音视频开发经验优先，如采集、渲染、编码、推流等。,Python; 网络技术; C/C++; PyTorch; 深度学习; Go; iOS; HBase; 信息论
new_family,new_family,hidden whole category: 机器人,机器人,机器人软件工程师,GEN001184,2025-04,机器人软件工程师,【北斗】机器人系统工程师,"美团是中国领先的生活服务科技平台，拥有覆盖数千万商户与数亿用户的真实履约网络。美团无人机是全球率先实现城市低空配送常态化运营的团队。我们正将具身智能技术引入大规模真实物理场景，探索""让机器像人一样理解世界、自主行动""的下一代智能体。 在该岗位中您将负责： 1.参与机器人系统工程的研发和落地，基于全球市场即时零售、餐饮等行业场景，推动极具影响力的机器人产品和解决方案设计，实现客户价值最大化。 2.根据业务需求和市场机会，主导或协助定义和开发机器人的系统架构，包括但不限于： 实时控制系统与运动规划算法、机器人路径规划、环境感知与自主决策算法 抓取与操作智能（如Pick, Place and Fitting） 各类机器人（如足式机器人、轮式机器人，双臂、轮足机器人等）的控制算法开发与调优，涵盖逆/正运动学、动力学建模、实时轨迹规划、末端执行器控制、任务级协调控制等内容，提升系统稳定性、精准性和自适应能力 3.负责或参与具备安全性、鲁棒性的具身智能机器人产品定义和架构讨论，能够结合业务场景完成系统级构型分析与优化。 4.负责研发、选择机器人系统 如Humanoid、Articulated Roboic Arm、Bimanual Robotics Manipulation等。 5.主动探索并运用各类AI工具优化日常工作流程，积极推动AI在业务场景中的落地实践，持续提升个人及团队的工作效率与产出质量 6.与产品、硬件、运营、销售等多部门密切合作，推动算法在软硬件系统中的集成与落地，参与并推动设计评审、技术路线梳理及团队技术成长。 补充职责：结合业务场景推进通信技术、Python、系统开发相关能力建设与落地。","【岗位要求】 1.有EE、自动化、人工智能、机器人工程等相关专业博士学历，或硕士学历+等效深厚技术经验； 2.拥有机器人系统、关节/末端执行器设计、机器人控制、感知等核心算法开发及实际落地的工程经验； 3.扎实的机器人运动学/动力学、实时控制、轨迹规划、动作协调控制、末端力控/位置控制等理论与实践背景； 4.丰富的工业机器人、移动机器人、无人机或自动化系统开发背景，具备主流机器人品牌（Fanuc、KUKA、UR、ABB等）实际项目经验优先； 5.具备软硬件集成开发经验，系统级问题分析和解决能力突出； 6.具备主动学习与探索AI新工具的意识，对AI工具有实际使用经验，能将AI能力融入实际工作场景独立落地； 7.具备跨部门协作与沟通能力，能突破团队瓶颈、优化交付流程，推动团队成长与多元目标实现。 【岗位吸引力】 1.具身智能前沿赛道 依托丰富的履约场景和真实物理交互数据，为具身智能研究与工程落地提供业界稀缺的数据基础与验证环境 2.从论文到产品，看见技术改变世界 你的研究不会停留在 paper 上——美团提供完整的""研究→工程→产品→规模化""落地链路，让你亲眼看到自己的技术在真实世界中运行、迭代、创造价值 3.AI-Native，扁平成长 全面拥抱AI工具，充足GPU算力支持大模型训练，扁平管理鼓励创新；北斗计划提供顶级导师一对一指导，快速成长身智能前沿赛道 依托丰富的履约场景和真实物理交互数据，为具身智能研究与工程落地提供业界稀缺的数据基础与验证环境 4.从论文到产品，看见技术改变世界 你的研究不会停留在 paper 上——美团提供完整的""研究→工程→产品→规模化""落地链路，让你亲眼看到自己的技术在真实世界中运行、迭代、创造价值 5.AI-Native，扁平成长 全面拥抱AI工具，充足GPU算力支持大模型训练，扁平管理鼓励创新；北斗计划提供顶级导师一对一指导，快速成长",通信技术; Python; 系统开发; 高性能计算; AI应用开发; 录制回放
new_family,new_family,hidden whole category: 机器人,机器人,机器人算法工程师,GEN001945,2025-04,机器人算法工程师,具身智能仿真技术专家-【可灵AI】,负责构建面向具身智能的大规模仿真与合成数据体系，保障模型高效正确迭代。,1、熟悉图形学、3D视觉、机器人学习等领域算法。有数据合成、模型评价、强化学习等方向的研发经验者优先； 2、学习能力强，熟悉各种仿真平台，具备物理仿真、渲染、并行采样相关的研发经验； 3、具备较好的责任感以及跨团队协作能力。,C/C++; Java; Machine Learning; 仿真技术; VLM; 模型评测; 分布式系统
new_family,new_family,hidden whole category: 机器人,机器人,机器人软件工程师,GEN001958,2025-04,机器人软件工程师,具身智能系统工程专家-【可灵AI】,负责模型在真机上的部署和集成，保障稳定低延迟运行，以及相关数据和评测工作。 补充职责：结合业务场景推进DeepSpeed、Megatron、软件工程相关能力建设与落地。,1、动手能力强，有机器人系统相关方向的实践经验，具备较好的全链路问题排查和解决能力； 2、有真机数据采集、效果评测相关研发经验。有端到端的数据和评测链路经验者优先； 3、具备较好的责任感以及跨团队协作能力。,DeepSpeed; Megatron; 软件工程; 分布式训练; Python; 仿真技术; Diffusion
new_family,new_family,hidden whole category: 自动驾驶,自动驾驶,自动驾驶算法工程师,GEN001979,2025-04,自动驾驶算法工程师,自动驾驶-感知-数据工具链实习生,参与构建支撑自动驾驶感知系统研发的核心工具基础设施，覆盖数据采集、存储、处理、分析全链路； 参与 PB 级海量数据的开发与优化，包括数据清洗、格式转换、质量校验等工程工作； 参与数据分析工具链的开发，协助算法工程师高效完成数据挖掘、问题定位与性能评估； 参与复杂分布式系统的调试与稳定性优化，提升整体研发工具链的可靠性与易用性。,熟练掌握至少一门编程语言，Python / C++ 优先 具备扎实的数据结构与算法基础 具备良好的问题拆解与调试能力，面对复杂系统不畏难 有较强的沟通协作意识，能清晰表达技术方案与进展 对工程质量有追求，写代码有写文档、写测试的好习惯,Python; C/C++; Linux; Diffusion模型; 性能优化; 模型部署; 汽车电子; 交互技术
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002021,2025-04,图形图像工程师,图像传感器模拟设计专家-PICO,团队介绍：作为一家拥有自主创新和研发创造能力的科技品牌，PICO致力于成为领先的世界级XR平台，成就开发者与创作者，共同为全球消费者创造更美好的生活体验。我们开创性地将虚拟现实扩展到了多个领域，为运动、视频、娱乐等消费级场景带来了全新体验；并广泛应用在教育、医疗和企业培训等商用场景，给全球企业级用户提供了多元化的VR解决方案。 1、负责AR/VR产品定制图像传感器的像素及读出电路设计与版图实现； 2、带领设计团队开展Pad、PLL、PHY及电源管理电路等外围IP的开发与交付； 3、主导芯片顶层原理图设计，指导版图工程师完成IP模块集成，实现布局布线及信号、电源网络的最优规划； 4、制定子模块规格书，输出完整的设计、验证与测试计划； 5、执行功能、性能、功耗及物理层级的全面验证； 6、与软硬件团队协同，确保影像系统的无缝集成。,1、电子工程、计算机科学或相关专业硕士及以上学位； 2、具备5年以上图像传感器主导设计经验，掌握像素读出电路的原理图与版图实操技能，具备全芯片及子模块设计的统筹把控能力； 3、深入理解图像传感器架构、噪声机制、关键性能指标、设计与版图优化技术及表征测试方法。 加分项 1、具备数字设计知识储备，能够运行并调试RTL仿真。 补充要求：具备图像图形技术、游戏与图形开发、版图设计相关实践经验者优先。,图像图形技术; 游戏与图形开发; 版图设计; C/C++; 计算机视觉; Agent; AIGC
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002022,2025-04,图形图像工程师,Camera评测资深专家,1、参与整体画质风格把控，定义影像效果目标，能够指导效果参数调试； 2、搭建完整的图像质量的评测体系和验收标准，为整体画质评价准确性负责； 3、主导影像评价能力建设，建设兼具影像认知和技术的测试团队； 4、与产品团队合作支撑硬件选型与论证工作。 补充职责：结合业务场景推进游戏与图形开发、深度学习框架、Android相关能力建设与落地。,1、本科及以上学历，数字图像处理、光学工程、颜色科学、计算机科学等相关专业； 2、从事画质评测工作，有旗舰机型交付经验、参与过DXO评测流程者优先； 3、对图像评测体系有深入研究，熟悉IQ相关测试指标和标准，熟悉DXO、Imatest、IE等图像评测流程； 4、熟悉Sensor/Lens/ISP/3A等影响软硬芯片技术原理。 补充要求：具备游戏与图形开发、深度学习框架、Android相关实践经验者优先。,游戏与图形开发; 深度学习框架; Android; 深度学习; Python; Agent
new_family,new_family,hidden whole category: 机器人,机器人,机器人算法工程师,GEN001946,2025-05,机器人算法工程师,机器人算法评测实习生-Seed,日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。 团队介绍：字节跳动 Seed 团队成立于 2023 年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。 Seed 团队在 AI 领域拥有长期愿景与决心，团队研究方向涵盖 MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE 等超过 50 个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包 App 用户量在中国市场排名第一，豆包大模型日均 Token 调用量行业领先。 1、负责机器人算法相关交付的质量把控； 2、负责机器人算法迭代质量体系的建设及效果评测； 3、负责操作、移动、交互等模型的评测体系设计与落地； 4、负责评测场景和评测集的设计，评测工具平台的设计推进。 补充职责：结合业务场景推进模型调优、C/C++、VLM相关能力建设与落地。,1、本科及以上学历在读，计算机、自动化、机器人、统计学等相关专业； 2、熟悉模型评测流程，具备VLA、VLM等多模态模型的评测或算法训练经验； 3、熟练使用C++、Java、Go、Python任一编程语言； 4、具备良好的团队沟通和协作能力、自我驱动和创新能力； 5、有机器人算法开发、模型训练或相关研发经验者优先。 补充要求：具备模型调优、C/C++、VLM相关实践经验者优先。,模型调优; C/C++; VLM; Java; 模型评测; 仿真技术; Go; 模型训练; Ai coding
new_family,new_family,hidden whole category: 机器人,机器人,机器人软件工程师,GEN001959,2025-05,机器人软件工程师,机器人本体结构工程师-Seed Robotics,1、根据产品功能需求开展分析，拆解关键技术指标，提出合理构型方案并推进设计实现； 2、负责关节模组的详细结构设计，满足产品在寿命、可靠性、量产性及成本控制方面的要求； 3、凭借丰富的传动设计经验，负责减速机构的齿轮参数设计、轴承选型及材料选型工作； 4、分析并解决模组的可靠性问题，涵盖物料品质、组装工艺、疲劳失效等场景。 补充职责：结合业务场景推进DeepSpeed、触觉技术、Python相关能力建设与落地。,1、本科及以上学历，机械等相关专业毕业，3年以上机械结构设计相关工作经验； 2、具备良好的机械结构设计基础，熟悉基础的力学原理； 3、熟悉齿轮传动原理、常见失效模式，掌握齿轮的材料选择、检测、装配、测试等工作； 4、有散热设计经验，具备热仿真分析能力。,DeepSpeed; 触觉技术; Python; 软件工程; 模型评测; 编程语言; 仿真技术; C/C++
new_family,new_family,hidden whole category: 自动驾驶,自动驾驶,自动驾驶算法工程师,GEN001980,2025-05,自动驾驶算法工程师,自动驾驶-感知-车云协同视觉大模型实习生,1. 参与车端轻量化视觉模型研发，包括交互意图相关目标的检测、识别、分类或时序建模，完成模型训练、效果评估与问题分析。 2. 将车端模型输出结果与云端视觉大模型能力结合，参与云端视觉大模型优化，包括训练数据构建、任务定义、Prompt 工程、微调方案探索与效果评测。 3. 与感知、数据、云端大模型、系统工程等团队协作，推动算法能力从离线实验走向实车验证和业务落地。 补充职责：结合业务场景推进C/C++、Python、Diffusion模型相关能力建设与落地。,1. 硕士及以上学历在读，计算机、人工智能、自动化、电子信息、机器人、应用数学等相关专业，硕士研究生优先。 2. 具备较好的计算机视觉和深度学习基础，了解目标检测、图像分类、行为识别、姿态估计、多模态理解等方向中的至少一种。 3. 熟悉 PyTorch / TensorFlow 等至少一种深度学习框架，具备模型训练、调参、评测和badcase分析经验。了解 C++、ONNX、TensorRT、模型部署或推理优化者更佳。 4. 对自动驾驶、机器人或具身智能场景有兴趣，愿意深入真实业务问题，能够从数据、模型和系统链路中分析问题并推动解决。 5. 连续实习 3 个月及以上；可长期实习者优先。,C/C++; Python; Diffusion模型; PyTorch; Ray; 感知算法; 分布式训练; TensorFlow
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002023,2025-05,图形图像工程师,技术美术（CCG卡牌）-ZERO36工作室,"团队介绍：ZERO36工作室旗下有《航海王热血航线》、《花亦山心之月》、《初音未来：缤纷舞台》多款游戏产品。 ZERO，是从0开始，是不念过往，不畏将来；是回到原点，对知识诚实；是一切开始的基础。 36，如果加上°C，即为人体的温度，戒骄戒躁保持初衷，用""温度""拉齐大家的目标和价值观，做有温度的产品，有温度的运营，成为一个有温度的团队，欢迎加入我们！ 1、负责项目整体渲染表现的设计与落地，把控画面品质，解决渲染相关的技术与美术问题； 2、深度参与游戏美术资源制作全流程，主导流程优化与规范建设，设计并开发提效工具与自动化管线； 3、探索并落地AI技术在美术生产链路中的应用，推动AIGC工具接入现有工作流，提升资源产出效率与质量； 4、与美术、程序、策划团队紧密协作，将技术能力转化为可复用的生产力方案。",1、具有1年以上游戏项目实际开发经验，对游戏美术表现有一定追求； 2、具备优秀的审美素养，对渲染有深入研究，并能在作品中充分体现； 3、熟悉游戏制作多个环节的流程，具备端到端的深入提效能力； 4、有良好的沟通协作、表达能力及团队精神； 5、具备AI工具的工程化落地意识；有使用AI辅助工具规模化提效美术生产的实际项目经验优先；具备一定的AI前沿趋势跟踪能力，能持续为团队引入新工具、新方法优先； 6、简历需附带作品集或平台个人主页链接。,Java; C/C++; 流程自动化; Unreal Engine; 引擎开发; 模拟电路设计; LLM
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002024,2025-05,图形图像工程师,相机色彩专家,岗位职责： .负责洞察颜色科学领域的技术和行业发展方向； .负责色彩技术的规划和落地，重点色彩还原、色域映射、色空间转换、色彩渲染等领域以及高动态广色域色彩问题研究； .负责打造相机色彩画质的竞争力； .负责自研3A算法的优化和提升；,任职要求： .熟悉ISP全链路各个模块的原理和3A原理； .具备颜色科学、图像处理、光学等学科理论基础； .具备审美能力，熟悉用户对拍照效果的喜好和倾向； .具备AI提升相机画质经验者优先； .具备丰富的颜色调校经验和调校技巧，并有达成行业最好画质效果项目经验者优先； .做事踏实、积极主动、有责任心、有良好的沟通能力； 补充要求：具备高性能计算、图像图形技术、版图设计相关实践经验者优先。,高性能计算; 图像图形技术; 版图设计; 深度学习
new_family,new_family,hidden whole category: 多媒体,多媒体,音视频工程师,GEN002046,2025-05,音视频工程师,基于多模态大模型的视频分析/理解/画质评估及增强与视频智能编码/表达-音视频技术（杭州）,团队介绍：视频与边缘部门承载了字节跳动的媒体内容分发基建及技术中台，支持了字节跳动全系产品，如抖音、今日头条、番茄小说、西瓜视频等APP的点播、直播、实时通信、图片等多媒体业务发展，同时将业务发展过程中沉淀下来的技术能力和工具，通过火山引擎对外输出，面向各行各业用户提供视频云产品和服务，愿景是为内外部业务伙伴提供最低成本、最优画质、最低延时、最安全可靠的富媒体内容分发解决方案，助力业务伙伴降本提效实现持续增长。 课题介绍： 随着4K、HDR等技术成为主流标准，消费者对视频画质的要求日益提升。然而，视频在拍摄、传输和压缩过程中，画质往往受损，影响观看体验。多模态大模型的出现为视频分析、理解、画质评估、及画质增强提供了新的可能性，因此希望能够探索多模态大模型在多媒体场景的应用可行性，发掘基座大模型在大规模业务视频内容应用的潜力，建立业内领先的多媒体场景的多模态大模型解决方案。 1、画质分析以及人眼感知：利用多模态大模型，深入分析视频内容及画质退化问题，研究人眼对色彩、帧率、清晰度等画质维度的感知能力，从而使得画质评估更为准确，画质增强对退化的处理更为智能，增强的结果更符合人眼主观； 2、生成式画质增强：利用生成式大模型的先验信息，大幅提升画质增强的效果天花板，并且解决生成伪像、生成保真度、生成稳定性等当前生成式算法存在的问题； 3、视频时域任务：研究画质理解和增强在视频上的拓展，包括时域信息表征建模，时域退化理解，时域画质增强连续性，时域推理加速等； 4、用户视角的验证：在大规模用户环境中，从用户的实际观看体验出发，验证画质增强算法的有效性和用户满意度； 5、视频智能编码及表达：近年来，深度学习在视频及图像压缩领域逐渐成为研究热点。随着传统编码标准逐渐逼近性能瓶颈，深度学习方法受到了业界的高度重视，发展极为迅速。目前在部分场景下深度学习方法已经可以接近甚至超过H.266/VVC的压缩效率。然后相对传统编码，深度学习方法也面临着诸多挑战，例如在很多应用场景下的压缩效率依然落后于传统编码技术，运算复杂度高，跨平台编解码缺乏兼容性，难以标准化等等。此外，如何将传统编码算法和深度学习算法在统一的硬件架构下实现，并达到极致的算力利用效率，涉及到算法和硬件架构创新，是研究的难点。 课题挑战： 基于多模态大模型的分析/理解/画质评估和增强面临如下挑战： 1、多模态长视频复杂时序关系建模； 2、少样本grounding-based理解画质评估模型； 3、可交互/用户偏好对齐的视频处理/增强模型。 视频智能编码及表达面临如下挑战： 1、如何实现压缩效率显著超越传统编码器； 2、如何满足可接受的复杂度及功耗要求； 3、如何保证跨平台编解码一致性； 4、如何高效压缩token等新兴智能信息； 5、如何有效表达语义信息。 课题价值： 基于多模态大模型的分析/理解/画质评估和增强的研究价值： 1、提升中长视频语义理解与事件定位能力及处理效率，支撑广告推荐、内容理解、视频价值评估和转码增强等核心业务； 2、降低画质标注成本，实现局部退化可解释评估，提升跨内容泛化能力，支持像素级画质质检与优化。 视频智能编码及表达的研究价值： 1、传统视频编码技术逐渐接近其能力极限，视频的智能编码技术有希望突破该极限，实现前所未有的视频压缩效率； 2、在新的应用场景中，Token等新兴智能信息将占据显著带宽。对新兴智能信息的压缩将显著提高传输与存储效率； 3、高效视频智能编码及表达一旦实现标准化，将在市场中占据有利位置，有巨大潜在专利价值； 4、高效视频智能编码及表达有可能明显节省带宽及存储，直接创造经济收益。,1、2027届毕业，获得博士学位，人工智能、计算机、通信等相关专业优先； 2、优秀的代码能力、数据结构和基础算法功底或芯片架构设计； 3、在TPAMI/CVPR/NeurIPS/ICCV等顶级期刊会议上发表论文者优先； 4、有向标准组织提出过提案并有标准会议的经验者优先； 5、出色的问题分析和解决能力，有自主探索解决方案的能力。,多模态; Go; SIMD; 信息论; iOS; 大模型调优
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN000355,2025-06,图形图像工程师,易盾-图像算法工程师,1、算法研发与落地：负责计算机视觉及多模态算法的技术实现与算法服务研发，推动算法在内容风控场景中的创新应用与实际落地。 2、性能优化：负责算法服务的性能调优与加速，提升服务并发能力，有效降低响应延迟，保障高可用性。 3、场景调优与迭代：结合内容风控业务需求，持续跟踪前沿算法与核心技术，持续提升内容风控场景的算法服务效果和性能。,1、本科及以上学历，计算机、人工智能、电子信息等相关专业。 2、对计算机视觉和深度学习有扎实的理论与实践基础，深入理解并熟练应用 ViT、YOLO、Diffusion、DiT、CLIP、SAM、DETR 等主流模型架构，具有在实际项目中针对相关算法进行优化与落地的成功经验。 3、深入理解视觉基本算法，熟悉图像分类、目标检测、实例分割、图像检索、视频理解、OCR等基础任务，熟悉tensorrt、triton server等高性能模型服务部署框架。 4、熟悉多模态相关技术，熟悉多模态理解、跨模态特征对齐、多模态检索与生成等核心方法，熟悉CLIP、BLIP、LLaVA等常见多模态模型，有多模态算法实际训练和落地经验者优先。 5、具有较强编程能力，熟练使用至少一种编程语言（python\c++），熟练使用至少一种深度学习框架（pytorch等），了解深度学习周边开发工具，熟悉linux开发环境。,Python; 图像图形技术; 算法工程; 时间序列算法; AIGC; 计算机体系结构; Unreal Engine; 自动化测试; 硬件开发
new_family,new_family,hidden whole category: 机器人,机器人,机器人软件工程师,GEN001960,2025-06,机器人软件工程师,传感器工程师,1. 负责机器人本体传感器选型、评测及接入 2. 负责传感器同步，通信，标定等，协同算法团队完成AI算法嵌入式端适配,1. 本科及以上学历，计算机、电子信息、自动化等相关专业 2. 熟悉力 、触觉、编码器、IMU、视觉、MIC等传感器原理、方案及供应商资源 3. 熟悉各种传感器硬件接口，例如CAN/SPI/UART/IIC等 4. 熟悉各种传感器的指标、应用及标定方案 5. 有丰富机器人/车载传感器选型和开发经验 符合京东价值观：客户为先、创新、拼搏、担当、感恩、诚信。,分布式训练; 触觉技术; Python; 模型评测; 云计算; CUDA; Diffusion
new_family,new_family,hidden whole category: 自动驾驶,自动驾驶,自动驾驶算法工程师,GEN001982,2025-06,自动驾驶算法工程师,自动驾驶传感器（零部件）工程师（J47457）,#NAME? 补充职责：结合业务场景推进机器学习、计算机体系结构、调试工具相关能力建设与落地。,-本科及以上学历，电子、光学工程、物理学、车辆工程、自动化等相关专业 -5年及以上整车厂或Tier1工作经历 -具有自动驾驶零部件如激光雷达/毫米波雷达/超声波雷达/相机/定位设备/自清洁系统等其中之一的硬件开发、软件开发经验优先 -至少具备2个完整的智能驾驶系统/洗涤系统/车身控制系统的正向开发量产交付项目经验 -熟悉自动驾驶零部件如激光雷达/毫米波雷达/超声波雷达/相机/定位设备等的工作原理、关键特性及生产工艺 -自清洁方向需熟练掌握水泵、空气压缩机、电磁阀等零部件的工作和控制原理 -熟练掌握CANape、CANoe、CANalyzer等CAN总线分析和标定工具；能够独立进行数据分析和问题排查,机器学习; 计算机体系结构; 调试工具; TensorFlow
new_family,new_family,hidden whole category: 多媒体,多媒体,音视频工程师,GEN000267,2025-07,音视频工程师,音频多模态训练工程师-Seed大模型人才校招,Seed 大模型人才校招，是字节跳动 Seed 面向高校人才推出的招聘项目。我们始终相信，真正重要的技术进步来自对高难度问题的持续挑战。面对 AI 时代的巨大机遇，Seed 团队并不止步于模型迭代，而是选择进入技术深水区，推进下一代 AI 范式突破，不断探索智能的边界与上限。 团队介绍：字节跳动 Seed 团队成立于 2023 年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。 Seed 团队在 AI 领域拥有长期愿景与决心，团队研究方向涵盖 MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE 等超过 50 个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包 App 用户量在中国市场排名第一，豆包大模型日均 Token 调用量行业领先。 1、负责音视频多模态场景大模型训练性能优化，负责开发和优化语音相关场景的大模型训练框架，保证训练效率达到业界领先水平； 2、与算法同学深度合作，进行算法和训推系统的联合深度优化，支撑部门前沿技术探索以及落地； 3、负责机器学习系统前瞻技术的调研和引入，持续加强提升部门关键技术竞争力。 补充职责：结合业务场景推进NLP、Python、算法工程相关能力建设与落地。,1、2027届获得硕士及以上学位，人工智能、计算机、自动化、数学相关专业优先； 2、熟悉PyTorch深度学习框架，熟练使用Python语言，有C++开发经验者优先； 3、熟练高性能计算优化技术，深入理解计算机体系结构，熟悉并行计算优化、访存优化，模型压缩，低比特计算等； 4、熟悉常用深度学习算法优先，例如NLP，CV，语音； 5、熟悉Deepspeed/Megatron等大规模训练框架，熟悉数据并行/模型并行/流水并行等常用分布式训练方案优先； 6、熟悉CUDA生态，有CUDA/NCCL/Cutlass开发经验者优先。,NLP; Python; 算法工程; 数据工程; 分布式计算; 计算机体系结构
new_family,new_family,hidden whole category: 机器人,机器人,机器人算法工程师,GEN001192,2025-07,机器人算法工程师,端智能算法工程师-产品研发和工程架构,1、负责移动端AI关键业务场景的方案探索和业务落地； 2、负责AI算法的长期探索，包括但不限于端云协同、SLM、VLM等。,1、本科及以上学历，人工智能、计算机、电子信息科学等相关专业优先； 2、熟练掌握Python，具有良好的数据分析能力、沟通能力、设计能力和编程习惯； 3、熟练使用TensorFlow、PyTorch中的至少1种深度学习框架； 4、有推荐系统或端云协同经验优先考虑，有SLM、SVLM部署经验优先考虑。,高性能计算; 内存管理; Android Framework; 通信技术; 消息队列; RAG
new_family,new_family,hidden whole category: 机器人,机器人,机器人算法工程师,GEN001947,2025-07,机器人算法工程师,具身智能仿真技术专家-【可灵AI】,负责构建面向具身智能的大规模仿真与合成数据体系，保障模型高效正确迭代。 补充职责：结合业务场景推进Machine Learning、VLM、仿真技术相关能力建设与落地。,1、熟悉图形学、3D视觉、机器人学习等领域算法。有数据合成、模型评价、强化学习等方向的研发经验者优先； 2、学习能力强，熟悉各种仿真平台，具备物理仿真、渲染、并行采样相关的研发经验； 3、具备较好的责任感以及跨团队协作能力。,Machine Learning; VLM; 仿真技术; Python; 分布式系统; Go
new_family,new_family,hidden whole category: 机器人,机器人,机器人软件工程师,GEN001961,2025-07,机器人软件工程师,具身智能系统工程专家-【可灵AI】,负责模型在真机上的部署和集成，保障稳定低延迟运行，以及相关数据和评测工作。,1、动手能力强，有机器人系统相关方向的实践经验，具备较好的全链路问题排查和解决能力； 2、有真机数据采集、效果评测相关研发经验。有端到端的数据和评测链路经验者优先； 3、具备较好的责任感以及跨团队协作能力。,Megatron; Python; 触觉技术; 软件工程; CUDA; C/C++
new_family,new_family,hidden whole category: 自动驾驶,自动驾驶,自动驾驶算法工程师,GEN001983,2025-07,自动驾驶算法工程师,小米汽车—自动驾驶数据闭环工程师,负责从数据角度解决自动驾驶的相关问题，具体包括： 1. 搭建自动驾驶的全自动数据生产流程，高效支持各模块的数据挖掘、自动标注、算法评测、数据/真值可视化等任务； 2. 进行数据挖掘/分析的策略研发工作，结合模型能力降低策略的开发成本和提升挖掘准召率； 3. 利用多模态大模型的能力进行case自动分拣，提升路测和量产case的问题流转效率。,1. 本科以上学历，有处理真实大规模数据经验； 2. 掌握Python/C++编程语言，具备扎实的代码能力； 3. 以下满足一条： - 参与过数据平台开发，有数据可视化/算法评测工具开发的相关经验； - 参与过自动驾驶线上算法模块开发，对数据驱动的算法开发有深刻认知。 补充要求：具备C/C++、软件测试、Ray相关实践经验者优先。,C/C++; 软件测试; Ray; 自动化测试; Transformer; 编程语言; TensorFlow; 工业自动化
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002025,2025-07,图形图像工程师,游戏引擎专家,1.基于UE5引擎评估，设计，定制项目图形渲染特性； 2.指导其他工程师，帮助团队解决引擎技术难题。,1.5年以上3D引擎开发经验； 2.熟练掌握引擎架构，图形渲染相关知识； 3.精通CPU和GPU图形算法编程； 4.密切关注行业最新的图形渲染技术，能将所学应用到工作中并想出新的技术方案； 5.有责任心，良好的团队合作能力和沟通能力。 补充要求：具备Java、版图设计、性能优化相关实践经验者优先。,Java; 版图设计; 性能优化; 深度学习框架; Python
