month,standard_job,skill,kg_display_skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency,snapshot_skill_status,is_core_skill,rank_in_month,updated_at
2026-02,后端开发工程师,Docker,,21,0,0.0,312,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Embedding,,21,0,0.0,312,2,0.0064,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Flink,,21,0,0.0,312,4,0.0128,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Function Calling,,21,0,0.0,312,2,0.0064,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,GPU内存优化,,21,0,0.0,312,2,0.0064,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Go,,21,9,0.4286,312,156,0.5,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,HBase,,21,0,0.0,312,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Hadoop,,21,0,0.0,312,4,0.0128,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Hive,,21,0,0.0,312,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Java,,21,10,0.4762,312,162,0.5192,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Kafka,,21,10,0.4762,312,141,0.4519,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,LLM,,21,8,0.381,312,67,0.2147,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,LangChain,,21,0,0.0,312,4,0.0128,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,LangGraph,,21,1,0.0476,312,2,0.0064,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Linux,,21,8,0.381,312,135,0.4327,稳定核心技能,1,16,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,LoRA微调,,21,0,0.0,312,1,0.0032,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Lua,,21,0,0.0,312,1,0.0032,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,MCP,,21,0,0.0,312,1,0.0032,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Machine Learning,,21,0,0.0,312,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Megatron,,21,0,0.0,312,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,MongoDB,,21,0,0.0,312,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Multi-Agent,,21,0,0.0,312,1,0.0032,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,MySQL,,21,11,0.5238,312,150,0.4808,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,NoSQL,,21,10,0.4762,312,130,0.4167,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Node.js,,21,0,0.0,312,1,0.0032,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,PHP,,21,8,0.381,312,141,0.4519,稳定核心技能,1,17,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,PostgreSQL,,21,0,0.0,312,2,0.0064,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Python,,21,10,0.4762,312,153,0.4904,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,RAG,,21,0,0.0,312,2,0.0064,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Redis,,21,11,0.5238,312,150,0.4808,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Rust,,21,0,0.0,312,1,0.0032,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,SGLang,,21,0,0.0,312,4,0.0128,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Spark,,21,0,0.0,312,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Spring,,21,0,0.0,312,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Spring Boot,,21,0,0.0,312,1,0.0032,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,TensorRT,,21,0,0.0,312,2,0.0064,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,TensorRT-LLM,,21,0,0.0,312,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Tool Use,,21,0,0.0,312,2,0.0064,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,Triton,,21,0,0.0,312,1,0.0032,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,prompt工程,,21,0,0.0,312,2,0.0064,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,上下文工程,,21,0,0.0,312,1,0.0032,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,云计算,,21,0,0.0,312,1,0.0032,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,信息安全,,21,0,0.0,312,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,分布式系统,,21,10,0.4762,312,144,0.4615,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,分布式训练,,21,0,0.0,312,1,0.0032,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,向量数据库,,21,0,0.0,312,3,0.0096,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,图像图形技术,,21,0,0.0,312,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,多租户架构,,21,0,0.0,312,1,0.0032,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,大模型应用,,21,0,0.0,312,1,0.0032,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,大模型调优,,21,1,0.0476,312,1,0.0032,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,推理优化,,21,0,0.0,312,7,0.0224,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,搜索算法,,21,0,0.0,312,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,操作系统,,21,8,0.381,312,141,0.4519,稳定核心技能,1,18,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,数据工程,,21,9,0.4286,312,153,0.4904,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,机器学习,,21,0,0.0,312,2,0.0064,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,查询优化,,21,0,0.0,312,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,模型工程,,21,0,0.0,312,1,0.0032,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,模型并行,,21,0,0.0,312,1,0.0032,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,模型微调,,21,0,0.0,312,2,0.0064,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,模型推理,,21,0,0.0,312,5,0.016,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,模型服务化,,21,9,0.4286,312,138,0.4423,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,模型部署,,21,0,0.0,312,3,0.0096,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,消息队列,,21,11,0.5238,312,142,0.4551,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,深度学习框架,,21,0,0.0,312,1,0.0032,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,特征工程,,21,0,0.0,312,1,0.0032,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,知识图谱,,21,1,0.0476,312,4,0.0128,当月活跃技能,0,23,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,网络技术,,21,0,0.0,312,4,0.0128,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,网络编程,,21,0,0.0,312,2,0.0064,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,后端开发工程师,软件开发,,21,9,0.4286,312,140,0.4487,稳定核心技能,1,14,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,AIGC,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,AI基础设施,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,AI工作流设计,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,AI工程,,19,0,0.0,331,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,AI应用开发,,19,0,0.0,331,6,0.0181,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,AI测试,,19,1,0.0526,331,1,0.003,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Agent,,19,8,0.4211,331,88,0.2659,稳定核心技能,1,15,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Ai coding,,19,0,0.0,331,2,0.006,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,AutoGen,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,C/C++,,19,9,0.4737,331,162,0.4894,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,CI/CD,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,CUDA,,19,0,0.0,331,3,0.0091,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,ClickHouse,,19,0,0.0,331,4,0.0121,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Context Engineering,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,DeepSpeed,,19,0,0.0,331,2,0.006,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Docker,,19,0,0.0,331,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Embedding,,19,0,0.0,331,2,0.006,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Flink,,19,0,0.0,331,4,0.0121,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Function Calling,,19,0,0.0,331,2,0.006,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,GPU内存优化,,19,0,0.0,331,2,0.006,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Go,,19,9,0.4737,331,165,0.4985,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,HBase,,19,0,0.0,331,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Hadoop,,19,0,0.0,331,4,0.0121,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Hive,,19,0,0.0,331,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Java,,19,7,0.3684,331,169,0.5106,稳定核心技能,1,17,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Kafka,,19,10,0.5263,331,151,0.4562,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,LLM,,19,9,0.4737,331,76,0.2296,当月活跃技能,0,8,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,LangChain,,19,0,0.0,331,4,0.0121,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,LangGraph,,19,0,0.0,331,2,0.006,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Linux,,19,9,0.4737,331,144,0.435,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,LoRA微调,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Lua,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,MCP,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Machine Learning,,19,0,0.0,331,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Megatron,,19,1,0.0526,331,1,0.003,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,MongoDB,,19,0,0.0,331,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Multi-Agent,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,MySQL,,19,10,0.5263,331,160,0.4834,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,NoSQL,,19,9,0.4737,331,139,0.4199,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Node.js,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,PHP,,19,9,0.4737,331,150,0.4532,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,PostgreSQL,,19,0,0.0,331,2,0.006,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Python,,19,10,0.5263,331,163,0.4924,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,RAG,,19,0,0.0,331,2,0.006,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Redis,,19,10,0.5263,331,160,0.4834,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Rust,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,SGLang,,19,0,0.0,331,4,0.0121,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Spark,,19,0,0.0,331,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Spring,,19,0,0.0,331,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Spring Boot,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,TensorRT,,19,0,0.0,331,2,0.006,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,TensorRT-LLM,,19,0,0.0,331,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Tool Use,,19,0,0.0,331,2,0.006,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,Triton,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,prompt工程,,19,0,0.0,331,2,0.006,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,上下文工程,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,云计算,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,信息安全,,19,0,0.0,331,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,分布式系统,,19,8,0.4211,331,152,0.4592,稳定核心技能,1,16,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,分布式训练,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,向量数据库,,19,0,0.0,331,3,0.0091,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,图像图形技术,,19,0,0.0,331,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,多租户架构,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,大模型应用,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,大模型调优,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,推理优化,,19,0,0.0,331,7,0.0211,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,搜索算法,,19,0,0.0,331,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,操作系统,,19,9,0.4737,331,150,0.4532,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,数据工程,,19,10,0.5263,331,163,0.4924,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,机器学习,,19,0,0.0,331,2,0.006,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,查询优化,,19,0,0.0,331,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,模型工程,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,模型并行,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,模型微调,,19,0,0.0,331,2,0.006,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,模型推理,,19,0,0.0,331,5,0.0151,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,模型服务化,,19,9,0.4737,331,147,0.4441,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,模型部署,,19,0,0.0,331,3,0.0091,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,消息队列,,19,7,0.3684,331,149,0.4502,稳定核心技能,1,18,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,深度学习框架,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,特征工程,,19,0,0.0,331,1,0.003,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,知识图谱,,19,1,0.0526,331,5,0.0151,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,网络技术,,19,0,0.0,331,4,0.0121,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,网络编程,,19,0,0.0,331,2,0.006,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,后端开发工程师,软件开发,,19,9,0.4737,331,149,0.4502,稳定核心技能,1,14,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,AIGC,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,AI基础设施,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,AI工作流设计,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,AI工程,,23,0,0.0,354,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,AI应用开发,,23,0,0.0,354,6,0.0169,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,AI测试,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Agent,,23,11,0.4783,354,99,0.2797,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Ai coding,,23,0,0.0,354,2,0.0056,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,AutoGen,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,C/C++,,23,12,0.5217,354,174,0.4915,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,CI/CD,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,CUDA,,23,0,0.0,354,3,0.0085,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,ClickHouse,,23,0,0.0,354,4,0.0113,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Context Engineering,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,DeepSpeed,,23,0,0.0,354,2,0.0056,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Docker,,23,0,0.0,354,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Embedding,,23,0,0.0,354,2,0.0056,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Flink,,23,0,0.0,354,4,0.0113,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Function Calling,,23,0,0.0,354,2,0.0056,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,GPU内存优化,,23,0,0.0,354,2,0.0056,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Go,,23,13,0.5652,354,178,0.5028,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,HBase,,23,0,0.0,354,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Hadoop,,23,0,0.0,354,4,0.0113,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Hive,,23,0,0.0,354,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Java,,23,10,0.4348,354,179,0.5056,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Kafka,,23,12,0.5217,354,163,0.4605,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,LLM,,23,10,0.4348,354,86,0.2429,当月活跃技能,0,13,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,LangChain,,23,0,0.0,354,4,0.0113,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,LangGraph,,23,0,0.0,354,2,0.0056,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Linux,,23,10,0.4348,354,154,0.435,稳定核心技能,1,14,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,LoRA微调,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Lua,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,MCP,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Machine Learning,,23,0,0.0,354,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Megatron,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,MongoDB,,23,0,0.0,354,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Multi-Agent,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,MySQL,,23,11,0.4783,354,171,0.4831,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,NoSQL,,23,13,0.5652,354,152,0.4294,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Node.js,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,PHP,,23,9,0.3913,354,159,0.4492,稳定核心技能,1,18,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,PostgreSQL,,23,0,0.0,354,2,0.0056,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Python,,23,11,0.4783,354,174,0.4915,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,RAG,,23,0,0.0,354,2,0.0056,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Redis,,23,10,0.4348,354,170,0.4802,稳定核心技能,1,15,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Rust,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,SGLang,,23,0,0.0,354,4,0.0113,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Spark,,23,0,0.0,354,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Spring,,23,0,0.0,354,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Spring Boot,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,TensorRT,,23,0,0.0,354,2,0.0056,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,TensorRT-LLM,,23,0,0.0,354,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Tool Use,,23,0,0.0,354,2,0.0056,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,Triton,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,prompt工程,,23,0,0.0,354,2,0.0056,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,上下文工程,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,云计算,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,信息安全,,23,0,0.0,354,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,分布式系统,,23,10,0.4348,354,162,0.4576,稳定核心技能,1,16,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,分布式训练,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,向量数据库,,23,0,0.0,354,3,0.0085,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,图像图形技术,,23,0,0.0,354,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,多租户架构,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,大模型应用,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,大模型调优,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,推理优化,,23,0,0.0,354,7,0.0198,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,搜索算法,,23,0,0.0,354,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
