split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
known_job_increment,existing_job,tail 20% of retained standard job,安全,安全工程师,GEN001795,2026-04,安全工程师,反入侵安全工程师（J94288）,#NAME?,-本科及以上学历，1-3年安全工作经验 -熟悉MITRE ATT&CK技战术的防御和检测技术和工具 -熟悉Python或Golang编程语言，具备自主研发安全工具、编写检测规则的能力 -具备良好的沟通与协作能力，热爱安全工作，追求卓越,Python; LLM; TCP/IP; 软件开发; 模型安全; 内存管理; 算法工程
known_job_increment,existing_job,tail 20% of retained standard job,技术支持,技术支持工程师,GEN001929,2026-04,技术支持工程师,阿里云智能-商业技术工程师（泛互联网方向）-上海,1、有3年以上上海区域云计算、人工智能、大数据、软件或者数字化业务的销售经验，熟悉云计算、人工智能、大数据相关业务； 2、具备与客户CXO 级别高层对话的能力，完成从项目机会挖掘、商务谈判、项目交付的全流程商业闭环；和客户不同层级人员建立友好互信、长期的合作关系； 3、有较强的销售能力，至少在互联网或特定行业有公共云的项目经验，能够制定个人销售计划，制定财务目标和关键里程碑，有效调动及组织公司内部资源推动业务落地，确保业务目标完成； 4、具备云计算行业的经验，能洞察行业客户的真实需求，完成客户需求和云产品的有效结合，有上海区域本地客户业务拓展经验和人脉的候选人优先；,1、大学统招本科及以上学历，至少3年数字化/信息化业务拓展或者渠道管理经验，对云计算、人工智能、大数据、物联网、区块链等等有较深入的理解，有大型公共云搬站经验者和数字化转型相关项目成功经验者优先； 2、具备云计算行业的经验，能洞察行业客户的真实需求，完成客户需求和云产品的有效结合，有上海区域本地客户业务拓展经验和人脉的候选人优先； 3、具备良好的职业素养，团队协作、服务意识强，敢于挑战； 4、学习能力强，乐观激情，勇于接受挑战，善于开拓创新； 5、有云计算从业经验者优先，或有ACP或者ACE证书者优先. 备注：持有阿里云ACA/ACP/ACE认证证书者优先,MCP; 异构计算; Linux; 系统开发; 数据工程; 通信技术; 性能优化
known_job_increment,existing_job,tail 20% of retained standard job,通信,通信工程师,GEN002090,2026-04,通信工程师,阿里云智能-数据中心电气设计工程师-海外项目-深圳/杭州,● 与内部团队协作，制定项目设计标准及设计基础文件 ● 作为技术负责人，管理设计顾问团队，主导方案设计、设计开发及施工文件编制等项目实施全过程 ● 管理设计与施工总承包商，确保项目在建设过程中满足BOD（业务与技术需求文件）中规定的各项要求 ● 施工阶段为项目经理提供技术支持与行政协助，包括响应RFI（信息请求）、发布技术通告、审阅提交文件与施工图纸、执行工厂验货，并参与数据中心建设与调试流程 ● 提出并分析节能解决方案，以有效降低电力损耗 ● 审核并编制变更管理请求（CMR）相关操作脚本与执行细节 ● 根据项目需要，赴现场开展工程调研、电气系统审计、启动测试及整体调试工作 ● 为本地数据中心运营团队提供关键电气系统的技术审查与支持服务 ● 参与设备故障或停电事件的根本原因分析（RCA），提出改进建议 ● 向设计顾问及安装承包商提供专业技术指导，并对施工质量进行监督与验证 ● 按需响应突发事件，提供及时的技术支持与应急处理 补充职责：结合业务场景推进PyTorch、模型微调、分布式训练相关能力建设与落地。,● 拥有电气工程或相关领域的学士学位及以上学历 ● 至少5年数据中心或大型基础设施的设计、施工或运维方面的从业经验，海外项目经验优先 ● 精通中高压变电站设计、低压配电系统、电力系统拓扑结构、继电保护整定计算、PLC控制逻辑，熟悉柴油发电机（柴发）、不间断电源（UPS）、配电单元（PDU）、母线槽（Busway）等关键机电设备的技术规格与选型标准 ● 熟悉行业主流标准与规范，包括NFPA（国家防火协会）、UFC（美军设施标准）、UBC（统一建筑规范）等相关安全与建筑设计要求 ● 具备数据中心关键基础设施系统的跨专业理解能力，了解暖通（HVAC）系统的基本设计原理及其与电气系统的协同运行机制 ● 具备数据中心电气系统故障诊断与问题分析能力，能够快速定位并解决复杂技术问题。 ● 熟练使用ETAP、AutoCAD、Visio、Bluebeam及SKM等电力仿真与工程绘图软件，支持系统建模、设计与文档管理 ● 熟悉施工流程及成本估算流程，具备一定的工程造价控制意识 ● 可适应区域及国际差旅（出差比例约为30-50%） ● 同时具备英语和普通话流畅沟通能力 优先资格 ● 注册电气工程师 补充要求：具备PyTorch、模型微调、分布式训练相关实践经验者优先。,PyTorch; 模型微调; 分布式训练; RISC-V; LangChain; 分布式系统
known_job_increment,existing_job,tail 20% of retained standard job,芯片,芯片设计工程师,GEN002139,2026-04,芯片设计工程师,NOC验证工程师-Data（杭州）,1、搭建UVM验证环境； 2、熟练掌握验证方法学，实现自动化和可复用性的验证环境； 3、负责制定验证计划并完成代码和功能覆盖率的收集，保证高质量的交付； 4、熟悉并执行性能验证，功耗感知仿真，RTL/FW协同仿真和GLS仿真； 5、协助设计人员调试设计缺陷，负责回归结果的分析； 6、负责改进和完善验证流程。,1、3年以上相关芯片验证经验； 2、深入理解UVM，System Verilog，Makefile，Perl，Python，Yaml和C/C++的应用； 3、深入了解AMBA协议，CHI，AXI，ACE-lite，APB； 4、在缓存一致性方面有丰富经验； 5、具有处理大规模仿真和多核系统级性能测试经验优先； 6、具有系统级Topology经验优先；具备自驱结果导向，里程碑驱动的工作方式以及良好的团队协作精神。,C/C++; 图像图形技术; CUDA; Shell脚本; 消息队列; 查询优化; CI/CD
known_job_increment,existing_job,tail 20% of retained standard job,硬件,硬件工程师,GEN002294,2026-04,硬件工程师,交换机硬件工程师-基础设施,1、负责数据中心交换机CPU芯片选型、设计、调试、量产等各个阶段硬件相关工作，跟踪和解决全生命周期内CPU相关的技术问题； 2、负责数据中心交换机CPU小系统包括BMC、BIOS、SSD、DDR等相关关键部件的选型、设计、调试、量产等各个阶段硬件相关工作，跟踪和解决全生命周期内CPU小系统相关的技术问题； 3、保证整体硬件电路设计指标的按期实现并满足可靠性和一致性要求； 4、管理生产产线，确保产品顺利上量及量产质量； 5、参与硬件相关的技术预研和技术积累工作。,1、本科及以上学历，计算机、通信、电子等相关专业优先； 2、有过两代及以上数据中心交换机CPU系统设计和调试经验； 3、熟悉数据中心主流交换芯片，熟悉数据中心网络交换机电路设计、系统调试、电源和信号完整性、热设计等； 4、具备熟练的产品研发流程管理能力，可应对各类硬件产品的开发、试制和转产。,网络技术; IT基础设施; PyTorch; 大模型应用; TensorFlow; 信号处理
known_job_increment,existing_job,tail 20% of retained standard job,硬件,硬件工程师,GEN002295,2026-04,硬件工程师,Senior Global Product PR Manager,1.负责全球化产品公关战略的制定与执行，基于对全球主要汽车市场舆论环境与用户心智的洞察，制定并实施产品全球化公关发布与长期传播战略，构建符合品牌定位的公关话语体系与核心信息屋； 2.深入挖掘技术营销与核心卖点，与研发及产品团队紧密协同，前瞻性挖掘在智能驾驶、智能座舱、三电系统及智能制造等领域的技术优势，将复杂技术语言提炼为具有竞争差异性且易于传播的核心卖点； 3.主导全球媒体关系与思想领导力建设，建立并维护与全球重要汽车、科技及财经媒体的高层关系，策划高管专访、深度技术解析及专业评测等高质量传播项目，通过行业白皮书、技术愿景署名文章等内容塑造品牌行业影响力； 4.全案主导重大产品上市的公关策划与执行，建立全球产品舆情预警与研判体系，对涉及产品技术及安全的潜在风险具备预判能力，并制定策略性应对方案。,1.本科及以上学历，新闻传播、市场营销、公共关系、汽车工程或相关专业背景，具备8年以上汽车行业或科技硬件行业公关传播经验，其中至少3年以上国际化市场实战经验； 2.精通英语，具备优秀的跨文化沟通与谈判能力，有海外学习或工作背景者优先； 3.具备较强的技术敏感度，能够深入理解智能驾驶、三电系统及智能制造等核心技术原理，并擅长将其转化为具有传播力的品牌故事与核心卖点； 4.在全球主要汽车市场拥有扎实的媒体资源，曾成功策划并落地过高规格高管专访、深度评测及行业白皮书发布，具备宏观战略视野与敏锐的本地化洞察能力； 5.具备成熟的全球舆情监测与危机管理能力，对敏感话题有较高的预判能力，能在高压环境下制定并执行有效的应对策略，具备出色的跨部门协同能力，能适应快节奏工作氛围及全球差旅。 补充要求：具备信号完整性、异构计算、CUDA相关实践经验者优先。,信号完整性; 异构计算; CUDA; 光学技术; 硬件开发; DeepSpeed
known_job_increment,existing_job,tail 20% of retained standard job,硬件,结构工程师,GEN002296,2026-04,结构工程师,小米汽车-结构耐久试验工程师,1、负责结构耐久领域道路载荷谱数据采集方案制定、项目准备、采集执行和数据分析整理； 2、同时负责兼顾多轴机械臂相关车身开闭件耐久及座椅、天窗等系统功能测试； 3、负责载荷数据采集和开闭件相关项目的执行、问题提报跟踪、报告编辑； 4、负责相关试验室的日常管理和运营，确保试验高效高质量交付； 5、负责台架拆装、设备保养、期间核查以及现场台架持续运转维护、记录；,1、本科及以上学历，车辆工程、机械设计制造及其自动化、电气工程等相关专业； 2、6年以上载荷采集和道路模拟测试工作经验； 3、精通使用三分力、六分力、加速度、位移等传感器和数据采集设备；精通应变片粘贴、组桥设计、标定等； 4、具备一定的自动化编程和PLC应用能力，可以快速掌握多轴机械臂的控制使用； 5、熟练使用CAD、CATIA、TCE、nCode、RPC等三维制图和载荷数据处理软件。 补充要求：具备多模态、网络技术、计算机视觉相关实践经验者优先。,多模态; 网络技术; 计算机视觉; 内存管理; PyTorch; 系统开发
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,大模型算法工程师,GEN000040,2026-05,大模型算法工程师,大模型自动评测算法实习生-剪映数据与智能团队,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：剪映数据与智能团队旨在通过 AI 技术赋能剪映系产品，构建强大的算法能力壁垒。作为剪映系内的算法团队，负责推动整个业务在算法上的迭代与创新，为剪映、CapCut、即梦dreamina、Pippit、醒图等产品提供智能化支持。 1、参与视频/图像自动化评测算法的研发，包括不限于大模型提示词工程、SFT、RL和深度学习模型的设计、训练、调优与部署，持续提升评测算法的准确性、泛化能力和运行效率； 2、负责调研业界和学界在图像/视频质量评估、AIGC内容鉴别与评估、美学评估等领域的最新评测体系与评估技术，推动业务落地验证及评测体系的不断演进； 3、协助构建高质量的多维度评测数据集，涵盖数据采集、清洗、标注策略制定与执行等流程；基于业务场景对评估结果进行拟合分析，并探索自动化的质量维度挖掘与归因建模方法，为模型优化提供闭环支撑。,1、2027届本科及以上学历在读，计算机、软件工程等相关专业优先； 2、技术能力： 1）具备出色的编程能力，精通Python/C++，熟悉TensorFlow/PyTorch等框架，有自然语言处理（NLP）、计算机视觉（CV）或多模态生成模型（如CLIP、Diffusion Models）项目经验； 2）熟悉大模型理论知识和应用，熟悉常见大模型架构，理解实际业务场景Agent设计理念；有实际大模型预训练、微调或推理优化经验者优先； 3、学术与实践经验： 1）在ACL/CVPR/SIGIR/KDD/NeurIPS/ICCV等顶会发表过AIGC、推荐系统、计算广告相关论文者优先； 2）有图像/视频质量评估、美学打分、AIGC相关项目或研究经验者优先； 3）热爱视频剪辑，对常用视频剪辑工具有使用经验者优先； 4、每周出勤至少4天，可实习4个月以上。,VLM; TensorFlow; 机器学习; 仿真技术; Unix
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,大模型算法工程师,GEN000041,2026-05,大模型算法工程师,【实习】基于多模态大模型与用户行为理解的下一代分发与交互技术-抖音推荐技术（北京/上海/杭州/深圳）,团队介绍：抖音推荐技术团队，负责抖音使用时长占比最高的推荐页的基础推荐算法，底层模型同时支持抖音其他重要业务场景。我们的工作涉及大规模推荐算法的优化、推荐大模型的应用、多模态大模型的落地探索等，对多种场景的推荐架构的设计和实现和对产品数据的复杂深入的分析工作。 课题介绍：本课题旨在探索基于多模态大模型的模态理解与表征、世界知识、推理等能力，并深度的与信息分发（推荐、搜索等）中的用户行为理解和建模结合起来，构建支撑下一代分发与交互技术的基础模型和系统范式。通过基础技术突破和探索，既尝试解决原有分发技术中对长尾兴趣分发、用户复杂意图理解、多模态与行为协同融合、System Bias、分发系统的算力与推理分配等一系列关键问题，也探索基于新的多模态大模型与用户对齐的理解，支持全新的可对话性需求满足、可自然交互性的分发调节与个性化等能力和产品形态上的突破。 课题挑战： 1、多模态大模型的完整流程的训练，以及与大规模用户行为深度理解和对齐； 2、突破多模态大模型与长序列高并发高效推理的瓶颈； 3、实现大模型泛化推理能力与复杂推荐业务目标的深度对齐。 课题价值： 1、打破信息茧房，提供个性化可解释推荐，提升长尾/冷启分发效率； 2、沉淀大模型Scaling Up范式，重塑大模型时代的下一代推荐系统； 3、探索全新的支持下一代交互场景的分发基础技术突破。,1、2027届及以后毕业，博士在读，人工智能、计算机、数学相关专业优先； 2、优秀的代码能力、数据结构和基础算法功底，熟练C/C++（传统编码方向）或Python（智能编码方向）； 3、智能编码方向要求有扎实的机器学习基础，在TPAMI/CVPR/NeurIPS/ICCV等顶级期刊会议上发表论文者优先； 4、有向标准组织提出过提案并参加标准会议经验的同学优先； 5、出色的问题分析和解决能力，有自主探索解决方案的能力，良好的沟通协作能力，能和团队一起探索新技术，推进技术进步； 6、出色的心理素质与应变能力，面对困难勇于迎接挑战；面对复杂局面沉着、冷静、灵活。 补充要求：具备知识图谱、推荐算法、Python相关实践经验者优先。,知识图谱; 推荐算法; Python; React; 操作系统; 硬件开发; 跨语言技术
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,AI Agent算法工程师,GEN000043,2026-05,AI Agent算法工程师,AI Agent 大模型算法专家,1. 负责 vivo 大模型智能体（Agent）的核心算法研发，推动手机操作系统从「被动指令执行」向「主动自主服务」（Agent Phone）的范式演进。 2. 深入研究并落地 Planner-Executor 逻辑框架，提升大模型在复杂场景下的任务拆解、多步推理（ReAct/CoT/ToT）、工具调用（Tool-Use / Function-Calling）以及长链路的闭环执行能力。 3. 结合 Model Context Protocol（MCP）等前沿协议规范，构建和优化 Agent 与移动端底层系统 API、第三方应用以及个人化记忆（Personalized Memory）系统的交互链路，实现千人千面的上下文感知任务执行。 4. 主导 Agent 模型的训练与调优，运用 DPO、GRPO 等强化学习与对齐算法，以及 On-Policy Distillation（OPD）等技术，基于真实执行反馈持续提升 Agent 的决策质量、鲁棒性与推理效率。 5. 跟踪大模型及智能体领域的最新学术与工业界进展，探索 Sparse MoE、Linear Attention 等高效模型结构在端云协同 Agent 场景下的应用。关注 GUI Agent、模型自进化（Self-play / Agent Harness）等前沿方向，判断技术趋势并转化为产品能力。,1. 计算机科学、人工智能或相关领域本科及以上，5年以上 AI/NLP 算法经验。 2. 主导过 Agent/Tool-Use 方向的大模型训练与优化，有从数据构造→SFT→RL 的全链路经验，非仅限 Prompt Engineering。 3. 精通 LLM 预训练、对齐训练（RLHF/DPO/GRPO），能独立设计 Agent 能力的训练方案与 Reward 建模。 4. 对 LLM 的多步推理、任务分解、自我纠错有深入理解，有大规模落地经验或相关方向论文发表。 5. 能从用户场景倒推模型能力需求，理解手机 OS 深度集成对 Agent 的独特价值。,RAG; 知识图谱; 图像图形技术; 推理优化; 数据工程; 跨语言技术
known_job_increment,existing_job,tail 20% of retained standard job,产品,AI产品经理,GEN000044,2026-05,AI产品经理,AI中台负责人-飞书,1、负责带领团队，将自研的算法模型应用于企业协同软件中，在会议、文档、消息、办公智能体等诸多办公场景中打造最好的AI工具和产品，不断改善用户体验； 2、负责训练大语言模型不断提高其在办公领域的算法质量，建设高效的评测方法和技术体系，采集、调研并生产办公领域的高质量数据集； 3、持续关注业界最新的技术趋势和研究成果，分享行业最佳实践，将前沿技术应用于大模型中。,1、硕士研究生及以上学历，计算机、软件工程、人工智能等相关专业优先； 2、熟悉大模型预训练、Post-Training、SFT、RLHF等相关技术； 3、熟悉RAG、Agent架构、搜索算法等技术或熟悉Prompt Engineering、微调对齐技术，对搜索场景的Query理解与结果生成有深入理解； 4、熟悉传统机器学习的概念，对机器学习各种任务的定义、目标、解决的问题、及衡量指标有深入理解； 5、熟悉深度学习框架，如TensorFlow、PyTorch等，可以利用这些框架快速搭建和训练模型，解决实际问题； 6、具有良好的数学基础，对概率论、线性代数、微积分了解，能够通过数学方法分析模型的性能和误差，能够看懂用公式定义表述的学习任务。 加分项： 1、创新能力强，对于不断探索新的AI技术和应用场景有强烈意愿和主观能动性； 2、时刻关注AI领域的最新发展动态，包括最新论文、模型成果； 3、解决问题的能力强，善于解决各种繁琐的技术问题。 补充要求：具备Java、模型微调、推理优化相关实践经验者优先。,Java; 模型微调; 推理优化; TensorFlow; Python; C/C++; 汇编语言; Rust
known_job_increment,existing_job,tail 20% of retained standard job,AI应用,AI Agent应用工程师,GEN000149,2026-05,AI Agent应用工程师,AI Agent研发工程师-TikTok用户增长,1、负责TikTok Lite研发Agent的开发，提升Lite业务功能与体验的效率质量，包含Multi Agent框架、Agent基础能力Harness工程、效果观测评估等工作； 2、把控AI在研发全流程环节的生成质量，识别并优化关键问题，不断跟进行业前沿技术，并结合实际情况落地Lite业务场景。 补充职责：结合业务场景推进Context Engineering、TypeScript、大模型微调相关能力建设与落地。,1、3年及以上后端开发经验，有AI Agent开发、评测经验优先； 2、深耕AI Coding领域或者对AI Coding有完整生产实践案例，具备实战经验与独立思考； 3、学习能力强、自驱力足，拥抱变化和不确定性，能主动适配技术的快速演进。 补充要求：具备Context Engineering、TypeScript、大模型微调相关实践经验者优先。,Context Engineering; TypeScript; 大模型微调; Linux; React; 模型压缩; 参数估计
known_job_increment,existing_job,tail 20% of retained standard job,AI应用,AI应用工程师,GEN000150,2026-05,AI应用工程师,AI应用研发工程师-剪映CapCut（广州/深圳）,1、负责剪映的研发、优化与架构设计工作； 2、负责剪映AI方向的研发，包含AI成片、智能图片等，解决复杂Agent成片/生图及架构上所面临的严峻挑战，打造极致的产品体验； 3、负责项目重点、难点的技术攻坚任务，持续优化产品，提升产品质量。,1、具备Android或iOS的开发经验，具备App架构经验； 2、优秀的编码习惯，对于设计模式等常见的编码技巧有很好的认知； 3、有较强的技术好奇心、自驱力，具备优秀的解决问题和逻辑思维能力； 4、对Agent应用有深入理解，有Agent项目经验优先； 5、对AI Coding有浓厚兴趣，有AI Coding经验优先。 补充要求：具备Context Engineering、大模型应用、Go相关实践经验者优先。,Context Engineering; 大模型应用; Go; TensorFlow; Linux; 计算机体系结构; AI工作流设计; 游戏与图形开发
known_job_increment,existing_job,tail 20% of retained standard job,AI应用,AI应用工程师,GEN000151,2026-05,AI应用工程师,音视频AI应用工程师（音频方向）,1、研究前沿语音、语言、多模态模型在音频生产与消费场景中的应用技术； 2、负责音频AI能力的全链路工程落地，涵盖模型集成、服务化部署、性能优化等核心环节； 3、应用前沿模型，提升音频相关业务产品的质量和用户体验； 4、通过量化、剪枝、推理加速等手段对模型进行调优，满足业务场景对精度与延迟的要求； 5、面向音频业务场景建设数据集，包括数据采集、标注工具开发、数据质量分析与清洗； 6、为业务产品提供AI解决方案，包括但不限于实时流式处理、离线批量处理、AI工作流等。,1、本科及以上学历，计算机、人工智能、自动化、信号处理、数学专业优先； 2、对大模型底层原理有基本理解，能跟踪语音、语言及多模态领域前沿技术动向； 3、扎实的编程基础，对数据结构与算法有深入了解，熟练掌握 Python/C++ 等主流语言一种或多种； 4、熟悉 PyTorch、ONNX、TensorRT、HuggingFace/transformers 等框架和库的一种或多种； 5、熟悉模型推理优化技术，如量化、剪枝、算子融合等，有实际落地经验者优先； 6、熟悉音频相关工程技术，如语音活动检测、说话人分离、音频增强等的一种或多种； 7、具备强大的工程能力，能快速将模型能力集成到线上服务，关注服务稳定性、推理性能与延迟优化； 8、有 ACM/IOI/NOI 等算法竞赛获奖经历优先； 9、责任心强，积极主动，有良好的沟通与协作能力，能主动推动业务落地。,TensorFlow; TypeScript; React; 模型压缩; TTS; 信息安全; PyTorch
known_job_increment,existing_job,tail 20% of retained standard job,AI应用,AI应用工程师,GEN000152,2026-05,AI应用工程师,AI应用研发工程师（电商治理）-服务体验与治理,1、作为AI应用研发工程师，你将深度参与智能风险感知、风险分析、智能审核、智能决策等关键系统的核心研发，解锁以下技术挑战与业务价值； 2、多模态风险检测体系：基于大模型融合架构，构建商品、商家、直播、内容的多模态合规检测能力，精准识别假货山寨、虚假宣传、违禁信息等违规内容，支撑日均亿级流量的实时审核； 3、敏捷模型研发体系：打造Few-Shot、Zero-Shot高效训练框架，实现天级模型迭代，快速适配电商场景的风险变异（如新型虚假宣传话术、违禁品变种）； 4、治理Agent应用：基于Agent技术构建风险发现-定性-分析-规则和模型生产的全链路智能化能力，驱动审核决策从“规则+模型”向“智能Agent自主决策”升级。 补充职责：结合业务场景推进Context Engineering、大模型应用、Linux相关能力建设与落地。,1、本科及以上学历，计算机科学、人工智能、软件工程等相关专业； 2、3年及以上研发相关经验，1年以上AI研发经验，有电商/内容安全/智能审核领域经验者优先； 3、精通Python/Golang，扎实的数据结构与算法基础，熟悉分布式系统设计； 4、熟悉Agent、Skill、RAG、MCP等技术，有LangChain/LangGraph等框架实战经验优先； 5、具备从用户需求出发优化AI系统的意识，能结合业务场景设计用户友好的交互流程。,Context Engineering; 大模型应用; Linux; CI/CD; Java; 计算机体系结构; Rust
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,大模型算法工程师,GEN000211,2026-05,大模型算法工程师,大模型训练系统与优化工程师（VLM/Agent RL方向）-Data,1、统一训练架构建设与演进：负责大模型后训练（Post-training）框架的代码抽象与底层重构，兼容不同模态、不同训练方式的、正确的、高效的训练框架的建设； 2、超大规模分布式训练优化：面向100B～1T参数级别的超大模型，探索并落地极致的分布式训练策略（DP、TP、PP、EP等组合），通过算子融合、显存优化、分布式策略调整等手段大幅提升集群训练的MFU； 3、Agent RL框架与评估底座建设：攻坚Reasoning RL/Agent RL的训练框架，构建适用于复杂业务环境的标准化评测基准与标准的、稳定的Harness，解决千亿模型在RL阶段的稳定收敛与Rollout效率问题，解决在Agent RL下的长尾问题； 4、多模态与新架构支持：为MoE、Linear Attention等新型模型结构，以及多模态（图、文文、音、视）复杂模态的模型训练提供高效支持与正确性（Convergence）验证。,1、具备2年以上机器学习系统设计、开发与性能调优经验，熟练掌握Python与C++； 2、深入理解并具备PyTorch、DeepSpeed、Megatron或FSDP等主流分布式训练框架的二次开发经验； 3、有100B以上超大模型分布式训练实战经验，能够独立排查并解决收敛性问题与分布式训练瓶颈； 4、在强化学习训练框架（PPO/GRPO/Agent RL）或大模型评测底座、Agentic Harness有深度实践者优先； 5、具备工程素养，对提升AI Infra的研发效率、代码整洁度与系统稳定性有追求。 补充要求：具备Docker、计算机视觉、分布式系统相关实践经验者优先。,Docker; 计算机视觉; 分布式系统; Python; 通信技术; Kubernetes; C/C++; ClickHouse
