normalized_skill,kg_display_skill,skill_type,standard_categories,standard_jobs,first_seen_month,last_seen_month,first_seen_job_id,last_seen_job_id,mention_count,source_job_ids,source_count,sources,updated_at
LLM,大模型,,软件研发; AI应用; 产品; 基础设施; 测试质量; 通信; 算法; AI算法; 芯片; 硬件; 安全; AI安全; 数据; AI基础设施,后端开发工程师; Android开发工程师; iOS开发工程师; 系统软件工程师; 驱动开发工程师; AI应用工程师; AI产品经理; 云计算工程师; 质量工程师; 测试工程师; 通信工程师; 推荐算法工程师; Java开发工程师; 语音算法工程师; AI Agent应用工程师; 芯片测试工程师; 硬件工程师; 客户端开发工程师; 软件开发工程师; 算法研究员; 广告算法工程师; AI Agent算法工程师; 网络工程师; 网络安全工程师; 算法工程师; 大模型算法工程师; 结构工程师; AI安全工程师; 安全工程师; 数据仓库工程师; 机器学习算法工程师; AI Infra工程师,2024-12,2026-05,GEN000432,GEN000108,153,GEN000432; GEN001077; GEN001133; GEN001175; GEN001231; GEN001691; GEN002302; GEN001232; GEN001234; GEN001694; GEN001083; GEN001084; GEN001596; GEN001622; GEN002060; GEN000437; GEN000486; GEN000929; GEN000930; GEN001137; GEN001183; GEN000389; GEN000439; GEN000748; GEN001239; GEN001702; GEN002063; GEN000072; GEN000440; GEN000751; GEN001240; GEN001636; GEN000392; GEN000393; GEN000935; GEN001142; GEN001242; GEN001778; GEN002312; GEN000759; GEN001046; GEN001143; GEN001245; GEN001602; GEN001603; GEN001625; GEN000081; GEN000397; GEN000669; GEN000762; GEN000940; GEN001627; GEN002316; GEN000083; GEN000399; GEN000400; GEN000401; GEN000448; GEN000532; GEN000533; GEN000671; GEN000765; GEN000767; GEN000944; GEN000946; GEN001051; GEN001103; GEN001147; GEN001607; GEN001714; GEN000088; GEN000402; GEN000403; GEN000404; GEN000452; GEN000454; GEN000534; GEN000948; GEN000950; GEN001056; GEN001150; GEN001151; GEN000405; GEN000407; GEN000456; GEN000458; GEN000537; GEN000538; GEN000774; GEN000952; GEN001058; GEN001110; GEN001152; GEN001153; GEN001253; GEN001645; GEN001751; GEN000410; GEN000540; GEN000541; GEN000780; GEN000781; GEN000954; GEN001061; GEN001062; GEN001063; GEN001112; GEN001154; GEN001155; GEN001200; GEN002323; GEN002324; GEN000412; GEN000464; GEN000466; GEN000500; GEN000784; GEN000956; GEN000957; GEN001064; GEN001065; GEN001066; GEN001201; GEN001753; GEN001791; GEN000414; GEN000415; GEN000543; GEN000544; GEN000789; GEN001067; GEN001629; GEN002327; GEN002328; GEN000100; GEN000417; GEN000793; GEN000794; GEN000963; GEN001118; GEN001161; GEN001613; GEN001758; GEN002329; GEN002330; GEN000102; GEN000547; GEN000797; GEN000798; GEN001162; GEN001205; GEN002088; GEN000108,153,base_split,2026-07-24T11:49:13+00:00
LangChain,大模型,,软件研发; AI应用; AI算法; 通信; 基础设施; AI安全; 芯片; 数据; 技术支持,软件架构师; AI应用工程师; NLP算法工程师; 机器学习算法工程师; 通信工程师; 云计算工程师; AI安全工程师; 前端开发工程师; Java开发工程师; 芯片设计工程师; 数据平台工程师; 技术支持工程师; AI Agent应用工程师,2024-12,2026-04,GEN001269,GEN002088,45,GEN001269; GEN001692; GEN000301; GEN000593; GEN002059; GEN002060; GEN001700; GEN000169; GEN000820; GEN002063; GEN000171; GEN000823; GEN000934; GEN002110; GEN000311; GEN001707; GEN001875; GEN002066; GEN002067; GEN000941; GEN000943; GEN001710; GEN001711; GEN000944; GEN000946; GEN002122; GEN002123; GEN002124; GEN000840; GEN002077; GEN002078; GEN000843; GEN001881; GEN000621; GEN000849; GEN000955; GEN002130; GEN001722; GEN001723; GEN002084; GEN002132; GEN002133; GEN002134; GEN002135; GEN002088,45,base_split,2026-07-24T11:49:13+00:00
LangGraph,大模型,,软件研发; AI应用; 基础设施; 测试质量,前端开发工程师; 全栈开发工程师; AI应用工程师; AI Agent应用工程师; 网络工程师; Android开发工程师; 质量工程师,2025-03,2026-05,GEN000818,GEN000861,19,GEN000818; GEN000824; GEN000073; GEN000830; GEN000084; GEN000835; GEN000088; GEN000836; GEN000838; GEN000843; GEN000845; GEN000846; GEN000847; GEN000849; GEN000850; GEN000095; GEN000858; GEN000859; GEN000861,19,base_split,2026-07-24T11:49:13+00:00
Linux,系统与运维,,AI应用; AI算法; 数据; 测试质量; 通信; 芯片; AI安全; 软件研发; 基础设施; 技术支持; 算法; 硬件; 安全; 产品,AI应用工程师; 语音算法工程师; 机器学习算法工程师; 数据平台工程师; 数据开发工程师; 数据工程师; 质量工程师; 通信工程师; 芯片设计工程师; NLP算法工程师; AI安全工程师; AI Agent算法工程师; 全栈开发工程师; 嵌入式软件工程师; 驱动开发工程师; 运维工程师; 云计算工程师; 网络工程师; 技术支持工程师; AI Agent应用工程师; 计算机视觉算法工程师; 风控算法工程师; 软件架构师; 硬件工程师; 大数据开发工程师; 安全工程师; AI产品经理; 算法工程师; 前端开发工程师; 系统软件工程师; 软件开发工程师; 解决方案工程师; 大模型算法工程师; 推荐算法工程师; 服务器工程师; C++开发工程师; 网络安全工程师; Java开发工程师; 算法研究员; 客户端开发工程师; 数据分析师; 测试工程师; 电源工程师; 广告算法工程师; 结构工程师,2024-12,2026-06,GEN000115,GEN001864,219,GEN000115; GEN000383; GEN000591; GEN001270; GEN001307; GEN001443; GEN001593; GEN001691; GEN002057; GEN002097; GEN000117; GEN000303; GEN000385; GEN000481; GEN000592; GEN000593; GEN000685; GEN000874; GEN001215; GEN001232; GEN001233; GEN001234; GEN001595; GEN001633; GEN001659; GEN001694; GEN001695; GEN001802; GEN001869; GEN002059; GEN002102; GEN000347; GEN000349; GEN000484; GEN000559; GEN000560; GEN000561; GEN001273; GEN001274; GEN001367; GEN001663; GEN001697; GEN002060; GEN002061; GEN000307; GEN000485; GEN000486; GEN000598; GEN000687; GEN000818; GEN000819; GEN000877; GEN001183; GEN001236; GEN001237; GEN001317; GEN001507; GEN001891; GEN000006; GEN000007; GEN000068; GEN000308; GEN000353; GEN000438; GEN000663; GEN001369; GEN001508; GEN001850; GEN001851; GEN001893; GEN000354; GEN000390; GEN000391; GEN000441; GEN000523; GEN000980; GEN001188; GEN001217; GEN001279; GEN001852; GEN001853; GEN001872; GEN001981; GEN000311; GEN000356; GEN000443; GEN000570; GEN000935; GEN000983; GEN001190; GEN001218; GEN001323; GEN001371; GEN002112; GEN000312; GEN000358; GEN000394; GEN000666; GEN000693; GEN000827; GEN000829; GEN000887; GEN001045; GEN001451; GEN001625; GEN001626; GEN001708; GEN002067; GEN000360; GEN000396; GEN000398; GEN000445; GEN000492; GEN000574; GEN000669; GEN000831; GEN000891; GEN001193; GEN001248; GEN001284; GEN001329; GEN001373; GEN001711; GEN001807; GEN001856; GEN001899; GEN001901; GEN002070; GEN000016; GEN000233; GEN000319; GEN000400; GEN000450; GEN000531; GEN000611; GEN000833; GEN000894; GEN001052; GEN001195; GEN001250; GEN001333; GEN001454; GEN002122; GEN000320; GEN000403; GEN000452; GEN000578; GEN000837; GEN001001; GEN001054; GEN001197; GEN001336; GEN001338; GEN001906; GEN001908; GEN002074; GEN000406; GEN000579; GEN000617; GEN000901; GEN001289; GEN001717; GEN000024; GEN000408; GEN000409; GEN000460; GEN000463; GEN000844; GEN001061; GEN001674; GEN001915; GEN001917; GEN000411; GEN000412; GEN000466; GEN000710; GEN000712; GEN000850; GEN000956; GEN001421; GEN001422; GEN001918; GEN001919; GEN000032; GEN000330; GEN000371; GEN000416; GEN000623; GEN000624; GEN000717; GEN001068; GEN001202; GEN001257; GEN001258; GEN001629; GEN000035; GEN000419; GEN000625; GEN000627; GEN000721; GEN000856; GEN000962; GEN001259; GEN001296; GEN001467; GEN001681; GEN001924; GEN002085; GEN000038; GEN000422; GEN000724; GEN000725; GEN001205; GEN001261; GEN001535; GEN001861; GEN002089; GEN002137; GEN001864,219,base_split,2026-07-24T11:49:13+00:00
LoRA微调,大模型,,软件研发; AI应用,全栈开发工程师; AI应用工程师; AI Agent应用工程师,2025-06,2026-04,GEN000884,GEN000102,4,GEN000884; GEN000081; GEN000895; GEN000102,4,base_split,2026-07-24T11:49:13+00:00
Lua,编程语言,,测试质量; 软件研发; AI应用; AI算法,测试开发工程师; 客户端开发工程师; AI Agent应用工程师; 语音算法工程师; Android开发工程师,2024-12,2026-02,GEN001548,GEN001068,18,GEN001548; GEN001042; GEN000065; GEN001043; GEN000388; GEN000389; GEN001554; GEN000072; GEN001045; GEN001046; GEN001050; GEN001053; GEN001055; GEN000407; GEN001058; GEN000094; GEN001067; GEN001068,18,base_split,2026-07-24T11:49:13+00:00
MCP,大模型,,基础设施; 测试质量; 技术支持; AI安全; 软件研发; AI算法; 数据,服务器工程师; 测试工程师; 解决方案工程师; 运维工程师; AI安全工程师; 技术支持工程师; 软件开发工程师; iOS开发工程师; Java开发工程师; 大模型算法工程师; 数据开发工程师; Android开发工程师; 大数据开发工程师,2024-12,2026-05,GEN001132,GEN001931,48,GEN001132; GEN001621; GEN001887; GEN001659; GEN000165; GEN001663; GEN001889; GEN000169; GEN001319; GEN001320; GEN001892; GEN001895; GEN001142; GEN001897; GEN001144; GEN001625; GEN001626; GEN000943; GEN001146; GEN000174; GEN001903; GEN001337; GEN001338; GEN001906; GEN001907; GEN001152; GEN001672; GEN001911; GEN001914; GEN001915; GEN000956; GEN001113; GEN001344; GEN001675; GEN001920; GEN001115; GEN001346; GEN001347; GEN001348; GEN001677; GEN001678; GEN001923; GEN001926; GEN001353; GEN001927; GEN001930; GEN001682; GEN001931,48,base_split,2026-07-24T11:49:13+00:00
MCP协议,软件开发,,AI应用,AI应用工程师,2025-03,2025-08,GEN001507,GEN001514,2,GEN001507; GEN001514,2,base_split,2026-07-24T11:49:13+00:00
Machine Learning,AI,,软件研发; 数据; 算法; 产品; AI算法; 安全; AI应用; 基础设施; 硬件,C++开发工程师; 系统软件工程师; 数据分析师; 控制算法工程师; AI产品经理; 算法研究员; 数据平台工程师; 安全工程师; AI应用工程师; 软件开发工程师; 云计算工程师; 硬件工程师; 服务器工程师; 数据工程师; AI Agent算法工程师; 驱动开发工程师; 大数据开发工程师; 广告算法工程师; 数据开发工程师; 网络安全工程师; 电源工程师,2024-12,2026-06,GEN000974,GEN001864,84,GEN000974; GEN001173; GEN001174; GEN001442; GEN001990; GEN002302; GEN000657; GEN001408; GEN001734; GEN001775; GEN001991; GEN001311; GEN001313; GEN001314; GEN001410; GEN001411; GEN001696; GEN002267; GEN000661; GEN001318; GEN001320; GEN001992; GEN001321; GEN001852; GEN002274; GEN002310; GEN000643; GEN000665; GEN000983; GEN000995; GEN001993; GEN001994; GEN002275; GEN002312; GEN000667; GEN001779; GEN001996; GEN002276; GEN000668; GEN001247; GEN001330; GEN001331; GEN001416; GEN001710; GEN001997; GEN001998; GEN000670; GEN001713; GEN001999; GEN002280; GEN001337; GEN001785; GEN002000; GEN002001; GEN001199; GEN001339; GEN001341; GEN001419; GEN001750; GEN001751; GEN002286; GEN000984; GEN000985; GEN001343; GEN001718; GEN001858; GEN002002; GEN002324; GEN001201; GEN002003; GEN002288; GEN002326; GEN001347; GEN001722; GEN001860; GEN002327; GEN001351; GEN001352; GEN001423; GEN002329; GEN001353; GEN002006; GEN001862; GEN001864,84,base_split,2026-07-24T11:49:13+00:00
Megatron,大模型,,AI基础设施; AI算法; 算法; 基础设施,AI Infra工程师; 算法工程师; 控制算法工程师; 大模型算法工程师; 网络工程师,2024-12,2026-03,GEN000182,GEN000209,20,GEN000182; GEN000184; GEN000683; GEN000192; GEN000196; GEN000693; GEN000694; GEN000201; GEN000203; GEN000204; GEN000321; GEN000702; GEN000205; GEN000324; GEN000705; GEN000206; GEN000711; GEN000207; GEN000208; GEN000209,20,base_split,2026-07-24T11:49:13+00:00
Memory,大模型,,软件研发; AI应用,全栈开发工程师; 后端开发工程师; AI Agent应用工程师; 前端开发工程师; AI应用工程师,2024-12,2026-02,GEN000872,GEN000911,16,GEN000872; GEN000057; GEN000072; GEN000883; GEN000887; GEN000895; GEN000837; GEN000898; GEN000841; GEN000900; GEN000901; GEN000902; GEN000903; GEN000848; GEN000851; GEN000911,16,base_split,2026-07-24T11:49:13+00:00
MongoDB,数据工程,,软件研发; 数据; 基础设施; AI应用; 测试质量; AI算法; 硬件,软件开发工程师; 数据开发工程师; 运维工程师; AI应用工程师; 网络工程师; 全栈开发工程师; 数据仓库工程师; 云计算工程师; 数据平台工程师; 驱动开发工程师; 测试开发工程师; 测试工程师; 算法工程师; 计算机视觉算法工程师; AI Agent算法工程师; 硬件工程师; 系统软件工程师,2024-12,2026-04,GEN001306,GEN000724,48,GEN001306; GEN001307; GEN001656; GEN001692; GEN001801; GEN000874; GEN001310; GEN000876; GEN001392; GEN001661; GEN001663; GEN001697; GEN001319; GEN001665; GEN001666; GEN000881; GEN000882; GEN001831; GEN001243; GEN001326; GEN001328; GEN000890; GEN001710; GEN001333; GEN001337; GEN001338; GEN001716; GEN001837; GEN000705; GEN000900; GEN000902; GEN001253; GEN001401; GEN001717; GEN000708; GEN000709; GEN000903; GEN001343; GEN001718; GEN001816; GEN001258; GEN000719; GEN000720; GEN001204; GEN001260; GEN001351; GEN001680; GEN000724,48,base_split,2026-07-24T11:49:13+00:00
Multi-Agent,大模型,,技术支持; 产品; 基础设施; 数据; AI安全,技术支持工程师; AI产品经理; 云计算工程师; 解决方案工程师; 数据开发工程师; AI安全工程师; 数据工程师,2025-02,2026-02,GEN001889,GEN001723,19,GEN001889; GEN002305; GEN002308; GEN001706; GEN001898; GEN002311; GEN000173; GEN001708; GEN002316; GEN001713; GEN002317; GEN001715; GEN001717; GEN001916; GEN001917; GEN001720; GEN001721; GEN002326; GEN001723,19,base_split,2026-07-24T11:49:13+00:00
Multimodal AI,大模型,,AI算法; 数据,语音算法工程师; 机器学习算法工程师; 数据平台工程师,2024-12,2026-04,GEN000384,GEN000422,7,GEN000384; GEN000386; GEN000400; GEN000999; GEN000410; GEN000412; GEN000422,7,base_split,2026-07-24T11:49:13+00:00
MyBatis,软件开发,,AI应用; 软件研发,AI应用工程师; Java开发工程师; 嵌入式软件工程师; AI Agent应用工程师,2024-12,2026-03,GEN000115,GEN000963,13,GEN000115; GEN000924; GEN000926; GEN000929; GEN000935; GEN000938; GEN000942; GEN000943; GEN000951; GEN000136; GEN000955; GEN000962; GEN000963,13,base_split,2026-07-24T11:49:13+00:00
MySQL,数据工程,,AI应用; AI算法; 软件研发; 数据; 测试质量; 安全; 基础设施; 算法; 芯片; AI安全,AI应用工程师; 语音算法工程师; 全栈开发工程师; 数据仓库工程师; 测试开发工程师; 信息安全工程师; 数据库工程师; AI Agent算法工程师; 算法研究员; 运维工程师; 云计算工程师; 网络工程师; C++开发工程师; 大数据开发工程师; AI Agent应用工程师; 广告算法工程师; Java开发工程师; 网络安全工程师; 芯片测试工程师; Android开发工程师; 机器学习算法工程师; 安全工程师; 数据工程师; 系统软件工程师; 前端开发工程师; AI安全工程师,2024-12,2026-05,GEN000115,GEN001843,107,GEN000115; GEN000116; GEN000384; GEN000873; GEN001389; GEN001548; GEN001765; GEN001826; GEN000656; GEN000657; GEN001659; GEN001660; GEN001693; GEN001803; GEN000119; GEN000120; GEN000659; GEN000876; GEN000979; GEN001367; GEN001663; GEN001698; GEN001829; GEN000661; GEN000878; GEN000068; GEN000122; GEN000600; GEN000932; GEN001666; GEN001703; GEN001739; GEN000072; GEN000123; GEN000390; GEN000882; GEN000883; GEN000980; GEN001370; GEN001556; GEN000393; GEN000884; GEN000885; GEN000983; GEN001832; GEN002175; GEN002176; GEN000126; GEN000666; GEN000887; GEN000888; GEN000937; GEN000939; GEN001559; GEN001709; GEN000609; GEN001563; GEN001744; GEN001745; GEN000399; GEN001567; GEN001783; GEN001809; GEN001810; GEN000899; GEN000948; GEN000950; GEN001001; GEN001197; GEN000406; GEN000901; GEN000902; GEN001401; GEN001672; GEN001787; GEN001838; GEN000135; GEN000136; GEN000619; GEN000904; GEN000954; GEN000984; GEN000985; GEN001573; GEN001719; GEN002181; GEN000094; GEN000138; GEN000621; GEN001201; GEN001675; GEN001753; GEN002183; GEN000140; GEN000141; GEN001755; GEN000626; GEN000627; GEN001382; GEN001580; GEN001679; GEN001680; GEN001842; GEN000628; GEN001583; GEN001682; GEN001843,107,base_split,2026-07-24T11:49:13+00:00
NLP,大模型,,AI安全; 数据; 安全; 产品; AI算法; 算法; AI应用; 通信; 软件研发; 硬件; AI基础设施,AI安全工程师; 数据工程师; 安全工程师; AI产品经理; 计算机视觉算法工程师; 风控算法工程师; AI应用工程师; 通信工程师; NLP算法工程师; 全栈开发工程师; 硬件工程师; 数据平台工程师; 大模型算法工程师; 语音算法工程师; C++开发工程师; AI Infra工程师; 算法工程师; Java开发工程师; 机器学习算法工程师; AI Agent算法工程师; 控制算法工程师,2024-12,2026-05,GEN000162,GEN000730,86,GEN000162; GEN001481; GEN001773; GEN002303; GEN000346; GEN000556; GEN001482; GEN002059; GEN002304; GEN000305; GEN000347; GEN000875; GEN001274; GEN001411; GEN001484; GEN000350; GEN000387; GEN000486; GEN001412; GEN000169; GEN000309; GEN000388; GEN000009; GEN001413; GEN002310; GEN000011; GEN001414; GEN000312; GEN000358; GEN000889; GEN002067; GEN000314; GEN000316; GEN000359; GEN000397; GEN000398; GEN000492; GEN000016; GEN000317; GEN000319; GEN001417; GEN001418; GEN000020; GEN000203; GEN000701; GEN000702; GEN000898; GEN000899; GEN002320; GEN000324; GEN000405; GEN000406; GEN000703; GEN000705; GEN002322; GEN000368; GEN000408; GEN000409; GEN001420; GEN002080; GEN000027; GEN000206; GEN000710; GEN000711; GEN000712; GEN000207; GEN000371; GEN000415; GEN000582; GEN000583; GEN000373; GEN000374; GEN000417; GEN000719; GEN000720; GEN000721; GEN002329; GEN000038; GEN000334; GEN000420; GEN000422; GEN000723; GEN000724; GEN000042; GEN000726; GEN000730,86,base_split,2026-07-24T11:49:13+00:00
NoSQL,数据工程,,硬件; 软件研发; 基础设施; 数据; 测试质量; AI应用; 算法; 安全,结构工程师; 后端开发工程师; 软件开发工程师; 云计算工程师; 大数据开发工程师; 质量工程师; AI应用工程师; 数据库工程师; 推荐算法工程师; 客户端开发工程师; Java开发工程师; 信息安全工程师,2024-12,2026-04,GEN000922,GEN001353,37,GEN000922; GEN000743; GEN001309; GEN001695; GEN001312; GEN001697; GEN001698; GEN000928; GEN001316; GEN001317; GEN000749; GEN001830; GEN000751; GEN000752; GEN000442; GEN000758; GEN000763; GEN000943; GEN000767; GEN000768; GEN001332; GEN000949; GEN001338; GEN001716; GEN000775; GEN000777; GEN001717; GEN000778; GEN000779; GEN001839; GEN000464; GEN000956; GEN001720; GEN000790; GEN001347; GEN000961; GEN001353,37,base_split,2026-07-24T11:49:13+00:00
Node.js,编程语言,,软件研发; 基础设施; 安全; AI应用; AI算法; 数据,C++开发工程师; 运维工程师; 后端开发工程师; 安全工程师; AI应用工程师; NLP算法工程师; 云计算工程师; 前端开发工程师; 数据平台工程师; 网络工程师,2024-12,2026-03,GEN000974,GEN001681,44,GEN000974; GEN001657; GEN000057; GEN001734; GEN001736; GEN000978; GEN001662; GEN000306; GEN001776; GEN000308; GEN001703; GEN000824; GEN000980; GEN001667; GEN000826; GEN000983; GEN001669; GEN001706; GEN001707; GEN001709; GEN001779; GEN000831; GEN001711; GEN000833; GEN000834; GEN001783; GEN000088; GEN000322; GEN000839; GEN000840; GEN000841; GEN001671; GEN001672; GEN000843; GEN000845; GEN000846; GEN000985; GEN001718; GEN001753; GEN000851; GEN000852; GEN001722; GEN001723; GEN001681,44,base_split,2026-07-24T11:49:13+00:00
Objective-C,编程语言,,软件研发; 测试质量; AI算法; AI应用,iOS开发工程师; 测试开发工程师; 语音算法工程师; 全栈开发工程师; 测试工程师; 客户端开发工程师; AI Agent应用工程师; 质量工程师,2025-01,2026-03,GEN001134,GEN001580,32,GEN001134; GEN001135; GEN001137; GEN001551; GEN000391; GEN001139; GEN000885; GEN001141; GEN001557; GEN000887; GEN000397; GEN001048; GEN001145; GEN001563; GEN001627; GEN000401; GEN001050; GEN001517; GEN001053; GEN001054; GEN001152; GEN001153; GEN001571; GEN000408; GEN001061; GEN000907; GEN000908; GEN001064; GEN000095; GEN001068; GEN001161; GEN001580,32,base_split,2026-07-24T11:49:13+00:00
PHP,编程语言,,软件研发; 测试质量; AI算法; 基础设施; 数据; 安全; AI应用,C++开发工程师; Java开发工程师; 质量工程师; 测试开发工程师; 前端开发工程师; 测试工程师; 语音算法工程师; 运维工程师; 数据工程师; 信息安全工程师; AI应用工程师; 网络工程师,2024-12,2026-04,GEN000975,GEN001583,26,GEN000975; GEN000927; GEN000928; GEN000929; GEN000930; GEN001550; GEN000822; GEN000823; GEN001624; GEN000392; GEN000936; GEN001558; GEN001669; GEN000399; GEN000835; GEN000946; GEN001516; GEN000949; GEN000950; GEN001570; GEN001573; GEN001815; GEN001533; GEN001820; GEN001582; GEN001583,26,base_split,2026-07-24T11:49:13+00:00
PLC编程,工业与物联网,,硬件; 软件研发,电源工程师; 驱动开发工程师; 硬件工程师,2024-12,2026-04,GEN002190,GEN002202,13,GEN002190; GEN001234; GEN001236; GEN002191; GEN002193; GEN002194; GEN001250; GEN002195; GEN002198; GEN002199; GEN002200; GEN002201; GEN002202,13,base_split,2026-07-24T11:49:13+00:00
Perl,编程语言,,基础设施; 芯片; 软件研发; 技术支持; 数据; AI算法; 算法; AI应用,运维工程师; 芯片设计工程师; 前端开发工程师; 后端开发工程师; 解决方案工程师; 系统软件工程师; 驱动开发工程师; 芯片测试工程师; 客户端开发工程师; 数据平台工程师; 大模型算法工程师; 推荐算法工程师; AI Agent应用工程师,2024-12,2026-04,GEN001657,GEN000800,41,GEN001657; GEN002097; GEN000815; GEN002101; GEN000816; GEN000817; GEN001662; GEN001663; GEN000747; GEN001665; GEN001892; GEN001893; GEN000752; GEN001187; GEN001241; GEN002110; GEN002111; GEN001897; GEN000758; GEN001244; GEN000834; GEN000999; GEN001249; GEN001250; GEN000770; GEN000771; GEN001907; GEN000455; GEN000775; GEN001199; GEN001672; GEN001910; GEN000779; GEN001673; GEN001255; GEN000468; GEN001678; GEN000795; GEN002133; GEN002136; GEN000800,41,base_split,2026-07-24T11:49:13+00:00
PostgreSQL,数据工程,,软件研发; AI算法; 测试质量; 算法; 基础设施; 技术支持; 数据,后端开发工程师; AI Agent算法工程师; Java开发工程师; 软件架构师; 测试工程师; 算法研究员; 软件开发工程师; 广告算法工程师; 大模型算法工程师; 运维工程师; 数据库工程师; 解决方案工程师; 数据平台工程师,2025-01,2026-05,GEN000057,GEN001844,22,GEN000057; GEN000058; GEN000925; GEN001271; GEN001828; GEN000665; GEN001327; GEN001331; GEN000201; GEN000947; GEN001332; GEN000948; GEN001286; GEN001288; GEN001340; GEN001838; GEN001295; GEN001296; GEN001842; GEN000679; GEN001843; GEN001844,22,base_split,2026-07-24T11:49:13+00:00
PyTorch,AI,,AI算法; 算法; 测试质量; AI应用; 芯片; 硬件; 软件研发; 安全; 数据; 通信; 基础设施; 技术支持; AI基础设施,大模型算法工程师; 广告算法工程师; 质量工程师; AI应用工程师; 芯片设计工程师; 硬件工程师; AI Agent算法工程师; NLP算法工程师; 机器学习算法工程师; 算法研究员; Android开发工程师; 软件架构师; 安全工程师; 数据平台工程师; 测试工程师; 网络安全工程师; 通信工程师; 推荐算法工程师; Java开发工程师; 云计算工程师; 计算机视觉算法工程师; 后端开发工程师; 风控算法工程师; 解决方案工程师; 数据分析师; 算法工程师; 语音算法工程师; 技术支持工程师; AI Agent应用工程师; 运维工程师; 数据仓库工程师; 数据工程师; AI Infra工程师; 前端开发工程师; 结构工程师,2024-12,2026-05,GEN000002,GEN001472,162,GEN000002; GEN000343; GEN001480; GEN001592; GEN001692; GEN002097; GEN002262; GEN000058; GEN000301; GEN000302; GEN000592; GEN000594; GEN000657; GEN001081; GEN001082; GEN001272; GEN001482; GEN001736; GEN000304; GEN000520; GEN000595; GEN001411; GEN001484; GEN001506; GEN001597; GEN001622; GEN001738; GEN002061; GEN000306; GEN000437; GEN000485; GEN000521; GEN000599; GEN000930; GEN001275; GEN001412; GEN001598; GEN001700; GEN000122; GEN000308; GEN000309; GEN000352; GEN000353; GEN000438; GEN000439; GEN000565; GEN000601; GEN001278; GEN001448; GEN001739; GEN002272; GEN000441; GEN000524; GEN000602; GEN000664; GEN001279; GEN001413; GEN001624; GEN001704; GEN002274; GEN000125; GEN000392; GEN000525; GEN000604; GEN000643; GEN000665; GEN001281; GEN001450; GEN001874; GEN002275; GEN000313; GEN000357; GEN000395; GEN000528; GEN000571; GEN000939; GEN001095; GEN001283; GEN001626; GEN001877; GEN002116; GEN000200; GEN000315; GEN000316; GEN000530; GEN000573; GEN000574; GEN001285; GEN001514; GEN001628; GEN000201; GEN000234; GEN000317; GEN000319; GEN000448; GEN000449; GEN000576; GEN000671; GEN001101; GEN001516; GEN001606; GEN002121; GEN002280; GEN000203; GEN000402; GEN000454; GEN000534; GEN000535; GEN000672; GEN001286; GEN001608; GEN001715; GEN001716; GEN001749; GEN002074; GEN002075; GEN000457; GEN000537; GEN001289; GEN001750; GEN002077; GEN000026; GEN000136; GEN000410; GEN000580; GEN000619; GEN001111; GEN001290; GEN001610; GEN002079; GEN000137; GEN000206; GEN000370; GEN000411; GEN000464; GEN000465; GEN000621; GEN001114; GEN001463; GEN001720; GEN002129; GEN002130; GEN000414; GEN000467; GEN000544; GEN000622; GEN000623; GEN001756; GEN002132; GEN000584; GEN000625; GEN000962; GEN001119; GEN001423; GEN002086; GEN002136; GEN002291; GEN000679; GEN001298; GEN002137; GEN002138; GEN001472,162,base_split,2026-07-24T11:49:13+00:00
