job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
GEN001341,2025-11,软件开发工程师,阿里云智能-PolarDB数据库研发工程师-北京/杭州,"1. 岗位背景 为响应国产化的整体政策，更需要在全栈国产化环境中提供全面自研的数据库产品，PolarDB 分布式版（简称 PolarDB-X），于 2024 年通过中国信息安全测评中心""安全可靠测评""， PolarDB-X 正在面向党政、金融、能源、运营商等行业，围绕分布式数据库内核与 DBaaS 生态构建完整的 2B 大客户能力。 在 AI 与 Agent 浪潮下，团队也在沿 AgenticDB 路线推进 PolarDB-X 的下一代形态——既能服务 Agent，又能内嵌 AI，并向""数据库即 Agent""的方向演进。 本次招聘的目标，后续会深入参与 PolarDB-X 的内核演进与管控平台 / DBaaS 生态建设，把信创场景的客户需求沉淀到产品主干。 2. 岗位职责 岗位围绕两个方向展开，候选人可结合自身经验有所侧重，至少在其一上具备端到端交付能力。 方向一：数据库内核（面向 AgenticDB研发） 1. 参与 PolarDB-X 数据库内核引擎的研发，参与数据库传统SQL引擎（优化器、执行器）、以及HTAP列存索引、向量索引(HNSW等)核心模块的特性开发与性能优化。 2. 推进 AgenticDB 方向上的能力建设：参与面向 Agent的上下文服务、内置AI Function、数据库branching、多租户等核心特性开发工作 3. 推动内核版本的合并与演进，做好工程权衡的同时，把客户场景的反馈转化为可持续的内核能力 方向二：数据库管控平台（面向DBaaS 平台研发） 围绕 PolarDB-X DBaaS 生态，构建完整的、面向 2B 大客户的产品能力，覆盖从交付、运行到迁移的全链路。 1. 管控平台研发：参与 PolarDB-X 管控和运维平台的研发，基于 K8s 生态实现数据库生命周期管理（部署、升级、备份恢复、容灾切换、巡检自愈） 2. 数据库智能诊断，围绕 AI 助手，基于 RAG 服务构建数据库智能问答，以及结合监控、审计、事件等多维度的智能诊断系统，以及提供定期数据库巡检服务（死锁分析、慢 SQL 分析、突发流量诊断等） 3. Serverless 能力：研发 PolarDB-X 的 Serverless 形态，覆盖弹性扩缩容、Scale-to-Zero、冷启动加速、按用量计费、连接迁移、共享日志 / 共享存储等关键能力，匹配 2B 大客户在波峰波谷与多租户成本上的诉求。 4. 迁移与兼容性：打磨数据库迁移工具链与兼容层建设，提供面向客户的全流程的数据库割接迁移能力。",1. 学历与经验：本科及以上学历，计算机 / 软件 / 通信 / 数学相关专业；3 年以上数据库内核、分布式系统、或大型在线服务核心研发经验。 2. 编程能力：精通 Java / C++ / Go 中至少一门，熟悉 Linux 系统编程、并发编程、网络编程；具备良好的工程素养（单测、Code Review、持续集成）；能阅读并贡献开源数据库主干代码。 3. 数据库基础：熟悉 MySQL 协议、InnoDB 存储引擎、B+Tree / LSM-Tree、MVCC、Paxos / Raft、分布式事务（2PC / TSO / HLC）；掌握 SQL 优化器原理、执行计划与索引设计；理解至少一款主流分布式数据库（PolarDB-X / TiDB / OceanBase / CockroachDB / GaussDB）的架构。 4. DBaaS 与云原生：理解 DBaaS 产品形态与 2B 大客户的运行诉求；熟悉 K8s / Python 等云原生工具链，能将数据库以声明式方式纳入云平台。 五、加分项 ● 在 PolarDB-X、PolarDB、OceanBase、TiDB、GaussDB、openGauss、Aurora、Neon 等任一分布式 / 云原生数据库的开源社区或商业版中有 核心模块代码贡献 或 Committer / Maintainer 身份。 ● 有 AgenticDB / 向量数据库 / GraphRAG / AI4DB 相关研发经验，或在 LLM 应用栈（Memory / Tool Use / RAG / Agent Runtime）中有过端到端落地。 ● 有 DBaaS 管控平台 实战经验：Operator、自动化运维、可观测性、自愈、智能诊断等。 ● 有顶会论文（SIGMOD / VLDB / ICDE / ATC / OSDI）或在 DTCC / ArchSummit / QCon / ApacheCon 的公开技术演讲,Machine Learning; Python; 推理优化; VLM; Hive; Flutter; 软件开发; 软硬件协同; Android
GEN001342,2025-12,软件开发工程师,Linux系统高级开发工程师,1. 负责Linux操作系统的定制和开发； 2. 负责监控告警等基础服务组件的设计、开发、优化； 3. 负责Linux发行版的稳定性、兼容性、性能看护，推动系统级问题的定位和解决； 4. 参与Linux发行版构建流程和工具链建设； 5. 跟踪Linux发行版社区演进及AI时代系统级新需求（如AI调度、NPU驱动框架），推动技术方向与社区对齐；,1. 本科及以上学历，计算机/软件工程等相关专业； 2. 5年以上Linux操作系统定制和发行开发经验； 3. 熟悉ARM或X86体系结构，精通C/C++/Python等一种或多种编程语言； 4. 掌握systemd工作原理，熟练使用crash/gdb/ftrace/bpftrace等调试工具； 5. 有Debian/CentOS/openEuler/ubuntu等Linux发行版构建及基础服务开发经验； 6. 有yocto等Linux定制经验、Linux发行版社区治理经验者优先。,Hadoop; Ai coding; Swift; Hive; 软硬件协同; TensorFlow
GEN001343,2025-12,硬件工程师,专家硬件研发工程师（架构）,1、负责旗舰手机的相机模组方案设计，提高硬件竞争力； 2、N+1代相机模组、新材料评估及打样验证； 3、N++代相机模组预研推进 补充职责：结合业务场景推进Machine Learning、AI应用开发、分布式系统相关能力建设与落地。,1、机械或材料相关专业背景，具备8年以上手机相机的设计开发经验值优先； 2、了解模组系统设计，熟悉马达设计与镜头设计者优先 3、熟悉手机相机的技术特点、对于未来相机2-3年技术发展趋势有清晰的认知； 4、负责为相关领域新技术开发者优先 5、本科及以上学历,Machine Learning; AI应用开发; 分布式系统; TTS; CSS; MongoDB; 系统开发; React; 在线服务
GEN001344,2026-01,数据开发工程师,数据研发工程师（J85099）,#NAME?,-计算机或相关专业本科及以上学历，1年以上开发经验，有机器学习、深度学习、NLP、大模型应用开发经验者优先 -至少熟悉Java、php、go等至少一项主流编程语言，有代码洁癖，有较好的编码规范习惯 -数据结构和算法基础扎实，熟悉操作系统、网络、数据库相关知识 -精通面向对象设计开发、设计模式，能够将复杂的系统和问题简单化。有DDD实践经验者优先 - 熟悉后端常用技术，包括不局限于：NOSQL、缓存、消息、事件、微服务、容器等 -具有技术驱动业务的前瞻意识，善于学习和实践，具备自我驱动意识。具有良好的沟通能力、团队协作能力，较强的逻辑思维能力、抗压能力，以及优秀的问题分析和解决能力 -具备良好的沟通能力和团队协作精神，能够主动承担工作压力，对解决具有挑战性问题充满激情 -熟悉广告业务者优先 补充要求：具备Python、MCP、Spring Boot相关实践经验者优先。,Python; MCP; Spring Boot; TTS; 分布式存储
GEN001345,2026-01,软件开发工程师,阿里控股-Fluss高级研发工程师/专家-多模态数据湖,负责阿里巴巴多模态数据湖 ALake 体系中 Fluss 流式存储引擎的研发，构建面向实时数仓与流批一体场景的下一代存储底座。 1. Fluss 引擎研发：参与 Fluss 流式存储核心模块的设计与开发，包括行存/列存引擎、数据 Compaction、Checkpoint、故障恢复等 2. 湖仓联动：设计和实现 Fluss 与 Paimon 的数据联动机制，支撑 CDC 数据实时入湖、流批一体消费等场景 3. 引擎集成：推进 Fluss 与 Flink、Spark、StarRocks 等计算引擎的 Connector 开发与性能优化 4. 性能调优：端到端优化数据写入延迟、吞吐、小文件治理，解决线上大规模场景下的稳定性问题 5. 技术方案设计：参与 Fluss 架构演进，输出技术设计文档，推动开源社区建设,1. Fluss 相关： - 熟悉 Fluss 架构设计，理解其行存（KV）+ 列存（Log）双引擎模型 - 了解 Fluss 的 Primary Key 表、Append 表的数据模型与使用场景 - 有 Fluss 源码阅读或实际开发经验者优先 2. Paimon 相关： - 熟悉 Apache Paimon 的核心概念：表类型（主键表/Append表）、Compaction 机制、Snapshot 管理、Manifest 文件结构 - 了解 Paimon 与 Hive Metastore / DLF 的元数据对接方式 - 有 Paimon 生产环境调优经验者优先 3. 基础能力： - 精通 Java，熟悉分布式系统设计，了解一致性协议（Raft/Paxos） - 熟悉 Apache Flink internals，了解 Checkpoint/State Backend/Connector SPI - 熟悉 HDFS/OSS/盘古 等分布式文件系统的读写机制 4. 加分项： - 有 Apache 开源项目 Committer/PMC 经历 - 熟悉 Kafka、Pulsar 等消息队列的底层实现 - 了解 StarRocks/Doris 等 OLAP 引擎的 Catalog 集成机制,Python; Hive; 研发效能; 分布式存储; 系统开发; Rust; Shell脚本; 查询优化
GEN001346,2026-02,大数据开发工程师,大模型数据开发工程师-【可灵AI专项】,1、参与超大规模 AIGC 训练数据生产体系建设，覆盖图片、视频、文本、音频等多模态数据的全生命周期管理，支撑世界领先的多模态生成模型训练需求； 2、与算法团队、AI infra团队深度协作，深入理解业务场景，持续迭代数据生产系统的稳定性、易用性，不断提升交付效率； 3、针对多模态训练数据的打标和训练特征的离线推理场景，优化推理吞吐和性能； 4、参与数据生产过程的资源整体利用率优化，包括异构资源调度、算力动态规划、弹性扩缩容等，降低单位数据生产成本。,1、本科及以上学历，计算机科学、数据科学、电子信息、自动化等相关专业优先； 2、具备较强的自驱力和快速学习能力，拥有严谨的问题分析与解决能力，良好的跨团队沟通协作意识； 3、熟练掌握 Python/C++/C 中的至少一种编程语言，具备扎实的算法与数据结构基础； 4、有扎实的工程研发基础，熟悉计算机体系结构、操作系统、分布式计算、网络通信、内存管理、多线程编程等基础知识。 加分项： 1、熟悉 LLM/VLM/DIT 等模型的推理实现，了解模型离线推理性能分析与优化方法； 2、有大模型推理框架（如 VLLM/SGLang）或训练框架（如 DeepSpeed/Megatron）的实践经验； 3、有GPU/NPU的异构资源部署、兼容性适配或优化经验； 4、有基于RAY集群的大规模服务部署优化经验； 5、了解多模态数据（图片 / 视频 / 文本 / 音频）的相关处理算法(特征提取、IQA、VQA等)，有VLM部署和推理优化经验。,AI应用开发; Hive; MCP; TensorRT-LLM; CSS; 设备安全; 动画技术
GEN001347,2026-02,软件开发工程师,千问事业部-多模态交互SDK开发专家-杭州/上海/深圳,1. 设计并实现高性能、低资源占用的多模态交互 SDK 架构，支持语音、视觉（如人脸识别、手势识别）、传感器融合等 AI交付 能力； 2. 开发跨操作系统（RTOS、Linux、Android）的统一 API 接口与平台适配层，确保 SDK 在不同硬件与 OS 环境下的一致性与兼容性； 3. 使用 C++ 实现 SDK 核心引擎（如推理调度、模态融合、状态管理、资源优化），使用 Java/Kotlin 开发 Android 平台绑定与上层接口； 4. 针对 RTOS 和资源受限的嵌入式 Linux 环境，优化内存、CPU 与功耗，实现轻量化部署； 5. 与 AI 算法团队协作，高效集成端侧模型（如 ONNX/TensorFlow Lite/NNAPI），并设计推理调度与缓存策略。,1. 计算机科学、软件工程或相关专业本科及以上学历；5年以上系统级软件或 SDK 开发经验，具备扎实的跨平台开发能力； 2. 精通C++ 编程范式、内存管理、并发模型及性能调优； 3. 熟悉 Java/Kotlin，有 Android Native (JNI) 与 Framework 层开发经验； 4. 理解RTOS（如 FreeRTOS、Zephyr、ThreadX）下的任务调度、内存限制、低功耗机制；Android 系统架构、Binder、HAL、NDK 及权限模型； 5. 有实际 SDK 或中间件开发经验，熟悉 API 设计原则、版本管理与向后兼容策略； 6. 熟悉多线程、异步编程、事件驱动架构及 IPC 通信机制； 7. 有语音识别（ASR/TTS）、计算机视觉（CV）、传感器融合或多模态大模型（MLLM）端侧部署经验优先。 补充要求：具备AI应用开发、Machine Learning、VLM相关实践经验者优先。,AI应用开发; Machine Learning; VLM; MCP; Spring Boot; 内存管理; Elasticsearch; 软硬件协同; NoSQL
GEN001348,2026-02,服务器工程师,高级服务器开发工程师（梦幻端游）,1. 负责服务端日常维护与业务逻辑开发，保障线上服务的稳定运行； 2. 参与服务器底层扩展、性能调优与架构演进； 3. 参与玩法及系统的设计评审，与其他职能团队协同推进版本交付； 4. 参与技术文档编写与研发流程优化，持续沉淀团队工程能力。,"技术能力 1. 熟练掌握 C/C++，具备在 Linux/Unix 环境下独立开发与问题定位的能力； 2. 精通至少一门脚本语言（Python、Lua 等），具备充分的工程实践经验； 3. 熟悉主流后端架构，对网络、并发、存储等基础领域有扎实理解； 4. 一年以上服务端相关研发经验； 5. 对技术保有持续追求，具备主动学习与主动改进的意识，对代码质量有基本的坚持； 6. 熟悉并积极使用 AI 辅助研发工具，能够将其融入日常工作流，持续探索 AI在游戏服务端研发中的应用场景。 职业素养 1. 思考严谨、工作细致，面对复杂的 MMO 系统能够充分考虑边界场景，确保逻辑完备、数据无误； 2. 面对复杂业务能够抽象出清晰的模块边界与数据流，在方案选型中基于业务全貌权衡取舍，识别关键问题与风险点；对系统设计与 代码组织有自身的审美追求； 3. 工作可靠，对所负责的模块能够主动跟进、闭环交付； 4. 沟通能力良好，能够与多职能团队高效协作，推动需求按计划落地； 5. 具备良好的节奏适应能力，既能在高强度阶段稳定交付，也能在常规阶段自驱推进改进； 6. 期望候选人日后是这款游戏的深度玩家，真诚喜爱这款游戏，愿意以""产品共建者""的心态参与其中。 加分项 • 长期游玩梦幻西游或同类 MMO，对游戏内核心系统有自身的理解； • 具备大型多人在线游戏的服务端研发经验； • 拥有性能调优、线上故障排查等方面的实战案例。 • 积极拥抱ai，并成功落地有价值的ai工具或管线。 补充要求：具备MCP、TTS、系统开发相关实践经验者优先。",MCP; TTS; 系统开发; 机器学习; iOS
GEN001349,2026-03,软件开发工程师,3D视觉研发实习生-智能创作,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：智能创作团队是字节跳动的创作场景业务中台，以AI赋能创造，致力于通过AI技术降低创作门槛，赋能视觉内容生产与创作的智能化升级。团队深度支持抖音、剪映、即梦、豆包、商业化等多个业务线，持续深耕图片与视频生成、智能剪辑、数字人、特效等多个业务场景，通过由AI驱动的智能化工具与算法，为用户提供了更智能、更便捷、更丰富的创作体验，助力普通用户轻松实现高质量内容创作，同时为专业创作者提供强大的技术支持，推动内容生态的繁荣与创新。 1、参与3D视觉与多模态生成结合的相关算法研发与优化，包括3D生成、视频生成等，跟进计算机视觉领域的前沿技术研究； 2、参与和推动上述相关技术在抖音、剪映、火山引擎等产品线的落地。 补充职责：结合业务场景推进AI应用开发、Python、Spring Boot相关能力建设与落地。,1、2027届硕士及以上学位在读，计算机、电子信息、软件工程等相关专业优先； 2、深入理解扩散模型原理，有大模型训练经验，在3D/4D生成、图像生成、视频生成等方向中至少一个方向有深入的研究； 3、熟悉Python开发，具备独立开发能力，熟悉至少一种常见的深度学习框架； 4、拥有较强的问题分析与解决能力，在计算机视觉、3D视觉、生成模型等相关方向发表过高质量论文的优先。,AI应用开发; Python; Spring Boot; 内存管理; Android; TensorFlow; 流式计算; 机器学习
GEN001351,2026-03,软件开发工程师,veOmniverse资深开发工程师-Data AML,1、主导或参与机器人相关仿真/训练/AIGC/渲染中一个或多个方向的技术架构设计与开发，与产品协作实现业务目标； 2、与产品/销售/市场团队紧密协作，制定技术方案并推动落地，持续优化系统架构与用户体验； 3、能够独立完成项目需要的系统分析、设计，编码，测试和上线部署任务，确保项目的进度、质量和稳定性要求； 4、有一定的技术前瞻性，可以对平台演进中的技术需求（如机器人仿真数据生产加速）进行预研和设计，满足对各项业务场景的客户需求。,1、3年以上技术工作经验，2年以上具身智能或自动驾驶仿真相关工作经验，熟悉云上AI开发平台或仿真软件； 2、精通Golang/Java/Python任一语言，有云上服务相关经验，对K8s的组件开发，CRD，Operator，云服务架构开发熟悉有实际经验或者落地产品； 3、看好VLA是未来机器人落地的方向，有以下一种或多种实践经验者优先：仿真引擎开发、大规模数据处理/分析、实时渲染技术，物理模拟技术，多用户协作，对3D建模软件和模型格式，NVIDIA图形&模拟技术（光线追踪、流体动力、物理世界模拟、机器人模拟），高效的渲染性能，串流，Real2Sim，Gen3D等技术栈； 4、有海外团队合作经验，英语沟通流畅者优先。,Machine Learning; Python; VLM; 分布式系统; 推理优化; Elasticsearch; MongoDB
GEN001352,2026-03,软件开发工程师,应用软件工程师,1、负责AI助手应用架构设计、开发维护以及适配工作； 2、负责AI助手应用软件设计、开发、维护和优化工作、编码与测试，开发文档编写； 3、解决产品在使用过程中遇到的各类问题； 4、跟进研究行业内技术动向，做好相关产品的技术规划和预研，保证公司产品的技术领先性。,1、5年以上Android App类开发经验，有架构设计和优化等相关经验者优先； 2、工作责任心强，积极主动，思路清晰有条理，有良好的团队协作精神； 3、熟悉Android内存调试、性能优化、JE/ANR/NE问题分析处理工作； 4、具备良好的沟通和分析解决问题能力，能独立承担项目开发维护工作； 5、熟练掌握Kotlin/Java等编程语言，精通Android Jetpack、多线程、网络编程，对高性能程序设计、架构有较多的工程经验，对系统应用管理、内存管理、进程管理有较深入理解。,AI应用开发; Machine Learning; TTS; Spring Boot; Agent; Shell脚本
GEN001353,2026-04,软件开发工程师,AI芯片的架构/物理实现和系统设计（芯片物理）-芯片研发（深圳）,团队介绍：字节芯片研发团队目前工作主要集中在芯片设计环节，主要围绕字节自身业务展开芯片探索，为字节多项业务的专用场景定制硬件优化，设计多款基于先进半导体工艺的云端复杂芯片，以期提升性能、降低成本。早期若干芯片项目已经进入到量产部署阶段，有多次一版成功的投片经历，所用工艺包含多个主流的先进工艺节点。与基础设施各团队之间工作的整体协同，能更容易和更好地发挥芯片研发的价值。 课题介绍： 研究方向：集成电路设计、计算机体系结构、半导体、存储系统、机器学习系统、计算机网络。 芯片设计 1、负责AI芯片架构/微架构探索与方案设计，包括AI推理/训练系统软硬件协同优化、AI模型与算子特性分析、硬件实现方案制定与性能优化、数据中心ASIC芯片微架构探索、RTL设计与集成、业内先进AI芯片微架构跟踪调研、benchmark总结与搭建、芯片互联网络协议与架构演进； 2、重点投入到AI芯片架构、微架构、AI工具链、Scale up/Scale out/Switch等方向。 芯片物理层设计 1、负责ASIC/CPU芯片的物理层研发，具体包括逻辑综合、可测性设计、后端设计、定制IP设计、封装仿真、硅后研发等环节； 2、重点投入到高级封装、高性能IP设计、高性能设计方法学、物理前沿技术（AI for EDA、DTCO）等方向。 课题挑战： 1、探索AI计算、高速互联、存储、先进封装一体化协同架构； 2、负责创新架构与系统设计； 3、与软硬件团队协同，落地AI训练/推理芯片与数据中心系统。 课题价值： 不断探索芯片前沿架构，支持字节火山引擎、抖音、豆包等业务，持续扩展应用领域，赋能LLM、视频/图片生成、视觉理解等大模型方向。以高性能、高精度、高可用性、低成本为目标，提供端云全场景覆盖、软硬件协同的AI芯片和系统解决方案。,1、2027届毕业，获得博士学位，计算机/电子/微电子/通信等相关专业优先； 2、熟悉芯片设计的中后端和封测流程，有相关项目经验者优先； 3、良好的团队合作精神，认真负责的工作态度； 4、良好的沟通能力，英语读写顺畅。 补充要求：具备Machine Learning、AI应用开发、MCP相关实践经验者优先。,Machine Learning; AI应用开发; MCP; 推理优化; Go; NoSQL; 软硬件协同
GEN001354,2026-04,软件开发工程师,应用宝-Wine 研发高级工程师,1.基于 wine框架开发 Mac M 系芯片电脑上的 exe运行平台； 2.负责将Windows 游戏，应用，驱动很好的迁移到 Mac 平台上运行； 3.负责对迁移后游戏和应用的运行性能，功耗等技术指标进行调优。,1.本科及以上学历，计算机/电子工程/通信相关专业； 2.3年以上软件开发经验； 3.熟悉操作系统原理； 4.熟练掌握C/C++编程和对应的开发工具链； 5.熟悉数据结构和算法，能根据具体问题灵活运用； 6.熟悉Window桌面软件开发，了解窗口管理.消息处理和图形渲染的相关知识； 7.熟悉程序的二进制格式.编译.链接和加载过程。,Hive; 研发效能; 模型服务化; 系统开发; 内存管理; 查询优化
GEN001355,2026-04,软件开发工程师,相机应用高级软件工程师,1、实现相机或相册编辑业务功能，完善用户体验； 2、优化业务各项性能指标； 3、第三方功能算法引入、评估、移植与优化； 4、和产品、测试、运营进行密切沟通，能够根据需求提出合理技术方案； 5、负责软件开发过程中的问题分析和总结，提供建议和帮助改善研发流程； 6、深入理解Android平台的特性，结合业务需求和技术趋势，构建出既满足当前需求又具备前瞻性的系统架构；,1、本科或以上学历，计算机相关专业优先； 2、有强烈的自驱力、责任心和团队精神，良好的沟通技巧和团队协作能力； 3、熟悉数据结构和算法，熟悉设计模式，熟练掌握java/c++开发技能技巧； 4、对面向对象设计、内存管理和性能优化有深刻理解； 5、擅长测试和调试疑难问题； 6、熟悉android平台软件开发，有android平台作品； 7、有图形图像、多媒体视频、camera、gallery相关的开发经历为佳，熟悉Camera框架以及流程、了解Camera工作原理优先； 8、有架构搭建、组件化相关工作经历优先； 9、有强烈的上进心，自我驱动、学习适应能力强，乐观自信，能挑战自我不断追求卓越；,AI应用开发; Python; VLM; TTS; 研发效能; CSS; 游戏与图形开发; 设备安全
GEN001359,2026-05,运维工程师,运营开发工程师-EdgeOne,1.负责边缘云健康探测系统的架构设计、核心功能开发与性能优化，保障系统高可用与高性能； 2.负责国内及海外网络链路的主动探测、质量评估，实现异常链路的自动识别与剔除； 3.持续提升系统稳定性和业务体验，完善监控、数据可视化能力。,1.计算机相关专业本科及以上学历，2年以上开发工作经验； 2.具备扎实的编程能力、优秀的设计能力和代码开发能力，具有强烈的责任心； 3.至少熟悉GO/RUST其中一门编程语言，掌握至少一门脚本语言； 4.深入理解操作系统和网络基本原理，具备扎实的数据结构和算法基础； 5.熟悉海外网络，接入领域的优先。 补充要求：具备AI应用开发、Python、分布式系统相关实践经验者优先。,AI应用开发; Python; 分布式系统; Hive; 研发效能; CSS; 查询优化; 交通算法
GEN001366,2024-12,AI应用工程师,AI金融数据工程师,1.负责AI金融数据库和MCP的规划和建设，推动大模型技术在金融AI助理、智能选基、智能投顾等金融核心场景的落地； 2.负责金融行业数据库、金融画像库的规划和建设，数据技术底座建设，保障数据质量与时效性； 3.负责金融量化策略的构建和开发，赋能用户的金融投资决策； 4.关注AI领域的前沿技术和发展趋势，探索AI在金融数据生产和投资决策能力构建上的应用。,1.工作要求：； 2.本科或以上学历，计算机、软件、人工智能、数据科学、数学等相关专业； 3.扎实的编程功底，精通Python或Java，熟练掌握SQL及数据库编程； 4.熟悉大数据生态技术（Hadoop/Spark/flink/Hive），熟悉数仓开发和MySQL技术； 5.熟悉Linux/Unix操作系统，掌握网络编程，有一定系统运维能力； 6.有大模型相关实践经验，熟悉主流模型核心架构和训练原理，熟悉MCP架构和原理； 7.良好的学习和沟通能力，耐心细致，善于独立思考；对金融行业知识有一定了解的优先； 8.富有工作激情和责任感，良好的团队协作和抗压能力。,查询优化; 消息队列; Hive; 深度学习; 模型微调
GEN001367,2025-02,大数据开发工程师,大数据工程师,1、负责海量用户数据的分析和挖掘，构建用户画像体系； 2、负责用户特征分析与洞察，搭建用户价值分级模型，以及在广告场景/个性化推荐等场景的落地应用，助力业务转化效果提升； 3、负责应用链路效果分析，洞察优化点，持续深入挖掘数据策略应用机会。,1、本科及以上学历，计算机、数学、统计等相关专业， 5年以上互联网行业工作经验； 2、有丰富用户画像、标签体系建设经验，精通常用的机器学习模型和算法，有良好的逻辑思维能力和数据驱动思维，善于分析和解决问题； 3、熟练掌握至少一种编程语言:Java/Scala/Python，熟练掌握HIVE SQL，熟悉Linux系统及常用shell命令，熟悉大数据常用软件，如Hadoop、Spark、Flink、Kafka、HBase等，熟练运用常用算法和数据结构； 4、较好的沟通能力、团队协作能力，积极主动，推动力强，愿意接受挑战； 5、熟悉计算广告框架或者推荐系统架构，有互联网行业广告业务、推荐业务、DMP平台建设经验者优先。,Hive; 消息队列; Go; 上下文工程; HBase; MySQL; Linux
GEN001369,2025-04,AI应用工程师,AI数据工程高级工程师,请您详见岗位意向中的岗位职责 补充职责：结合业务场景推进Spark、Hadoop、Linux相关能力建设与落地。,请您详见岗位意向中的岗位要求,Spark; Hadoop; Linux; Shell脚本; 模型微调
GEN001370,2025-05,大数据开发工程师,抖音大数据工程师-数据仓库方向,1、 负责抖音短视频和直播业务的离线与实时数据仓库的构建； 2、 负责数据模型的设计，ETL实施，ETL性能优化，ETL数据监控以及相关技术问题的解决； 3、 负责指标体系建设与维护； 4、 深入业务，理解并合理抽象业务需求，发挥数据价值，与业务团队紧密合作； 5、 参与大数据应用规划，为数据产品、挖掘团队提供应用指导； 6、 参与数据治理工作，提升数据易用性及数据质量。,1、 仓库实施方法论、深入了解数据仓库体系，并支撑过实际业务场景； 2、 熟练使用Hadoop及Hive，熟悉SQL、Java、Python等编程语言； 3、 善于沟通，对业务敏感，能快速理解业务背景，具备优秀的技术与业务结合能力。,Flink; Java; Go; 上下文工程; Spark; MySQL; 模型微调
GEN001371,2025-06,数据开发工程师,阿里云智能-AI 数据开发（ETL）工程-秒悟-杭州,我们正在打造面向下一代开发者与知识工作者的 AI 原生产品，覆盖 Vibe Coding（AI 驱动的自然语言编程）与 AI 协同办公两大场景。 你将负责 ● 数据架构与管道建设 ○ 设计并搭建 Vibe Coding / AI 协同办公产品的数据仓库与数据湖架构，完成数据分层建模（ODS → DWD → DWS → ADS），保障数据资产的规范性与可复用性 ○ 开发和维护离线 / 实时数据管道，覆盖用户行为埋点、AI 调用链路、编码会话日志等核心数据源的采集、清洗与入仓 ○ 建立数据质量监控与告警体系，保障数据管道的稳定性、时效性与准确性 ● 数据分析与指标体系 ○ 与产品、运营团队协作，构建产品核心指标体系（用户活跃、AI 功能采纳率、代码生成成功率、协同效率等），输出可自助查询的数据看板与报表 ○ 针对 Vibe Coding 场景，设计 AI 模型效果评估的数据链路，支撑 Prompt 优化、模型迭代与 A/B 实验的数据闭环,● 3 年以上数据开发经验，熟悉数据仓库建模方法论，有从 0 到 1 搭建数据体系的经验者优先 ● 具备良好的数据质量意识，有数据治理、元数据管理、数据血缘追踪的实践经验 ● 熟悉 ETL 开发流程与任务调度工具，能独立完成数据管道的设计、开发与运维 ● 良好的业务理解与沟通能力，能主动与产品、运营对齐需求，将业务问题转化为数据方案 加分项 ● 参与过 AI 产品的数据链路建设，如大模型调用日志分析、Prompt 效果评估、RAG 检索质量度量、AI 功能 A/B 实验等，理解 AI 场景下的数据特殊性 ● 具备增长分析实战经验，熟悉用户生命周期建模、转化漏斗分析、LTV 预测等方法论，能用数据直接驱动产品增长与商业化决策 补充要求：具备Hive、Spark、Hadoop相关实践经验者优先。,Hive; Spark; Hadoop; 信息安全; 深度学习; Linux; 算法工程; RAG; 世界模型
GEN001373,2025-08,大数据开发工程师,大数据工程师（实时计算）,1、设计并开发高可用、可扩展的实时数据处理系统，稳定处理来自智能手机的海量用户行为数据； 2、负责实时指标计算的数据建模、架构设计与开发，包括：数据接入、数据处理、olap分析等，针对海量的数据，能以最优的方案实现，满足性能要求； 3、负责实时系统的异常数据监测和数据质量保障，提升和数据准确性、一致性和稳定性； 4、与PM、业务方合作，深入业务解决问题。,1、5年以上工作经验，计算机或相关专业本科及以上学历； 2、熟悉并行计算或者分布式计算原理，熟悉高并发、高稳定性、可线性扩展、海量数据的系统特点和技术方案； 3、熟悉Kafka/Flink/Druid/Hbase/Doris/ClickHouse/Redis/Spark等实时计算引擎、组件的开发和使用； 4、熟悉 Java / Scala 等大数据组件语言，具备良好的代码规范和系统设计能力； 5、善于沟通，对业务敏感，能快速理解业务背景，具备优秀的技术与业务结合能力； 其他： 1、有PB级数据量处理、调优经验优先； 2、对流式计算系统有深入的了解，有大规模实时计算系统开发经验，有Flink源码阅读/开源社区贡献经验优先； 3、有大规模实时数仓、湖仓一体落地经验者优先； 4、有有广告/游戏实时归因的经验优先。,Scala; Spark; 上下文工程; 分布式计算; Linux; SRE
