split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title
base,existing_job,base_known_job_history,AI算法,计算机视觉算法工程师,GEN000369,2026-01,3D视觉算法工程师-PICO（北京/上海）
base,existing_job,base_known_job_history,AI算法,计算机视觉算法工程师,GEN000370,2026-01,计算机视觉算法实习生-抖音
base,existing_job,base_known_job_history,AI算法,计算机视觉算法工程师,GEN000371,2026-02,图形图像算法工程师-剪映（北京/上海/广州/深圳）
base,existing_job,base_known_job_history,AI算法,计算机视觉算法工程师,GEN000372,2026-02,影像效果技术工程师
base,existing_job,base_known_job_history,AI算法,计算机视觉算法工程师,GEN000373,2026-03,CV算法专家（视觉编辑）
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,计算机视觉算法工程师,GEN000374,2026-03,影像算法工程师/专家
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,计算机视觉算法工程师,GEN000375,2026-04,计算机视觉算法实习生
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,计算机视觉算法工程师,GEN000376,2026-04,直播&视频算法实习生-抖音电商
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,计算机视觉算法工程师,GEN000377,2026-04,视觉算法工程师（J85409）
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,计算机视觉算法工程师,GEN000378,2026-05,3D视觉仿真工程师/专家-PICO
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,计算机视觉算法工程师,GEN000379,2026-05,易盾-图像算法工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,计算机视觉算法工程师,GEN000380,2026-06,视觉算法工程师-视频架构
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,计算机视觉算法工程师,GEN000381,2026-06,图像算法专家
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,计算机视觉算法工程师,GEN000382,2026-07,计算机视觉实习生-电商业务
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000383,2024-12,语音技术算法研发工程师（J70857）
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000384,2024-12,音频算法实习生-抖音
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000385,2025-01,新业务部-音频算法工程师
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000386,2025-01,语音算法实习生（J84146）
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000387,2025-03,【飞YOUNG实习生】AI研究算法工程师-车载音频方向
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000388,2025-04,语音算法实习生-飞书AI
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000389,2025-04,音频算法专家
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000390,2025-05,音频表征算法专家-音视频技术
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000391,2025-05,C++端到端语音大模型SDK架构师/专家-Data语音
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000392,2025-06,【飞YOUNG实习生】AI研究算法工程师-车载音频方向
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000393,2025-06,智能音频算法工程师-视频云
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000394,2025-07,千问事业部-语音助手agent算法专家-杭州/上海
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000395,2025-07,新业务部-音频DSP工程师
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000396,2025-08,腾讯云--- 音频语音识别/理解算法高级工程师
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000397,2025-08,千问事业部-语音识别算法专家-杭州/北京
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000398,2025-08,音频算法工程师（抖音智能对话机器人）-Data
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000399,2025-09,高级语音算法工程师
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000400,2025-09,音频后处理算法专家-Data语音
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000401,2025-09,语音算法工程师-飞书AI
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000402,2025-10,音频算法实习生-视频与边缘
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000403,2025-10,AI创新事业部-语音大模型数据评测专家-未来生活实验室
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000404,2025-10,ATH-TF事业部-音频算法专家/高级专家-未来生活实验室
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000405,2025-11,语音识别算法工程师-Seed
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000406,2025-11,音频算法实习生-视频与边缘
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000407,2025-11,高德-语音算法工程师/专家-北京
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000408,2025-12,AI语音大模型服务端研发工程师-火山引擎（北京/上海）
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000409,2025-12,语音算法实习生（J79585）
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000410,2025-12,豆包语音大模型后端开发实习生-Data语音
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000411,2026-01,算法工程师（语音/音频/音乐方向）-【可灵AI专项】
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000412,2026-01,音频算法研究专家-视频与边缘
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000413,2026-01,语音合成算法工程师（J84169）
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000414,2026-02,语音信号处理算法工程师（J94364）
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000415,2026-02,音频AI算法工程师-抖音音乐（北京/上海）
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000416,2026-02,语音大模型后端开发实习生-Seed
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000417,2026-03,语音识别算法工程师-Seed
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000418,2026-03,语音技术算法研发工程师（J70857）
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000419,2026-03,数据技术及产品部-大模型语音工程师-输出侧
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000420,2026-04,千问事业部-语音大模型高级开发工程师-杭州/广州
base,existing_job,base_known_job_history,AI算法,语音算法工程师,GEN000421,2026-04,语音大模型后端开发工程师-Seed
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000422,2026-04,高级音频算法工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000423,2026-05,数据技术及产品部-大模型语音工程师-输出侧
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000424,2026-05,语音算法实习生-Seed
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000425,2026-05,语音算法实习生（J84146）
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000426,2026-06,语音识别算法工程师-Seed
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000427,2026-06,语音算法专家
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000428,2026-06,业务技术-语音算法专家-直播
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000429,2026-07,音频算法工程师（工程化）-视频与边缘
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000430,2026-07,豆包语音大模型后端开发实习生-Data语音
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,语音算法工程师,GEN000431,2026-07,新业务部-音频算法工程师
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000432,2024-12,推荐算法工程师-星图
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000433,2024-12,推荐算法工程师-汽水音乐
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000434,2025-01,推荐算法工程师-抖音双列
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000435,2025-02,推荐算法工程师-【创新孵化&评论生态】
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000436,2025-03,推荐架构工程师-Data
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000437,2025-03,推荐算法工程师 -【多业务混排】
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000438,2025-04,推荐算法工程师-TikTok
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000439,2025-04,推荐算法专家-生活服务
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000440,2025-05,推荐算法实习生-TikTok社交
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000441,2025-05,电商推荐算法-【流量策略方向】
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000442,2025-06,推荐算法工程师-国际化短视频本地生活
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000443,2025-06,可灵平台推荐算法实习生（可灵AI专项）
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000444,2025-06,公益平台-推荐算法
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000445,2025-08,推荐架构工程师-Data
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000446,2025-08,推荐系统实习生 - 【主站】
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000447,2025-08,推荐架构实习生 - 【主APP方向】
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000448,2025-09,推荐架构工程师-Data
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000449,2025-09,推荐算法工程师-豆包
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000450,2025-09,推荐算法实习生-【社交推荐】
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000451,2025-10,推荐架构工程师-抖音直播
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000452,2025-10,推荐算法实习生-国际电商
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000453,2025-10,推荐策略算法工程师（智能内容）-Data
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000454,2025-10,后端开发工程师（广告推荐算法方向）-商业化广告
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000455,2025-11,推荐算法工程师（商城）-抖音电商
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000456,2025-11,推荐系统架构师/Leader-电商
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000457,2025-11,推荐算法工程师-搜索
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000458,2025-11,推荐算法实习生-TikTok算法
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000459,2025-11,推荐算法工程师-【主站短视频推荐】
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000460,2025-12,推荐算法实习生-TikTok短视频
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000461,2025-12,抖音商城推荐算法工程师-抖音电商
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000462,2025-12,推荐系统Data For AI开发工程师-Data
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000463,2025-12,广告推荐模型算法工程师
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000464,2026-01,推荐算法工程师-消息推荐
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000465,2026-01,推荐算法专家 -【搜索】
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000466,2026-01,推荐算法工程师（商城）-抖音电商
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000467,2026-02,推荐系统架构实习生-Data-抖音/直播/电商/剪映
base,existing_job,base_known_job_history,算法,推荐算法工程师,GEN000468,2026-02,推荐算法工程师-【主APP】
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000469,2026-02,推荐算法工程师-短剧
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000470,2026-03,电商资深推荐算法工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000471,2026-03,推荐算法高级工程师 — 抖音
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000472,2026-04,推荐算法实习生-抖音
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000473,2026-04,推荐算法工程师-星图
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000474,2026-05,推荐架构实习生
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000475,2026-05,可灵平台推荐算法实习生（可灵AI专项）
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000476,2026-06,盒马-推荐策略产品-上海
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000477,2026-06,推荐算法实习生-TikTok短视频
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,推荐算法工程师,GEN000478,2026-07,推荐算法工程师-TikTok Shop
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000479,2024-12,搜索算法工程师/专家-综合
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000480,2024-12,阿里云智能-多模态AI搜索平台负责人/ Head of Multimodal AI Search-杭州
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000481,2025-01,搜索算法工程师-【海外】
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000482,2025-01,搜索算法工程师-Data
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000483,2025-02,QQ-#AI搜索算法工程师#
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000484,2025-02,高级C++研发工程师【搜索】-算法引擎部
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000485,2025-03,AI搜索算法实习生-TikTok Shop
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000486,2025-03,搜索算法实习生-搜索
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000487,2025-04,AI搜索/Agent算法工程-抖音电商
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000488,2025-04,搜索架构工程师（J93933）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000489,2025-05,广告算法工程师-国际化搜索广告
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000490,2025-06,搜索引擎研发工程师-算法引擎部
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000491,2025-07,智能算法产品事业部-搜索垂直化产品-杭州
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000492,2025-08,淘天算法技术-搜索流量机制算法-杭州
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000493,2025-09,AI搜索/Agent算法工程师-抖音电商
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000494,2025-09,商业生成式排序模型算法工程师（J94995）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000495,2025-11,广告算法工程师-搜索广告（北京）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000496,2025-11,电商广告算法工程师（混排方向）-搜索广告
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000497,2025-12,淘宝闪购-AI搜索算法工程师-上海
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000498,2025-12,搜索算法工程师/专家-电商
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000499,2026-01,广告算法工程师（创意方向）-搜索广告
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000500,2026-01,阿里国际站-高级算法工程师-搜索算法效率
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000501,2026-02,智能算法产品事业部-搜索体验策略产品-策略型
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000502,2026-02,搜索算法专家-TikTok
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000503,2026-03,搜索架构工程师-国际电商
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000504,2026-03,豆包AI搜索架构工程师-Seed
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000505,2026-04,搜索算法工程师-Data
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000506,2026-04,搜索算法实习生-搜索
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000507,2026-04,机器学习研发工程师-搜索架构
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000508,2026-05,机器学习研发工程师-搜索架构
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000509,2026-05,搜索引擎研发工程【搜索架构】-算法引擎部
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000510,2026-05,国际化搜索广告算法工程师-Global Monetization Product and Technology
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000511,2026-06,搜索算法工程师-国际化视觉搜索
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000512,2026-06,智能算法产品事业部-搜索内容用户产品-杭州
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000513,2026-07,搜索引擎研发工程【搜索架构】-算法引擎部
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000514,2026-07,电商搜索算法工程师
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000515,2026-07,AI搜索架构与系统设计-阿里星
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000516,2024-12,SRE运维实习生-广告架构与工程
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000517,2024-12,广告算法实习生-端变现
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000518,2025-01,广告算法实习生-端变现
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000519,2025-01,淘天算法技术-用增外投广告出价算法-杭州/北京
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000520,2025-02,智能算法产品事业部-广告算法工程师-杭州
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000521,2025-03,抖音广告算法实习生-中国区广告业务
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000522,2025-04,联盟广告算法工程师
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000523,2025-05,广告算法工程师-【海外算法中心】
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000524,2025-05,广告投放策略算法工程师-抖音变现
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000525,2025-06,国际化广告算法工程师-电商广告
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000526,2025-06,资深算法专家（广告创意生态方向）-Ads Core
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000527,2025-07,广告算法工程师-抖音电商
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000528,2025-07,广告AI算法工程师（AI Ranking方向）-Data
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000529,2025-08,高级/资深广告算法工程师（网易云音乐）
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000530,2025-08,广告算法工程师-【生活服务】
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000531,2025-09,广告算法实习生-【商业化算法部】
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000532,2025-09,广告架构实习生-国际化广告系统
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000533,2025-09,广告算法工程师-【客户机制】
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000534,2025-10,国际化广告算法工程师-Ranking(北京/上海/杭州)
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000535,2025-10,广告模型算法工程师
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000536,2025-10,广告算法工程师（Ranking）-抖音变现
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000537,2025-11,广告算法工程师-内容消费与非闭环电商广告（深圳/北京）
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000538,2025-11,广告算法工程师实习生（J97403）
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000539,2025-11,抖音广告算法实习生-端变现
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000540,2025-12,广告架构工程师-Ads Core
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000541,2025-12,广告反作弊算法实习生-【商业化】
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000542,2025-12,广告反作弊算法实习生-【商业化】
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000543,2026-02,广告算法高级工程师-GIP变现
base,existing_job,base_known_job_history,算法,广告算法工程师,GEN000544,2026-02,广告算法工程师-抖音商城变现
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,广告算法工程师,GEN000545,2026-03,广告算法工程师（激励方向）-端变现
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,广告算法工程师,GEN000546,2026-03,算法实习生-Ads Core
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,广告算法工程师,GEN000547,2026-04,广告算法工程师-品牌广告Ranking（北京/上海）
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,广告算法工程师,GEN000548,2026-04,国际化广告算法工程师-本地生活（北京/上海）
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,广告算法工程师,GEN000549,2026-05,算法实习生-中国交易与广告
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,广告算法工程师,GEN000550,2026-05,联盟广告算法工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,广告算法工程师,GEN000551,2026-06,广告算法工程师-【客户机制】
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,广告算法工程师,GEN000552,2026-07,广告算法实习生-中国交易与广告
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000553,2024-12,机器流量反作弊算法工程师-Data
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000554,2024-12,算法实习生-安全与风控
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000555,2024-12,风控算法工程师—电商风控
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000556,2025-01,抖音风控算法专家-Data
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000557,2025-01,风控算法工程师-情报算法（杭州/北京）
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000558,2025-01,机器学习/检测算法高级工程师/专家-安全与风控
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000559,2025-02,算法数据实习生-安全与风控
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000560,2025-02,资深反欺诈算法工程师
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000561,2025-02,风控算法工程师-国际化业务风控
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000562,2025-03,算法工程师（水印方向）-安全与风控
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000563,2025-03,机器流量反作弊算法工程师-Data
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000564,2025-03,边缘安全算法实习生-安全与风控
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000565,2025-04,电商风控算法工程师-【电商安全】
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000566,2025-04,风控策略算法工程师-【视频治理】
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000567,2025-05,金融风控算法工程师（J94240）
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000568,2025-05,风控算法工程师-抖音直播
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000569,2025-06,风控算法工程师（Agent安全方向）-飞书
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000570,2025-06,信贷风控算法工程师-国际支付
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000571,2025-07,算法实习生-【反作弊业务中心】
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000572,2025-07,微信开放平台-风控算法
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000573,2025-08,算法（水印方向）实习生-安全与风控
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000574,2025-08,风控策略算法工程师-【私信与导流】
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000575,2025-09,风控算法工程师（Agent安全方向）-飞书
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000576,2025-09,机器学习算法工程师-TikTok业务风控
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000577,2025-10,风控策略算法工程师-【反诈】
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000578,2025-10,风控算法工程师 - 电商风控
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000579,2025-11,集团安全部-行为风控Agent算法专家-杭州
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000580,2025-12,集团安全部-行为风控Agent算法专家-杭州
base,existing_job,base_known_job_history,算法,风控算法工程师,GEN000581,2026-01,阿里妈妈-风控算法工程师-北京
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,风控算法工程师,GEN000582,2026-02,阿里妈妈风控技术-反作弊算法工程师-北京
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,风控算法工程师,GEN000583,2026-02,微信开放平台-风控算法
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,风控算法工程师,GEN000584,2026-03,风控算法工程师-国际化业务风控
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,风控算法工程师,GEN000585,2026-03,内容安全算法实习生-TikTok业务风控
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,风控算法工程师,GEN000586,2026-04,算法工程师（内部威胁）-安全与风控
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,风控算法工程师,GEN000587,2026-06,安全算法实习生-安全与风控
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,风控算法工程师,GEN000588,2026-06,机器学习算法实习生-TikTok业务风控
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,风控算法工程师,GEN000589,2026-07,安全算法工程师-安全与风控
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000590,2024-12,机器学习平台存储研发工程师-Data AML
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000591,2024-12,机器学习算法实习生-国际电商
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000592,2025-01,机器学习算法实习生-国际电商
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000593,2025-01,微信-机器学习基础设施开发工程师（存储/向量检索/参数服务器）-系统架构方向
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000594,2025-01,电商风控策略工程师-【电商安全】
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000595,2025-02,阿里云智能-机器学习平台研发专家-AI平台管控与资源调度
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000596,2025-02,内容安全策略工程师
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000597,2025-02,AI机器学习算法实习生-国际支付
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000598,2025-03,机器学习研究员
