job_id,expected_route_status,split,original_standard_category,original_standard_job,job_title
GEN000737,existing_job,known_job_increment,AI算法,算法工程师,平头哥-感知算法工程师-上海
GEN000738,existing_job,known_job_increment,AI算法,机器学习算法工程师,深度学习算法工程师（J93518）
GEN000739,existing_job,known_job_increment,AI算法,算法工程师,内容收录策略算法工程师（J92915）
GEN000740,existing_job,known_job_increment,AI算法,算法工程师,基础算法工程师
GEN000741,existing_job,known_job_increment,AI算法,算法工程师,策略中台算法工程师-Ranking（北京/上海/杭州）
GEN000810,existing_job,known_job_increment,软件研发,后端开发工程师,IAM服务端工程师（身份与访问控制方向）-扣子
GEN000811,existing_job,known_job_increment,软件研发,后端开发工程师,资深后端研发工程师（供应链物流方向）-TikTok Shop
GEN000812,existing_job,known_job_increment,软件研发,后端开发工程师,资深后端开发工程师（服务架构方向）-生活服务
GEN000813,existing_job,known_job_increment,软件研发,后端开发工程师,后端开发实习生-国际化广告创意与品牌
GEN000814,existing_job,known_job_increment,软件研发,后端开发工程师,后端开发实习生-飞书多维表格
GEN000868,existing_job,known_job_increment,软件研发,前端开发工程师,AI大前端开发实习生-今日头条
GEN000869,existing_job,known_job_increment,软件研发,前端开发工程师,前端研发工程师（客服平台方向）-TikTok
GEN000870,existing_job,known_job_increment,软件研发,前端开发工程师,资深前端研发工程师-抖音电商即时零售
GEN000871,existing_job,known_job_increment,软件研发,前端开发工程师,前端实习岗（J72414）
GEN000920,existing_job,known_job_increment,软件研发,全栈开发工程师,全栈工程师
GEN000972,existing_job,known_job_increment,软件研发,Java开发工程师,Keeta技术-Java高级工程师(运力运营)
GEN000973,existing_job,known_job_increment,软件研发,Java开发工程师,软件开发岗（Java）
GEN001076,existing_job,known_job_increment,软件研发,客户端开发工程师,客户端开发实习生-国际化社区
GEN001130,existing_job,known_job_increment,软件研发,Android开发工程师,Android开发（高级）工程师 -汽水音乐
GEN001131,existing_job,known_job_increment,软件研发,Android开发工程师,百度网盘Android研发工程师（J91908）
GEN001170,existing_job,known_job_increment,软件研发,iOS开发工程师,iOS高级开发工程师-TikTok直播
GEN001171,existing_job,known_job_increment,基础设施,服务器工程师,服务器固件（BIOS、BMC）高级开发工程师（J93426）
GEN001172,existing_job,known_job_increment,软件研发,iOS开发工程师,iOS开发工程师-飞书
GEN001211,existing_job,known_job_increment,软件研发,系统软件工程师,高德-数据回放/问题复现/算法可视化工具工程师/专家-具身系统软件方向
GEN001268,existing_job,known_job_increment,软件研发,驱动开发工程师,新业务部-多媒体GPU驱动软件工程师
GEN001304,existing_job,known_job_increment,AI应用,AI应用工程师,AI运维平台架构师-基础设施（杭州）
GEN001364,existing_job,known_job_increment,软件研发,软件开发工程师,千问事业部-PC高级开发工程师-广州/杭州
GEN001365,existing_job,known_job_increment,数据,大数据开发工程师,大数据开发工程师（国际化安全业务）-Data
GEN001388,existing_job,known_job_increment,数据,数据工程师,数据工程负责人-抖音
GEN001427,existing_job,known_job_increment,数据,数据平台工程师,大数据平台高级工程师
GEN001428,existing_job,known_job_increment,技术支持,技术支持工程师,技术支持实习生-数据平台
GEN001477,existing_job,known_job_increment,数据,数据分析师,GPU资源效能分析师（J95909）
GEN001478,existing_job,known_job_increment,数据,数据分析师,风险感知与数据分析专家-抖音电商
GEN001479,existing_job,known_job_increment,数据,数据分析师,数据分析师
GEN001501,existing_job,known_job_increment,AI算法,大模型算法工程师,大模型数据实习生
GEN001544,existing_job,known_job_increment,AI应用,AI应用工程师,资深AI测试专家（云数据业务方向）
GEN001547,existing_job,known_job_increment,AI应用,AI Agent应用工程师,AI Agent评测实习生-数据平台
GEN001590,existing_job,known_job_increment,测试质量,测试开发工程师,测试开发实习生-【海外技术】
GEN001591,existing_job,known_job_increment,测试质量,测试开发工程师,测试开发工程师实习生（工程基建方向）
GEN001620,existing_job,known_job_increment,AI安全,AI安全工程师,AI质量工程师
GEN001654,existing_job,known_job_increment,芯片,芯片测试工程师,芯片DevOps工程师-芯片研发
GEN001688,existing_job,known_job_increment,基础设施,运维工程师,SRE运维开发工程师/专家-安全工程
GEN001689,existing_job,known_job_increment,基础设施,运维工程师,高级/资深IDC运维工程师
GEN001690,existing_job,known_job_increment,基础设施,运维工程师,腾讯云数据库运维DBA
GEN001731,existing_job,known_job_increment,数据,数据平台工程师,平台开发及部署工程师（J88831）
GEN001764,existing_job,known_job_increment,安全,安全工程师,安全运营工程师-国际账号安全
GEN001799,existing_job,known_job_increment,安全,安全工程师,功能安全工程师
GEN001800,existing_job,known_job_increment,安全,安全工程师,国际化隐私合规安全工程师
GEN001824,existing_job,known_job_increment,基础设施,网络工程师,系统网络工程师（J99101）
GEN001825,existing_job,known_job_increment,基础设施,网络工程师,资深网络工程师-基础设施
GEN001847,existing_job,known_job_increment,基础设施,数据库工程师,阿里云智能-数据库技术专家-资源调度方向-杭州/深圳/北京
GEN001939,existing_job,known_job_increment,技术支持,解决方案工程师,Forward Deployed Engineer-火山引擎FDE（AI全系产品·零售/电商行业）
GEN001941,existing_job,known_job_increment,技术支持,解决方案工程师,PMO
GEN001942,existing_job,known_job_increment,技术支持,解决方案工程师,大客户销售高级经理/总监
GEN002011,existing_job,known_job_increment,算法,控制算法工程师,自动化控制高级工程师
GEN002012,existing_job,known_job_increment,算法,控制算法工程师,建模仿真高级工程师
GEN002095,existing_job,known_job_increment,通信,通信工程师,基础设施与稳定性工程-AI高性能网络通信高级专家-杭州
GEN002096,existing_job,known_job_increment,通信,通信工程师,电池标准化pack工程师（二轮车方向）
GEN002146,existing_job,known_job_increment,芯片,芯片设计工程师,大规模分布式推理加速及核心基础设施软硬协同优化-A Star
GEN002147,existing_job,known_job_increment,芯片,芯片设计工程师,ATH MaaS大模型&智能体前沿算法研究-阿里星/A Star
GEN002238,existing_job,known_job_increment,硬件,结构工程师,小米汽车-生产制造-车身操作工（焊装）
GEN002239,existing_job,known_job_increment,硬件,结构工程师,小米汽车-生产制造-车身调整返修工（总装）
GEN002301,existing_job,known_job_increment,硬件,硬件工程师,硬件加速算子编译器工程师-Data
GEN002334,existing_job,known_job_increment,产品,AI产品经理,产品经理岗
GEN002335,existing_job,known_job_increment,产品,AI产品经理,人工智能训练师实习生 - 智慧企业事业部002
GEN000161,potential_new_job,potential_new_job,测试质量,大模型测试工程师,淘宝闪购-大模型安全专家-杭州/上海
GEN000215,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,智能算法产品事业部-算法工程师-AIGC多模态方向-AI原生-视觉智能
GEN000216,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC算法实习生-Seed
GEN000254,potential_new_job,potential_new_job,AI算法,多模态算法工程师,混元VLM 预训练数据算法工程师（北京/深圳/上海）
GEN000255,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态算法架构工程师/专家-PICO
GEN000300,potential_new_job,potential_new_job,测试质量,大模型测试工程师,微信读书/输入法/秒剪-大模型数据与评测工程师 -NLP&多模态方向
GEN000479,potential_new_job,potential_new_job,算法,搜索算法工程师,算法实习生-搜索
GEN000480,potential_new_job,potential_new_job,算法,搜索算法工程师,阿里国际站-高级算法工程师-搜索算法效率
GEN000654,potential_new_job,potential_new_job,AI应用,大模型应用工程师,【LongCat实习】Longcat 大模型研究员-Agentic Model
GEN001009,potential_new_job,potential_new_job,软件研发,Go开发工程师,Golang研发工程师（J98609）
GEN001429,potential_new_job,potential_new_job,数据,数据治理工程师,地图测绘工程师
GEN001502,potential_new_job,potential_new_job,测试质量,大模型测试工程师,视觉创作Agent技术专家/Tech Leader-智能创作
GEN001503,potential_new_job,potential_new_job,测试质量,大模型测试工程师,AI创新事业部-多模态大模型数据评测专家-未来生活实验室
GEN001632,potential_new_job,potential_new_job,基础设施,DevOps工程师,PUBG Mobile-高级研发效能工程师（构建优化）-新星引力计划
GEN001886,potential_new_job,potential_new_job,AI应用,大模型应用工程师,阿里云智能-大模型商业技术工程师-北京
GEN002040,potential_new_job,potential_new_job,测试质量,大模型测试工程师,音视频大模型生成评测实习生-【可灵AI专项】
GEN002149,potential_new_job,potential_new_job,芯片,芯片验证工程师,SoC验证工程师-互联芯片
GEN002240,potential_new_job,potential_new_job,硬件,热设计工程师,高级仿真工程师
GEN000055,potential_new_job,potential_new_job,AI应用,大模型应用工程师,Agent开发实习生-AI应用与创新
GEN000056,potential_new_job,potential_new_job,AI应用,大模型应用工程师,行业智能体研发工程师（Agent方向）-火山引擎
GEN000217,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,生成式AI技术专家
GEN000218,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,游戏算法实习生-AIGC
GEN000256,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态推荐算法专家-智能创作（北京/上海）
GEN000257,potential_new_job,potential_new_job,AI算法,多模态算法工程师,CV/NLP/多模态算法工程师 - 国际电商（平台治理）
GEN000482,potential_new_job,potential_new_job,算法,搜索算法工程师,算法工程师-搜索
GEN000639,potential_new_job,potential_new_job,算法,数据挖掘算法工程师,数据挖掘工程师-营销产品
GEN000640,potential_new_job,potential_new_job,算法,数据挖掘算法工程师,高级数据挖掘工程师
GEN000976,potential_new_job,potential_new_job,测试质量,大模型测试工程师,【基座大模型北斗实习】大模型多模态训练研究
GEN001010,potential_new_job,potential_new_job,软件研发,Go开发工程师,Golang研发实习生（J94520）
GEN001177,potential_new_job,potential_new_job,AI应用,大模型应用工程师,大模型训练系统工程师-火山方舟
GEN001430,potential_new_job,potential_new_job,数据,数据治理工程师,地图测绘工程师
GEN001504,potential_new_job,potential_new_job,测试质量,大模型测试工程师,多模态大模型评测工程师-【可灵AI专项】
GEN001868,potential_new_job,potential_new_job,AI应用,大模型应用工程师,【大模型北斗实习】高拟人对话智能体技术研究
GEN001888,potential_new_job,potential_new_job,AI应用,大模型应用工程师,阿里云智能-大模型商业技术工程师-北京
GEN002150,potential_new_job,potential_new_job,测试质量,大模型测试工程师,原型验证工程师-Data（杭州）
GEN002151,potential_new_job,potential_new_job,芯片,芯片验证工程师,新业务部-SOC验证工程师
GEN002241,potential_new_job,potential_new_job,硬件,热设计工程师,热设计工程师（J84525）
GEN002242,potential_new_job,potential_new_job,硬件,热设计工程师,热设计实习生-PICO
GEN000059,potential_new_job,potential_new_job,AI应用,大模型应用工程师,智能体-桌面端技术专家-Electron/WorkBuddy
GEN000062,potential_new_job,potential_new_job,AI应用,大模型应用工程师,大模型与智能体安全——面向Agentic AI的攻防评估与可信安全防御（LLM Security）-安全与风控（北京/深圳）
GEN000219,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,3D-AIGC算法专家（杭州&西安）
GEN000220,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC算法专家-Commercial AI
GEN000221,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC多模态算法工程师（J87320）
GEN000258,potential_new_job,potential_new_job,AI算法,多模态算法工程师,数字人&多模态生成算法实习生（J96195）
GEN000483,potential_new_job,potential_new_job,算法,搜索算法工程师,搜索算法工程师-【海外】
GEN000641,potential_new_job,potential_new_job,算法,数据挖掘算法工程师,数据挖掘工程师（策略）
GEN000642,potential_new_job,potential_new_job,算法,数据挖掘算法工程师,数据挖掘算法工程师
GEN000988,potential_new_job,potential_new_job,软件研发,Python开发工程师,安全策略分析实习生-TikTok Shop
GEN000989,potential_new_job,potential_new_job,软件研发,Python开发工程师,安全与隐私保护工程师
GEN001011,potential_new_job,potential_new_job,软件研发,Go开发工程师,golang实习研发工程师（J99145）
GEN001012,potential_new_job,potential_new_job,软件研发,Go开发工程师,Golang 研发工程师（J92776）
GEN001431,potential_new_job,potential_new_job,数据,数据治理工程师,资深数据质量工程师（数据采集方向）
GEN001432,potential_new_job,potential_new_job,数据,数据治理工程师,数据治理实习生-隐私和数据保护办公室
GEN001505,potential_new_job,potential_new_job,测试质量,大模型测试工程师,Agent数据与评测Leader（Coze方向）-Dev Infra
GEN001634,potential_new_job,potential_new_job,基础设施,DevOps工程师,工程效能工程师-AI与研发基建方向
GEN002152,potential_new_job,potential_new_job,芯片,芯片验证工程师,高级芯片验证工程师（低功耗方向）
GEN002153,potential_new_job,potential_new_job,芯片,芯片验证工程师,平头哥-存储芯片验证专家-成都/杭州
GEN002243,potential_new_job,potential_new_job,硬件,热设计工程师,热设计工程师（J84525）
GEN002244,potential_new_job,potential_new_job,硬件,热设计工程师,热设计工程师-AI创新业务
GEN002268,potential_new_job,potential_new_job,硬件,热设计工程师,小米汽车-热管理系统架构开发工程师
GEN000063,potential_new_job,potential_new_job,AI应用,大模型应用工程师,AI科学计算研究实习生-Seed
GEN000064,potential_new_job,potential_new_job,AI应用,大模型应用工程师,资深大模型应用开发工程师-飞书Aily
GEN000066,potential_new_job,potential_new_job,AI应用,大模型应用工程师,Agentic训练与统一智能体演进研究-阿里星
GEN000189,potential_new_job,potential_new_job,AI应用,大模型应用工程师,大模型训练优化研发实习生-Seed
GEN000222,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC算法实习生-抖音直播
GEN000259,potential_new_job,potential_new_job,AI算法,多模态算法工程师,（可灵AI专项）多模态理解算法工程师
GEN000260,potential_new_job,potential_new_job,AI算法,多模态算法工程师,【北斗】多模态大语言模型算法研究员
GEN000660,potential_new_job,potential_new_job,算法,搜索算法工程师,LongCat - Search Agent 算法研究员
GEN000990,potential_new_job,potential_new_job,软件研发,Python开发工程师,达摩院-SLT专家-计算技术
GEN000991,potential_new_job,potential_new_job,软件研发,Python开发工程师,达摩院-SLT专家-计算技术
GEN001013,potential_new_job,potential_new_job,软件研发,Go开发工程师,高级golang研发工程师
GEN001014,potential_new_job,potential_new_job,软件研发,Go开发工程师,Golang 研发工程师（J92776）
GEN001599,potential_new_job,potential_new_job,芯片,芯片验证工程师,芯片质量管理工程师
GEN002106,potential_new_job,potential_new_job,AI算法,多模态算法工程师,音视频数字人多模态大模型算法研究和应用-A Star
GEN002154,potential_new_job,potential_new_job,芯片,芯片验证工程师,达摩院-存储系统验证工程师-计算技术
GEN002245,potential_new_job,potential_new_job,硬件,热设计工程师,热设计工程师
GEN002246,potential_new_job,potential_new_job,硬件,热设计工程师,风冷产品热设计专家-PICO（北京）
GEN000067,potential_new_job,potential_new_job,AI应用,大模型应用工程师,Agent平台工程师-AI for Science
GEN000069,potential_new_job,potential_new_job,AI应用,大模型应用工程师,【实习】基于LLM的软件缺陷检测技术的探索和研究-质量技术
GEN000224,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC算法工程师-豆包手机助手
GEN000225,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC图像生成算法实习生-火山方舟
GEN000261,potential_new_job,potential_new_job,AI算法,多模态算法工程师,Token Foundry-多模态理解算法专家-杭州/北京
GEN000487,potential_new_job,potential_new_job,算法,搜索算法工程师,搜索算法实习生
GEN000488,potential_new_job,potential_new_job,算法,搜索算法工程师,智能算法产品事业部-搜索体验策略产品-策略型
GEN000992,potential_new_job,potential_new_job,软件研发,Python开发工程师,力学仿真工程师/专家-AI创新业务
GEN000993,potential_new_job,potential_new_job,软件研发,Python开发工程师,千问事业部-用户体验工程师-杭州
GEN001015,potential_new_job,potential_new_job,软件研发,Go开发工程师,高级软件开发工程师-Go
GEN001433,potential_new_job,potential_new_job,数据,数据治理工程师,AI音乐标注实习生
GEN001635,potential_new_job,potential_new_job,基础设施,DevOps工程师,工程效能工程师-AI与研发基建方向
GEN001664,potential_new_job,potential_new_job,AI应用,大模型应用工程师,乌鸫科技-大模型应急运维工程师-平台技术
GEN002155,potential_new_job,potential_new_job,芯片,芯片验证工程师,新业务部-多媒体芯片验证工程师
GEN002156,potential_new_job,potential_new_job,芯片,芯片验证工程师,DPU验证工程师-Data（深圳）
GEN000070,potential_new_job,potential_new_job,AI应用,大模型应用工程师,【基座大模型北斗实习】多模态后训练及 Agent 能力拓展
GEN000071,potential_new_job,potential_new_job,AI应用,大模型应用工程师,Miclaw-Al Agent编排专家 （Orchestration & Planning）
GEN000262,potential_new_job,potential_new_job,AI算法,多模态算法工程师,原生多模态算法研究员
GEN000263,potential_new_job,potential_new_job,AI算法,多模态算法工程师,混元VLM 预训练数据算法工程师（北京/深圳/上海）
GEN000489,potential_new_job,potential_new_job,算法,搜索算法工程师,分布式系统开发工程师-搜索架构
GEN000981,potential_new_job,potential_new_job,芯片,芯片验证工程师,达摩院-SOC CPU验证专家-RISC V及生态
GEN000994,potential_new_job,potential_new_job,软件研发,Python开发工程师,供应链交付管理工程师（J94639）
GEN001705,potential_new_job,potential_new_job,数据,数据治理工程师,数据技术及产品部-大模型数据处理优化专家-杭州/北京
GEN002157,potential_new_job,potential_new_job,芯片,芯片验证工程师,DPU验证工程师-Data（杭州）
GEN002247,potential_new_job,potential_new_job,硬件,热设计工程师,热设计工程师
GEN000074,potential_new_job,potential_new_job,AI应用,大模型应用工程师,阿里控股-不动产技术负责人-杭州
GEN000075,potential_new_job,potential_new_job,AI应用,大模型应用工程师,【实习】面向复杂软件工程项目的Agentic AI Coding关键技术研究-TRAE
GEN000195,potential_new_job,potential_new_job,算法,搜索算法工程师,搜索推理优化工程师-算法引擎部
GEN000226,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,多模态数字人
GEN000227,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,1688-2D AIGC算法工程师-杭州
GEN000264,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态世界模型算法研究员-Seed
GEN000265,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态算法实习生
GEN000266,potential_new_job,potential_new_job,AI算法,多模态算法工程师,【北斗】多模态数字人算法研究员
GEN000490,potential_new_job,potential_new_job,算法,搜索算法工程师,混元AI搜索算法工程师（北京/深圳）
GEN000692,potential_new_job,potential_new_job,AI算法,多模态算法工程师,集团安全部-全模态内容安全算法专家-杭州
GEN001016,potential_new_job,potential_new_job,软件研发,Go开发工程师,Golang研发工程师（J94956）
GEN001510,potential_new_job,potential_new_job,测试质量,大模型测试工程师,数据技术及产品部-大模型评测集工程师-杭州/北京
GEN001511,potential_new_job,potential_new_job,测试质量,大模型测试工程师,Token Foundry-万相Wan视频大模型编导和美学专家-北京/杭州
GEN001637,potential_new_job,potential_new_job,基础设施,DevOps工程师,工程效能Agent实习生-飞书
GEN002158,potential_new_job,potential_new_job,芯片,芯片验证工程师,平头哥-芯片系统验证专家-上海/深圳
GEN002248,potential_new_job,potential_new_job,硬件,热设计工程师,风冷产品热设计专家-PICO（北京）
GEN002249,potential_new_job,potential_new_job,硬件,热设计工程师,热设计高级工程师
GEN000076,potential_new_job,potential_new_job,AI应用,大模型应用工程师,大模型应用开发高级工程师（智能体开发方向）
GEN000077,potential_new_job,potential_new_job,AI应用,大模型应用工程师,瓴羊-Agent开发工程师-广告投放
GEN000078,potential_new_job,potential_new_job,AI应用,大模型应用工程师,大模型创作智能体研究员-【可灵AI专项】
GEN000197,potential_new_job,potential_new_job,AI应用,大模型应用工程师,视觉大模型推理部署工程师-智能创作（北京/上海/杭州/深圳）
GEN000228,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,算法专家-AIGC方向
GEN000229,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC算法工程师-视频与边缘
GEN000268,potential_new_job,potential_new_job,AI算法,多模态算法工程师,数字人&多模态生成算法工程师（J96193）
GEN000269,potential_new_job,potential_new_job,AI算法,多模态算法工程师,视觉多模态应用算法（视频通话方向）实习生-Seed
GEN000491,potential_new_job,potential_new_job,算法,搜索算法工程师,智能算法产品事业部-搜索排序机制算法工程师-北京/杭州
GEN000644,potential_new_job,potential_new_job,算法,数据挖掘算法工程师,数据挖掘算法实习生
GEN000645,potential_new_job,potential_new_job,算法,数据挖掘算法工程师,数据挖掘工程师 —【可灵大模型团队】
GEN000996,potential_new_job,potential_new_job,软件研发,Python开发工程师,达摩院-CPU验证专家-RISC V及生态
GEN001017,potential_new_job,potential_new_job,软件研发,Go开发工程师,Golang 研发工程师（J92776）
GEN001018,potential_new_job,potential_new_job,软件研发,Go开发工程师,Golang研发工程师（J91370）
GEN001282,potential_new_job,potential_new_job,算法,搜索算法工程师,百度商业算法主任架构师（J81732）
GEN001372,potential_new_job,potential_new_job,AI算法,多模态算法工程师,腾讯游戏-多模态世界模型数据工程师
GEN001512,potential_new_job,potential_new_job,测试质量,大模型测试工程师,MaaS模型评测高级工程师
GEN001513,potential_new_job,potential_new_job,测试质量,大模型测试工程师,千问事业部-MOS 实验室-Agent Harness专家-北京/杭州/广州
GEN001638,potential_new_job,potential_new_job,基础设施,DevOps工程师,云计算运维研发Devops工程师（J94372）
GEN001639,potential_new_job,potential_new_job,基础设施,DevOps工程师,研发效能负责人-AI Data
GEN002068,potential_new_job,potential_new_job,AI应用,大模型应用工程师,大模型技术专家-Seed
GEN002159,potential_new_job,potential_new_job,芯片,芯片验证工程师,IP验证工程师-Data（杭州）
GEN000079,potential_new_job,potential_new_job,AI应用,大模型应用工程师,集团安全部-智能体安全运营-杭州
GEN000080,potential_new_job,potential_new_job,AI应用,大模型应用工程师,大模型应用开发工程师-抖音生态与运营
GEN000082,potential_new_job,potential_new_job,AI应用,大模型应用工程师,大模型AI Coding工程师-番茄小说
GEN000230,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,商业化技术-AIGC算法工程师
GEN000231,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC模型压缩算法实习生-GenAI
GEN000270,potential_new_job,potential_new_job,AI算法,多模态算法工程师,阿里国际-多模态算法专家（仲裁/审核客服）-杭州
GEN000271,potential_new_job,potential_new_job,AI算法,多模态算法工程师,混元多模态算法研究员（Omni模态）（北京/上海/北美）
GEN000697,potential_new_job,potential_new_job,算法,搜索算法工程师,图搜算法专家
GEN000997,potential_new_job,potential_new_job,软件研发,Python开发工程师,达摩院-SLT专家-计算技术
GEN001019,potential_new_job,potential_new_job,软件研发,Go开发工程师,大模型平台Golang研发工程师（J95002）
GEN001020,potential_new_job,potential_new_job,软件研发,Go开发工程师,Golang研发工程师（J98609）
GEN001515,potential_new_job,potential_new_job,测试质量,大模型测试工程师,多模态大模型评测分析实习生
GEN001605,potential_new_job,potential_new_job,芯片,芯片验证工程师,达摩院-CPU IP/芯片质量管理专家-RISCV及生态
GEN001640,potential_new_job,potential_new_job,基础设施,DevOps工程师,PUBG Mobile-高级研发效能工程师（构建优化）-新星引力计划
GEN001641,potential_new_job,potential_new_job,基础设施,DevOps工程师,研发效能高级产品专家
GEN001855,potential_new_job,potential_new_job,硬件,热设计工程师,热设计工程师-服务器研发
GEN002119,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态传输（T-Star Lab）
GEN002160,potential_new_job,potential_new_job,芯片,芯片验证工程师,芯片验证工程师
GEN000232,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,混元AIGC算法研究员（文生3D）（深圳/北京/上海）
GEN000272,potential_new_job,potential_new_job,AI算法,多模态算法工程师,淘天算法技术-多模态内容理解算法专家-杭州
GEN000273,potential_new_job,potential_new_job,AI算法,多模态算法工程师,视频模型美学实习生-【可灵AI专项】
GEN000274,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态交互算法实习生-火山引擎
GEN000493,potential_new_job,potential_new_job,算法,搜索算法工程师,搜索引擎研发工程师-算法引擎部
GEN000494,potential_new_job,potential_new_job,算法,搜索算法工程师,资深AI搜索算法工程师
GEN000646,potential_new_job,potential_new_job,算法,数据挖掘算法工程师,数据挖掘工程师（数据策略）-今日头条
GEN000647,potential_new_job,potential_new_job,算法,数据挖掘算法工程师,高级数据挖掘工程师-TikTok用户增长
GEN000998,potential_new_job,potential_new_job,软件研发,Python开发工程师,平头哥-内存系统验证专家/高级专家-上海/深圳
GEN001434,potential_new_job,potential_new_job,数据,数据治理工程师,数据治理实习生-隐私和数据保护办公室
GEN001642,potential_new_job,potential_new_job,基础设施,DevOps工程师,云计算运维研发Devops工程师（J94372）
GEN001643,potential_new_job,potential_new_job,基础设施,DevOps工程师,工程效能Agent实习生-飞书多维表格
GEN002161,potential_new_job,potential_new_job,芯片,芯片验证工程师,无人机可靠性设计与验证工程师
GEN002162,potential_new_job,potential_new_job,芯片,芯片验证工程师,小米汽车-增程器设计验证工程师
GEN002250,potential_new_job,potential_new_job,硬件,热设计工程师,热设计工程师
GEN002251,potential_new_job,potential_new_job,硬件,热设计工程师,高级仿真工程师
GEN000086,potential_new_job,potential_new_job,AI应用,大模型应用工程师,存储优化工程师-移动OS（北京/上海）
GEN000089,potential_new_job,potential_new_job,AI应用,大模型应用工程师,办公场景的企业级AI Agent智能体平台构建（会议数字人）-飞书AI（上海）
GEN000235,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,混元AIGC算法研究员（文生图）（深圳/北京/上海））
GEN000236,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC算法策略工程师（J77872）
GEN000275,potential_new_job,potential_new_job,AI算法,多模态算法工程师,电商场景LLM/VLM/AIGC推理工程师-TikTok Shop
GEN000277,potential_new_job,potential_new_job,AI算法,多模态算法工程师,Token Foundry-Omni 端到端多模态算法工程师-北京/杭州
GEN000648,potential_new_job,potential_new_job,算法,数据挖掘算法工程师,数据挖掘工程师-今日头条
GEN000649,potential_new_job,potential_new_job,算法,数据挖掘算法工程师,大模型数据挖掘实习生-模型数据工程
GEN000673,potential_new_job,potential_new_job,AI应用,大模型应用工程师,数据技术及产品部-大模型行业研究员-AI Data
GEN001021,potential_new_job,potential_new_job,软件研发,Go开发工程师,Go/PHP研发工程师（J81646）
GEN001022,potential_new_job,potential_new_job,软件研发,Go开发工程师,高级软件开发工程师-Go
GEN001518,potential_new_job,potential_new_job,测试质量,大模型测试工程师,数据技术及产品部-大模型评测集工程师-杭州/北京
GEN001644,potential_new_job,potential_new_job,基础设施,DevOps工程师,研发效能负责人-AI Data
GEN002252,potential_new_job,potential_new_job,硬件,热设计工程师,热设计工程师
GEN002253,potential_new_job,potential_new_job,硬件,热设计工程师,热设计工程师
GEN000022,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC与多模态大模型算法实习生-商业信任与安全
GEN000090,potential_new_job,potential_new_job,AI应用,大模型应用工程师,Dev Agent后端开发实习生-开发者服务
GEN000091,potential_new_job,potential_new_job,AI应用,大模型应用工程师,Agent开发工程师-安全数据平台
GEN000092,potential_new_job,potential_new_job,AI应用,大模型应用工程师,大模型Agent研发实习生 - 【综效线-企业应用部】
GEN000237,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,混元AIGC算法研究员（世界模型基模方向）（北京/上海）
GEN000278,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态算法工程师-搜索
GEN000279,potential_new_job,potential_new_job,AI算法,多模态算法工程师,Token Foundry-算法专家-多模态Mobile-Agent
GEN000280,potential_new_job,potential_new_job,AI算法,多模态算法工程师,音频多模态推理实习生-Seed大模型人才实习
GEN000323,potential_new_job,potential_new_job,测试质量,大模型测试工程师,微信读书/输入法/秒剪-大模型数据与评测工程师 -NLP&多模态方向
GEN000495,potential_new_job,potential_new_job,算法,搜索算法工程师,阿里云智能-多模态AI搜索平台负责人/ Head of Multimodal AI Search-杭州
GEN000496,potential_new_job,potential_new_job,算法,搜索算法工程师,地图搜索算法工程师
GEN001023,potential_new_job,potential_new_job,软件研发,Go开发工程师,高级golang研发工程师
GEN001024,potential_new_job,potential_new_job,软件研发,Go开发工程师,大模型平台Golang研发工程师（J92406）
GEN001435,potential_new_job,potential_new_job,数据,数据治理工程师,资深数据质量工程师（数据采集方向）
GEN001520,potential_new_job,potential_new_job,测试质量,大模型测试工程师,大模型评测工程师
GEN001521,potential_new_job,potential_new_job,测试质量,大模型测试工程师,Agent工程师（商业智能）
GEN001522,potential_new_job,potential_new_job,测试质量,大模型测试工程师,大模型评测工程师-【可灵AI专项】
