month,month_index,standard_job,standard_category,skill,kg_display_skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency,skill_trend_type,skill_stage,job_demand_trend_type
2025-08,9,推荐算法工程师,算法,数据工程,数据工程,20,0,0.0000,195,0,0.0000,稳定型,traditional,????
2025-09,10,推荐算法工程师,算法,数据工程,数据工程,23,0,0.0000,218,0,0.0000,稳定型,traditional,????
2025-10,11,推荐算法工程师,算法,数据工程,数据工程,19,0,0.0000,237,0,0.0000,稳定型,traditional,????
2025-11,12,推荐算法工程师,算法,数据工程,数据工程,23,0,0.0000,260,0,0.0000,稳定型,traditional,????
2025-12,13,推荐算法工程师,算法,数据工程,数据工程,20,0,0.0000,280,0,0.0000,稳定型,traditional,????
2026-01,14,推荐算法工程师,算法,数据工程,数据工程,20,2,0.1000,300,2,0.0067,稳定型,traditional,????
2026-02,15,推荐算法工程师,算法,数据工程,数据工程,20,0,0.0000,320,2,0.0063,稳定型,traditional,????
2026-03,16,推荐算法工程师,算法,数据工程,数据工程,20,1,0.0500,340,3,0.0088,稳定型,traditional,????
2026-04,17,推荐算法工程师,算法,数据工程,数据工程,22,0,0.0000,362,3,0.0083,稳定型,traditional,????
2026-05,18,推荐算法工程师,算法,数据工程,数据工程,23,0,0.0000,385,3,0.0078,稳定型,traditional,????
2026-06,19,推荐算法工程师,算法,数据工程,数据工程,22,0,0.0000,407,3,0.0074,稳定型,traditional,????
2026-07,20,推荐算法工程师,算法,数据工程,数据工程,22,0,0.0000,429,3,0.0070,稳定型,traditional,????
2024-12,1,推荐算法工程师,算法,Shell脚本,编程语言,23,1,0.0435,23,1,0.0435,稳定型,traditional,????
2025-01,2,推荐算法工程师,算法,Shell脚本,编程语言,23,0,0.0000,46,1,0.0217,稳定型,traditional,????
2025-02,3,推荐算法工程师,算法,Shell脚本,编程语言,23,1,0.0435,69,2,0.0290,稳定型,traditional,????
2025-03,4,推荐算法工程师,算法,Shell脚本,编程语言,20,1,0.0500,89,3,0.0337,稳定型,traditional,????
2025-04,5,推荐算法工程师,算法,Shell脚本,编程语言,23,0,0.0000,112,3,0.0268,稳定型,traditional,????
2025-05,6,推荐算法工程师,算法,Shell脚本,编程语言,20,0,0.0000,132,3,0.0227,稳定型,traditional,????
2025-06,7,推荐算法工程师,算法,Shell脚本,编程语言,21,0,0.0000,153,3,0.0196,稳定型,traditional,????
2025-07,8,推荐算法工程师,算法,Shell脚本,编程语言,22,0,0.0000,175,3,0.0171,稳定型,traditional,????
2025-08,9,推荐算法工程师,算法,Shell脚本,编程语言,20,0,0.0000,195,3,0.0154,稳定型,traditional,????
2025-09,10,推荐算法工程师,算法,Shell脚本,编程语言,23,0,0.0000,218,3,0.0138,稳定型,traditional,????
2025-10,11,推荐算法工程师,算法,Shell脚本,编程语言,19,1,0.0526,237,4,0.0169,稳定型,traditional,????
2025-11,12,推荐算法工程师,算法,Shell脚本,编程语言,23,0,0.0000,260,4,0.0154,稳定型,traditional,????
2025-12,13,推荐算法工程师,算法,Shell脚本,编程语言,20,0,0.0000,280,4,0.0143,稳定型,traditional,????
2026-01,14,推荐算法工程师,算法,Shell脚本,编程语言,20,0,0.0000,300,4,0.0133,稳定型,traditional,????
2026-02,15,推荐算法工程师,算法,Shell脚本,编程语言,20,1,0.0500,320,5,0.0156,稳定型,traditional,????
2026-03,16,推荐算法工程师,算法,Shell脚本,编程语言,20,0,0.0000,340,5,0.0147,稳定型,traditional,????
2026-04,17,推荐算法工程师,算法,Shell脚本,编程语言,22,0,0.0000,362,5,0.0138,稳定型,traditional,????
2026-05,18,推荐算法工程师,算法,Shell脚本,编程语言,23,1,0.0435,385,6,0.0156,稳定型,traditional,????
2026-06,19,推荐算法工程师,算法,Shell脚本,编程语言,22,0,0.0000,407,6,0.0147,稳定型,traditional,????
2026-07,20,推荐算法工程师,算法,Shell脚本,编程语言,22,0,0.0000,429,6,0.0140,稳定型,traditional,????
2024-12,1,推荐算法工程师,算法,多目标优化,算法与数学,23,0,0.0000,23,0,0.0000,后期突增,traditional,????
2025-01,2,推荐算法工程师,算法,多目标优化,算法与数学,23,0,0.0000,46,0,0.0000,后期突增,traditional,????
2025-02,3,推荐算法工程师,算法,多目标优化,算法与数学,23,1,0.0435,69,1,0.0145,后期突增,traditional,????
2025-03,4,推荐算法工程师,算法,多目标优化,算法与数学,20,0,0.0000,89,1,0.0112,后期突增,traditional,????
2025-04,5,推荐算法工程师,算法,多目标优化,算法与数学,23,1,0.0435,112,2,0.0179,后期突增,traditional,????
2025-05,6,推荐算法工程师,算法,多目标优化,算法与数学,20,0,0.0000,132,2,0.0152,后期突增,traditional,????
2025-06,7,推荐算法工程师,算法,多目标优化,算法与数学,21,0,0.0000,153,2,0.0131,后期突增,traditional,????
2025-07,8,推荐算法工程师,算法,多目标优化,算法与数学,22,0,0.0000,175,2,0.0114,后期突增,traditional,????
2025-08,9,推荐算法工程师,算法,多目标优化,算法与数学,20,0,0.0000,195,2,0.0103,后期突增,traditional,????
2025-09,10,推荐算法工程师,算法,多目标优化,算法与数学,23,0,0.0000,218,2,0.0092,后期突增,traditional,????
2025-10,11,推荐算法工程师,算法,多目标优化,算法与数学,19,0,0.0000,237,2,0.0084,后期突增,traditional,????
2025-11,12,推荐算法工程师,算法,多目标优化,算法与数学,23,0,0.0000,260,2,0.0077,后期突增,traditional,????
2025-12,13,推荐算法工程师,算法,多目标优化,算法与数学,20,0,0.0000,280,2,0.0071,后期突增,traditional,????
2026-01,14,推荐算法工程师,算法,多目标优化,算法与数学,20,0,0.0000,300,2,0.0067,后期突增,traditional,????
2026-02,15,推荐算法工程师,算法,多目标优化,算法与数学,20,1,0.0500,320,3,0.0094,后期突增,traditional,????
2026-03,16,推荐算法工程师,算法,多目标优化,算法与数学,20,0,0.0000,340,3,0.0088,后期突增,traditional,????
2026-04,17,推荐算法工程师,算法,多目标优化,算法与数学,22,2,0.0909,362,5,0.0138,后期突增,traditional,????
2026-05,18,推荐算法工程师,算法,多目标优化,算法与数学,23,0,0.0000,385,5,0.0130,后期突增,traditional,????
2026-06,19,推荐算法工程师,算法,多目标优化,算法与数学,22,0,0.0000,407,5,0.0123,后期突增,traditional,????
2026-07,20,推荐算法工程师,算法,多目标优化,算法与数学,22,2,0.0909,429,7,0.0163,后期突增,traditional,????
2024-12,1,推荐算法工程师,算法,网络编程,软件工程,23,0,0.0000,23,0,0.0000,先上升后下降,traditional,????
2025-01,2,推荐算法工程师,算法,网络编程,软件工程,23,0,0.0000,46,0,0.0000,先上升后下降,traditional,????
2025-02,3,推荐算法工程师,算法,网络编程,软件工程,23,0,0.0000,69,0,0.0000,先上升后下降,traditional,????
2025-03,4,推荐算法工程师,算法,网络编程,软件工程,20,0,0.0000,89,0,0.0000,先上升后下降,traditional,????
2025-04,5,推荐算法工程师,算法,网络编程,软件工程,23,0,0.0000,112,0,0.0000,先上升后下降,traditional,????
2025-05,6,推荐算法工程师,算法,网络编程,软件工程,20,2,0.1000,132,2,0.0152,先上升后下降,traditional,????
2025-06,7,推荐算法工程师,算法,网络编程,软件工程,21,0,0.0000,153,2,0.0131,先上升后下降,traditional,????
2025-07,8,推荐算法工程师,算法,网络编程,软件工程,22,1,0.0455,175,3,0.0171,先上升后下降,traditional,????
2025-08,9,推荐算法工程师,算法,网络编程,软件工程,20,0,0.0000,195,3,0.0154,先上升后下降,traditional,????
2025-09,10,推荐算法工程师,算法,网络编程,软件工程,23,0,0.0000,218,3,0.0138,先上升后下降,traditional,????
2025-10,11,推荐算法工程师,算法,网络编程,软件工程,19,1,0.0526,237,4,0.0169,先上升后下降,traditional,????
2025-11,12,推荐算法工程师,算法,网络编程,软件工程,23,0,0.0000,260,4,0.0154,先上升后下降,traditional,????
2025-12,13,推荐算法工程师,算法,网络编程,软件工程,20,0,0.0000,280,4,0.0143,先上升后下降,traditional,????
2026-01,14,推荐算法工程师,算法,网络编程,软件工程,20,0,0.0000,300,4,0.0133,先上升后下降,traditional,????
2026-02,15,推荐算法工程师,算法,网络编程,软件工程,20,0,0.0000,320,4,0.0125,先上升后下降,traditional,????
2026-03,16,推荐算法工程师,算法,网络编程,软件工程,20,0,0.0000,340,4,0.0118,先上升后下降,traditional,????
2026-04,17,推荐算法工程师,算法,网络编程,软件工程,22,0,0.0000,362,4,0.0110,先上升后下降,traditional,????
2026-05,18,推荐算法工程师,算法,网络编程,软件工程,23,0,0.0000,385,4,0.0104,先上升后下降,traditional,????
2026-06,19,推荐算法工程师,算法,网络编程,软件工程,22,0,0.0000,407,4,0.0098,先上升后下降,traditional,????
2026-07,20,推荐算法工程师,算法,网络编程,软件工程,22,0,0.0000,429,4,0.0093,先上升后下降,traditional,????
2024-12,1,推荐算法工程师,算法,内存管理,软件工程,23,0,0.0000,23,0,0.0000,持续下降,traditional,????
2025-01,2,推荐算法工程师,算法,内存管理,软件工程,23,1,0.0435,46,1,0.0217,持续下降,traditional,????
2025-02,3,推荐算法工程师,算法,内存管理,软件工程,23,0,0.0000,69,1,0.0145,持续下降,traditional,????
2025-03,4,推荐算法工程师,算法,内存管理,软件工程,20,0,0.0000,89,1,0.0112,持续下降,traditional,????
2025-04,5,推荐算法工程师,算法,内存管理,软件工程,23,0,0.0000,112,1,0.0089,持续下降,traditional,????
2025-05,6,推荐算法工程师,算法,内存管理,软件工程,20,0,0.0000,132,1,0.0076,持续下降,traditional,????
2025-06,7,推荐算法工程师,算法,内存管理,软件工程,21,1,0.0476,153,2,0.0131,持续下降,traditional,????
2025-07,8,推荐算法工程师,算法,内存管理,软件工程,22,1,0.0455,175,3,0.0171,持续下降,traditional,????
2025-08,9,推荐算法工程师,算法,内存管理,软件工程,20,0,0.0000,195,3,0.0154,持续下降,traditional,????
2025-09,10,推荐算法工程师,算法,内存管理,软件工程,23,0,0.0000,218,3,0.0138,持续下降,traditional,????
2025-10,11,推荐算法工程师,算法,内存管理,软件工程,19,0,0.0000,237,3,0.0127,持续下降,traditional,????
2025-11,12,推荐算法工程师,算法,内存管理,软件工程,23,0,0.0000,260,3,0.0115,持续下降,traditional,????
2025-12,13,推荐算法工程师,算法,内存管理,软件工程,20,0,0.0000,280,3,0.0107,持续下降,traditional,????
2026-01,14,推荐算法工程师,算法,内存管理,软件工程,20,0,0.0000,300,3,0.0100,持续下降,traditional,????
2026-02,15,推荐算法工程师,算法,内存管理,软件工程,20,0,0.0000,320,3,0.0094,持续下降,traditional,????
2026-03,16,推荐算法工程师,算法,内存管理,软件工程,20,0,0.0000,340,3,0.0088,持续下降,traditional,????
2026-04,17,推荐算法工程师,算法,内存管理,软件工程,22,0,0.0000,362,3,0.0083,持续下降,traditional,????
2026-05,18,推荐算法工程师,算法,内存管理,软件工程,23,0,0.0000,385,3,0.0078,持续下降,traditional,????
2026-06,19,推荐算法工程师,算法,内存管理,软件工程,22,0,0.0000,407,3,0.0074,持续下降,traditional,????
2026-07,20,推荐算法工程师,算法,内存管理,软件工程,22,0,0.0000,429,3,0.0070,持续下降,traditional,????
2024-12,1,推荐算法工程师,算法,冷启动优化,软件工程,23,1,0.0435,23,1,0.0435,稳定型,traditional,????
2025-01,2,推荐算法工程师,算法,冷启动优化,软件工程,23,0,0.0000,46,1,0.0217,稳定型,traditional,????
2025-02,3,推荐算法工程师,算法,冷启动优化,软件工程,23,0,0.0000,69,1,0.0145,稳定型,traditional,????
2025-03,4,推荐算法工程师,算法,冷启动优化,软件工程,20,0,0.0000,89,1,0.0112,稳定型,traditional,????
2025-04,5,推荐算法工程师,算法,冷启动优化,软件工程,23,0,0.0000,112,1,0.0089,稳定型,traditional,????
2025-05,6,推荐算法工程师,算法,冷启动优化,软件工程,20,0,0.0000,132,1,0.0076,稳定型,traditional,????
2025-06,7,推荐算法工程师,算法,冷启动优化,软件工程,21,0,0.0000,153,1,0.0065,稳定型,traditional,????
2025-07,8,推荐算法工程师,算法,冷启动优化,软件工程,22,0,0.0000,175,1,0.0057,稳定型,traditional,????
2025-08,9,推荐算法工程师,算法,冷启动优化,软件工程,20,1,0.0500,195,2,0.0103,稳定型,traditional,????
2025-09,10,推荐算法工程师,算法,冷启动优化,软件工程,23,0,0.0000,218,2,0.0092,稳定型,traditional,????
2025-10,11,推荐算法工程师,算法,冷启动优化,软件工程,19,1,0.0526,237,3,0.0127,稳定型,traditional,????
2025-11,12,推荐算法工程师,算法,冷启动优化,软件工程,23,0,0.0000,260,3,0.0115,稳定型,traditional,????
2025-12,13,推荐算法工程师,算法,冷启动优化,软件工程,20,0,0.0000,280,3,0.0107,稳定型,traditional,????
2026-01,14,推荐算法工程师,算法,冷启动优化,软件工程,20,0,0.0000,300,3,0.0100,稳定型,traditional,????
2026-02,15,推荐算法工程师,算法,冷启动优化,软件工程,20,0,0.0000,320,3,0.0094,稳定型,traditional,????
2026-03,16,推荐算法工程师,算法,冷启动优化,软件工程,20,1,0.0500,340,4,0.0118,稳定型,traditional,????
2026-04,17,推荐算法工程师,算法,冷启动优化,软件工程,22,0,0.0000,362,4,0.0110,稳定型,traditional,????
2026-05,18,推荐算法工程师,算法,冷启动优化,软件工程,23,0,0.0000,385,4,0.0104,稳定型,traditional,????
2026-06,19,推荐算法工程师,算法,冷启动优化,软件工程,22,0,0.0000,407,4,0.0098,稳定型,traditional,????
2026-07,20,推荐算法工程师,算法,冷启动优化,软件工程,22,0,0.0000,429,4,0.0093,稳定型,traditional,????
2024-12,1,推荐算法工程师,算法,MySQL,数据工程,23,0,0.0000,23,0,0.0000,持续下降,traditional,????
2025-01,2,推荐算法工程师,算法,MySQL,数据工程,23,1,0.0435,46,1,0.0217,持续下降,traditional,????
2025-02,3,推荐算法工程师,算法,MySQL,数据工程,23,1,0.0435,69,2,0.0290,持续下降,traditional,????
2025-03,4,推荐算法工程师,算法,MySQL,数据工程,20,0,0.0000,89,2,0.0225,持续下降,traditional,????
2025-04,5,推荐算法工程师,算法,MySQL,数据工程,23,0,0.0000,112,2,0.0179,持续下降,traditional,????
2025-05,6,推荐算法工程师,算法,MySQL,数据工程,20,0,0.0000,132,2,0.0152,持续下降,traditional,????
2025-06,7,推荐算法工程师,算法,MySQL,数据工程,21,1,0.0476,153,3,0.0196,持续下降,traditional,????
2025-07,8,推荐算法工程师,算法,MySQL,数据工程,22,0,0.0000,175,3,0.0171,持续下降,traditional,????
2025-08,9,推荐算法工程师,算法,MySQL,数据工程,20,0,0.0000,195,3,0.0154,持续下降,traditional,????
2025-09,10,推荐算法工程师,算法,MySQL,数据工程,23,1,0.0435,218,4,0.0183,持续下降,traditional,????
2025-10,11,推荐算法工程师,算法,MySQL,数据工程,19,0,0.0000,237,4,0.0169,持续下降,traditional,????
2025-11,12,推荐算法工程师,算法,MySQL,数据工程,23,0,0.0000,260,4,0.0154,持续下降,traditional,????
2025-12,13,推荐算法工程师,算法,MySQL,数据工程,20,0,0.0000,280,4,0.0143,持续下降,traditional,????
2026-01,14,推荐算法工程师,算法,MySQL,数据工程,20,0,0.0000,300,4,0.0133,持续下降,traditional,????
2026-02,15,推荐算法工程师,算法,MySQL,数据工程,20,0,0.0000,320,4,0.0125,持续下降,traditional,????
2026-03,16,推荐算法工程师,算法,MySQL,数据工程,20,0,0.0000,340,4,0.0118,持续下降,traditional,????
2026-04,17,推荐算法工程师,算法,MySQL,数据工程,22,0,0.0000,362,4,0.0110,持续下降,traditional,????
2026-05,18,推荐算法工程师,算法,MySQL,数据工程,23,0,0.0000,385,4,0.0104,持续下降,traditional,????
2026-06,19,推荐算法工程师,算法,MySQL,数据工程,22,0,0.0000,407,4,0.0098,持续下降,traditional,????
2026-07,20,推荐算法工程师,算法,MySQL,数据工程,22,1,0.0455,429,5,0.0117,持续下降,traditional,????
2024-12,1,推荐算法工程师,算法,Ray,AI,23,0,0.0000,23,0,0.0000,持续上升,traditional,????
2025-01,2,推荐算法工程师,算法,Ray,AI,23,0,0.0000,46,0,0.0000,持续上升,traditional,????
2025-02,3,推荐算法工程师,算法,Ray,AI,23,1,0.0435,69,1,0.0145,持续上升,traditional,????
2025-03,4,推荐算法工程师,算法,Ray,AI,20,0,0.0000,89,1,0.0112,持续上升,traditional,????
2025-04,5,推荐算法工程师,算法,Ray,AI,23,0,0.0000,112,1,0.0089,持续上升,traditional,????
2025-05,6,推荐算法工程师,算法,Ray,AI,20,0,0.0000,132,1,0.0076,持续上升,traditional,????
2025-06,7,推荐算法工程师,算法,Ray,AI,21,1,0.0476,153,2,0.0131,持续上升,traditional,????
2025-07,8,推荐算法工程师,算法,Ray,AI,22,0,0.0000,175,2,0.0114,持续上升,traditional,????
2025-08,9,推荐算法工程师,算法,Ray,AI,20,0,0.0000,195,2,0.0103,持续上升,traditional,????
2025-09,10,推荐算法工程师,算法,Ray,AI,23,1,0.0435,218,3,0.0138,持续上升,traditional,????
2025-10,11,推荐算法工程师,算法,Ray,AI,19,0,0.0000,237,3,0.0127,持续上升,traditional,????
2025-11,12,推荐算法工程师,算法,Ray,AI,23,0,0.0000,260,3,0.0115,持续上升,traditional,????
2025-12,13,推荐算法工程师,算法,Ray,AI,20,1,0.0500,280,4,0.0143,持续上升,traditional,????
2026-01,14,推荐算法工程师,算法,Ray,AI,20,0,0.0000,300,4,0.0133,持续上升,traditional,????
2026-02,15,推荐算法工程师,算法,Ray,AI,20,0,0.0000,320,4,0.0125,持续上升,traditional,????
2026-03,16,推荐算法工程师,算法,Ray,AI,20,1,0.0500,340,5,0.0147,持续上升,traditional,????
2026-04,17,推荐算法工程师,算法,Ray,AI,22,0,0.0000,362,5,0.0138,持续上升,traditional,????
2026-05,18,推荐算法工程师,算法,Ray,AI,23,0,0.0000,385,5,0.0130,持续上升,traditional,????
2026-06,19,推荐算法工程师,算法,Ray,AI,22,3,0.1364,407,8,0.0197,持续上升,traditional,????
2026-07,20,推荐算法工程师,算法,Ray,AI,22,0,0.0000,429,8,0.0186,持续上升,traditional,????
2024-12,1,推荐算法工程师,算法,软件开发,软件开发,23,0,0.0000,23,0,0.0000,稳定型,traditional,????
2025-01,2,推荐算法工程师,算法,软件开发,软件开发,23,0,0.0000,46,0,0.0000,稳定型,traditional,????
2025-02,3,推荐算法工程师,算法,软件开发,软件开发,23,0,0.0000,69,0,0.0000,稳定型,traditional,????
2025-03,4,推荐算法工程师,算法,软件开发,软件开发,20,0,0.0000,89,0,0.0000,稳定型,traditional,????
2025-04,5,推荐算法工程师,算法,软件开发,软件开发,23,0,0.0000,112,0,0.0000,稳定型,traditional,????
2025-05,6,推荐算法工程师,算法,软件开发,软件开发,20,0,0.0000,132,0,0.0000,稳定型,traditional,????
2025-06,7,推荐算法工程师,算法,软件开发,软件开发,21,0,0.0000,153,0,0.0000,稳定型,traditional,????
2025-07,8,推荐算法工程师,算法,软件开发,软件开发,22,0,0.0000,175,0,0.0000,稳定型,traditional,????
2025-08,9,推荐算法工程师,算法,软件开发,软件开发,20,0,0.0000,195,0,0.0000,稳定型,traditional,????
2025-09,10,推荐算法工程师,算法,软件开发,软件开发,23,0,0.0000,218,0,0.0000,稳定型,traditional,????
2025-10,11,推荐算法工程师,算法,软件开发,软件开发,19,1,0.0526,237,1,0.0042,稳定型,traditional,????
2025-11,12,推荐算法工程师,算法,软件开发,软件开发,23,0,0.0000,260,1,0.0038,稳定型,traditional,????
2025-12,13,推荐算法工程师,算法,软件开发,软件开发,20,0,0.0000,280,1,0.0036,稳定型,traditional,????
2026-01,14,推荐算法工程师,算法,软件开发,软件开发,20,0,0.0000,300,1,0.0033,稳定型,traditional,????
2026-02,15,推荐算法工程师,算法,软件开发,软件开发,20,0,0.0000,320,1,0.0031,稳定型,traditional,????
2026-03,16,推荐算法工程师,算法,软件开发,软件开发,20,0,0.0000,340,1,0.0029,稳定型,traditional,????
2026-04,17,推荐算法工程师,算法,软件开发,软件开发,22,0,0.0000,362,1,0.0028,稳定型,traditional,????
2026-05,18,推荐算法工程师,算法,软件开发,软件开发,23,0,0.0000,385,1,0.0026,稳定型,traditional,????
2026-06,19,推荐算法工程师,算法,软件开发,软件开发,22,1,0.0455,407,2,0.0049,稳定型,traditional,????
2026-07,20,推荐算法工程师,算法,软件开发,软件开发,22,0,0.0000,429,2,0.0047,稳定型,traditional,????
2024-12,1,推荐算法工程师,算法,SRE,系统与运维,23,0,0.0000,23,0,0.0000,持续上升,traditional,????
2025-01,2,推荐算法工程师,算法,SRE,系统与运维,23,0,0.0000,46,0,0.0000,持续上升,traditional,????
2025-02,3,推荐算法工程师,算法,SRE,系统与运维,23,0,0.0000,69,0,0.0000,持续上升,traditional,????
2025-03,4,推荐算法工程师,算法,SRE,系统与运维,20,0,0.0000,89,0,0.0000,持续上升,traditional,????
2025-04,5,推荐算法工程师,算法,SRE,系统与运维,23,0,0.0000,112,0,0.0000,持续上升,traditional,????
2025-05,6,推荐算法工程师,算法,SRE,系统与运维,20,0,0.0000,132,0,0.0000,持续上升,traditional,????
2025-06,7,推荐算法工程师,算法,SRE,系统与运维,21,0,0.0000,153,0,0.0000,持续上升,traditional,????
2025-07,8,推荐算法工程师,算法,SRE,系统与运维,22,0,0.0000,175,0,0.0000,持续上升,traditional,????
2025-08,9,推荐算法工程师,算法,SRE,系统与运维,20,0,0.0000,195,0,0.0000,持续上升,traditional,????
2025-09,10,推荐算法工程师,算法,SRE,系统与运维,23,0,0.0000,218,0,0.0000,持续上升,traditional,????
2025-10,11,推荐算法工程师,算法,SRE,系统与运维,19,0,0.0000,237,0,0.0000,持续上升,traditional,????
2025-11,12,推荐算法工程师,算法,SRE,系统与运维,23,0,0.0000,260,0,0.0000,持续上升,traditional,????
2025-12,13,推荐算法工程师,算法,SRE,系统与运维,20,0,0.0000,280,0,0.0000,持续上升,traditional,????
2026-01,14,推荐算法工程师,算法,SRE,系统与运维,20,0,0.0000,300,0,0.0000,持续上升,traditional,????
2026-02,15,推荐算法工程师,算法,SRE,系统与运维,20,0,0.0000,320,0,0.0000,持续上升,traditional,????
2026-03,16,推荐算法工程师,算法,SRE,系统与运维,20,0,0.0000,340,0,0.0000,持续上升,traditional,????
2026-04,17,推荐算法工程师,算法,SRE,系统与运维,22,1,0.0455,362,1,0.0028,持续上升,traditional,????
2026-05,18,推荐算法工程师,算法,SRE,系统与运维,23,0,0.0000,385,1,0.0026,持续上升,traditional,????
2026-06,19,推荐算法工程师,算法,SRE,系统与运维,22,0,0.0000,407,1,0.0025,持续上升,traditional,????
2026-07,20,推荐算法工程师,算法,SRE,系统与运维,22,0,0.0000,429,1,0.0023,持续上升,traditional,????
2024-12,1,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,23,1,0.0435,23,1,0.0435,间歇出现,traditional,????
2025-01,2,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,23,0,0.0000,46,1,0.0217,间歇出现,traditional,????
2025-02,3,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,23,0,0.0000,69,1,0.0145,间歇出现,traditional,????
2025-03,4,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,20,0,0.0000,89,1,0.0112,间歇出现,traditional,????
2025-04,5,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,23,0,0.0000,112,1,0.0089,间歇出现,traditional,????
2025-05,6,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,20,0,0.0000,132,1,0.0076,间歇出现,traditional,????
2025-06,7,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,21,0,0.0000,153,1,0.0065,间歇出现,traditional,????
2025-07,8,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,22,0,0.0000,175,1,0.0057,间歇出现,traditional,????
2025-08,9,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,20,1,0.0500,195,2,0.0103,间歇出现,traditional,????
2025-09,10,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,23,0,0.0000,218,2,0.0092,间歇出现,traditional,????
2025-10,11,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,19,0,0.0000,237,2,0.0084,间歇出现,traditional,????
2025-11,12,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,23,0,0.0000,260,2,0.0077,间歇出现,traditional,????
2025-12,13,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,20,0,0.0000,280,2,0.0071,间歇出现,traditional,????
2026-01,14,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,20,0,0.0000,300,2,0.0067,间歇出现,traditional,????
2026-02,15,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,20,0,0.0000,320,2,0.0063,间歇出现,traditional,????
2026-03,16,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,20,0,0.0000,340,2,0.0059,间歇出现,traditional,????
2026-04,17,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,22,0,0.0000,362,2,0.0055,间歇出现,traditional,????
2026-05,18,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,23,0,0.0000,385,2,0.0052,间歇出现,traditional,????
2026-06,19,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,22,0,0.0000,407,2,0.0049,间歇出现,traditional,????
2026-07,20,推荐算法工程师,算法,图像图形技术,计算机视觉与图形,22,0,0.0000,429,2,0.0047,间歇出现,traditional,????
2024-12,1,推荐算法工程师,算法,消息队列,数据工程,23,0,0.0000,23,0,0.0000,间歇出现,traditional,????
2025-01,2,推荐算法工程师,算法,消息队列,数据工程,23,0,0.0000,46,0,0.0000,间歇出现,traditional,????
2025-02,3,推荐算法工程师,算法,消息队列,数据工程,23,0,0.0000,69,0,0.0000,间歇出现,traditional,????
2025-03,4,推荐算法工程师,算法,消息队列,数据工程,20,0,0.0000,89,0,0.0000,间歇出现,traditional,????
2025-04,5,推荐算法工程师,算法,消息队列,数据工程,23,0,0.0000,112,0,0.0000,间歇出现,traditional,????
2025-05,6,推荐算法工程师,算法,消息队列,数据工程,20,0,0.0000,132,0,0.0000,间歇出现,traditional,????
2025-06,7,推荐算法工程师,算法,消息队列,数据工程,21,0,0.0000,153,0,0.0000,间歇出现,traditional,????
2025-07,8,推荐算法工程师,算法,消息队列,数据工程,22,0,0.0000,175,0,0.0000,间歇出现,traditional,????
2025-08,9,推荐算法工程师,算法,消息队列,数据工程,20,0,0.0000,195,0,0.0000,间歇出现,traditional,????
2025-09,10,推荐算法工程师,算法,消息队列,数据工程,23,0,0.0000,218,0,0.0000,间歇出现,traditional,????
2025-10,11,推荐算法工程师,算法,消息队列,数据工程,19,0,0.0000,237,0,0.0000,间歇出现,traditional,????
2025-11,12,推荐算法工程师,算法,消息队列,数据工程,23,0,0.0000,260,0,0.0000,间歇出现,traditional,????
2025-12,13,推荐算法工程师,算法,消息队列,数据工程,20,0,0.0000,280,0,0.0000,间歇出现,traditional,????
2026-01,14,推荐算法工程师,算法,消息队列,数据工程,20,0,0.0000,300,0,0.0000,间歇出现,traditional,????
2026-02,15,推荐算法工程师,算法,消息队列,数据工程,20,0,0.0000,320,0,0.0000,间歇出现,traditional,????
2026-03,16,推荐算法工程师,算法,消息队列,数据工程,20,0,0.0000,340,0,0.0000,间歇出现,traditional,????
2026-04,17,推荐算法工程师,算法,消息队列,数据工程,22,0,0.0000,362,0,0.0000,间歇出现,traditional,????
2026-05,18,推荐算法工程师,算法,消息队列,数据工程,23,0,0.0000,385,0,0.0000,间歇出现,traditional,????
2026-06,19,推荐算法工程师,算法,消息队列,数据工程,22,0,0.0000,407,0,0.0000,间歇出现,traditional,????
2026-07,20,推荐算法工程师,算法,消息队列,数据工程,22,1,0.0455,429,1,0.0023,间歇出现,traditional,????
2024-12,1,推荐算法工程师,算法,计算机网络,通信与网络,23,0,0.0000,23,0,0.0000,先上升后稳定,traditional,????
2025-01,2,推荐算法工程师,算法,计算机网络,通信与网络,23,0,0.0000,46,0,0.0000,先上升后稳定,traditional,????
