standard_job,standard_category,month,month_index,monthly_jd_count,cumulative_jd_count,is_active_month
网络安全工程师,安全,2025-12,10,1,17,True
网络安全工程师,安全,2026-01,11,1,18,True
网络安全工程师,安全,2026-02,12,2,20,True
网络安全工程师,安全,2026-03,13,2,22,True
网络工程师,基础设施,2024-12,1,2,2,True
网络工程师,基础设施,2025-01,2,3,5,True
网络工程师,基础设施,2025-03,3,1,6,True
网络工程师,基础设施,2025-04,4,1,7,True
网络工程师,基础设施,2025-06,5,1,8,True
网络工程师,基础设施,2025-08,6,2,10,True
网络工程师,基础设施,2025-09,7,2,12,True
网络工程师,基础设施,2025-10,8,3,15,True
网络工程师,基础设施,2025-11,9,2,17,True
网络工程师,基础设施,2025-12,10,3,20,True
网络工程师,基础设施,2026-01,11,2,22,True
网络工程师,基础设施,2026-03,12,2,24,True
芯片测试工程师,芯片,2025-05,1,4,4,True
芯片测试工程师,芯片,2025-06,2,2,6,True
芯片测试工程师,芯片,2025-08,3,2,8,True
芯片测试工程师,芯片,2025-10,4,2,10,True
芯片测试工程师,芯片,2025-12,5,2,12,True
芯片测试工程师,芯片,2026-01,6,1,13,True
芯片测试工程师,芯片,2026-02,7,1,14,True
芯片测试工程师,芯片,2026-04,8,2,16,True
芯片设计工程师,芯片,2024-12,1,3,3,True
芯片设计工程师,芯片,2025-01,2,2,5,True
芯片设计工程师,芯片,2025-02,3,3,8,True
芯片设计工程师,芯片,2025-03,4,3,11,True
芯片设计工程师,芯片,2025-05,5,1,12,True
芯片设计工程师,芯片,2025-06,6,2,14,True
芯片设计工程师,芯片,2025-07,7,2,16,True
芯片设计工程师,芯片,2025-08,8,3,19,True
芯片设计工程师,芯片,2025-09,9,3,22,True
芯片设计工程师,芯片,2025-10,10,3,25,True
芯片设计工程师,芯片,2025-11,11,2,27,True
芯片设计工程师,芯片,2025-12,12,2,29,True
芯片设计工程师,芯片,2026-01,13,2,31,True
芯片设计工程师,芯片,2026-02,14,2,33,True
芯片设计工程师,芯片,2026-03,15,3,36,True
芯片设计工程师,芯片,2026-04,16,2,38,True
解决方案工程师,技术支持,2024-12,1,1,1,True
解决方案工程师,技术支持,2025-03,2,1,2,True
解决方案工程师,技术支持,2025-04,3,3,5,True
解决方案工程师,技术支持,2025-06,4,4,9,True
解决方案工程师,技术支持,2025-08,5,3,12,True
解决方案工程师,技术支持,2025-09,6,2,14,True
解决方案工程师,技术支持,2025-10,7,4,18,True
解决方案工程师,技术支持,2025-11,8,4,22,True
解决方案工程师,技术支持,2025-12,9,4,26,True
解决方案工程师,技术支持,2026-01,10,3,29,True
解决方案工程师,技术支持,2026-02,11,3,32,True
解决方案工程师,技术支持,2026-03,12,4,36,True
解决方案工程师,技术支持,2026-04,13,2,38,True
解决方案工程师,技术支持,2026-05,14,2,40,True
计算机视觉算法工程师,AI算法,2024-12,1,2,2,True
计算机视觉算法工程师,AI算法,2025-01,2,3,5,True
计算机视觉算法工程师,AI算法,2025-02,3,3,8,True
计算机视觉算法工程师,AI算法,2025-03,4,2,10,True
计算机视觉算法工程师,AI算法,2025-04,5,2,12,True
计算机视觉算法工程师,AI算法,2025-06,6,1,13,True
计算机视觉算法工程师,AI算法,2025-07,7,2,15,True
计算机视觉算法工程师,AI算法,2025-08,8,2,17,True
计算机视觉算法工程师,AI算法,2025-09,9,2,19,True
计算机视觉算法工程师,AI算法,2025-10,10,2,21,True
计算机视觉算法工程师,AI算法,2025-11,11,2,23,True
计算机视觉算法工程师,AI算法,2025-12,12,3,26,True
计算机视觉算法工程师,AI算法,2026-01,13,2,28,True
计算机视觉算法工程师,AI算法,2026-02,14,1,29,True
计算机视觉算法工程师,AI算法,2026-03,15,1,30,True
语音算法工程师,AI算法,2024-12,1,2,2,True
语音算法工程师,AI算法,2025-01,2,1,3,True
语音算法工程师,AI算法,2025-03,3,1,4,True
语音算法工程师,AI算法,2025-04,4,2,6,True
语音算法工程师,AI算法,2025-05,5,2,8,True
语音算法工程师,AI算法,2025-06,6,2,10,True
语音算法工程师,AI算法,2025-07,7,3,13,True
语音算法工程师,AI算法,2025-08,8,4,17,True
语音算法工程师,AI算法,2025-09,9,3,20,True
语音算法工程师,AI算法,2025-10,10,3,23,True
语音算法工程师,AI算法,2025-11,11,3,26,True
语音算法工程师,AI算法,2025-12,12,3,29,True
语音算法工程师,AI算法,2026-01,13,3,32,True
语音算法工程师,AI算法,2026-02,14,3,35,True
语音算法工程师,AI算法,2026-03,15,2,37,True
语音算法工程师,AI算法,2026-04,16,3,40,True
质量工程师,测试质量,2024-12,1,2,2,True
质量工程师,测试质量,2025-01,2,1,3,True
质量工程师,测试质量,2025-02,3,2,5,True
质量工程师,测试质量,2025-03,4,2,7,True
质量工程师,测试质量,2025-05,5,1,8,True
质量工程师,测试质量,2025-06,6,1,9,True
质量工程师,测试质量,2025-07,7,2,11,True
质量工程师,测试质量,2025-08,8,1,12,True
质量工程师,测试质量,2025-09,9,2,14,True
质量工程师,测试质量,2025-10,10,1,15,True
质量工程师,测试质量,2025-11,11,2,17,True
质量工程师,测试质量,2025-12,12,1,18,True
质量工程师,测试质量,2026-01,13,1,19,True
质量工程师,测试质量,2026-02,14,1,20,True
质量工程师,测试质量,2026-03,15,1,21,True
软件开发工程师,软件研发,2024-12,1,1,1,True
软件开发工程师,软件研发,2025-01,2,2,3,True
软件开发工程师,软件研发,2025-02,3,2,5,True
软件开发工程师,软件研发,2025-03,4,2,7,True
软件开发工程师,软件研发,2025-04,5,2,9,True
软件开发工程师,软件研发,2025-05,6,1,10,True
软件开发工程师,软件研发,2025-06,7,1,11,True
软件开发工程师,软件研发,2025-07,8,3,14,True
软件开发工程师,软件研发,2025-08,9,1,15,True
软件开发工程师,软件研发,2025-09,10,3,18,True
软件开发工程师,软件研发,2025-10,11,1,19,True
软件开发工程师,软件研发,2025-11,12,2,21,True
软件开发工程师,软件研发,2025-12,13,1,22,True
软件开发工程师,软件研发,2026-01,14,1,23,True
软件开发工程师,软件研发,2026-02,15,1,24,True
软件开发工程师,软件研发,2026-03,16,3,27,True
软件开发工程师,软件研发,2026-04,17,3,30,True
软件架构师,软件研发,2024-12,1,1,1,True
软件架构师,软件研发,2025-01,2,2,3,True
软件架构师,软件研发,2025-02,3,2,5,True
软件架构师,软件研发,2025-03,4,1,6,True
软件架构师,软件研发,2025-04,5,1,7,True
软件架构师,软件研发,2025-05,6,2,9,True
软件架构师,软件研发,2025-07,7,2,11,True
软件架构师,软件研发,2025-10,8,1,12,True
软件架构师,软件研发,2025-11,9,1,13,True
软件架构师,软件研发,2025-12,10,2,15,True
软件架构师,软件研发,2026-01,11,1,16,True
软件架构师,软件研发,2026-02,12,2,18,True
软件架构师,软件研发,2026-03,13,1,19,True
软件架构师,软件研发,2026-04,14,1,20,True
运维工程师,基础设施,2024-12,1,2,2,True
运维工程师,基础设施,2025-01,2,3,5,True
运维工程师,基础设施,2025-02,3,3,8,True
运维工程师,基础设施,2025-04,4,3,11,True
运维工程师,基础设施,2025-05,5,2,13,True
运维工程师,基础设施,2025-06,6,1,14,True
运维工程师,基础设施,2025-08,7,1,15,True
运维工程师,基础设施,2025-11,8,3,18,True
运维工程师,基础设施,2025-12,9,1,19,True
运维工程师,基础设施,2026-01,10,2,21,True
运维工程师,基础设施,2026-02,11,2,23,True
运维工程师,基础设施,2026-03,12,3,26,True
运维工程师,基础设施,2026-05,13,2,28,True
通信工程师,通信,2024-12,1,1,1,True
通信工程师,通信,2025-01,2,1,2,True
通信工程师,通信,2025-02,3,2,4,True
通信工程师,通信,2025-03,4,1,5,True
通信工程师,通信,2025-04,5,1,6,True
通信工程师,通信,2025-05,6,1,7,True
通信工程师,通信,2025-06,7,2,9,True
通信工程师,通信,2025-07,8,1,10,True
通信工程师,通信,2025-08,9,1,11,True
通信工程师,通信,2025-09,10,3,14,True
通信工程师,通信,2025-10,11,2,16,True
通信工程师,通信,2025-11,12,2,18,True
通信工程师,通信,2025-12,13,1,19,True
通信工程师,通信,2026-01,14,2,21,True
通信工程师,通信,2026-02,15,1,22,True
通信工程师,通信,2026-03,16,3,25,True
通信工程师,通信,2026-04,17,2,27,True
风控算法工程师,算法,2024-12,1,2,2,True
风控算法工程师,算法,2025-01,2,4,6,True
风控算法工程师,算法,2025-02,3,2,8,True
风控算法工程师,算法,2025-03,4,1,9,True
风控算法工程师,算法,2025-04,5,2,11,True
风控算法工程师,算法,2025-05,6,1,12,True
风控算法工程师,算法,2025-06,7,1,13,True
风控算法工程师,算法,2025-07,8,2,15,True
风控算法工程师,算法,2025-08,9,2,17,True
风控算法工程师,算法,2025-09,10,2,19,True
风控算法工程师,算法,2025-10,11,1,20,True
风控算法工程师,算法,2025-11,12,1,21,True
风控算法工程师,算法,2026-01,13,1,22,True
风控算法工程师,算法,2026-02,14,2,24,True
驱动开发工程师,软件研发,2024-12,1,2,2,True
驱动开发工程师,软件研发,2025-01,2,3,5,True
驱动开发工程师,软件研发,2025-03,3,2,7,True
驱动开发工程师,软件研发,2025-04,4,2,9,True
驱动开发工程师,软件研发,2025-05,5,2,11,True
驱动开发工程师,软件研发,2025-06,6,2,13,True
驱动开发工程师,软件研发,2025-07,7,1,14,True
驱动开发工程师,软件研发,2025-08,8,2,16,True
驱动开发工程师,软件研发,2025-09,9,2,18,True
驱动开发工程师,软件研发,2025-10,10,2,20,True
驱动开发工程师,软件研发,2025-11,11,2,22,True
驱动开发工程师,软件研发,2026-01,12,2,24,True
驱动开发工程师,软件研发,2026-02,13,1,25,True
驱动开发工程师,软件研发,2026-03,14,2,27,True
驱动开发工程师,软件研发,2026-04,15,1,28,True
