resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_000016,前端开发工程师,job_cdf0ec928c37bf4b1db0,企业微信-数据库研发工程师-（北京/成都）,腾讯,广州,enterprise,118,619.3114,97,0.611953,0,0.317,0.0,0.0,
resume_000016,前端开发工程师,job_dcc68f2eb49cd21cde53,腾讯游戏-游戏引擎开发工程师-性能与工具方向,腾讯,深圳,enterprise,178,586.2628,98,0.61147,0,0.25475,0.0,0.0,
resume_000016,前端开发工程师,job_e06208f7ff5ff651e4bb,AI方向-高级研效开发工程师,腾讯,北京,enterprise,83,639.8308,99,0.611219,0,0.3475,0.0,0.0,
resume_000016,前端开发工程师,job_4b60fb9fbd0c7f02f669,《三角洲行动》-AI应用开发工程师-游戏研发方向,腾讯,深圳,enterprise,74,647.6424,100,0.611106,1,0.35425,0.0,0.0,
resume_000016,前端开发工程师,job_d08eb708933ae48c7224,《异人之下》游戏客户端开发工程师（引擎优化方向）,腾讯,深圳,enterprise,30,701.2772,101,0.61037,1,0.396,0.0,0.0,
resume_000016,前端开发工程师,job_5f271b042b1d73a4a189,QQ 经典农场-客户端开发工程师,腾讯,深圳,enterprise,167,590.8097,102,0.60979,0,0.267861,0.0,0.055556,运营
resume_000016,前端开发工程师,job_59b982f0e2f71e568c8b,腾讯文档-AI自动化测试工程师,腾讯,深圳,enterprise,25,718.36176,103,0.608929,1,0.3965,0.0,0.0,
resume_000016,前端开发工程师,job_002ceb3e5b42aa63ca31,数字能源合作伙伴拓展与运营代表,华为,中国/郑州,enterprise,109,626.63745,104,0.608729,0,0.321361,0.0,0.055556,运营
resume_000016,前端开发工程师,job_8c20ba213b69517a845f,资深AI测试专家（云数据业务方向）,腾讯,深圳,enterprise,54,670.7777,105,0.607627,1,0.363,0.0,0.0,
resume_000016,前端开发工程师,job_701d35d92c38f04458f1,OG项目组-高级游戏客户端开发,腾讯,深圳,enterprise,96,632.45715,106,0.606907,0,0.31875,0.0,0.0,
resume_000016,前端开发工程师,job_db0203c14db9a680156e,海外数据中心架构设计及解决方案工程师,腾讯,深圳,enterprise,47,677.3108,107,0.606807,1,0.376611,0.0,0.055556,运营
resume_000016,前端开发工程师,job_746d9e05013c64fe7f85,在研3D动作游戏-游戏测试开发工程师,腾讯,深圳,enterprise,73,650.98114,108,0.606626,0,0.33725,0.0,0.0,
resume_000016,前端开发工程师,job_274387581b25a7967613,高性能网络通信库研发工程师,腾讯,深圳,enterprise,94,632.8853,109,0.606623,0,0.314,0.0,0.0,
resume_000016,前端开发工程师,job_adefa043296f02fa8bc2,魔方技术中心-游戏测试工程师-客户端性能测试方向,腾讯,深圳,enterprise,1,1057.5692,110,0.606617,1,0.40475,0.0,0.0,
resume_000016,前端开发工程师,job_01d30f75068fec7d7816,智能体-全栈开发工程师-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,87,636.8668,111,0.606591,0,0.3165,0.0,0.0,
resume_000016,前端开发工程师,job_b73fcf0b52f747eb75f7,3D动作策略游戏《虚环》-客户端开发-CI/研发效能,腾讯,深圳,enterprise,183,583.64484,112,0.606407,0,0.21825,0.0,0.0,
resume_000016,前端开发工程师,job_baa20477a6e7a45ecbce,魔方在研轻动作游戏客户端开发工程师,腾讯,深圳,enterprise,60,665.2249,113,0.605929,1,0.350111,0.0,0.055556,运营
resume_000016,前端开发工程师,job_294d4deef4f22afe64ca,《王者万象棋》客户端高级开发工程师-包体优化方向,腾讯,成都,enterprise,7,803.67194,114,0.605326,1,0.38975,0.0,0.0,
resume_000016,前端开发工程师,job_a05673dc3ae524c5116f,微信-分布式文件系统研发工程师,腾讯,广州,enterprise,139,610.8217,115,0.6049,0,0.2555,0.0,0.0,
resume_000016,前端开发工程师,job_3cd0d58f17d29a9dfeb5,《暗区突围》手游-UE4客户端开发工程师gameplay方向-新星引力计划,腾讯,深圳,enterprise,169,589.90454,116,0.604346,0,0.22325,0.0,0.0,
resume_000016,前端开发工程师,job_8ad301f05c5336395b02,腾讯云-稳定性测试架构工程师,腾讯,北京,enterprise,35,698.472,117,0.604006,1,0.366111,0.0,0.055556,运营
resume_000016,前端开发工程师,job_7c2cb1cbd37511c5401e,3D动作策略游戏《虚环》-引擎开发工程师- -Unity 性能优化方向,腾讯,深圳,enterprise,151,603.04004,118,0.603797,0,0.23675,0.0,0.0,
resume_000016,前端开发工程师,job_868afe6f1d606426526f,魔方技术中心-高级/资深UE引擎开发工程师-AI提效方向,腾讯,深圳,enterprise,113,624.68146,119,0.60346,0,0.2725,0.0,0.0,
resume_000016,前端开发工程师,job_834a5d2da1c46ea59d2d,《王者荣耀世界》技术美术-场景性能优化与流程建设方向,腾讯,上海,enterprise,23,719.8215,120,0.602584,1,0.36025,0.0,0.0,
resume_000016,前端开发工程师,job_c51bbfcbf9330660604f,产品销售助理,华为,中国/沈阳,enterprise,177,586.3261,121,0.602538,0,0.215111,0.0,0.055556,运营
resume_000016,前端开发工程师,job_1d1af3b3c54fe6d83d58,数据中心项目建设管理,腾讯,北京,enterprise,131,613.768,122,0.601738,0,0.258861,0.0,0.055556,运营
resume_000016,前端开发工程师,job_c31ac1440bec2236d69c,《异人之下》游戏客户端开发工程师（GamePlay方向）,腾讯,深圳,enterprise,111,626.3152,123,0.601435,0,0.2655,0.0,0.0,
resume_000016,前端开发工程师,job_617c403c298a3b3817e4,云数据库内核研发工程师,腾讯,北京,enterprise,134,612.50366,124,0.601112,0,0.251361,0.0,0.055556,SQL
resume_000016,前端开发工程师,job_98481b43b260de2655b5,产品销售助理,华为,中国/沈阳,enterprise,199,576.02814,125,0.600972,0,0.184111,0.0,0.055556,运营
resume_000016,前端开发工程师,job_fba2838d9e36b111162f,海外数据中心运营规划工程师,腾讯,深圳,enterprise,122,616.1299,126,0.600814,0,0.258861,0.0,0.055556,运营
resume_000016,前端开发工程师,job_acaabd901d889eec2304,光子艺术部-高级产品经理-(AIGC工具与功能设计方向),腾讯,深圳,enterprise,176,586.9957,127,0.60078,0,0.1915,0.0,0.0,
resume_000016,前端开发工程师,job_a92545c9b6137271b66e,PUBG Mobile-游戏客户端开发工程师(UGC 方向)-新星引力计划,腾讯,深圳,enterprise,120,618.2553,128,0.600118,0,0.24525,0.0,0.0,
resume_000016,前端开发工程师,job_1ee61ce4242b8015f94f,腾讯云-稳定性测试架构工程师,腾讯,深圳,enterprise,36,698.472,129,0.600053,0,0.338111,0.0,0.055556,运营
resume_000016,前端开发工程师,job_add6bbd46cc1d918f81b,《暗区突围》手游-UE4客户端开发工程师系统开发-新星引力计划,腾讯,深圳,enterprise,99,631.60284,130,0.599955,0,0.272861,0.0,0.055556,运营
resume_000016,前端开发工程师,job_eeed6b49fb46bff818cd,《异人之下》游戏客户端开发工程师（系统方向）,腾讯,深圳,enterprise,24,718.4583,131,0.599463,0,0.3345,0.0,0.0,
resume_000016,前端开发工程师,job_73d88cf1a65d6ca3e397,视频生成数据标注项目管理负责人,腾讯,北京,enterprise,17,750.6645,132,0.598799,0,0.33925,0.0,0.0,
resume_000016,前端开发工程师,job_de7599d2d9fb5f89f11a,音频系统技术专家,华为,中国/上海,enterprise,136,612.38904,133,0.59876,0,0.300222,0.4,0.111111,Python;系统设计
resume_000016,前端开发工程师,job_a76f886754931c87bf54,《怪物猎人：旅人》-UE5游戏客户端开发-系统开发方向,腾讯,深圳,enterprise,128,613.9302,134,0.597901,0,0.234861,0.0,0.055556,运营
resume_000016,前端开发工程师,job_391e0d049b7ffc612b06,数据中心项目建设管理,腾讯,深圳,enterprise,129,613.768,135,0.597678,0,0.231611,0.0,0.055556,运营
resume_000016,前端开发工程师,job_a6a600da5425a9140154,数字能源解决方案销售代表,华为,中国/广州,enterprise,71,652.6264,136,0.596146,0,0.27625,0.0,0.0,
resume_000016,前端开发工程师,job_0e3c544b996cfae7c93b,数据中心项目建设管理,腾讯,上海,enterprise,130,613.768,137,0.59601,0,0.226111,0.0,0.055556,运营
resume_000016,前端开发工程师,job_536e831c73e3db711257,《异人之下》游戏客户端开发工程师（引擎Crash分析优化）,腾讯,深圳,enterprise,92,633.1964,138,0.595634,0,0.25075,0.0,0.0,
resume_000016,前端开发工程师,job_a4eea6b3349e9676c007,PUBG Mobile-高级游戏客户端开发工程师-玩法方向,腾讯,深圳,enterprise,168,590.0865,139,0.595149,0,0.1725,0.0,0.0,
resume_000016,前端开发工程师,job_4015f6c5a1a3515c7c72,大数据运维工程师,腾讯,深圳,enterprise,97,632.32404,140,0.59505,0,0.252361,0.0,0.055556,运营
resume_000016,前端开发工程师,job_9bc9add9ea4444bf3f56,云数据库内核研发工程师,腾讯,深圳,enterprise,133,612.50366,141,0.593882,0,0.214111,0.0,0.055556,SQL
resume_000016,前端开发工程师,job_f8eff3ac971f8759e194,魔方技术中心-强化学习开发工程师,腾讯,深圳,enterprise,10,781.6439,142,0.593373,0,0.32375,0.0,0.0,
resume_000016,前端开发工程师,job_15e9814e1e23ba4a33b6,云数据库内核研发工程师,腾讯,上海,enterprise,135,612.50366,143,0.593099,0,0.207611,0.0,0.055556,SQL
resume_000016,前端开发工程师,job_6bee844de97b2c0c6e2a,游戏测试开发工程师-新星引力计划,腾讯,上海,enterprise,64,663.4278,144,0.592963,0,0.26525,0.0,0.0,
resume_000016,前端开发工程师,job_c3d384e8b69ef2343789,智能机器人工业应用工程师,华为,中国/东莞,enterprise,106,628.4176,145,0.591835,0,0.221,0.0,0.0,
resume_000016,前端开发工程师,job_4791803d853fbff11c89,数字能源解决方案销售代表,华为,中国/上海,enterprise,70,652.6264,146,0.591813,0,0.25475,0.0,0.0,
resume_000016,前端开发工程师,job_44e0abdef6d106b4976a,元宝-AI 产品经理（用户体验与功能策划方向）,腾讯,深圳,enterprise,19,750.19476,147,0.591796,0,0.3035,0.0,0.0,
resume_000016,前端开发工程师,job_348aa9191e3f2b6c3790,数据库运维开发工程师,腾讯,深圳,enterprise,16,752.68463,148,0.59148,0,0.315361,0.0,0.055556,SQL
resume_000016,前端开发工程师,job_4dc0116e587119ac9cc3,《火影忍者》手游-客户端开发-系统开发方向,腾讯,深圳,enterprise,125,615.311,149,0.591172,0,0.204111,0.0,0.055556,运营
resume_000016,前端开发工程师,job_81561b9cbda560bbadb1,数据中心集中运营工程师,腾讯,深圳,enterprise,101,630.5805,150,0.591007,0,0.225861,0.0,0.055556,运营
resume_000016,前端开发工程师,job_e95d3a405b567bc39840,大模型推理GPU性能优化工程师,腾讯,深圳,enterprise,182,583.9389,151,0.590925,0,0.1315,0.0,0.0,
resume_000016,前端开发工程师,job_f31ab59416b3807cab1f,PUBG Mobile-游戏客户端开发工程师(玩法方向)-新星引力计划,腾讯,深圳,enterprise,150,603.30884,152,0.590165,0,0.16125,0.0,0.0,
resume_000016,前端开发工程师,job_edfb6ce677efc1bf4a52,金融科技-AI数据产品经理-数据开发方向,腾讯,深圳,enterprise,90,635.68506,153,0.588122,0,0.241222,0.0,0.111111,代码生成;运营
resume_000016,前端开发工程师,job_b7dd2c60da44896188df,微信小店-应用研究工程师-交易治理方向,腾讯,广州,enterprise,80,641.5829,154,0.586755,0,0.237861,0.0,0.055556,运营
resume_000016,前端开发工程师,job_ed182239eb671b1fa1a7,和平精英-游戏运营推广-新星引力计划,腾讯,深圳,enterprise,197,576.81506,155,0.586194,0,0.129722,0.0,0.111111,用户增长;运营
resume_000016,前端开发工程师,job_7ff4eb49941d6ee86402,QQ游戏平台-产品策划-用户体验与活跃提升方向,腾讯,深圳,enterprise,115,623.5544,156,0.58576,0,0.198361,0.0,0.055556,用户增长
resume_000016,前端开发工程师,job_869e0aa6011bdc85956c,微信小游戏-测试开发工程师,腾讯,广州,enterprise,127,614.7526,157,0.585052,0,0.173,0.0,0.0,
resume_000016,前端开发工程师,job_447eabc68cb688bf09e5,证券-高级产品运营,腾讯,深圳,enterprise,138,611.2801,158,0.584267,0,0.181972,0.0,0.111111,用户增长;运营
resume_000016,前端开发工程师,job_2b3284af50ba1fdf89b0,《怪物猎人：旅人》-UE5游戏客户端开发-性能方向,腾讯,深圳,enterprise,119,618.3834,159,0.583848,0,0.1765,0.0,0.0,
resume_000016,前端开发工程师,job_739fc60bebc8c70a8041,大模型推理性能优化工程师,腾讯,深圳,enterprise,144,605.3345,160,0.583593,0,0.14925,0.0,0.0,
resume_000016,前端开发工程师,job_672ea4e2006cc30cac18,数据中心运营技术支持工程师,腾讯,深圳,enterprise,3,877.93695,161,0.583319,0,0.299111,0.0,0.055556,运营
resume_000016,前端开发工程师,job_f6b90ad618a6ba641faf,大数据运维工程师(深圳),腾讯,深圳,enterprise,188,582.3231,162,0.583302,0,0.111861,0.0,0.055556,运营
resume_000016,前端开发工程师,job_6456e1ac45403010293e,智能体-强化学习infra与数据工程师-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,37,695.9553,163,0.583282,0,0.2495,0.0,0.0,
resume_000016,前端开发工程师,job_10274ff5552e4bd59b2a,通讯-平台产品经理-用户运营方向,腾讯,深圳,enterprise,4,858.6914,164,0.582884,0,0.291361,0.0,0.055556,运营
resume_000016,前端开发工程师,job_7b6ebc3cecf0069558ea,腾讯会议-评测产品经理,腾讯,深圳,enterprise,65,663.33105,165,0.582388,0,0.228111,0.0,0.055556,运营
resume_000016,前端开发工程师,job_d3dbfaef46d7968959b4,精密制造技术工程师（磁电盘）,华为,中国/东莞,enterprise,161,594.28894,166,0.581881,0,0.189861,0.4,0.055556,系统设计
resume_000016,前端开发工程师,job_8b0613ef6c4c15782a33,和平精英-高级游戏测试工程师,腾讯,深圳,enterprise,21,738.6183,167,0.58113,0,0.2565,0.0,0.0,
resume_000016,前端开发工程师,job_8c4aad804fc65dbc3590,魔方工作室-AI技术美术（流程工具向）,腾讯,深圳,enterprise,124,615.5631,168,0.580724,0,0.15125,0.0,0.0,
resume_000016,前端开发工程师,job_626604f4842e81c10b95,数字能源合作伙伴拓展与运营代表,华为,中国/石家庄,enterprise,110,626.63745,169,0.580195,0,0.174111,0.0,0.055556,运营
resume_000016,前端开发工程师,job_1c8b60cc5f49242a1135,《灰境行者》 -数据分析 (发行运营方向),腾讯,上海,enterprise,108,627.3312,170,0.579616,0,0.184972,0.0,0.111111,用户增长;运营
resume_000016,前端开发工程师,job_edf92821169db12c2369,微信小店-测试开发工程师,腾讯,广州,enterprise,86,638.13385,171,0.57919,0,0.1825,0.0,0.0,
resume_000016,前端开发工程师,job_a946b03dff5069eff15a,元宝自动化测试工程师,腾讯,深圳,enterprise,56,668.7152,172,0.579046,0,0.21025,0.0,0.0,
resume_000016,前端开发工程师,job_dcdc81a241993d3bbf1e,UE微恐轻动作项目-资深技术美术（绑定方向）,腾讯,深圳,enterprise,196,577.1555,173,0.578825,0,0.068,0.0,0.0,
resume_000016,前端开发工程师,job_6b7921d7470c7eb434e1,PUBG Mobile-高级研发效能工程师（构建优化）-新星引力计划,腾讯,深圳,enterprise,58,666.63495,174,0.578141,0,0.20375,0.0,0.0,
resume_000016,前端开发工程师,job_04a0d9651bc9f2c31aae,刷掌-海外AI技术支持工程师-武汉/西安,腾讯云智研发子公司,武汉,enterprise,82,639.84814,175,0.577268,0,0.1775,0.0,0.0,
resume_000016,前端开发工程师,job_b845b6597abaacf5f8cf,海外游戏市场与用户研究经理 (日文),腾讯,深圳,enterprise,126,615.1431,176,0.574762,0,0.164583,0.0,0.166667,用户研究;运营;Go
resume_000016,前端开发工程师,job_6c789081b6df38a60f9b,智慧零售-智慧零售-商业分析项目经理/解决方案经理(深圳)（AI大数据方向）,腾讯,深圳,enterprise,159,595.02686,177,0.572187,0,0.096,0.0,0.0,
resume_000016,前端开发工程师,job_92aa1e165cfcbf73fab6,电子签产品经理-用户增长方向,腾讯,深圳,enterprise,78,642.764,178,0.571835,0,0.185861,0.0,0.055556,用户增长
resume_000016,前端开发工程师,job_1e6f30c6f1285c6ea274,QClaw-产品策划-AI应用生态方向（应用与技能分发平台）,腾讯,深圳,enterprise,38,695.75903,179,0.571181,0,0.2125,0.0,0.0,
resume_000016,前端开发工程师,job_4c209c356cda24ab9efa,数据中心暖通产品研发工程师,腾讯,深圳,enterprise,62,664.925,180,0.571021,0,0.18625,0.0,0.0,
resume_000016,前端开发工程师,job_18e2e8daf8d0ff05246f,元宝用户增长-后台开发工程师,腾讯云智研发子公司,西安,enterprise,15,761.5294,181,0.567527,0,0.253222,0.0,0.111111,用户增长;运营
resume_000016,前端开发工程师,job_7574e64f7df557c678e3,智能体-研发项目经理-Workbuddy/CodeBuddy,腾讯,深圳,enterprise,88,636.298,182,0.566672,0,0.15575,0.0,0.0,
resume_000016,前端开发工程师,job_557f5c5613280e0d93e1,PC应用宝-高级商业化运营,腾讯,深圳,enterprise,104,629.7761,183,0.566663,0,0.148611,0.0,0.055556,运营
resume_000016,前端开发工程师,job_86867eb5cad00807423a,和平精英--游戏研发项目经理-新星引力计划,腾讯,深圳,enterprise,48,673.77875,184,0.563631,0,0.19125,0.0,0.0,
resume_000016,前端开发工程师,job_7707a0c716505490c89a,和平精英-内容生态运营-新星引力计划,腾讯,深圳,enterprise,146,604.2286,185,0.560425,0,0.102111,0.0,0.055556,运营
resume_000016,前端开发工程师,job_f6336f1a5d4318199df9,应用宝-Wine 研发高级工程师,腾讯,北京,enterprise,187,582.45905,186,0.560018,0,0.04775,0.0,0.0,
resume_000016,前端开发工程师,job_0549de1517afa9c05903,元宝-用户运营经理,腾讯,北京,enterprise,18,750.32367,187,0.557904,0,0.225611,0.0,0.055556,运营
resume_000016,前端开发工程师,job_a18c4df7b14409bdd065,证券-用户产品策划/运营leader,腾讯,深圳,enterprise,121,616.3777,188,0.553831,0,0.120361,0.0,0.055556,运营
resume_000016,前端开发工程师,job_fb52c2021cb66209bea5,腾讯元宝AI用户研究经理,腾讯,深圳,enterprise,89,635.72217,189,0.553274,0,0.150111,0.0,0.055556,用户研究
resume_000016,前端开发工程师,job_41dd219dd9a4771ed385,《异人之下》高级研发项目经理-特性方向,腾讯,深圳,enterprise,171,588.5895,190,0.55041,0,0.05475,0.0,0.0,
resume_000016,前端开发工程师,job_9e39bf1f74203102fdd5,魔方技术中心-游戏服务器性能专项测试工程师,腾讯,深圳,enterprise,5,844.00757,191,0.54597,0,0.2185,0.0,0.0,
resume_000016,前端开发工程师,job_e83c1961d035dbde04ad,智能体-商业化生态运营经理-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,43,686.3967,192,0.545488,0,0.200472,0.0,0.111111,用户增长;运营
resume_000016,前端开发工程师,job_2e6a52e38225417cdd10,证券-高级产品经理-用户成长与转化方向,腾讯,深圳,enterprise,20,741.91583,193,0.544783,0,0.199,0.0,0.0,
resume_000016,前端开发工程师,job_5690a951c7ede2cce358,微信小店-产品运营-用户增长策略运营,腾讯,广州,enterprise,55,669.13617,194,0.544333,0,0.183972,0.0,0.111111,用户增长;运营
resume_000016,前端开发工程师,job_962554a3810ca24811e5,火龙漫剧-用户增长运营,腾讯,北京,enterprise,41,689.7757,195,0.544242,0,0.195722,0.0,0.111111,用户增长;运营
resume_000016,前端开发工程师,job_6a4411b737d1261cc597,《三角洲行动》-社区用户运营,腾讯,深圳,enterprise,156,599.6414,196,0.542059,0,0.067361,0.0,0.055556,运营
resume_000016,前端开发工程师,job_055b957dd90bda5a365b,元宝-社区用户运营经理,腾讯,深圳,enterprise,39,690.99194,197,0.540526,0,0.182111,0.0,0.055556,运营
resume_000016,前端开发工程师,job_5e5782e08c6228a4145f,腾讯游戏-市场与用户研究经理-HD射击游戏方向,腾讯,深圳,enterprise,162,593.9771,198,0.540112,0,0.067972,0.0,0.111111,用户研究;运营
resume_000016,前端开发工程师,job_9824563abb6b82b0b454,智慧零售-解决方案架构师(云和人工智能方向),腾讯,上海,enterprise,84,639.2459,199,0.536514,0,0.132611,0.0,0.055556,运营
resume_000016,前端开发工程师,job_201f300e40f7d1d6c91f,信用卡-高级商业运营经理,腾讯,深圳,enterprise,174,587.8616,200,0.505747,0,0.040361,0.0,0.055556,运营
resume_000008,后端开发工程师,job_21cd1d66509bbf92b6c9,微信基础-后端开发工程师,腾讯,北京,enterprise,97,543.6721,1,0.729776,2,0.704,1.0,0.0,
resume_000008,后端开发工程师,job_979db6a0700a9ec5f27f,腾讯AI协作工具企业版后台开发工程师,腾讯,深圳,enterprise,127,528.02905,2,0.717783,2,0.659932,0.8,0.090909,架构设计;高并发
resume_000008,后端开发工程师,job_42210294252d66dfd3b9,微信-后台开发工程师-AI方向,腾讯,北京,enterprise,30,637.3186,3,0.706535,2,0.745591,0.8,0.045455,高并发
resume_000008,后端开发工程师,job_764470d14e9d55afc5fc,腾讯AI协作工具后台研发高级工程师岗位,腾讯,深圳,enterprise,62,562.7455,4,0.700971,1,0.58225,0.0,0.0,
resume_000008,后端开发工程师,job_89816a4b61adce2b1da0,昇腾计算高级技术专家,华为,中国/上海,enterprise,179,505.66748,5,0.700698,1,0.541182,0.4,0.090909,架构设计;高并发
resume_000008,后端开发工程师,job_550a609e2f8c3e2dee9c,腾讯游戏-游戏AI后端开发高级工程师,腾讯,上海,enterprise,191,499.9972,6,0.699471,2,0.616932,1.0,0.090909,架构设计;高并发
resume_000008,后端开发工程师,job_37a86745679fea441c55,微信-后台开发高级工程师-机器学习工程方向,腾讯,广州,enterprise,14,694.31714,7,0.696375,2,0.7435,0.8,0.0,
resume_000008,后端开发工程师,job_f29b522bd72b352698ba,企业微信-AI应用后台开发工程师-企业知识挖掘和应用（成都/北京）,腾讯,广州,enterprise,124,529.78394,8,0.696026,2,0.63125,0.8,0.0,
resume_000008,后端开发工程师,job_af749d4d14f826a78887,AI协作工具产品后台研发高级工程师岗位,腾讯,深圳,enterprise,47,587.8981,9,0.692301,1,0.586,0.0,0.0,
resume_000008,后端开发工程师,job_066b180241748e6887b2,存储业务后台研发工程师,腾讯,成都,enterprise,116,532.71014,10,0.687119,1,0.523841,0.0,0.045455,高并发
resume_000008,后端开发工程师,job_324de0e2f44aadef94dd,微信-数据平台后台开发工程师,腾讯,深圳,enterprise,33,625.21326,11,0.684974,2,0.724591,0.8,0.045455,架构设计
resume_000008,后端开发工程师,job_9d25af65490d73968024,光子艺术部-高级后端开发工程师,腾讯,深圳,enterprise,50,582.15625,12,0.684746,2,0.744432,1.0,0.090909,架构设计;高并发
resume_000008,后端开发工程师,job_6a8a362698e3a2ead8e1,AI协作工具产品客户端研发高级工程师岗位,腾讯,深圳,enterprise,85,552.1052,13,0.683751,2,0.599,0.4,0.0,
resume_000008,后端开发工程师,job_869870f3adeb077bebe3,应用网关高级开发工程师,腾讯,深圳,enterprise,48,585.52716,14,0.680364,1,0.57375,0.0,0.0,
resume_000008,后端开发工程师,job_383a7266d3d49415ac1d,大数据开发工程师,腾讯,上海,enterprise,73,559.28894,15,0.679162,2,0.615591,0.4,0.045455,架构设计
resume_000008,后端开发工程师,job_d3ffa9b8f05304b1076e,微信-后台开发工程师-AI语音/模型服务方向,腾讯,北京,enterprise,18,684.8577,16,0.673411,2,0.71925,0.8,0.0,
resume_000008,后端开发工程师,job_85748a09de2cc21b7e09,QQ-#后台AI应用开发工程师#,腾讯,深圳,enterprise,154,513.2822,17,0.672264,1,0.479182,0.0,0.090909,架构设计;高并发
resume_000008,后端开发工程师,job_f345ee9b44fce700281d,数据中心架构设计及解决方案工程师,腾讯,深圳,enterprise,1,795.5407,18,0.672046,1,0.620841,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_80a4f361e66e9c41bccc,混元数据平台全栈开发工程师,腾讯,深圳,enterprise,51,581.66016,19,0.670495,2,0.628591,0.4,0.045455,架构设计
resume_000008,后端开发工程师,job_7a71f383067dffa50d95,企业微信-AI应用后台开发工程师-多智能体方向(成都/北京),腾讯,广州,enterprise,41,600.73956,20,0.670462,2,0.68725,0.8,0.0,
resume_000008,后端开发工程师,job_7ca7dc60247970d5b6c1,企业微信-后台开发工程师,腾讯,广州,enterprise,90,548.7146,21,0.669903,2,0.645091,0.8,0.045455,架构设计
resume_000008,后端开发工程师,job_aeef24ff0e58300f5ff3,AI软件架构教练,华为,中国/上海,enterprise,100,541.55096,22,0.669108,1,0.512841,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_e30dd42d97dacd6fe775,轻量云后台研发负责人,腾讯,深圳,enterprise,186,502.99704,23,0.667887,1,0.424591,0.0,0.045455,云计算
resume_000008,后端开发工程师,job_6c01d29cb45a045ea656,企业微信-AI应用后台开发工程师-RAG 方向（成都/北京）,腾讯,广州,enterprise,58,568.0987,24,0.667286,2,0.66125,0.8,0.0,
resume_000008,后端开发工程师,job_866192ccdc42d42e68c9,SSV-全栈开发工程师,腾讯,深圳,enterprise,182,505.13666,25,0.666245,1,0.475,0.4,0.0,
resume_000008,后端开发工程师,job_9f523b45ff79bca72de8,网关控制器高级开发工程师,腾讯,深圳,enterprise,167,509.64786,26,0.662494,1,0.42775,0.0,0.0,
resume_000008,后端开发工程师,job_c51b9a450e43efbaa4b1,搜狗输入法-服务端技术高级工程师,腾讯,北京,enterprise,101,541.05646,27,0.662009,2,0.620591,0.8,0.045455,架构设计
resume_000008,后端开发工程师,job_8348112ff2648e915179,高性能计算工程师,腾讯,深圳,enterprise,171,509.3424,28,0.660733,1,0.428341,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_4a9369a3e935abc9a7c7,高性能计算工程师,腾讯,北京,enterprise,172,509.3424,29,0.660185,1,0.425091,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_a1096b927e7f3836082c,微信秒剪-大模型后端研发工程师-多模态方向,腾讯,北京,enterprise,185,503.3239,30,0.660046,2,0.55075,1.0,0.0,
resume_000008,后端开发工程师,job_b92e89659cc0465c2e0f,高性能计算工程师,腾讯,上海,enterprise,169,509.3424,31,0.659631,1,0.423591,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_5bd866351ae57c658d32,元宝智能平台-后台开发工程师,腾讯云智研发子公司,西安,enterprise,137,520.0403,32,0.659557,2,0.582432,0.8,0.090909,架构设计;高并发
resume_000008,后端开发工程师,job_cbc509d8836a0516a678,微信视频号-后台开发高级工程师（大模型技术方向）,腾讯,广州,enterprise,29,638.9599,33,0.658586,2,0.67,0.8,0.0,
resume_000008,后端开发工程师,job_bfc9cc6afbb6a571b7cb,微信支付-交易后台开发工程师,腾讯,深圳,enterprise,87,551.0546,34,0.658118,2,0.60975,0.8,0.0,
resume_000008,后端开发工程师,job_5e2847b83aa675ce0802,企业微信-数据库后台开发高级工程师,腾讯,广州,enterprise,19,684.291,35,0.657068,2,0.684591,0.8,0.045455,架构设计
resume_000008,后端开发工程师,job_9c004652d45634fffac5,Supercell游戏-服务端高级开发工程师,腾讯,深圳,enterprise,27,648.1489,36,0.65642,2,0.66525,0.8,0.0,
resume_000008,后端开发工程师,job_0a777b6aec711607a457,高性能计算工程师,腾讯,杭州,enterprise,170,509.3424,37,0.656219,1,0.409091,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_617c403c298a3b3817e4,云数据库内核研发工程师,腾讯,北京,enterprise,64,562.52295,38,0.656211,1,0.521932,0.0,0.090909,MySQL;架构设计
resume_000008,后端开发工程师,job_9bc9add9ea4444bf3f56,云数据库内核研发工程师,腾讯,深圳,enterprise,63,562.52295,39,0.655205,1,0.520682,0.0,0.090909,MySQL;架构设计
resume_000008,后端开发工程师,job_4cf375756237002d6c27,元宝搜索部-搜索后台开发工程师（内容解析方向）,腾讯,深圳,enterprise,52,580.1954,40,0.655145,2,0.640341,0.8,0.045455,架构设计
resume_000008,后端开发工程师,job_e1400cf576dffb765bef,微信支付-安全后台开发工程师,腾讯,深圳,enterprise,126,528.3978,41,0.655116,2,0.555,0.8,0.0,
