normalized_skill,kg_display_skill,skill_type,standard_categories,standard_jobs,first_seen_month,last_seen_month,first_seen_job_id,last_seen_job_id,mention_count,source_job_ids,source_count,sources,updated_at
LangChain,大模型,new,软件研发; AI安全; 基础设施; 通信; 技术支持; 芯片,全栈开发工程师; AI安全工程师; 云计算工程师; 通信工程师; 技术支持工程师; 芯片设计工程师,2025-01,2026-03,GEN000874,GEN002136,28,GEN000874; GEN000169; GEN001702; GEN002063; GEN000171; GEN001872; GEN001706; GEN000889; GEN002115; GEN002069; GEN002119; GEN000894; GEN000895; GEN002073; GEN001714; GEN001715; GEN002075; GEN002124; GEN002078; GEN000905; GEN001880; GEN000906; GEN001720; GEN002082; GEN002129; GEN002130; GEN002131; GEN002136,28,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
LangGraph,大模型,new,软件研发; 测试质量,Java开发工程师; 软件架构师; 测试开发工程师; 前端开发工程师,2024-12,2026-03,GEN000922,GEN001577,23,GEN000922; GEN001274; GEN001275; GEN001549; GEN001551; GEN000823; GEN001280; GEN000828; GEN000939; GEN000832; GEN000833; GEN000838; GEN000839; GEN000840; GEN000842; GEN000844; GEN000845; GEN000957; GEN001291; GEN001293; GEN001576; GEN000856; GEN001577,23,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Linux,系统与运维,traditional,AI算法; 算法; 软件研发; 测试质量; 基础设施; 技术支持; 芯片; 数据; 通信,NLP算法工程师; 计算机视觉算法工程师; 广告算法工程师; C++开发工程师; 系统软件工程师; 软件架构师; 测试开发工程师; 质量工程师; 运维工程师; 云计算工程师; 解决方案工程师; 芯片设计工程师; 机器学习算法工程师; 算法工程师; 风控算法工程师; 算法研究员; 驱动开发工程师; 大模型算法工程师; 数据开发工程师; 数据分析师; 嵌入式软件工程师; 数据平台工程师; 通信工程师; 前端开发工程师; 技术支持工程师; 测试工程师; 网络工程师; 数据库工程师; 语音算法工程师; 推荐算法工程师,2024-12,2026-04,GEN000300,GEN001930,166,GEN000300; GEN000342; GEN000343; GEN000517; GEN000974; GEN001174; GEN001269; GEN001547; GEN001591; GEN001656; GEN001690; GEN001886; GEN002097; GEN000302; GEN000303; GEN000593; GEN000594; GEN000685; GEN000976; GEN001178; GEN001657; GEN001693; GEN002099; GEN000559; GEN000978; GEN000979; GEN001272; GEN001662; GEN002103; GEN000351; GEN000563; GEN000660; GEN001183; GEN001235; GEN001274; GEN001275; GEN001597; GEN001698; GEN001699; GEN000006; GEN000007; GEN000566; GEN000600; GEN001368; GEN001447; GEN001552; GEN001553; GEN001702; GEN001891; GEN000523; GEN000524; GEN000567; GEN000603; GEN000664; GEN001216; GEN001217; GEN001240; GEN001412; GEN001893; GEN002064; GEN000569; GEN000691; GEN000826; GEN000983; GEN001280; GEN001600; GEN001706; GEN001873; GEN001875; GEN001896; GEN002065; GEN002113; GEN000358; GEN000571; GEN000667; GEN000694; GEN001244; GEN000359; GEN000360; GEN000609; GEN000610; GEN000831; GEN001245; GEN001562; GEN001603; GEN001626; GEN001627; GEN001901; GEN000016; GEN000576; GEN000612; GEN000670; GEN000835; GEN001195; GEN001606; GEN001713; GEN001808; GEN001835; GEN001904; GEN000403; GEN000404; GEN000536; GEN000577; GEN000578; GEN000839; GEN001197; GEN001222; GEN001250; GEN001251; GEN001455; GEN001607; GEN001905; GEN001908; GEN000365; GEN000366; GEN000539; GEN001252; GEN001253; GEN001608; GEN001670; GEN001716; GEN000024; GEN000325; GEN000408; GEN000409; GEN000410; GEN000619; GEN001200; GEN001224; GEN001290; GEN001419; GEN001460; GEN001571; GEN001815; GEN001914; GEN000411; GEN000464; GEN000466; GEN000675; GEN000711; GEN001255; GEN001379; GEN001421; GEN001840; GEN001919; GEN002129; GEN000032; GEN000414; GEN000415; GEN001292; GEN001464; GEN001721; GEN002132; GEN000035; GEN000373; GEN000417; GEN000419; GEN001258; GEN001294; GEN001613; GEN001680; GEN000038; GEN000420; GEN000628; GEN001929; GEN001930,166,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
LLM,大模型,new,算法; 软件研发; 数据; 基础设施; 测试质量; 产品; AI算法; 通信; 安全,广告算法工程师; iOS开发工程师; 系统软件工程师; 数据工程师; 云计算工程师; 前端开发工程师; Java开发工程师; 质量工程师; Android开发工程师; AI产品经理; 软件开发工程师; 算法研究员; 客户端开发工程师; 数据开发工程师; 测试工程师; 通信工程师; 网络安全工程师; 数据分析师; 安全工程师,2024-12,2026-04,GEN000517,GEN001469,108,GEN000517; GEN001133; GEN001173; GEN001480; GEN001690; GEN000815; GEN000924; GEN001693; GEN001595; GEN000819; GEN000930; GEN001087; GEN001137; GEN001181; GEN001598; GEN002307; GEN002308; GEN001319; GEN000825; GEN000936; GEN001093; GEN001190; GEN000667; GEN000937; GEN001045; GEN001143; GEN001191; GEN001371; GEN001602; GEN002313; GEN000668; GEN000832; GEN001047; GEN001049; GEN001328; GEN001626; GEN001709; GEN000533; GEN000670; GEN000671; GEN000834; GEN000944; GEN000945; GEN000946; GEN001052; GEN001101; GEN001148; GEN001195; GEN001334; GEN002073; GEN002317; GEN000672; GEN000673; GEN000836; GEN000837; GEN000838; GEN000839; GEN000950; GEN001105; GEN001150; GEN001196; GEN001336; GEN001375; GEN001747; GEN001748; GEN000537; GEN001110; GEN001198; GEN001338; GEN001339; GEN002321; GEN002322; GEN000953; GEN001062; GEN001063; GEN001200; GEN001491; GEN001717; GEN001751; GEN002323; GEN002324; GEN000675; GEN000848; GEN000850; GEN001064; GEN001065; GEN001344; GEN001753; GEN002325; GEN000958; GEN000960; GEN001067; GEN001115; GEN001202; GEN001463; GEN001464; GEN001754; GEN001755; GEN001791; GEN002328; GEN000961; GEN001118; GEN001350; GEN001382; GEN001466; GEN001793; GEN000859; GEN001469,108,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
LoRA微调,大模型,new,算法; AI算法,风控算法工程师; 计算机视觉算法工程师,2025-01,2026-03,GEN000556,GEN000373,5,GEN000556; GEN000359; GEN000364; GEN000371; GEN000373,5,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Lua,编程语言,traditional,测试质量; 软件研发,测试工程师; 客户端开发工程师; 后端开发工程师,2024-12,2026-03,GEN001620,GEN000795,10,GEN001620; GEN001042; GEN000760; GEN000769; GEN001053; GEN001056; GEN001059; GEN001060; GEN000793; GEN000795,10,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Machine Learning,AI,new,基础设施; AI算法; 数据; 算法; 软件研发; 硬件; 安全; 产品,云计算工程师; 算法工程师; 数据平台工程师; 服务器工程师; 广告算法工程师; 后端开发工程师; 全栈开发工程师; 硬件工程师; 语音算法工程师; 驱动开发工程师; 控制算法工程师; 数据开发工程师; 网络安全工程师; AI产品经理; 数据工程师; 客户端开发工程师; 安全工程师,2024-12,2026-05,GEN001690,GEN000727,87,GEN001690; GEN000685; GEN001408; GEN001848; GEN000520; GEN000686; GEN000745; GEN000876; GEN002268; GEN000387; GEN000687; GEN001236; GEN002269; GEN000388; GEN000750; GEN000879; GEN001992; GEN000689; GEN000882; GEN001412; GEN002274; GEN000526; GEN000755; GEN001370; GEN001741; GEN001853; GEN001994; GEN000395; GEN000693; GEN000887; GEN001707; GEN002277; GEN002313; GEN000397; GEN000696; GEN000762; GEN000890; GEN001709; GEN001854; GEN001997; GEN001998; GEN002315; GEN000533; GEN000699; GEN001417; GEN002280; GEN002318; GEN000534; GEN000535; GEN000896; GEN000898; GEN001489; GEN002001; GEN002320; GEN000537; GEN000539; GEN000706; GEN001060; GEN001716; GEN000541; GEN000707; GEN001856; GEN002323; GEN002324; GEN000412; GEN000906; GEN001254; GEN001420; GEN001752; GEN001789; GEN000416; GEN000543; GEN000544; GEN000715; GEN000789; GEN001858; GEN002327; GEN000418; GEN000718; GEN001259; GEN001756; GEN000421; GEN000724; GEN000725; GEN002006; GEN002007; GEN000727,87,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
MCP,大模型,new,AI安全; 软件研发; AI算法; 技术支持; 基础设施; 数据,AI安全工程师; 软件架构师; 软件开发工程师; NLP算法工程师; 解决方案工程师; Java开发工程师; Android开发工程师; 运维工程师; 数据开发工程师; iOS开发工程师,2024-12,2026-04,GEN000161,GEN001927,58,GEN000161; GEN001268; GEN001308; GEN001309; GEN000165; GEN000304; GEN000305; GEN001889; GEN000169; GEN000932; GEN000310; GEN001091; GEN001667; GEN001668; GEN001096; GEN001282; GEN001371; GEN000314; GEN000943; GEN001284; GEN001901; GEN000174; GEN000318; GEN000944; GEN000946; GEN001101; GEN001373; GEN001904; GEN000321; GEN000322; GEN001149; GEN001375; GEN000324; GEN001109; GEN001287; GEN001909; GEN000326; GEN001672; GEN001913; GEN001914; GEN000327; GEN000955; GEN001157; GEN001291; GEN001674; GEN001675; GEN001918; GEN001115; GEN001292; GEN001920; GEN001922; GEN001117; GEN001351; GEN001381; GEN001679; GEN001680; GEN001120; GEN001927,58,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Megatron,大模型,new,AI基础设施; AI算法,AI Infra工程师; NLP算法工程师; 计算机视觉算法工程师; 语音算法工程师; 算法工程师,2024-12,2026-03,GEN000182,GEN000373,30,GEN000182; GEN000184; GEN000304; GEN000305; GEN000188; GEN000192; GEN000308; GEN000352; GEN000353; GEN000196; GEN000311; GEN000392; GEN000312; GEN000360; GEN000695; GEN000201; GEN000362; GEN000203; GEN000204; GEN000322; GEN000701; GEN000702; GEN000205; GEN000704; GEN000206; GEN000327; GEN000412; GEN000207; GEN000329; GEN000373,30,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
MongoDB,数据工程,traditional,软件研发; 数据; 基础设施; AI算法; 测试质量,驱动开发工程师; 软件架构师; 数据仓库工程师; 网络工程师; 数据库工程师; 运维工程师; 后端开发工程师; 云计算工程师; 算法工程师; 测试工程师; 数据开发工程师,2024-12,2026-04,GEN001229,GEN000798,53,GEN001229; GEN001269; GEN001231; GEN001390; GEN001802; GEN001826; GEN001392; GEN001660; GEN001236; GEN001274; GEN000748; GEN000750; GEN001238; GEN001276; GEN000753; GEN001240; GEN001703; GEN001704; GEN000691; GEN000754; GEN000755; GEN000757; GEN000759; GEN000760; GEN001243; GEN001244; GEN001627; GEN001710; GEN000765; GEN001713; GEN001835; GEN000769; GEN001285; GEN001714; GEN001810; GEN000773; GEN001812; GEN001813; GEN000780; GEN001377; GEN001378; GEN001816; GEN000782; GEN000784; GEN000789; GEN000790; GEN000791; GEN000792; GEN000793; GEN000794; GEN000796; GEN000797; GEN000798,53,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Multi-Agent,大模型,new,基础设施; 产品; 软件研发; 技术支持; AI安全,云计算工程师; AI产品经理; 后端开发工程师; 解决方案工程师; AI安全工程师,2025-01,2026-04,GEN001692,GEN001929,28,GEN001692; GEN002304; GEN000751; GEN002310; GEN001895; GEN000173; GEN000757; GEN002314; GEN001711; GEN001899; GEN001901; GEN001712; GEN001902; GEN001714; GEN001905; GEN002319; GEN002320; GEN000780; GEN001717; GEN002324; GEN001719; GEN001919; GEN000788; GEN001920; GEN001922; GEN002327; GEN000793; GEN001929,28,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
MyBatis,软件开发,traditional,AI基础设施; 软件研发; AI应用,AI Infra工程师; 全栈开发工程师; Java开发工程师; 后端开发工程师; AI应用工程师,2024-12,2026-02,GEN000182,GEN000141,26,GEN000182; GEN000873; GEN000923; GEN000925; GEN000747; GEN000752; GEN000196; GEN000756; GEN000935; GEN000936; GEN000126; GEN000889; GEN000937; GEN000939; GEN000765; GEN000767; GEN000946; GEN000131; GEN000771; GEN000135; GEN000780; GEN000903; GEN000782; GEN000787; GEN000906; GEN000141,26,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
MySQL,数据工程,traditional,算法; 软件研发; 安全; 数据; 基础设施; 测试质量; AI应用; 芯片,推荐算法工程师; Java开发工程师; 信息安全工程师; 数据仓库工程师; 运维工程师; 后端开发工程师; C++开发工程师; 网络安全工程师; 软件架构师; 测试开发工程师; 云计算工程师; AI应用工程师; 网络工程师; 安全工程师; 数据库工程师; 芯片测试工程师,2024-12,2026-05,GEN000433,GEN001682,76,GEN000433; GEN000923; GEN001764; GEN001390; GEN001659; GEN000745; GEN000978; GEN000979; GEN001736; GEN000746; GEN001275; GEN001393; GEN001551; GEN000750; GEN001665; GEN001701; GEN001702; GEN000751; GEN000753; GEN001667; GEN000125; GEN000442; GEN000444; GEN001805; GEN000127; GEN000760; GEN000764; GEN001283; GEN001397; GEN001560; GEN001563; GEN001710; GEN001742; GEN001806; GEN000130; GEN000766; GEN000945; GEN001713; GEN001745; GEN001746; GEN001781; GEN001835; GEN000132; GEN001714; GEN001747; GEN001748; GEN001836; GEN000134; GEN000775; GEN001749; GEN001750; GEN001837; GEN000136; GEN000781; GEN000984; GEN001572; GEN001672; GEN001718; GEN001751; GEN001770; GEN001838; GEN002182; GEN000138; GEN000786; GEN001674; GEN001752; GEN001789; GEN002183; GEN000141; GEN000960; GEN000145; GEN000794; GEN000795; GEN001402; GEN001578; GEN001682,76,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
NLP,大模型,new,AI安全; AI算法; 产品; 数据; 软件研发; 算法; 通信; AI基础设施; 安全,AI安全工程师; 算法工程师; AI产品经理; NLP算法工程师; 数据平台工程师; 驱动开发工程师; 数据工程师; 后端开发工程师; 大模型算法工程师; 风控算法工程师; 推荐算法工程师; 通信工程师; AI Infra工程师; 安全工程师,2024-12,2026-04,GEN000162,GEN000038,71,GEN000162; GEN000684; GEN002303; GEN000303; GEN002304; GEN001410; GEN001235; GEN001411; GEN001485; GEN000169; GEN000688; GEN000749; GEN001237; GEN000009; GEN000567; GEN000568; GEN001239; GEN000011; GEN000311; GEN000442; GEN000443; GEN002065; GEN000313; GEN000694; GEN002068; GEN000446; GEN000447; GEN000573; GEN000574; GEN001414; GEN000016; GEN000449; GEN000450; GEN000576; GEN001248; GEN000020; GEN000203; GEN000320; GEN000454; GEN000701; GEN000772; GEN000456; GEN000579; GEN000703; GEN000706; GEN002321; GEN000461; GEN000462; GEN000463; GEN000580; GEN001419; GEN001491; GEN000027; GEN000206; GEN000328; GEN000464; GEN000465; GEN000466; GEN000710; GEN000711; GEN000712; GEN001255; GEN002081; GEN000207; GEN000467; GEN000468; GEN000792; GEN001792; GEN000332; GEN000718; GEN000038,71,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Node.js,编程语言,traditional,安全; 基础设施; AI应用; AI算法,网络安全工程师; 安全工程师; 运维工程师; AI应用工程师; NLP算法工程师,2024-12,2026-03,GEN001731,GEN000332,18,GEN001731; GEN001732; GEN001772; GEN001733; GEN001735; GEN001660; GEN000122; GEN001666; GEN000125; GEN001669; GEN001778; GEN001779; GEN000319; GEN001782; GEN000136; GEN001751; GEN000137; GEN000332,18,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
NoSQL,数据工程,traditional,软件研发; 基础设施,Java开发工程师; C++开发工程师; 后端开发工程师; 数据库工程师; 云计算工程师,2025-01,2026-04,GEN000927,GEN000797,28,GEN000927; GEN000976; GEN000978; GEN000747; GEN000928; GEN000930; GEN001831; GEN000937; GEN001707; GEN000761; GEN000762; GEN000764; GEN000942; GEN000943; GEN001710; GEN000766; GEN000768; GEN001713; GEN001836; GEN000776; GEN001716; GEN000779; GEN000780; GEN000782; GEN000790; GEN000792; GEN000793; GEN000797,28,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
OAuth,软件开发,traditional,算法,风控算法工程师,2025-02,2025-06,GEN000561,GEN000569,2,GEN000561; GEN000569,2,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Objective-C,编程语言,traditional,AI算法; 软件研发; AI应用; 测试质量,语音算法工程师; Java开发工程师; 客户端开发工程师; Android开发工程师; 后端开发工程师; C++开发工程师; 前端开发工程师; AI应用工程师; 全栈开发工程师; 测试工程师,2024-12,2026-04,GEN000383,GEN001120,60,GEN000383; GEN000921; GEN001040; GEN001077; GEN001078; GEN000742; GEN000925; GEN000976; GEN001042; GEN001080; GEN000816; GEN000979; GEN000121; GEN000878; GEN000929; GEN000122; GEN000388; GEN000389; GEN001091; GEN001092; GEN000124; GEN000884; GEN000885; GEN000982; GEN000983; GEN001094; GEN000127; GEN000937; GEN001045; GEN000396; GEN000940; GEN000941; GEN001048; GEN001049; GEN001626; GEN001627; GEN000894; GEN000947; GEN000836; GEN000837; GEN000899; GEN001105; GEN000406; GEN000407; GEN000841; GEN001108; GEN001109; GEN001110; GEN000139; GEN000907; GEN000956; GEN000852; GEN000144; GEN000145; GEN000417; GEN000418; GEN000962; GEN001117; GEN000799; GEN001120,60,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
PCA,算法与数学,traditional,AI算法,算法工程师,2025-12,2026-03,GEN000708,GEN000718,2,GEN000708; GEN000718,2,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Perl,编程语言,traditional,AI算法; 基础设施; 技术支持; 软件研发; 芯片,NLP算法工程师; 运维工程师; 解决方案工程师; 系统软件工程师; 驱动开发工程师; 前端开发工程师; 芯片设计工程师; 后端开发工程师,2024-12,2026-04,GEN000299,GEN000798,37,GEN000299; GEN001656; GEN001885; GEN001176; GEN001231; GEN000817; GEN001888; GEN001235; GEN000821; GEN001239; GEN002110; GEN002111; GEN000311; GEN000756; GEN001242; GEN001899; GEN001900; GEN001901; GEN001195; GEN001902; GEN000321; GEN001671; GEN002125; GEN002126; GEN000844; GEN001200; GEN000849; GEN001675; GEN000792; GEN001257; GEN001676; GEN001680; GEN001926; GEN002133; GEN002136; GEN000797; GEN000798,37,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
PHP,编程语言,traditional,软件研发; 测试质量; 算法; AI算法; 基础设施,软件架构师; 后端开发工程师; 测试开发工程师; Java开发工程师; 测试工程师; C++开发工程师; 客户端开发工程师; 广告算法工程师; 语音算法工程师; 网络工程师,2025-01,2026-04,GEN001270,GEN001581,54,GEN001270; GEN000744; GEN000745; GEN001272; GEN000746; GEN001551; GEN000931; GEN000751; GEN000752; GEN000753; GEN001554; GEN001623; GEN000983; GEN000757; GEN000758; GEN000759; GEN000760; GEN001045; GEN001046; GEN001559; GEN000529; GEN000761; GEN000764; GEN001562; GEN001563; GEN000765; GEN000944; GEN000403; GEN000769; GEN000950; GEN001055; GEN001567; GEN000537; GEN000774; GEN000775; GEN000776; GEN000952; GEN001287; GEN000778; GEN001062; GEN001571; GEN000785; GEN000787; GEN001574; GEN001817; GEN000788; GEN000791; GEN000794; GEN000795; GEN000961; GEN001578; GEN000797; GEN001580; GEN001581,54,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
PLC编程,工业与物联网,traditional,软件研发; 硬件,驱动开发工程师; 电源工程师,2025-05,2026-03,GEN001240,GEN002201,9,GEN001240; GEN001241; GEN001244; GEN001252; GEN002197; GEN002198; GEN002199; GEN001258; GEN002201,9,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
PostgreSQL,数据工程,traditional,软件研发; AI算法; 基础设施; 数据; AI基础设施,全栈开发工程师; 算法研究员; 数据库工程师; 后端开发工程师; 数据开发工程师; AI Infra工程师; Java开发工程师,2024-12,2026-03,GEN000873,GEN001382,27,GEN000873; GEN000657; GEN000658; GEN001827; GEN001828; GEN000661; GEN000747; GEN000663; GEN000750; GEN000752; GEN001369; GEN000761; GEN000762; GEN001834; GEN000201; GEN000950; GEN000774; GEN001837; GEN000903; GEN000904; GEN001377; GEN000784; GEN000906; GEN001379; GEN001840; GEN001380; GEN001382,27,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
PPO,大模型,new,AI算法; 算法,算法研究员; 广告算法工程师,2024-12,2025-10,GEN000654,GEN000672,4,GEN000654; GEN000657; GEN000524; GEN000672,4,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
prompt工程,大模型,new,AI算法; 算法; 软件研发; 测试质量; 产品; 安全; 基础设施; 技术支持; 数据,语音算法工程师; 风控算法工程师; Android开发工程师; 测试开发工程师; AI产品经理; iOS开发工程师; 软件开发工程师; 信息安全工程师; 云计算工程师; 技术支持工程师; 前端开发工程师; 数据仓库工程师; 网络安全工程师; 客户端开发工程师,2024-12,2026-04,GEN000383,GEN001581,80,GEN000383; GEN000554; GEN000555; GEN001079; GEN001547; GEN001548; GEN002302; GEN000386; GEN001135; GEN001307; GEN000559; GEN001136; GEN001767; GEN000387; GEN001550; GEN001551; GEN000389; GEN000565; GEN001317; GEN001319; GEN001552; GEN001553; GEN000390; GEN001555; GEN001703; GEN001093; GEN001142; GEN001556; GEN001557; GEN001706; GEN001873; GEN000572; GEN000828; GEN001878; GEN002314; GEN000830; GEN001145; GEN001329; GEN001397; GEN001563; GEN001744; GEN002316; GEN000400; GEN001334; GEN001564; GEN001566; GEN001106; GEN001149; GEN001150; GEN001335; GEN001568; GEN002319; GEN002320; GEN000407; GEN001339; GEN002321; GEN001154; GEN001155; GEN001770; GEN001880; GEN000848; GEN001066; GEN001113; GEN001114; GEN001157; GEN001343; GEN001574; GEN002325; GEN002326; GEN000414; GEN000851; GEN000854; GEN001401; GEN001575; GEN002327; GEN001160; GEN001348; GEN001756; GEN001162; GEN001581,80,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Python,编程语言,traditional,AI算法; AI应用; AI安全; 算法; 软件研发; 数据; 基础设施; 安全; 技术支持; 芯片; 硬件; 测试质量; 产品; AI基础设施,大模型算法工程师; AI应用工程师; AI安全工程师; 计算机视觉算法工程师; 广告算法工程师; 风控算法工程师; 机器学习算法工程师; 全栈开发工程师; Java开发工程师; C++开发工程师; 数据仓库工程师; 数据工程师; 云计算工程师; 网络安全工程师; 信息安全工程师; 安全工程师; 数据库工程师; 技术支持工程师; 芯片设计工程师; 电源工程师; 硬件工程师; NLP算法工程师; 算法研究员; 后端开发工程师; 数据分析师; 质量工程师; 服务器工程师; AI产品经理; 系统软件工程师; 数据开发工程师; 数据平台工程师; 测试工程师; 推荐算法工程师; 软件开发工程师; 测试开发工程师; 软件架构师; 网络工程师; 控制算法工程师; AI Infra工程师; 嵌入式软件工程师; 驱动开发工程师; 解决方案工程师; 芯片测试工程师; 语音算法工程师; 算法工程师; 前端开发工程师; iOS开发工程师,2024-12,2026-05,GEN000001,GEN000149,320,GEN000001; GEN000116; GEN000161; GEN000162; GEN000343; GEN000517; GEN000555; GEN000590; GEN000591; GEN000873; GEN000921; GEN000923; GEN000975; GEN001388; GEN001480; GEN001691; GEN001732; GEN001764; GEN001772; GEN001825; GEN001865; GEN002098; GEN002190; GEN002262; GEN000118; GEN000302; GEN000303; GEN000345; GEN000556; GEN000592; GEN000656; GEN000743; GEN000924; GEN000926; GEN000927; GEN001444; GEN001593; GEN001692; GEN001693; GEN001694; GEN001733; GEN001735; GEN001773; GEN001826; GEN001847; GEN001848; GEN001869; GEN002100; GEN002304; GEN000119; GEN000164; GEN000560; GEN000744; GEN000875; GEN000876; GEN001180; GEN001366; GEN001392; GEN001409; GEN001410; GEN001596; GEN001622; GEN001827; GEN001828; GEN002104; GEN002105; GEN002266; GEN000005; GEN000306; GEN000436; GEN000598; GEN000599; GEN000661; GEN000746; GEN000877; GEN000928; GEN000929; GEN001182; GEN001314; GEN001411; GEN001550; GEN000006; GEN000169; GEN000309; GEN000522; GEN000749; GEN001185; GEN001276; GEN001277; GEN001368; GEN001394; GEN001738; GEN001804; GEN001829; GEN001849; GEN001850; GEN001992; GEN000170; GEN000171; GEN000193; GEN000310; GEN000441; GEN000881; GEN001216; GEN001239; GEN001369; GEN001487; GEN001871; GEN001893; GEN002173; GEN002174; GEN002192; GEN000125; GEN000172; GEN000393; GEN000570; GEN000605; GEN000691; GEN000754; GEN000886; GEN000983; GEN001413; GEN001706; GEN001768; GEN001777; GEN001831; GEN001832; GEN001853; GEN001895; GEN002175; GEN002176; GEN000173; GEN000394; GEN000395; GEN000527; GEN000572; GEN000607; GEN000667; GEN000693; GEN000694; GEN000758; GEN000760; GEN000828; GEN000887; GEN000888; GEN000889; GEN001221; GEN001243; GEN001244; GEN001282; GEN001396; GEN001601; GEN001707; GEN001708; GEN001833; GEN001876; GEN001878; GEN001995; GEN002115; GEN002116; GEN000316; GEN000396; GEN000609; GEN000668; GEN000669; GEN000764; GEN000890; GEN000891; GEN000942; GEN001194; GEN001246; GEN001328; GEN001562; GEN001627; GEN001743; GEN001780; GEN002194; GEN002279; GEN002316; GEN000174; GEN000317; GEN000319; GEN000361; GEN000401; GEN000449; GEN000531; GEN000532; GEN000576; GEN000611; GEN000612; GEN000613; GEN000944; GEN001147; GEN001374; GEN001416; GEN001417; GEN001488; GEN001781; GEN001808; GEN001809; GEN002121; GEN002122; GEN002281; GEN000018; GEN000132; GEN000320; GEN000402; GEN000403; GEN000404; GEN000534; GEN000535; GEN000615; GEN000769; GEN000771; GEN000896; GEN001151; GEN001223; GEN001250; GEN001398; GEN001748; GEN001784; GEN002000; GEN002001; GEN002124; GEN002179; GEN002283; GEN002284; GEN000021; GEN000324; GEN000405; GEN000406; GEN000617; GEN000704; GEN000902; GEN000952; GEN001199; GEN001418; GEN001569; GEN001909; GEN000135; GEN000367; GEN000409; GEN000541; GEN000709; GEN000904; GEN001490; GEN001491; GEN001609; GEN001770; GEN001771; GEN001816; GEN001838; GEN001857; GEN001879; GEN002198; GEN002287; GEN002324; GEN000327; GEN000412; GEN000466; GEN000620; GEN000621; GEN000783; GEN000906; GEN001254; GEN001255; GEN001420; GEN001461; GEN001752; GEN001753; GEN001817; GEN001818; GEN002003; GEN000330; GEN000623; GEN000909; GEN001256; GEN001257; GEN001380; GEN001401; GEN001492; GEN001493; GEN001575; GEN001576; GEN001754; GEN001858; GEN002004; GEN002290; GEN000144; GEN000418; GEN000625; GEN000626; GEN000796; GEN000961; GEN001203; GEN001258; GEN001259; GEN001402; GEN001494; GEN001578; GEN001756; GEN001793; GEN001819; GEN001841; GEN001924; GEN001926; GEN000039; GEN000146; GEN000148; GEN000628; GEN001163; GEN001580; GEN001581; GEN001927; GEN001928; GEN001929; GEN002006; GEN002202; GEN000041; GEN000149,320,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
