month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2026-04,17,C++开发工程师,软件研发,iOS,0,0,0.0000,11,3,0.2727
2026-04,17,C++开发工程师,软件研发,信息安全,0,0,0.0000,11,2,0.1818
2026-04,17,C++开发工程师,软件研发,信息论,0,0,0.0000,11,2,0.1818
2026-04,17,C++开发工程师,软件研发,地图算法,0,0,0.0000,11,5,0.4545
2026-04,17,C++开发工程师,软件研发,多模态,0,0,0.0000,11,2,0.1818
2026-04,17,C++开发工程师,软件研发,机器人与自动驾驶,0,0,0.0000,11,1,0.0909
2026-04,17,C++开发工程师,软件研发,标定校准,0,0,0.0000,11,2,0.1818
2026-04,17,C++开发工程师,软件研发,模型压缩,0,0,0.0000,11,2,0.1818
2026-04,17,C++开发工程师,软件研发,消息队列,0,0,0.0000,11,1,0.0909
2026-04,17,C++开发工程师,软件研发,游戏与图形开发,0,0,0.0000,11,3,0.2727
2026-04,17,C++开发工程师,软件研发,系统开发,0,0,0.0000,11,2,0.1818
2026-04,17,C++开发工程师,软件研发,跨平台开发,0,0,0.0000,11,2,0.1818
2026-04,17,C++开发工程师,软件研发,软件工程,0,0,0.0000,11,2,0.1818
2026-04,17,C++开发工程师,软件研发,软件开发,0,0,0.0000,11,2,0.1818
2026-04,17,C++开发工程师,软件研发,通信技术,0,0,0.0000,11,2,0.1818
2026-04,17,C++开发工程师,软件研发,高性能计算,0,0,0.0000,11,2,0.1818
2026-05,18,C++开发工程师,软件研发,AIops,0,0,0.0000,11,2,0.1818
2026-05,18,C++开发工程师,软件研发,AI芯片,0,0,0.0000,11,1,0.0909
2026-05,18,C++开发工程师,软件研发,Android,0,0,0.0000,11,1,0.0909
2026-05,18,C++开发工程师,软件研发,C/C++,0,0,0.0000,11,4,0.3636
2026-05,18,C++开发工程师,软件研发,Flutter,0,0,0.0000,11,1,0.0909
2026-05,18,C++开发工程师,软件研发,GRPO,0,0,0.0000,11,2,0.1818
2026-05,18,C++开发工程师,软件研发,Go,0,0,0.0000,11,5,0.4545
2026-05,18,C++开发工程师,软件研发,Kafka,0,0,0.0000,11,1,0.0909
2026-05,18,C++开发工程师,软件研发,Kubernetes,0,0,0.0000,11,1,0.0909
2026-05,18,C++开发工程师,软件研发,Linux,0,0,0.0000,11,5,0.4545
2026-05,18,C++开发工程师,软件研发,MySQL,0,0,0.0000,11,3,0.2727
2026-05,18,C++开发工程师,软件研发,NoSQL,0,0,0.0000,11,2,0.1818
2026-05,18,C++开发工程师,软件研发,Objective-C,0,0,0.0000,11,4,0.3636
2026-05,18,C++开发工程师,软件研发,PHP,0,0,0.0000,11,1,0.0909
2026-05,18,C++开发工程师,软件研发,Python,0,0,0.0000,11,2,0.1818
2026-05,18,C++开发工程师,软件研发,React Native,0,0,0.0000,11,1,0.0909
2026-05,18,C++开发工程师,软件研发,SRE,0,0,0.0000,11,2,0.1818
2026-05,18,C++开发工程师,软件研发,Shell脚本,0,0,0.0000,11,1,0.0909
2026-05,18,C++开发工程师,软件研发,Swift,0,0,0.0000,11,1,0.0909
2026-05,18,C++开发工程师,软件研发,iOS,0,0,0.0000,11,3,0.2727
2026-05,18,C++开发工程师,软件研发,信息安全,0,0,0.0000,11,2,0.1818
2026-05,18,C++开发工程师,软件研发,信息论,0,0,0.0000,11,2,0.1818
2026-05,18,C++开发工程师,软件研发,地图算法,0,0,0.0000,11,5,0.4545
2026-05,18,C++开发工程师,软件研发,多模态,0,0,0.0000,11,2,0.1818
2026-05,18,C++开发工程师,软件研发,机器人与自动驾驶,0,0,0.0000,11,1,0.0909
2026-05,18,C++开发工程师,软件研发,标定校准,0,0,0.0000,11,2,0.1818
2026-05,18,C++开发工程师,软件研发,模型压缩,0,0,0.0000,11,2,0.1818
2026-05,18,C++开发工程师,软件研发,消息队列,0,0,0.0000,11,1,0.0909
2026-05,18,C++开发工程师,软件研发,游戏与图形开发,0,0,0.0000,11,3,0.2727
2026-05,18,C++开发工程师,软件研发,系统开发,0,0,0.0000,11,2,0.1818
2026-05,18,C++开发工程师,软件研发,跨平台开发,0,0,0.0000,11,2,0.1818
2026-05,18,C++开发工程师,软件研发,软件工程,0,0,0.0000,11,2,0.1818
2026-05,18,C++开发工程师,软件研发,软件开发,0,0,0.0000,11,2,0.1818
2026-05,18,C++开发工程师,软件研发,通信技术,0,0,0.0000,11,2,0.1818
2026-05,18,C++开发工程师,软件研发,高性能计算,0,0,0.0000,11,2,0.1818
2026-06,19,C++开发工程师,软件研发,AIops,0,0,0.0000,11,2,0.1818
2026-06,19,C++开发工程师,软件研发,AI芯片,0,0,0.0000,11,1,0.0909
2026-06,19,C++开发工程师,软件研发,Android,0,0,0.0000,11,1,0.0909
2026-06,19,C++开发工程师,软件研发,C/C++,0,0,0.0000,11,4,0.3636
2026-06,19,C++开发工程师,软件研发,Flutter,0,0,0.0000,11,1,0.0909
2026-06,19,C++开发工程师,软件研发,GRPO,0,0,0.0000,11,2,0.1818
2026-06,19,C++开发工程师,软件研发,Go,0,0,0.0000,11,5,0.4545
2026-06,19,C++开发工程师,软件研发,Kafka,0,0,0.0000,11,1,0.0909
2026-06,19,C++开发工程师,软件研发,Kubernetes,0,0,0.0000,11,1,0.0909
2026-06,19,C++开发工程师,软件研发,Linux,0,0,0.0000,11,5,0.4545
2026-06,19,C++开发工程师,软件研发,MySQL,0,0,0.0000,11,3,0.2727
2026-06,19,C++开发工程师,软件研发,NoSQL,0,0,0.0000,11,2,0.1818
2026-06,19,C++开发工程师,软件研发,Objective-C,0,0,0.0000,11,4,0.3636
2026-06,19,C++开发工程师,软件研发,PHP,0,0,0.0000,11,1,0.0909
2026-06,19,C++开发工程师,软件研发,Python,0,0,0.0000,11,2,0.1818
2026-06,19,C++开发工程师,软件研发,React Native,0,0,0.0000,11,1,0.0909
2026-06,19,C++开发工程师,软件研发,SRE,0,0,0.0000,11,2,0.1818
2026-06,19,C++开发工程师,软件研发,Shell脚本,0,0,0.0000,11,1,0.0909
2026-06,19,C++开发工程师,软件研发,Swift,0,0,0.0000,11,1,0.0909
2026-06,19,C++开发工程师,软件研发,iOS,0,0,0.0000,11,3,0.2727
2026-06,19,C++开发工程师,软件研发,信息安全,0,0,0.0000,11,2,0.1818
2026-06,19,C++开发工程师,软件研发,信息论,0,0,0.0000,11,2,0.1818
2026-06,19,C++开发工程师,软件研发,地图算法,0,0,0.0000,11,5,0.4545
2026-06,19,C++开发工程师,软件研发,多模态,0,0,0.0000,11,2,0.1818
2026-06,19,C++开发工程师,软件研发,机器人与自动驾驶,0,0,0.0000,11,1,0.0909
2026-06,19,C++开发工程师,软件研发,标定校准,0,0,0.0000,11,2,0.1818
2026-06,19,C++开发工程师,软件研发,模型压缩,0,0,0.0000,11,2,0.1818
2026-06,19,C++开发工程师,软件研发,消息队列,0,0,0.0000,11,1,0.0909
2026-06,19,C++开发工程师,软件研发,游戏与图形开发,0,0,0.0000,11,3,0.2727
2026-06,19,C++开发工程师,软件研发,系统开发,0,0,0.0000,11,2,0.1818
2026-06,19,C++开发工程师,软件研发,跨平台开发,0,0,0.0000,11,2,0.1818
2026-06,19,C++开发工程师,软件研发,软件工程,0,0,0.0000,11,2,0.1818
2026-06,19,C++开发工程师,软件研发,软件开发,0,0,0.0000,11,2,0.1818
2026-06,19,C++开发工程师,软件研发,通信技术,0,0,0.0000,11,2,0.1818
2026-06,19,C++开发工程师,软件研发,高性能计算,0,0,0.0000,11,2,0.1818
2026-07,20,C++开发工程师,软件研发,AIops,0,0,0.0000,11,2,0.1818
2026-07,20,C++开发工程师,软件研发,AI芯片,0,0,0.0000,11,1,0.0909
2026-07,20,C++开发工程师,软件研发,Android,0,0,0.0000,11,1,0.0909
2026-07,20,C++开发工程师,软件研发,C/C++,0,0,0.0000,11,4,0.3636
2026-07,20,C++开发工程师,软件研发,Flutter,0,0,0.0000,11,1,0.0909
2026-07,20,C++开发工程师,软件研发,GRPO,0,0,0.0000,11,2,0.1818
2026-07,20,C++开发工程师,软件研发,Go,0,0,0.0000,11,5,0.4545
2026-07,20,C++开发工程师,软件研发,Kafka,0,0,0.0000,11,1,0.0909
2026-07,20,C++开发工程师,软件研发,Kubernetes,0,0,0.0000,11,1,0.0909
2026-07,20,C++开发工程师,软件研发,Linux,0,0,0.0000,11,5,0.4545
2026-07,20,C++开发工程师,软件研发,MySQL,0,0,0.0000,11,3,0.2727
2026-07,20,C++开发工程师,软件研发,NoSQL,0,0,0.0000,11,2,0.1818
2026-07,20,C++开发工程师,软件研发,Objective-C,0,0,0.0000,11,4,0.3636
2026-07,20,C++开发工程师,软件研发,PHP,0,0,0.0000,11,1,0.0909
2026-07,20,C++开发工程师,软件研发,Python,0,0,0.0000,11,2,0.1818
2026-07,20,C++开发工程师,软件研发,React Native,0,0,0.0000,11,1,0.0909
2026-07,20,C++开发工程师,软件研发,SRE,0,0,0.0000,11,2,0.1818
2026-07,20,C++开发工程师,软件研发,Shell脚本,0,0,0.0000,11,1,0.0909
2026-07,20,C++开发工程师,软件研发,Swift,0,0,0.0000,11,1,0.0909
2026-07,20,C++开发工程师,软件研发,iOS,0,0,0.0000,11,3,0.2727
2026-07,20,C++开发工程师,软件研发,信息安全,0,0,0.0000,11,2,0.1818
2026-07,20,C++开发工程师,软件研发,信息论,0,0,0.0000,11,2,0.1818
2026-07,20,C++开发工程师,软件研发,地图算法,0,0,0.0000,11,5,0.4545
2026-07,20,C++开发工程师,软件研发,多模态,0,0,0.0000,11,2,0.1818
2026-07,20,C++开发工程师,软件研发,机器人与自动驾驶,0,0,0.0000,11,1,0.0909
2026-07,20,C++开发工程师,软件研发,标定校准,0,0,0.0000,11,2,0.1818
2026-07,20,C++开发工程师,软件研发,模型压缩,0,0,0.0000,11,2,0.1818
2026-07,20,C++开发工程师,软件研发,消息队列,0,0,0.0000,11,1,0.0909
2026-07,20,C++开发工程师,软件研发,游戏与图形开发,0,0,0.0000,11,3,0.2727
2026-07,20,C++开发工程师,软件研发,系统开发,0,0,0.0000,11,2,0.1818
2026-07,20,C++开发工程师,软件研发,跨平台开发,0,0,0.0000,11,2,0.1818
2026-07,20,C++开发工程师,软件研发,软件工程,0,0,0.0000,11,2,0.1818
2026-07,20,C++开发工程师,软件研发,软件开发,0,0,0.0000,11,2,0.1818
2026-07,20,C++开发工程师,软件研发,通信技术,0,0,0.0000,11,2,0.1818
2026-07,20,C++开发工程师,软件研发,高性能计算,0,0,0.0000,11,2,0.1818
2024-12,1,Java开发工程师,软件研发,AIGC,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,Agent,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,C/C++,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,Elasticsearch,3,1,0.3333,3,1,0.3333
2024-12,1,Java开发工程师,软件研发,Go,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,HBase,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,Hive,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,Java,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,Kafka,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,LLM,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,LangGraph,3,1,0.3333,3,1,0.3333
2024-12,1,Java开发工程师,软件研发,MCP,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,MyBatis,3,1,0.3333,3,1,0.3333
2024-12,1,Java开发工程师,软件研发,MySQL,3,1,0.3333,3,1,0.3333
2024-12,1,Java开发工程师,软件研发,NoSQL,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,Objective-C,3,1,0.3333,3,1,0.3333
2024-12,1,Java开发工程师,软件研发,PHP,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,PostgreSQL,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,PyTorch,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,Python,3,2,0.6667,3,2,0.6667
2024-12,1,Java开发工程师,软件研发,React,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,Redis,3,2,0.6667,3,2,0.6667
2024-12,1,Java开发工程师,软件研发,SRE,3,1,0.3333,3,1,0.3333
2024-12,1,Java开发工程师,软件研发,Spring Boot,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,Unix,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,云计算,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,内存管理,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,分布式系统,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,向量数据库,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,大模型应用,3,1,0.3333,3,1,0.3333
2024-12,1,Java开发工程师,软件研发,大模型训练,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,数据工程,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,机器学习,3,1,0.3333,3,1,0.3333
2024-12,1,Java开发工程师,软件研发,模型训练,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,消息队列,3,3,1.0000,3,3,1.0000
2024-12,1,Java开发工程师,软件研发,深度学习,3,2,0.6667,3,2,0.6667
2024-12,1,Java开发工程师,软件研发,知识图谱,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,编程语言,3,1,0.3333,3,1,0.3333
2024-12,1,Java开发工程师,软件研发,网络编程,3,1,0.3333,3,1,0.3333
2024-12,1,Java开发工程师,软件研发,自动化测试,3,1,0.3333,3,1,0.3333
2024-12,1,Java开发工程师,软件研发,计算机网络,3,0,0.0000,3,0,0.0000
2024-12,1,Java开发工程师,软件研发,软件工程,3,1,0.3333,3,1,0.3333
2024-12,1,Java开发工程师,软件研发,通信技术,3,0,0.0000,3,0,0.0000
2025-01,2,Java开发工程师,软件研发,AIGC,4,0,0.0000,7,0,0.0000
2025-01,2,Java开发工程师,软件研发,Agent,4,2,0.5000,7,2,0.2857
2025-01,2,Java开发工程师,软件研发,C/C++,4,0,0.0000,7,0,0.0000
2025-01,2,Java开发工程师,软件研发,Elasticsearch,4,2,0.5000,7,3,0.4286
2025-01,2,Java开发工程师,软件研发,Go,4,0,0.0000,7,0,0.0000
2025-01,2,Java开发工程师,软件研发,HBase,4,0,0.0000,7,0,0.0000
2025-01,2,Java开发工程师,软件研发,Hive,4,2,0.5000,7,2,0.2857
2025-01,2,Java开发工程师,软件研发,Java,4,2,0.5000,7,2,0.2857
2025-01,2,Java开发工程师,软件研发,Kafka,4,1,0.2500,7,1,0.1429
2025-01,2,Java开发工程师,软件研发,LLM,4,1,0.2500,7,1,0.1429
2025-01,2,Java开发工程师,软件研发,LangGraph,4,0,0.0000,7,1,0.1429
2025-01,2,Java开发工程师,软件研发,MCP,4,0,0.0000,7,0,0.0000
2025-01,2,Java开发工程师,软件研发,MyBatis,4,1,0.2500,7,2,0.2857
2025-01,2,Java开发工程师,软件研发,MySQL,4,0,0.0000,7,1,0.1429
2025-01,2,Java开发工程师,软件研发,NoSQL,4,1,0.2500,7,1,0.1429
2025-01,2,Java开发工程师,软件研发,Objective-C,4,1,0.2500,7,2,0.2857
2025-01,2,Java开发工程师,软件研发,PHP,4,0,0.0000,7,0,0.0000
2025-01,2,Java开发工程师,软件研发,PostgreSQL,4,0,0.0000,7,0,0.0000
2025-01,2,Java开发工程师,软件研发,PyTorch,4,1,0.2500,7,1,0.1429
2025-01,2,Java开发工程师,软件研发,Python,4,3,0.7500,7,5,0.7143
2025-01,2,Java开发工程师,软件研发,React,4,0,0.0000,7,0,0.0000
2025-01,2,Java开发工程师,软件研发,Redis,4,1,0.2500,7,3,0.4286
2025-01,2,Java开发工程师,软件研发,SRE,4,0,0.0000,7,1,0.1429
2025-01,2,Java开发工程师,软件研发,Spring Boot,4,0,0.0000,7,0,0.0000
2025-01,2,Java开发工程师,软件研发,Unix,4,1,0.2500,7,1,0.1429
2025-01,2,Java开发工程师,软件研发,云计算,4,0,0.0000,7,0,0.0000
2025-01,2,Java开发工程师,软件研发,内存管理,4,0,0.0000,7,0,0.0000
2025-01,2,Java开发工程师,软件研发,分布式系统,4,3,0.7500,7,3,0.4286
2025-01,2,Java开发工程师,软件研发,向量数据库,4,0,0.0000,7,0,0.0000
2025-01,2,Java开发工程师,软件研发,大模型应用,4,2,0.5000,7,3,0.4286
2025-01,2,Java开发工程师,软件研发,大模型训练,4,1,0.2500,7,1,0.1429
2025-01,2,Java开发工程师,软件研发,数据工程,4,1,0.2500,7,1,0.1429
2025-01,2,Java开发工程师,软件研发,机器学习,4,0,0.0000,7,1,0.1429
2025-01,2,Java开发工程师,软件研发,模型训练,4,1,0.2500,7,1,0.1429
2025-01,2,Java开发工程师,软件研发,消息队列,4,1,0.2500,7,4,0.5714
2025-01,2,Java开发工程师,软件研发,深度学习,4,1,0.2500,7,3,0.4286
2025-01,2,Java开发工程师,软件研发,知识图谱,4,0,0.0000,7,0,0.0000
2025-01,2,Java开发工程师,软件研发,编程语言,4,1,0.2500,7,2,0.2857
2025-01,2,Java开发工程师,软件研发,网络编程,4,1,0.2500,7,2,0.2857
2025-01,2,Java开发工程师,软件研发,自动化测试,4,0,0.0000,7,1,0.1429
2025-01,2,Java开发工程师,软件研发,计算机网络,4,0,0.0000,7,0,0.0000
2025-01,2,Java开发工程师,软件研发,软件工程,4,0,0.0000,7,1,0.1429
2025-01,2,Java开发工程师,软件研发,通信技术,4,0,0.0000,7,0,0.0000
2025-02,3,Java开发工程师,软件研发,AIGC,0,0,0.0000,7,0,0.0000
2025-02,3,Java开发工程师,软件研发,Agent,0,0,0.0000,7,2,0.2857
2025-02,3,Java开发工程师,软件研发,C/C++,0,0,0.0000,7,0,0.0000
2025-02,3,Java开发工程师,软件研发,Elasticsearch,0,0,0.0000,7,3,0.4286
2025-02,3,Java开发工程师,软件研发,Go,0,0,0.0000,7,0,0.0000
2025-02,3,Java开发工程师,软件研发,HBase,0,0,0.0000,7,0,0.0000
2025-02,3,Java开发工程师,软件研发,Hive,0,0,0.0000,7,2,0.2857
2025-02,3,Java开发工程师,软件研发,Java,0,0,0.0000,7,2,0.2857
2025-02,3,Java开发工程师,软件研发,Kafka,0,0,0.0000,7,1,0.1429
2025-02,3,Java开发工程师,软件研发,LLM,0,0,0.0000,7,1,0.1429
2025-02,3,Java开发工程师,软件研发,LangGraph,0,0,0.0000,7,1,0.1429
2025-02,3,Java开发工程师,软件研发,MCP,0,0,0.0000,7,0,0.0000
2025-02,3,Java开发工程师,软件研发,MyBatis,0,0,0.0000,7,2,0.2857
2025-02,3,Java开发工程师,软件研发,MySQL,0,0,0.0000,7,1,0.1429
2025-02,3,Java开发工程师,软件研发,NoSQL,0,0,0.0000,7,1,0.1429
2025-02,3,Java开发工程师,软件研发,Objective-C,0,0,0.0000,7,2,0.2857
2025-02,3,Java开发工程师,软件研发,PHP,0,0,0.0000,7,0,0.0000
2025-02,3,Java开发工程师,软件研发,PostgreSQL,0,0,0.0000,7,0,0.0000
2025-02,3,Java开发工程师,软件研发,PyTorch,0,0,0.0000,7,1,0.1429
2025-02,3,Java开发工程师,软件研发,Python,0,0,0.0000,7,5,0.7143
2025-02,3,Java开发工程师,软件研发,React,0,0,0.0000,7,0,0.0000
2025-02,3,Java开发工程师,软件研发,Redis,0,0,0.0000,7,3,0.4286
2025-02,3,Java开发工程师,软件研发,SRE,0,0,0.0000,7,1,0.1429
2025-02,3,Java开发工程师,软件研发,Spring Boot,0,0,0.0000,7,0,0.0000
2025-02,3,Java开发工程师,软件研发,Unix,0,0,0.0000,7,1,0.1429
2025-02,3,Java开发工程师,软件研发,云计算,0,0,0.0000,7,0,0.0000
2025-02,3,Java开发工程师,软件研发,内存管理,0,0,0.0000,7,0,0.0000
2025-02,3,Java开发工程师,软件研发,分布式系统,0,0,0.0000,7,3,0.4286
2025-02,3,Java开发工程师,软件研发,向量数据库,0,0,0.0000,7,0,0.0000
2025-02,3,Java开发工程师,软件研发,大模型应用,0,0,0.0000,7,3,0.4286
2025-02,3,Java开发工程师,软件研发,大模型训练,0,0,0.0000,7,1,0.1429
2025-02,3,Java开发工程师,软件研发,数据工程,0,0,0.0000,7,1,0.1429
2025-02,3,Java开发工程师,软件研发,机器学习,0,0,0.0000,7,1,0.1429
2025-02,3,Java开发工程师,软件研发,模型训练,0,0,0.0000,7,1,0.1429
2025-02,3,Java开发工程师,软件研发,消息队列,0,0,0.0000,7,4,0.5714
2025-02,3,Java开发工程师,软件研发,深度学习,0,0,0.0000,7,3,0.4286
2025-02,3,Java开发工程师,软件研发,知识图谱,0,0,0.0000,7,0,0.0000
2025-02,3,Java开发工程师,软件研发,编程语言,0,0,0.0000,7,2,0.2857
2025-02,3,Java开发工程师,软件研发,网络编程,0,0,0.0000,7,2,0.2857
2025-02,3,Java开发工程师,软件研发,自动化测试,0,0,0.0000,7,1,0.1429
2025-02,3,Java开发工程师,软件研发,计算机网络,0,0,0.0000,7,0,0.0000
2025-02,3,Java开发工程师,软件研发,软件工程,0,0,0.0000,7,1,0.1429
2025-02,3,Java开发工程师,软件研发,通信技术,0,0,0.0000,7,0,0.0000
2025-03,4,Java开发工程师,软件研发,AIGC,3,0,0.0000,10,0,0.0000
2025-03,4,Java开发工程师,软件研发,Agent,3,0,0.0000,10,2,0.2000
2025-03,4,Java开发工程师,软件研发,C/C++,3,1,0.3333,10,1,0.1000
2025-03,4,Java开发工程师,软件研发,Elasticsearch,3,1,0.3333,10,4,0.4000
2025-03,4,Java开发工程师,软件研发,Go,3,1,0.3333,10,1,0.1000
2025-03,4,Java开发工程师,软件研发,HBase,3,0,0.0000,10,0,0.0000
2025-03,4,Java开发工程师,软件研发,Hive,3,1,0.3333,10,3,0.3000
2025-03,4,Java开发工程师,软件研发,Java,3,0,0.0000,10,2,0.2000
2025-03,4,Java开发工程师,软件研发,Kafka,3,2,0.6667,10,3,0.3000
2025-03,4,Java开发工程师,软件研发,LLM,3,1,0.3333,10,2,0.2000
2025-03,4,Java开发工程师,软件研发,LangGraph,3,0,0.0000,10,1,0.1000
2025-03,4,Java开发工程师,软件研发,MCP,3,0,0.0000,10,0,0.0000
2025-03,4,Java开发工程师,软件研发,MyBatis,3,0,0.0000,10,2,0.2000
2025-03,4,Java开发工程师,软件研发,MySQL,3,0,0.0000,10,1,0.1000
2025-03,4,Java开发工程师,软件研发,NoSQL,3,2,0.6667,10,3,0.3000
2025-03,4,Java开发工程师,软件研发,Objective-C,3,1,0.3333,10,3,0.3000
2025-03,4,Java开发工程师,软件研发,PHP,3,0,0.0000,10,0,0.0000
2025-03,4,Java开发工程师,软件研发,PostgreSQL,3,0,0.0000,10,0,0.0000
2025-03,4,Java开发工程师,软件研发,PyTorch,3,0,0.0000,10,1,0.1000
2025-03,4,Java开发工程师,软件研发,Python,3,2,0.6667,10,7,0.7000
2025-03,4,Java开发工程师,软件研发,React,3,0,0.0000,10,0,0.0000
2025-03,4,Java开发工程师,软件研发,Redis,3,0,0.0000,10,3,0.3000
2025-03,4,Java开发工程师,软件研发,SRE,3,0,0.0000,10,1,0.1000
2025-03,4,Java开发工程师,软件研发,Spring Boot,3,1,0.3333,10,1,0.1000
2025-03,4,Java开发工程师,软件研发,Unix,3,1,0.3333,10,2,0.2000
2025-03,4,Java开发工程师,软件研发,云计算,3,1,0.3333,10,1,0.1000
2025-03,4,Java开发工程师,软件研发,内存管理,3,1,0.3333,10,1,0.1000
2025-03,4,Java开发工程师,软件研发,分布式系统,3,0,0.0000,10,3,0.3000
2025-03,4,Java开发工程师,软件研发,向量数据库,3,2,0.6667,10,2,0.2000
2025-03,4,Java开发工程师,软件研发,大模型应用,3,0,0.0000,10,3,0.3000
2025-03,4,Java开发工程师,软件研发,大模型训练,3,1,0.3333,10,2,0.2000
2025-03,4,Java开发工程师,软件研发,数据工程,3,0,0.0000,10,1,0.1000
2025-03,4,Java开发工程师,软件研发,机器学习,3,0,0.0000,10,1,0.1000
2025-03,4,Java开发工程师,软件研发,模型训练,3,1,0.3333,10,2,0.2000
2025-03,4,Java开发工程师,软件研发,消息队列,3,1,0.3333,10,5,0.5000
2025-03,4,Java开发工程师,软件研发,深度学习,3,0,0.0000,10,3,0.3000
2025-03,4,Java开发工程师,软件研发,知识图谱,3,1,0.3333,10,1,0.1000
2025-03,4,Java开发工程师,软件研发,编程语言,3,1,0.3333,10,3,0.3000
2025-03,4,Java开发工程师,软件研发,网络编程,3,0,0.0000,10,2,0.2000
2025-03,4,Java开发工程师,软件研发,自动化测试,3,0,0.0000,10,1,0.1000
2025-03,4,Java开发工程师,软件研发,计算机网络,3,0,0.0000,10,0,0.0000
2025-03,4,Java开发工程师,软件研发,软件工程,3,1,0.3333,10,2,0.2000
2025-03,4,Java开发工程师,软件研发,通信技术,3,0,0.0000,10,0,0.0000
2025-04,5,Java开发工程师,软件研发,AIGC,2,2,1.0000,12,2,0.1667
2025-04,5,Java开发工程师,软件研发,Agent,2,2,1.0000,12,4,0.3333
2025-04,5,Java开发工程师,软件研发,C/C++,2,0,0.0000,12,1,0.0833
2025-04,5,Java开发工程师,软件研发,Elasticsearch,2,1,0.5000,12,5,0.4167
2025-04,5,Java开发工程师,软件研发,Go,2,1,0.5000,12,2,0.1667
2025-04,5,Java开发工程师,软件研发,HBase,2,0,0.0000,12,0,0.0000
2025-04,5,Java开发工程师,软件研发,Hive,2,0,0.0000,12,3,0.2500
2025-04,5,Java开发工程师,软件研发,Java,2,2,1.0000,12,4,0.3333
2025-04,5,Java开发工程师,软件研发,Kafka,2,0,0.0000,12,3,0.2500
2025-04,5,Java开发工程师,软件研发,LLM,2,0,0.0000,12,2,0.1667
2025-04,5,Java开发工程师,软件研发,LangGraph,2,0,0.0000,12,1,0.0833
2025-04,5,Java开发工程师,软件研发,MCP,2,1,0.5000,12,1,0.0833
2025-04,5,Java开发工程师,软件研发,MyBatis,2,0,0.0000,12,2,0.1667
2025-04,5,Java开发工程师,软件研发,MySQL,2,0,0.0000,12,1,0.0833
2025-04,5,Java开发工程师,软件研发,NoSQL,2,0,0.0000,12,3,0.2500
2025-04,5,Java开发工程师,软件研发,Objective-C,2,0,0.0000,12,3,0.2500
2025-04,5,Java开发工程师,软件研发,PHP,2,1,0.5000,12,1,0.0833
2025-04,5,Java开发工程师,软件研发,PostgreSQL,2,0,0.0000,12,0,0.0000
2025-04,5,Java开发工程师,软件研发,PyTorch,2,0,0.0000,12,1,0.0833
2025-04,5,Java开发工程师,软件研发,Python,2,0,0.0000,12,7,0.5833
2025-04,5,Java开发工程师,软件研发,React,2,0,0.0000,12,0,0.0000
2025-04,5,Java开发工程师,软件研发,Redis,2,0,0.0000,12,3,0.2500
2025-04,5,Java开发工程师,软件研发,SRE,2,0,0.0000,12,1,0.0833
2025-04,5,Java开发工程师,软件研发,Spring Boot,2,1,0.5000,12,2,0.1667
2025-04,5,Java开发工程师,软件研发,Unix,2,0,0.0000,12,2,0.1667
2025-04,5,Java开发工程师,软件研发,云计算,2,0,0.0000,12,1,0.0833
2025-04,5,Java开发工程师,软件研发,内存管理,2,1,0.5000,12,2,0.1667
2025-04,5,Java开发工程师,软件研发,分布式系统,2,0,0.0000,12,3,0.2500
2025-04,5,Java开发工程师,软件研发,向量数据库,2,0,0.0000,12,2,0.1667
2025-04,5,Java开发工程师,软件研发,大模型应用,2,0,0.0000,12,3,0.2500
