standard_job,standard_category,month,month_index,monthly_jd_count,cumulative_jd_count,is_active_month
软件开发工程师,软件研发,2026-03,16,4,48,yes
软件开发工程师,软件研发,2026-04,17,0,48,no
软件开发工程师,软件研发,2026-05,18,0,48,no
软件开发工程师,软件研发,2026-06,19,0,48,no
软件开发工程师,软件研发,2026-07,20,0,48,no
大数据开发工程师,数据,2024-12,1,0,0,no
大数据开发工程师,数据,2025-01,2,0,0,no
大数据开发工程师,数据,2025-02,3,0,0,no
大数据开发工程师,数据,2025-03,4,0,0,no
大数据开发工程师,数据,2025-04,5,0,0,no
大数据开发工程师,数据,2025-05,6,0,0,no
大数据开发工程师,数据,2025-06,7,0,0,no
大数据开发工程师,数据,2025-07,8,0,0,no
大数据开发工程师,数据,2025-08,9,0,0,no
大数据开发工程师,数据,2025-09,10,0,0,no
大数据开发工程师,数据,2025-10,11,0,0,no
大数据开发工程师,数据,2025-11,12,0,0,no
大数据开发工程师,数据,2025-12,13,0,0,no
大数据开发工程师,数据,2026-01,14,0,0,no
大数据开发工程师,数据,2026-02,15,0,0,no
大数据开发工程师,数据,2026-03,16,0,0,no
大数据开发工程师,数据,2026-04,17,0,0,no
大数据开发工程师,数据,2026-05,18,0,0,no
大数据开发工程师,数据,2026-06,19,0,0,no
大数据开发工程师,数据,2026-07,20,0,0,no
数据开发工程师,数据,2024-12,1,1,1,yes
数据开发工程师,数据,2025-01,2,0,1,no
数据开发工程师,数据,2025-02,3,1,2,yes
数据开发工程师,数据,2025-03,4,1,3,yes
数据开发工程师,数据,2025-04,5,1,4,yes
数据开发工程师,数据,2025-05,6,1,5,yes
数据开发工程师,数据,2025-06,7,1,6,yes
数据开发工程师,数据,2025-07,8,1,7,yes
数据开发工程师,数据,2025-08,9,1,8,yes
数据开发工程师,数据,2025-09,10,2,10,yes
数据开发工程师,数据,2025-10,11,1,11,yes
数据开发工程师,数据,2025-11,12,1,12,yes
数据开发工程师,数据,2025-12,13,2,14,yes
数据开发工程师,数据,2026-01,14,1,15,yes
数据开发工程师,数据,2026-02,15,1,16,yes
数据开发工程师,数据,2026-03,16,2,18,yes
数据开发工程师,数据,2026-04,17,0,18,no
数据开发工程师,数据,2026-05,18,0,18,no
数据开发工程师,数据,2026-06,19,0,18,no
数据开发工程师,数据,2026-07,20,0,18,no
数据仓库工程师,数据,2024-12,1,2,2,yes
数据仓库工程师,数据,2025-01,2,1,3,yes
数据仓库工程师,数据,2025-02,3,2,5,yes
数据仓库工程师,数据,2025-03,4,1,6,yes
数据仓库工程师,数据,2025-04,5,1,7,yes
数据仓库工程师,数据,2025-05,6,0,7,no
数据仓库工程师,数据,2025-06,7,1,8,yes
数据仓库工程师,数据,2025-07,8,1,9,yes
数据仓库工程师,数据,2025-08,9,1,10,yes
数据仓库工程师,数据,2025-09,10,0,10,no
数据仓库工程师,数据,2025-10,11,2,12,yes
数据仓库工程师,数据,2025-11,12,1,13,yes
数据仓库工程师,数据,2025-12,13,0,13,no
数据仓库工程师,数据,2026-01,14,0,13,no
数据仓库工程师,数据,2026-02,15,1,14,yes
数据仓库工程师,数据,2026-03,16,1,15,yes
数据仓库工程师,数据,2026-04,17,0,15,no
数据仓库工程师,数据,2026-05,18,0,15,no
数据仓库工程师,数据,2026-06,19,0,15,no
数据仓库工程师,数据,2026-07,20,0,15,no
数据平台工程师,数据,2024-12,1,0,0,no
数据平台工程师,数据,2025-01,2,2,2,yes
数据平台工程师,数据,2025-02,3,2,4,yes
数据平台工程师,数据,2025-03,4,1,5,yes
数据平台工程师,数据,2025-04,5,0,5,no
数据平台工程师,数据,2025-05,6,1,6,yes
数据平台工程师,数据,2025-06,7,1,7,yes
数据平台工程师,数据,2025-07,8,0,7,no
数据平台工程师,数据,2025-08,9,2,9,yes
数据平台工程师,数据,2025-09,10,2,11,yes
数据平台工程师,数据,2025-10,11,0,11,no
数据平台工程师,数据,2025-11,12,1,12,yes
数据平台工程师,数据,2025-12,13,1,13,yes
数据平台工程师,数据,2026-01,14,2,15,yes
数据平台工程师,数据,2026-02,15,0,15,no
数据平台工程师,数据,2026-03,16,1,16,yes
数据平台工程师,数据,2026-04,17,0,16,no
数据平台工程师,数据,2026-05,18,0,16,no
数据平台工程师,数据,2026-06,19,0,16,no
数据平台工程师,数据,2026-07,20,0,16,no
数据分析师,数据,2024-12,1,2,2,yes
数据分析师,数据,2025-01,2,2,4,yes
数据分析师,数据,2025-02,3,0,4,no
数据分析师,数据,2025-03,4,2,6,yes
数据分析师,数据,2025-04,5,1,7,yes
数据分析师,数据,2025-05,6,1,8,yes
数据分析师,数据,2025-06,7,1,9,yes
数据分析师,数据,2025-07,8,1,10,yes
数据分析师,数据,2025-08,9,2,12,yes
数据分析师,数据,2025-09,10,2,14,yes
数据分析师,数据,2025-10,11,2,16,yes
数据分析师,数据,2025-11,12,2,18,yes
数据分析师,数据,2025-12,13,2,20,yes
数据分析师,数据,2026-01,14,2,22,yes
数据分析师,数据,2026-02,15,3,25,yes
数据分析师,数据,2026-03,16,2,27,yes
数据分析师,数据,2026-04,17,3,30,yes
数据分析师,数据,2026-05,18,0,30,no
数据分析师,数据,2026-06,19,0,30,no
数据分析师,数据,2026-07,20,0,30,no
数据工程师,数据,2024-12,1,2,2,yes
数据工程师,数据,2025-01,2,2,4,yes
数据工程师,数据,2025-02,3,2,6,yes
数据工程师,数据,2025-03,4,2,8,yes
数据工程师,数据,2025-04,5,0,8,no
数据工程师,数据,2025-05,6,1,9,yes
数据工程师,数据,2025-06,7,0,9,no
数据工程师,数据,2025-07,8,0,9,no
数据工程师,数据,2025-08,9,0,9,no
数据工程师,数据,2025-09,10,1,10,yes
数据工程师,数据,2025-10,11,1,11,yes
数据工程师,数据,2025-11,12,0,11,no
数据工程师,数据,2025-12,13,2,13,yes
数据工程师,数据,2026-01,14,0,13,no
数据工程师,数据,2026-02,15,2,15,yes
数据工程师,数据,2026-03,16,2,17,yes
数据工程师,数据,2026-04,17,0,17,no
数据工程师,数据,2026-05,18,0,17,no
数据工程师,数据,2026-06,19,0,17,no
数据工程师,数据,2026-07,20,0,17,no
测试开发工程师,测试质量,2024-12,1,2,2,yes
测试开发工程师,测试质量,2025-01,2,0,2,no
测试开发工程师,测试质量,2025-02,3,0,2,no
测试开发工程师,测试质量,2025-03,4,3,5,yes
测试开发工程师,测试质量,2025-04,5,2,7,yes
测试开发工程师,测试质量,2025-05,6,2,9,yes
测试开发工程师,测试质量,2025-06,7,2,11,yes
测试开发工程师,测试质量,2025-07,8,2,13,yes
测试开发工程师,测试质量,2025-08,9,4,17,yes
测试开发工程师,测试质量,2025-09,10,3,20,yes
测试开发工程师,测试质量,2025-10,11,2,22,yes
测试开发工程师,测试质量,2025-11,12,2,24,yes
测试开发工程师,测试质量,2025-12,13,2,26,yes
测试开发工程师,测试质量,2026-01,14,2,28,yes
测试开发工程师,测试质量,2026-02,15,2,30,yes
测试开发工程师,测试质量,2026-03,16,3,33,yes
测试开发工程师,测试质量,2026-04,17,2,35,yes
测试开发工程师,测试质量,2026-05,18,0,35,no
测试开发工程师,测试质量,2026-06,19,0,35,no
测试开发工程师,测试质量,2026-07,20,0,35,no
质量工程师,测试质量,2024-12,1,2,2,yes
质量工程师,测试质量,2025-01,2,2,4,yes
质量工程师,测试质量,2025-02,3,2,6,yes
质量工程师,测试质量,2025-03,4,2,8,yes
质量工程师,测试质量,2025-04,5,0,8,no
质量工程师,测试质量,2025-05,6,1,9,yes
质量工程师,测试质量,2025-06,7,1,10,yes
质量工程师,测试质量,2025-07,8,2,12,yes
质量工程师,测试质量,2025-08,9,2,14,yes
质量工程师,测试质量,2025-09,10,2,16,yes
质量工程师,测试质量,2025-10,11,1,17,yes
质量工程师,测试质量,2025-11,12,1,18,yes
质量工程师,测试质量,2025-12,13,1,19,yes
质量工程师,测试质量,2026-01,14,1,20,yes
质量工程师,测试质量,2026-02,15,1,21,yes
质量工程师,测试质量,2026-03,16,2,23,yes
质量工程师,测试质量,2026-04,17,0,23,no
质量工程师,测试质量,2026-05,18,0,23,no
质量工程师,测试质量,2026-06,19,0,23,no
质量工程师,测试质量,2026-07,20,0,23,no
测试工程师,测试质量,2024-12,1,1,1,yes
测试工程师,测试质量,2025-01,2,0,1,no
测试工程师,测试质量,2025-02,3,2,3,yes
测试工程师,测试质量,2025-03,4,0,3,no
测试工程师,测试质量,2025-04,5,0,3,no
测试工程师,测试质量,2025-05,6,1,4,yes
测试工程师,测试质量,2025-06,7,0,4,no
测试工程师,测试质量,2025-07,8,2,6,yes
测试工程师,测试质量,2025-08,9,2,8,yes
测试工程师,测试质量,2025-09,10,0,8,no
测试工程师,测试质量,2025-10,11,0,8,no
测试工程师,测试质量,2025-11,12,0,8,no
测试工程师,测试质量,2025-12,13,0,8,no
测试工程师,测试质量,2026-01,14,0,8,no
测试工程师,测试质量,2026-02,15,0,8,no
测试工程师,测试质量,2026-03,16,0,8,no
测试工程师,测试质量,2026-04,17,0,8,no
测试工程师,测试质量,2026-05,18,0,8,no
测试工程师,测试质量,2026-06,19,0,8,no
测试工程师,测试质量,2026-07,20,0,8,no
运维工程师,基础设施,2024-12,1,2,2,yes
运维工程师,基础设施,2025-01,2,3,5,yes
运维工程师,基础设施,2025-02,3,3,8,yes
运维工程师,基础设施,2025-03,4,0,8,no
运维工程师,基础设施,2025-04,5,3,11,yes
运维工程师,基础设施,2025-05,6,2,13,yes
运维工程师,基础设施,2025-06,7,2,15,yes
运维工程师,基础设施,2025-07,8,0,15,no
运维工程师,基础设施,2025-08,9,0,15,no
运维工程师,基础设施,2025-09,10,0,15,no
运维工程师,基础设施,2025-10,11,0,15,no
运维工程师,基础设施,2025-11,12,2,17,yes
运维工程师,基础设施,2025-12,13,2,19,yes
运维工程师,基础设施,2026-01,14,2,21,yes
运维工程师,基础设施,2026-02,15,2,23,yes
运维工程师,基础设施,2026-03,16,3,26,yes
运维工程师,基础设施,2026-04,17,0,26,no
运维工程师,基础设施,2026-05,18,2,28,yes
运维工程师,基础设施,2026-06,19,0,28,no
运维工程师,基础设施,2026-07,20,0,28,no
云计算工程师,基础设施,2024-12,1,2,2,yes
云计算工程师,基础设施,2025-01,2,3,5,yes
云计算工程师,基础设施,2025-02,3,3,8,yes
云计算工程师,基础设施,2025-03,4,3,11,yes
云计算工程师,基础设施,2025-04,5,2,13,yes
云计算工程师,基础设施,2025-05,6,2,15,yes
云计算工程师,基础设施,2025-06,7,2,17,yes
云计算工程师,基础设施,2025-07,8,2,19,yes
云计算工程师,基础设施,2025-08,9,3,22,yes
云计算工程师,基础设施,2025-09,10,2,24,yes
云计算工程师,基础设施,2025-10,11,2,26,yes
云计算工程师,基础设施,2025-11,12,1,27,yes
云计算工程师,基础设施,2025-12,13,2,29,yes
云计算工程师,基础设施,2026-01,14,2,31,yes
云计算工程师,基础设施,2026-02,15,1,32,yes
云计算工程师,基础设施,2026-03,16,0,32,no
云计算工程师,基础设施,2026-04,17,0,32,no
云计算工程师,基础设施,2026-05,18,0,32,no
云计算工程师,基础设施,2026-06,19,0,32,no
云计算工程师,基础设施,2026-07,20,0,32,no
网络安全工程师,安全,2024-12,1,2,2,yes
网络安全工程师,安全,2025-01,2,3,5,yes
网络安全工程师,安全,2025-02,3,2,7,yes
网络安全工程师,安全,2025-03,4,0,7,no
网络安全工程师,安全,2025-04,5,1,8,yes
网络安全工程师,安全,2025-05,6,1,9,yes
网络安全工程师,安全,2025-06,7,2,11,yes
网络安全工程师,安全,2025-07,8,0,11,no
网络安全工程师,安全,2025-08,9,3,14,yes
网络安全工程师,安全,2025-09,10,2,16,yes
网络安全工程师,安全,2025-10,11,2,18,yes
网络安全工程师,安全,2025-11,12,2,20,yes
网络安全工程师,安全,2025-12,13,1,21,yes
网络安全工程师,安全,2026-01,14,2,23,yes
网络安全工程师,安全,2026-02,15,2,25,yes
网络安全工程师,安全,2026-03,16,1,26,yes
网络安全工程师,安全,2026-04,17,0,26,no
网络安全工程师,安全,2026-05,18,0,26,no
网络安全工程师,安全,2026-06,19,0,26,no
网络安全工程师,安全,2026-07,20,0,26,no
信息安全工程师,安全,2024-12,1,1,1,yes
信息安全工程师,安全,2025-01,2,2,3,yes
信息安全工程师,安全,2025-02,3,1,4,yes
信息安全工程师,安全,2025-03,4,0,4,no
信息安全工程师,安全,2025-04,5,0,4,no
信息安全工程师,安全,2025-05,6,0,4,no
信息安全工程师,安全,2025-06,7,1,5,yes
信息安全工程师,安全,2025-07,8,0,5,no
信息安全工程师,安全,2025-08,9,0,5,no
信息安全工程师,安全,2025-09,10,1,6,yes
信息安全工程师,安全,2025-10,11,0,6,no
信息安全工程师,安全,2025-11,12,0,6,no
信息安全工程师,安全,2025-12,13,2,8,yes
信息安全工程师,安全,2026-01,14,0,8,no
信息安全工程师,安全,2026-02,15,0,8,no
信息安全工程师,安全,2026-03,16,0,8,no
信息安全工程师,安全,2026-04,17,0,8,no
信息安全工程师,安全,2026-05,18,0,8,no
信息安全工程师,安全,2026-06,19,0,8,no
信息安全工程师,安全,2026-07,20,0,8,no
安全工程师,安全,2024-12,1,1,1,yes
安全工程师,安全,2025-01,2,2,3,yes
安全工程师,安全,2025-02,3,0,3,no
安全工程师,安全,2025-03,4,1,4,yes
安全工程师,安全,2025-04,5,0,4,no
安全工程师,安全,2025-05,6,1,5,yes
安全工程师,安全,2025-06,7,1,6,yes
安全工程师,安全,2025-07,8,1,7,yes
安全工程师,安全,2025-08,9,2,9,yes
安全工程师,安全,2025-09,10,2,11,yes
安全工程师,安全,2025-10,11,2,13,yes
安全工程师,安全,2025-11,12,2,15,yes
安全工程师,安全,2025-12,13,2,17,yes
安全工程师,安全,2026-01,14,2,19,yes
安全工程师,安全,2026-02,15,2,21,yes
安全工程师,安全,2026-03,16,1,22,yes
安全工程师,安全,2026-04,17,0,22,no
安全工程师,安全,2026-05,18,0,22,no
安全工程师,安全,2026-06,19,0,22,no
安全工程师,安全,2026-07,20,0,22,no
网络工程师,基础设施,2024-12,1,1,1,yes
网络工程师,基础设施,2025-01,2,2,3,yes
网络工程师,基础设施,2025-02,3,0,3,no
网络工程师,基础设施,2025-03,4,1,4,yes
网络工程师,基础设施,2025-04,5,1,5,yes
网络工程师,基础设施,2025-05,6,0,5,no
网络工程师,基础设施,2025-06,7,1,6,yes
网络工程师,基础设施,2025-07,8,0,6,no
网络工程师,基础设施,2025-08,9,2,8,yes
网络工程师,基础设施,2025-09,10,2,10,yes
网络工程师,基础设施,2025-10,11,2,12,yes
网络工程师,基础设施,2025-11,12,2,14,yes
网络工程师,基础设施,2025-12,13,3,17,yes
网络工程师,基础设施,2026-01,14,2,19,yes
网络工程师,基础设施,2026-02,15,0,19,no
网络工程师,基础设施,2026-03,16,1,20,yes
网络工程师,基础设施,2026-04,17,0,20,no
网络工程师,基础设施,2026-05,18,0,20,no
网络工程师,基础设施,2026-06,19,0,20,no
网络工程师,基础设施,2026-07,20,0,20,no
数据库工程师,基础设施,2024-12,1,1,1,yes
数据库工程师,基础设施,2025-01,2,1,2,yes
数据库工程师,基础设施,2025-02,3,2,4,yes
数据库工程师,基础设施,2025-03,4,0,4,no
数据库工程师,基础设施,2025-04,5,1,5,yes
数据库工程师,基础设施,2025-05,6,1,6,yes
数据库工程师,基础设施,2025-06,7,2,8,yes
数据库工程师,基础设施,2025-07,8,1,9,yes
数据库工程师,基础设施,2025-08,9,1,10,yes
数据库工程师,基础设施,2025-09,10,1,11,yes
数据库工程师,基础设施,2025-10,11,1,12,yes
数据库工程师,基础设施,2025-11,12,1,13,yes
数据库工程师,基础设施,2025-12,13,2,15,yes
数据库工程师,基础设施,2026-01,14,1,16,yes
数据库工程师,基础设施,2026-02,15,0,16,no
数据库工程师,基础设施,2026-03,16,1,17,yes
数据库工程师,基础设施,2026-04,17,0,17,no
数据库工程师,基础设施,2026-05,18,0,17,no
数据库工程师,基础设施,2026-06,19,0,17,no
数据库工程师,基础设施,2026-07,20,0,17,no
服务器工程师,基础设施,2024-12,1,0,0,no
服务器工程师,基础设施,2025-01,2,2,2,yes
服务器工程师,基础设施,2025-02,3,0,2,no
服务器工程师,基础设施,2025-03,4,0,2,no
服务器工程师,基础设施,2025-04,5,2,4,yes
服务器工程师,基础设施,2025-05,6,2,6,yes
服务器工程师,基础设施,2025-06,7,1,7,yes
服务器工程师,基础设施,2025-07,8,0,7,no
服务器工程师,基础设施,2025-08,9,2,9,yes
服务器工程师,基础设施,2025-09,10,0,9,no
服务器工程师,基础设施,2025-10,11,0,9,no
服务器工程师,基础设施,2025-11,12,0,9,no
服务器工程师,基础设施,2025-12,13,2,11,yes
服务器工程师,基础设施,2026-01,14,0,11,no
服务器工程师,基础设施,2026-02,15,2,13,yes
服务器工程师,基础设施,2026-03,16,0,13,no
服务器工程师,基础设施,2026-04,17,1,14,yes
服务器工程师,基础设施,2026-05,18,0,14,no
服务器工程师,基础设施,2026-06,19,0,14,no
服务器工程师,基础设施,2026-07,20,0,14,no
技术支持工程师,技术支持,2024-12,1,2,2,yes
技术支持工程师,技术支持,2025-01,2,3,5,yes
技术支持工程师,技术支持,2025-02,3,0,5,no
技术支持工程师,技术支持,2025-03,4,0,5,no
技术支持工程师,技术支持,2025-04,5,0,5,no
技术支持工程师,技术支持,2025-05,6,3,8,yes
技术支持工程师,技术支持,2025-06,7,3,11,yes
技术支持工程师,技术支持,2025-07,8,3,14,yes
技术支持工程师,技术支持,2025-08,9,0,14,no
技术支持工程师,技术支持,2025-09,10,0,14,no
技术支持工程师,技术支持,2025-10,11,0,14,no
技术支持工程师,技术支持,2025-11,12,0,14,no
技术支持工程师,技术支持,2025-12,13,2,16,yes
技术支持工程师,技术支持,2026-01,14,0,16,no
技术支持工程师,技术支持,2026-02,15,0,16,no
技术支持工程师,技术支持,2026-03,16,0,16,no
技术支持工程师,技术支持,2026-04,17,0,16,no
技术支持工程师,技术支持,2026-05,18,0,16,no
技术支持工程师,技术支持,2026-06,19,0,16,no
技术支持工程师,技术支持,2026-07,20,0,16,no
解决方案工程师,技术支持,2024-12,1,2,2,yes
解决方案工程师,技术支持,2025-01,2,1,3,yes
解决方案工程师,技术支持,2025-02,3,1,4,yes
解决方案工程师,技术支持,2025-03,4,2,6,yes
解决方案工程师,技术支持,2025-04,5,2,8,yes
解决方案工程师,技术支持,2025-05,6,2,10,yes
解决方案工程师,技术支持,2025-06,7,3,13,yes
解决方案工程师,技术支持,2025-07,8,0,13,no
解决方案工程师,技术支持,2025-08,9,4,17,yes
解决方案工程师,技术支持,2025-09,10,3,20,yes
解决方案工程师,技术支持,2025-10,11,4,24,yes
解决方案工程师,技术支持,2025-11,12,4,28,yes
解决方案工程师,技术支持,2025-12,13,4,32,yes
解决方案工程师,技术支持,2026-01,14,3,35,yes
解决方案工程师,技术支持,2026-02,15,4,39,yes
解决方案工程师,技术支持,2026-03,16,3,42,yes
解决方案工程师,技术支持,2026-04,17,4,46,yes
解决方案工程师,技术支持,2026-05,18,0,46,no
解决方案工程师,技术支持,2026-06,19,0,46,no
解决方案工程师,技术支持,2026-07,20,0,46,no
控制算法工程师,算法,2024-12,1,1,1,yes
控制算法工程师,算法,2025-01,2,1,2,yes
控制算法工程师,算法,2025-02,3,0,2,no
控制算法工程师,算法,2025-03,4,0,2,no
控制算法工程师,算法,2025-04,5,1,3,yes
控制算法工程师,算法,2025-05,6,0,3,no
控制算法工程师,算法,2025-06,7,2,5,yes
控制算法工程师,算法,2025-07,8,2,7,yes
控制算法工程师,算法,2025-08,9,2,9,yes
控制算法工程师,算法,2025-09,10,1,10,yes
控制算法工程师,算法,2025-10,11,2,12,yes
控制算法工程师,算法,2025-11,12,0,12,no
控制算法工程师,算法,2025-12,13,1,13,yes
控制算法工程师,算法,2026-01,14,1,14,yes
控制算法工程师,算法,2026-02,15,1,15,yes
控制算法工程师,算法,2026-03,16,1,16,yes
控制算法工程师,算法,2026-04,17,2,18,yes
控制算法工程师,算法,2026-05,18,0,18,no
控制算法工程师,算法,2026-06,19,0,18,no
控制算法工程师,算法,2026-07,20,0,18,no
通信工程师,通信,2024-12,1,1,1,yes
通信工程师,通信,2025-01,2,2,3,yes
通信工程师,通信,2025-02,3,2,5,yes
通信工程师,通信,2025-03,4,1,6,yes
通信工程师,通信,2025-04,5,1,7,yes
通信工程师,通信,2025-05,6,1,8,yes
通信工程师,通信,2025-06,7,2,10,yes
通信工程师,通信,2025-07,8,2,12,yes
通信工程师,通信,2025-08,9,2,14,yes
通信工程师,通信,2025-09,10,3,17,yes
通信工程师,通信,2025-10,11,2,19,yes
通信工程师,通信,2025-11,12,3,22,yes
通信工程师,通信,2025-12,13,2,24,yes
通信工程师,通信,2026-01,14,2,26,yes
通信工程师,通信,2026-02,15,2,28,yes
通信工程师,通信,2026-03,16,3,31,yes
通信工程师,通信,2026-04,17,1,32,yes
通信工程师,通信,2026-05,18,0,32,no
通信工程师,通信,2026-06,19,0,32,no
通信工程师,通信,2026-07,20,0,32,no
芯片设计工程师,芯片,2024-12,1,2,2,yes
芯片设计工程师,芯片,2025-01,2,4,6,yes
芯片设计工程师,芯片,2025-02,3,3,9,yes
芯片设计工程师,芯片,2025-03,4,4,13,yes
芯片设计工程师,芯片,2025-04,5,0,13,no
芯片设计工程师,芯片,2025-05,6,2,15,yes
芯片设计工程师,芯片,2025-06,7,2,17,yes
芯片设计工程师,芯片,2025-07,8,3,20,yes
芯片设计工程师,芯片,2025-08,9,3,23,yes
芯片设计工程师,芯片,2025-09,10,3,26,yes
芯片设计工程师,芯片,2025-10,11,2,28,yes
芯片设计工程师,芯片,2025-11,12,2,30,yes
芯片设计工程师,芯片,2025-12,13,2,32,yes
芯片设计工程师,芯片,2026-01,14,2,34,yes
芯片设计工程师,芯片,2026-02,15,2,36,yes
芯片设计工程师,芯片,2026-03,16,4,40,yes
芯片设计工程师,芯片,2026-04,17,0,40,no
芯片设计工程师,芯片,2026-05,18,0,40,no
芯片设计工程师,芯片,2026-06,19,0,40,no
芯片设计工程师,芯片,2026-07,20,0,40,no
芯片测试工程师,芯片,2024-12,1,0,0,no
芯片测试工程师,芯片,2025-01,2,0,0,no
芯片测试工程师,芯片,2025-02,3,0,0,no
芯片测试工程师,芯片,2025-03,4,0,0,no
芯片测试工程师,芯片,2025-04,5,0,0,no
芯片测试工程师,芯片,2025-05,6,2,2,yes
芯片测试工程师,芯片,2025-06,7,2,4,yes
芯片测试工程师,芯片,2025-07,8,0,4,no
芯片测试工程师,芯片,2025-08,9,2,6,yes
芯片测试工程师,芯片,2025-09,10,0,6,no
芯片测试工程师,芯片,2025-10,11,2,8,yes
芯片测试工程师,芯片,2025-11,12,0,8,no
芯片测试工程师,芯片,2025-12,13,2,10,yes
芯片测试工程师,芯片,2026-01,14,1,11,yes
芯片测试工程师,芯片,2026-02,15,1,12,yes
芯片测试工程师,芯片,2026-03,16,0,12,no
芯片测试工程师,芯片,2026-04,17,0,12,no
芯片测试工程师,芯片,2026-05,18,0,12,no
芯片测试工程师,芯片,2026-06,19,0,12,no
芯片测试工程师,芯片,2026-07,20,0,12,no
FPGA工程师,芯片,2024-12,1,0,0,no
FPGA工程师,芯片,2025-01,2,0,0,no
FPGA工程师,芯片,2025-02,3,0,0,no
FPGA工程师,芯片,2025-03,4,0,0,no
FPGA工程师,芯片,2025-04,5,0,0,no
FPGA工程师,芯片,2025-05,6,0,0,no
FPGA工程师,芯片,2025-06,7,0,0,no
FPGA工程师,芯片,2025-07,8,0,0,no
FPGA工程师,芯片,2025-08,9,0,0,no
FPGA工程师,芯片,2025-09,10,0,0,no
FPGA工程师,芯片,2025-10,11,0,0,no
FPGA工程师,芯片,2025-11,12,0,0,no
FPGA工程师,芯片,2025-12,13,0,0,no
FPGA工程师,芯片,2026-01,14,0,0,no
FPGA工程师,芯片,2026-02,15,0,0,no
FPGA工程师,芯片,2026-03,16,0,0,no
FPGA工程师,芯片,2026-04,17,0,0,no
FPGA工程师,芯片,2026-05,18,0,0,no
FPGA工程师,芯片,2026-06,19,0,0,no
FPGA工程师,芯片,2026-07,20,0,0,no
电源工程师,硬件,2024-12,1,2,2,yes
电源工程师,硬件,2025-01,2,0,2,no
电源工程师,硬件,2025-02,3,0,2,no
电源工程师,硬件,2025-03,4,0,2,no
电源工程师,硬件,2025-04,5,0,2,no
电源工程师,硬件,2025-05,6,2,4,yes
电源工程师,硬件,2025-06,7,1,5,yes
电源工程师,硬件,2025-07,8,0,5,no
电源工程师,硬件,2025-08,9,1,6,yes
电源工程师,硬件,2025-09,10,0,6,no
电源工程师,硬件,2025-10,11,2,8,yes
电源工程师,硬件,2025-11,12,0,8,no
电源工程师,硬件,2025-12,13,2,10,yes
电源工程师,硬件,2026-01,14,0,10,no
电源工程师,硬件,2026-02,15,2,12,yes
电源工程师,硬件,2026-03,16,1,13,yes
电源工程师,硬件,2026-04,17,1,14,yes
电源工程师,硬件,2026-05,18,0,14,no
电源工程师,硬件,2026-06,19,0,14,no
电源工程师,硬件,2026-07,20,0,14,no
结构工程师,硬件,2024-12,1,2,2,yes
结构工程师,硬件,2025-01,2,2,4,yes
结构工程师,硬件,2025-02,3,3,7,yes
结构工程师,硬件,2025-03,4,2,9,yes
结构工程师,硬件,2025-04,5,2,11,yes
结构工程师,硬件,2025-05,6,2,13,yes
结构工程师,硬件,2025-06,7,2,15,yes
结构工程师,硬件,2025-07,8,1,16,yes
结构工程师,硬件,2025-08,9,1,17,yes
结构工程师,硬件,2025-09,10,2,19,yes
结构工程师,硬件,2025-10,11,2,21,yes
结构工程师,硬件,2025-11,12,0,21,no
结构工程师,硬件,2025-12,13,0,21,no
结构工程师,硬件,2026-01,14,0,21,no
结构工程师,硬件,2026-02,15,2,23,yes
结构工程师,硬件,2026-03,16,2,25,yes
结构工程师,硬件,2026-04,17,1,26,yes
结构工程师,硬件,2026-05,18,0,26,no
结构工程师,硬件,2026-06,19,0,26,no
结构工程师,硬件,2026-07,20,0,26,no
硬件工程师,硬件,2024-12,1,2,2,yes
硬件工程师,硬件,2025-01,2,3,5,yes
硬件工程师,硬件,2025-02,3,3,8,yes
硬件工程师,硬件,2025-03,4,2,10,yes
硬件工程师,硬件,2025-04,5,2,12,yes
硬件工程师,硬件,2025-05,6,2,14,yes
硬件工程师,硬件,2025-06,7,1,15,yes
硬件工程师,硬件,2025-07,8,2,17,yes
硬件工程师,硬件,2025-08,9,2,19,yes
硬件工程师,硬件,2025-09,10,3,22,yes
硬件工程师,硬件,2025-10,11,2,24,yes
硬件工程师,硬件,2025-11,12,2,26,yes
硬件工程师,硬件,2025-12,13,1,27,yes
硬件工程师,硬件,2026-01,14,1,28,yes
硬件工程师,硬件,2026-02,15,2,30,yes
硬件工程师,硬件,2026-03,16,2,32,yes
硬件工程师,硬件,2026-04,17,0,32,no
硬件工程师,硬件,2026-05,18,0,32,no
硬件工程师,硬件,2026-06,19,0,32,no
硬件工程师,硬件,2026-07,20,0,32,no
AI产品经理,产品,2024-12,1,2,2,yes
AI产品经理,产品,2025-01,2,1,3,yes
AI产品经理,产品,2025-02,3,2,5,yes
AI产品经理,产品,2025-03,4,2,7,yes
AI产品经理,产品,2025-04,5,1,8,yes
AI产品经理,产品,2025-05,6,1,9,yes
AI产品经理,产品,2025-06,7,2,11,yes
AI产品经理,产品,2025-07,8,2,13,yes
AI产品经理,产品,2025-08,9,2,15,yes
AI产品经理,产品,2025-09,10,2,17,yes
AI产品经理,产品,2025-10,11,2,19,yes
AI产品经理,产品,2025-11,12,2,21,yes
AI产品经理,产品,2025-12,13,2,23,yes
AI产品经理,产品,2026-01,14,2,25,yes
AI产品经理,产品,2026-02,15,2,27,yes
AI产品经理,产品,2026-03,16,0,27,no
AI产品经理,产品,2026-04,17,0,27,no
AI产品经理,产品,2026-05,18,0,27,no
