split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title,job_responsibility,job_requirement,skills
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000294,2026-05,可灵平台多模态策略算法专家（可灵AI专项）,"1、主要负责可灵平台推荐/搜索/内容理解等方向算法优化，帮助提升可灵平台用户留存、营收等核心指标；
2、参与大规模机器学习、深度学习领域技术研发工作，包括但不限于多模态、大模型SFT等算法研发；
3、参与搭建可灵平台在线学习策略算法系统，快速处理海量用户数据，提升算法性能，满足高并发、高时效性和可靠稳定性；
4、和产品、运营等团队合作，共同优化可灵社区生态，提供给用户更好体验，满足用户视频内容生产与消费、社交互动等多维需求。","1、熟练掌握Python、C++、JAVA等至少一门编程语言，优秀的编码能力和习惯，扎实的数据结构和算法功底；
2、计算机/数学/物理/信息等专业本科及以上学历，国内外重点院校优先。有高水平论文者优先，包括但不限于SIGKDD/RECSYS/NeurIPS/ICML/CVPR等；
3、对机器学习、深度学习等主流算法理解深刻且应用熟练；具备扎实的统计学功底，擅长数据分析和科学实验方法；在 大模型领域有SFT经验者优先，不限于多模态、内容理解、视觉生成等；
4、较强的沟通和逻辑表达能力，善于团队协作，有一定的抗压能力，具有较强责任心和目标导向意识。
补充要求：具备机器人与自动驾驶、模型训练、Python相关实践经验者优先。",机器人与自动驾驶; 模型训练; Python; Java; 搜索算法; 计算机体系结构
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000295,2026-05,千问事业部-多模态生成算法专家-杭州/上海/北京,"1. 负责Chat场景的图像视频Agent应用优化。负责构建大规模Mult-Agent系统，并对视觉语言模型（VLM）进行高效的定制与微调，以驱动业务创新；
2. ﻿﻿负责基于基础模型，进行文生图、文生视频、图像/视频编辑等AIGC技术能力的精调、优化，持续提升用户体验；
3. ﻿﻿进行前沿Agent应用方向的技术预研，跟踪并评估行业前沿研究成果，主动探索其在业务场景中的可行性，并负责将有潜力的技术迅速落地为核心业务能力，驱动产品创新与运营效率提升。
补充职责：结合业务场景推进模型训练、C/C++、NLP相关能力建设与落地。","1. ﻿﻿具备优秀的编程和算法设计能力，精通Python编程语言；
2. ﻿﻿拥有扎实的Agent或AIGC技术基础，并具备将理论应用于实际问题的能力。在Multi-Agent系统、通用图像编辑、视频模型定制等一个或多个领域具备实践和落地经验；
3. 具备良好的逻辑思维、沟通协作能力，并对前沿技术和新事物保持强烈的好奇心。
加分项：
1. ﻿﻿具有优秀的基础算法、扎实的机器学习基础，在ACL、NeurIPS、CVPR等会议/期刊上发表论文者优先；
﻿﻿﻿2. 具有优秀的代码能力，在ACM/ICPC、NOI/IOI、Top Coder、Kaggle等比赛获奖者优先；
﻿﻿﻿3. 在Agent、Chatbot、图像生成、视频生成等领域，主导过大影响力项目者优先。",模型训练; C/C++; NLP; 大模型微调; 模型评测; 分布式计算
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000296,2026-06,多模态图像算法实习生（J80658）,#NAME?,"-计算机视觉、机器学习、数学等相关专业本科及以上学历
-有计算机视觉相关项目经验，熟练掌握计算机视觉算法和模型
-良好的编程能力，熟练使用至少一种编程语言（如Python, Java等）；熟悉至少一种深度学习框架（如TensorFlow, PyTorch等）
-良好的团队合作和沟通能力，有较强的自我驱动能力
-在多模态内容理解、内容安全审核等方向有实际项目经验，或在计算机视觉领域相关会议发表论文者优先",NLP; 高性能计算; 模型评测; Linux; 图像图形技术; Hive; 模型推理
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000297,2026-07,音视频多模态算法实习生-Seed,"日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。
团队介绍：字节跳动Seed团队成立于2023年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。
Seed团队在AI领域拥有长期愿景与决心，团队研究方向涵盖MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE等超过50个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包App用户量在中国市场排名第一，豆包大模型日均Token调用量行业领先。
1、参与研发多模态大模型等下一代人工智能核心技术；
2、关注和推进技术在业务场景中的广泛应用，包括但不限于语言、音乐、语音、音频的生成与理解等；
3、深入调研和关注音频/NLP/多模态等方向的前沿技术。
补充职责：结合业务场景推进模型训练、Agent、大模型微调相关能力建设与落地。","1、硕士及以上学位在读，计算机科学/计算机工程/电子信息技术等相关专业优先；
2、有自然语言处理、语音合成与识别、音乐生成等研究或者技术背景优先；
3、有预训练技术，包括但不限于高效训练、强化学习，参与过研发音频、NLP相关的预训练模型及其下游应用者优先；
4、熟练掌握PyTorch等深度学习框架，Python编程语言；
5、发表过领域顶级会议文章、相关实习经验或者ACM竞赛获奖者优先。
补充要求：具备模型训练、Agent、大模型微调相关实践经验者优先。",模型训练; Agent; 大模型微调; 高性能计算; 机器人与自动驾驶; Python; PyTorch; 软硬件协同; 动画技术
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000298,2026-07,多模态内容安全算法工程师-飞书,"1、负责飞书内容安全算法建设，覆盖文本、图片、视频等多模态场景；负责敏感信息识别相关算法能力建设，支持隐私数据、企业敏感数据等识别与治理；
2、结合业务风险，建设内容识别、违规判定、风险治理等核心算法能力，守护平台内容安全；
3、推动大模型/Agent在内容安全场景中的落地，提升复杂场景识别效果与整体治理效率；
4、与策略、产品、工程、运营团队协作，推动算法能力从训练、评测到线上落地的完整闭环。
补充职责：结合业务场景推进Java、搜索算法、模型推理相关能力建设与落地。","1、本科及以上学历，计算机、人工智能、数学、统计等相关专业优先；
2、具备扎实的机器学习、深度学习基础，熟悉NLP、CV、ML中至少一个或多个方向；
3、有内容安全算法经验，做过文本、图片、视频或多模态风险识别相关工作；
4、熟悉大模型在内容安全中的应用，有Prompt、微调、评测、Agent等经验者优先；
5、有较强的业务理解、问题抽象和落地推动能力；
6、有算法工程化经验。
补充要求：具备Java、搜索算法、模型推理相关实践经验者优先。",Java; 搜索算法; 模型推理; GPU内存优化; 动画技术; 信号处理
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000479,2024-12,搜索算法工程师/专家-综合,"团队介绍：字节跳动搜索团队主要负责抖音、今日头条、西瓜视频等产品的搜索算法创新和架构研发工作。我们使用最前沿的机器学习技术进行端到端建模并不断创新突破，同时专注于分布式系统、机器学习系统的构建和性能优化，从内存、Disk等优化到索引压缩、召回、排序等算法的探索，充分给同学们提供成长自我的机会。主要工作方向包括：1）探索最前沿的NLP技术：从基础的分词、NER，到应用上的Query分析、基础相关性等，全链路应用深度学习模型，每个细节都充满挑战；2）探索跨模态匹配技术：在搜索中应用CV+NLP深度学习技术，让视频搜索拥有更强大的检索能力；3）探索大规模流式机器学习技术：应用大规模机器学习，解决搜索中的推荐问题，让搜索更加个性化更加懂你；4）探索千亿级数据规模的架构：从大规模离线计算，分布式系统的性能、调度优化，到构建高可用、高吞吐和低延迟的在线服务，方方面面都进行深入研究和创新。
1、参与搜索引擎研发，探索搜索全链路（分析、召回、粗排、精排、混排）的个性化行为建模，包括CTR、CVR预估、向量召回、价值混排、RAG、NLP、LLM、多模态、机器学习、深度学习等，推动搜索算法的落地与提升；
2、参与搜索算法的优化与迭代，提升转化效率、用户体验和供给生态；
3、深入参与搜索产品的需求设计，负责算法和工程的高质量交付，持续优化效果提升产品体验；
4、挖掘数据，构建Query理解、召回、排序等模型，提升搜索算法能力；
5、学习前沿技术，探索大模型等创新技术在AI搜索场景的落地。","1、本科及以上学历，计算机、电子、数学等相关专业；
2、在搜索、推荐、搜广推、自然语言处理NLP、自然语言理解NLU、多模态、机器学习、深度学习等一个或多个领域有较深入的研究者优先；
3、熟悉Linux开发环境，熟练使用C++和Python语言；
4、具有良好的问题分析解决能力，沟通协作能力，工作积极主动，能够与团队融洽合作，一起探索新技术，推进技术进步。
加分项：
1、具有优秀的基础算法、扎实的机器学习/深度学习基础，熟悉NLP、RL、ML等领域的技术，在ICML、ACL、COML、EMNLP、CVPR、ECCV、ICCV、NeurIPS、ICLR、SIGGRAPH或SIGGRAPH Asia等顶级会议/期刊上发表论文者优先；
2、具有优秀的代码能力，熟练掌握C/C++或Python编程语言，ACM/ICPC、NOI/IOl、Top Coder、Kaggle等比赛获奖者优先；
3、在LLM、多模态、大模型、基础模型、世界模型、RL等领域，主导过大影响力项目者优先；
4、具有大规模搜索引擎、推荐系统、分布式系统、计算广告、超大规模数据计算等相关经验者优先。",NLP; DPO; 跨语言技术; 网络编程; 数据工程; Flink; 计算机体系结构; 分布式存储; 自然语言处理
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000480,2024-12,阿里云智能-多模态AI搜索平台负责人/ Head of Multimodal AI Search-杭州,"岗位定位
我们正在寻找一位能定义下一代搜索体验的技术领军者。
您将全面负责企业级多模态AI搜索平台的技术与产品研发，打造集搜索、推荐、智能问答于一体的信息中枢。这个平台要解决的核心问题是：如何让用户跨越文档、图像、视频、数据库等多种信息形态，通过一次交互获得深度、精准、可推理的答案——无论信息散布在企业内部的哪个系统，还是来自外部网络。
这不是一个单纯的技术执行岗位。您将拥有从产品形态定义到技术架构决策的完整空间，带领团队从0到1打造对标行业标杆的智能搜索产品，并在核心业务场景中实现规模化商业价值。
核心职责
技术战略与架构设计
● 制定多模态AI搜索平台的技术路线图，定义搜索、推荐、问答三位一体的产品技术架构与演进方向
● 设计企业级多信息源协同搜索架构——将分散在文档库、数据库、IM、业务系统中的企业私有数据与公网信息安全融合，构建统一的语义检索与知识理解层
● 主导端云协同AI搜索架构的设计：云端承载深度检索与推理，终端实现低延迟即时响应，二者无缝衔接形成一致的搜索体验
● 攻克图像、视频、多模态文档等复杂内容的高效索引、智能切分与跨模态语义召回，建立行业领先的多模态检索能力
工程研发与算法创新
● 领导搜索工程与算法策略团队，负责索引体系构建、召回策略优化与排序模型持续迭代
● 推动大模型在搜索场景的深度应用——包括RAG架构优化、推理增强搜索（Deep Search）、AI Agent驱动的主动信息获取能力
● 建立体系化的搜索效果评测与迭代机制，以准确率、满意度和业务转化为核心指标驱动持续优化
产品落地与商业化
● 与产品、业务团队紧密协同，将平台技术能力转化为可交付、可规模化的搜索产品与解决方案
● 负责技术方案在核心业务场景的商业化落地，对可量化的业务结果负责
● 持续追踪企业搜索与多模态搜索的行业趋势，推动产品在竞争格局中建立差异化优势
组织建设与技术文化
● 搭建高水平搜索技术团队，主导核心人才引进与梯队建设，制定工程师成长路径
● 营造追求技术卓越、鼓励深度思考与开放协作的工程文化，建立技术评审与知识沉淀机制
● 代表团队参与行业交流，在多模态搜索领域建立技术品牌影响力","基础条件
● 计算机科学、人工智能或相关专业本科及以上学历
● 10年以上搜索、推荐系统或信息检索领域技术经验，其中3年以上中大型团队管理经验
● 有从0到1主导复杂技术平台架构设计并成功落地交付的完整经历
核心技术能力
● 搜索系统工程：主导过大规模搜索系统的架构设计与落地，深入理解主流搜索引擎（Elasticsearch、Lucene等）内核原理，有PB级数据检索与分布式系统实战经验
● 多模态检索：在图文检索、视频搜索、跨模态理解等方向有实际的工程落地成果，熟悉CLIP、多模态大模型等技术体系
● 大模型应用：有大语言模型在搜索或问答场景的落地经验，对RAG、语义召回、推理增强检索等前沿方向有深入理解和实践
● 算法策略：具备扎实的信息检索与NLP理论基础，有主导核心搜索算法策略从设计到上线的完整经验
优先考虑
● 有企业级AI搜索产品经验，或终端AI搜索（移动端/桌面端）的架构设计与产品落地经验
● 有端云协同搜索、跨数据源联合检索或混合部署架构的实际落地经验
● 有技术驱动商业化的成功案例—能将技术创新转化为可量化的用户价值与业务增长
● 在SIGIR、KDD、ACL、CVPR等顶级学术会议发表过相关论文，或拥有搜索/检索方向技术专利
我们期待的你
● 技术纵深与视野兼备：能深入引擎内核解决工程难题，也能站在行业高度做出前瞻性的技术判断
● 强结果导向：对技术落地和商业化有强烈的ownership，关注""做出什么价值""而非仅仅""做了什么事""
● 产品感知力：理解搜索作为用户入口级产品的独特性，能从用户场景出发反推技术架构决策
● 组织领导力：善于吸引和培养顶尖技术人才，能打造自驱、开放、追求卓越的工程团队",NLP; Python; 世界模型; RLHF; Go; RAG; Attention机制
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000481,2025-01,搜索算法工程师-【海外】,"1、参与海外kwai搜索引擎算法优化工作，利用机器学习、深度模型、AI大语言模型等前沿技术，持续优化搜索体验；
2、参与搜索引擎核心算法优化，可能的方向包括：
(1)  搜索推荐，包含搜索外增与搜索内增，理解用户行为，挖掘用户兴趣，推荐相关搜索词，激发用户搜索行为；
(2)  NLP，包括，意图理解、分词、纠错、改写、相关性匹配等，使用业界先进NLP技术应用到搜索算法改进中；
(3)  搜索排序，解决百亿候选排序问题，涉及召回、粗排、精排、机制融合、重排等核心技术环节；
(4)  AI搜索，探索大模型在搜索场景的应用与落地，借助大模型能力赋能传统搜索引擎，降低用户搜索门槛，提升搜索效率。","1、熟练掌握c++/GO/python/等一项或多项编程语言，有tensorflow/pytorch等深度学习框架经验优先；
2、熟悉机器学习、自然语言处理、数据挖掘等相关知识，有搜索推荐、排序模型经验者优先；
3、熟练掌握大语音模型原理与训练流程，有实际训练经验或者应用经验者优先；
4、对创新和挑战的工作有激情，具备出色的规划、执行力，强烈的责任感，以及优秀的学习能力。
补充要求：具备NLP、分布式系统、C/C++相关实践经验者优先。",NLP; 分布式系统; C/C++; PyTorch; 深度学习; 数据工程; 分布式存储
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000482,2025-01,搜索算法工程师-Data,"团队介绍：字节跳动搜索团队主要负责抖音、国际化短视频、今日头条、西瓜视频等产品以及电商、生活服务等业务的搜索算法创新和架构研发工作。我们使用前沿的机器学习技术进行端到端建模并不断创新突破，同时专注于分布式系统、机器学习系统的构建和性能优化，从内存、Disk等优化到索引压缩、召回、排序等算法的探索，充分给同学们提供成长自我的机会。
1、探索前沿的NLP技术：从基础的分词、NER，文本、多模态预训练，到业务上的Query分析、基础相关性等，全链路应用深度学习模型，每个细节都充满挑战；
2、跨模态匹配技术：在搜索中应用CV+NLP深度学习技术，实现多模态视频搜索强大的语义理解和检索能力；
3、大规模流式机器学习技术：应用大规模机器学习，解决搜索中的推荐问题，让搜索更加个性化更加懂你；
4、千亿级数据规模的架构：从大规模离线计算，分布式系统的性能、调度优化，到构建高可用、高吞吐和低延迟的在线服务的方方面面都有深入研究和创新。
补充职责：结合业务场景推进RLHF、Java、网络编程相关能力建设与落地。","1、出色的分析问题、解决问题能力，总是能从纷繁复杂的数据中一眼看出问题本质；
2、出色的机器学习（Deep Learning）、NLP和数据挖掘基础，并能很好地建模应用于解决搜索问题；
3、出色的代码能力、数据结构和基础算法功底；
4、熟悉Linux开发环境，熟练使用C++和Python语言；
5、有主流大规模搜索引擎算法优化经验者加分。",RLHF; Java; 网络编程; 分布式训练; GPU
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000483,2025-02,QQ-#AI搜索算法工程师#,"1.﻿﻿负责Al搜索中检索排序方向的核心技术研发，包括检索规划、语义召回、LLM-based Ranking等算法研发、优化与创新，提升检索的相关性、时效性、质量、权威性；
2.﻿﻿跟踪Al搜索领域的前沿技术，参与前沿算法研究，推动研究成果在业务场景的落地应用；
3.﻿﻿参与产品讨论，基于技术对产品提出改进建议。
补充职责：结合业务场景推进世界模型、PyTorch、深度学习相关能力建设与落地。","1.﻿﻿计算机科学、人工智能等相关专业硕士及以上学历；
2.﻿﻿具备良好的LLM技术基础，熟练使用深度学习训练和推理框架，深入理解Transformer、GPT等模型架构；
3.﻿﻿具备良好的分析和解决问题的能力，针对具体的应用场景能合理设计和优化算法并应用；
4.﻿﻿对于探索前沿技术有很大的热情，具备独立探索前沿技术的能力，有良好的团队协作和沟通能力；
5.﻿﻿有相关领域顶会论文者优先。
补充要求：具备世界模型、PyTorch、深度学习相关实践经验者优先。",世界模型; PyTorch; 深度学习; Spark; 计算机体系结构
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000484,2025-02,高级C++研发工程师【搜索】-算法引擎部,"1、参与快手搜索引擎研发工作，支撑视频、电商、直播、本地等多场景的搜索业务；
2、参与百亿级资源规模的搜索/推荐系统的架构设计，负责搜索在线策略引擎、特征服务、排序服务等方向的研发；
3、针对高并发高吞吐的大规模分布式系统，对核心策略引擎进行优化并应用新技术，提高系统的稳定性、性能、可拓展性。","1、扎实的编程基础，熟练掌握C/C++，具备独立设计编码落地能力；
2、拥有大规模分布式系统的设计和研发经验，掌握复杂系统下的调优经验；
3、具备完备的独立思考和文献阅读能力，能独立完成解决方案。
加分项：
1、熟悉高性能编程，对体系结构和编译原理有深入理解，有良好的代码调优经验；
2、具备大规模搜索、推荐、广告引擎的架构设计和研发经验；
3、高迭代效率下的策略调度框架设计经验。",NLP; 分布式系统; Go; 端到端系统; Unix; 特征工程; Kubernetes
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000485,2025-03,AI搜索算法实习生-TikTok Shop,"ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。
团队介绍：TikTok Shop 是 TikTok 旗下的内容电商。平台汇聚全球优质商家与创作者，通过短视频、直播等多场景连接消费者，让新奇好物畅销全球，让美好生活触手可得。目前团队分布在美国、英国、法国、印尼、墨西哥、中国等全球多个国家和地区，在这里你将有机会深入国际场景，面向全世界商家及用户，和跨区域团队协作，共同探索创新购物模式。期待和优秀的你一起创造更多可能！
1、个性化排序：传统排序算法难以充分利用多模态信息（如文本、图像、视频等），且模型复杂度有限，无法满足用户对精准化和个性化搜索的需求；
2、超大规模检索：传统判别式模型在千亿级别候选库的检索中，面临模型容量不足、索引效率低下等问题，亟需新一代检索算法；
3、复杂Query理解：用户搜索需求日益复杂，传统搜索引擎难以准确理解长难句、多义Query的语义，导致搜索结果满意度低；
4、资源利用率：搜索系统存储和计算分离的架构导致资源利用率低，如何在保证性能的同时优化资源使用成为关键问题。","1、2027届本科及以上学历在读，计算机、软件工程等相关专业优先；
2、在人工智能领域顶级会议上有发表论文或有深入研究经历者优先；
3、有扎实的机器学习/深度学习算法基础和代码能力，熟练C/C++或Python；
4、聪明、自信，敢于突破，对技术有执着的追求和热爱；
5、具备良好的团队沟通协作能力。",NLP; 机器学习; 推荐算法; 深度学习; Spark; 网络编程; 分布式存储
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000486,2025-03,搜索算法实习生-搜索,"日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。
团队介绍：字节跳动搜索团队主要负责抖音、今日头条、西瓜视频等产品的搜索工程、算法创新和架构研发工作。我们的职责是用前沿的技术去打造一个用户体验佳、信息效率高的搜索引擎产品。我们的愿景是做一款用户首选的搜索引擎，我们的使命是可以充分整合内容，高效连接人与信息。 团队主要负责抖音、今日头条、西瓜视频、问答和百科等产品的业务研发和架构研发工作。 我们使用前沿的前端、客户端和服务端技术赋能于搜索业务的快速迭代，并在技术上不断创新和突破。同时专注于大流量、高并发、低延时的搜索系统的构建，在性能优化上，追求从内存、Disk等优化到业务架构和网络协议的创新探索，在迭代效能上不断探索容器化、动态化、搭建化等方案的创新，技术氛围强，充分给同学们提供自我成长的机会。
1、参与ByteDance搜索引擎研发工作，用前沿的机器学习深度学习算法、海量的数据，做激动人心的技术、给用户更好的搜索体验；
2、参与抖音/今日头条/电商/生活服务等产品的搜索研发工作，致力于为数亿用户提供数千亿精准搜索结果，打造极致的搜索体验；
3、参与搜索核心算法改进，可选的方向包括：
1）NLP：利用LLM等技术，研发新的自然语言处理算法和信息检索技术，提高搜索引擎的准确性和智能化程度；
2）召回与排序：借助语义理解、个性化预估、机制设计等技术，解决超大规模的视频、商品、直播、POI等搜索业务下的召回、排序、重混排模型；
3）多模态：基于海量网页图文、抖音视频数据的大规模多模态预训练和视频分析技术，提升视觉搜索的使用体验；
4）页面分析和摘要：从千亿视频/网页中提取最有价值的信息，进行结构化字段提取、智能摘要生成、转码等工作来优化搜索体验；
5）链接分析：从万亿链接中找出最有价值的网页，优化链接质量、索引质量、垃圾作弊识别、调度策略等。","1、本科及以上学历在读，计算机、软件工程、自动化、电子信息、数学等相关专业优先；
2、出色的分析问题、解决问题能力，可以从纷繁复杂的数据中看出问题的本质；
3、良好的机器学习、NLP和数据挖掘基础，并能很好地建模应用于解决搜索问题；
4、优秀的代码能力、数据结构和基础算法功底；掌握C/C++、Python语言优先；
5、有搜索引擎算法优化、推荐算法优化、NLP前沿领域探索经验者加分。",Python; TensorFlow; 世界模型; 深度学习; Hadoop; 分布式训练; 网络编程; 自然语言处理; 大模型训练
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000487,2025-04,AI搜索/Agent算法工程-抖音电商,"1、在抖音电商小应助手和联盟场景下，探索搜索/推荐引擎与大模型、机器学习、强化学习等前沿技术的结合，推动AI搜索推荐链路升级与系统优化，提升Query理解、相关性、可解释生成与整体体验；
2、研发基于LLM的搜索总结/问答Agent，增强对搜索结果的理解、推理与结构化总结能力，探索Reasoning与Deep Research等关键技术；
3、构建高质量数据与评测闭环，训练与优化模型能力（SFT、RLHF、DPO等），并在端到端系统中完成检索增强（RAG）、工具调用与线上迭代；
4、结合多模态搜索、理解、问答与Agent能力，提升电商达人在选品搜索与视频搜索中的体验与效率。","1、熟悉机器学习/深度学习算法并有应用模型解决实际问题的经验；
2、了解大语言模型与Agent相关技术，对Prompt/RAG/对齐训练（SFT、RLHF、DPO等）有实践或深入理解；
3、具备良好的工程实现与系统优化能力，关注效果、时延、成本与稳定性；
4、良好的沟通协作能力，具备业务与数据问题发现、分析和解决能力；
5、有LLM/搜索/Agent相关论文或开源贡献优先；
6、有Agent与RAG落地经验：工具调用、Planning/多步推理、长上下文理解与跨文档融合、评测体系建设优先。
补充要求：具备Python、NLP、搜索算法相关实践经验者优先。",Python; NLP; 搜索算法; Java; TensorFlow; 网络编程; 深度学习; Flink; 计算机体系结构
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000488,2025-04,搜索架构工程师（J93933）,"#NAME?
补充职责：结合业务场景推进NLP、搜索算法、推荐算法相关能力建设与落地。","- 精通Linux/Unix平台上的C/C++语言编程
-对数据结构和算法设计具有较深刻的理解
-熟悉网络编程、并发式编程，熟悉Linux系统知识
-优秀的分析和解决问题的能力，对挑战性问题充满激情
-良好的团队合作精神，较强的沟通能力和学习能力
-渴望技术创新，渴望用技术改变世界
-有深度学习、GPU 优化相关经验者优先
-有CUDA编程经验者优先 大数据工程师 负责百度搜索千亿海量数据的计算、存储、传输、生效等。使用分布式计算、分布式存储、流式计算框架，AI大模型、机器学习等技术不断优化系统架构，提升系统时效性、灵活性、扩展性等。研究高稳定性、高可用性的搜索引擎数据系统架构设计。 岗位基本要求：
-有良好的计算机基础，有扎实的系统架构理解能力
-熟练掌握C/C++编程，有较好的算法和数据结构基础
-熟练使用一种或多种脚本语言，包括但不限于Shell，Python等
-有分布式数据处理相关经验，对Hadoop、Hive、Spark等有一定理解
-具备优秀的逻辑思维能力，对解决挑战性问题充满热情，善于解决问题和分析问题
-良好的团队合作精神，较强的沟通能力和学习能力
补充要求：具备NLP、搜索算法、推荐算法相关实践经验者优先。",NLP; 搜索算法; 推荐算法; Hadoop; HBase; 编程语言; 大模型训练
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000489,2025-05,广告算法工程师-国际化搜索广告,"团队介绍：国际化搜索广告团队不断突破通用搜索引擎变现的界限，覆盖海外应用，致力于构建全球领先的搜索广告变现系统；在国际化搜索广告团队，您将有机会从事大规模分布式存储和架构、自然语言处理、排序和信息检索相关的问题；您还将深入参与我们的广告样式、创意展示和广告投放链路的创新和优化；我们正在寻找勇于挑战困难、热衷于解决复杂问题并与热情洋溢的候选人们共同发展我们的搜索广告产品。
1、参与大规模广告系统的开发；
2、使用机器学习参与广告投放的开发和迭代，参与点击率/转化率模型估计准确性、数据分析、建模、特征工程，研究和开发广告定向、出价算法、广告流量控制等；
3、参与自然语言处理(NLP)能力的提升和查询理解，例如查询分类、Seq2Seq、实体识别(NER)、知识图谱、关键词优化等；
4、负责相关性模型和策略优化，例如语义匹配模型、主动学习、文本/照片/视频多模型、排序策略等；
5、与产品经理和产品战略与运营团队合作，定义产品策略和功能。","1、取得计算机科学、计算机工程或其他相关专业的本科学历/硕士学位；
2、具备一种或多种通用编程语言的经验，包括但不限于：Go、C/C++、Python；
3、在以下领域之一具有5年以上经验和良好理解：搜索、广告、推荐、电商、商业化产品；
4、能够批判性地思考问题并以清晰简洁的方式提出解决方案。
加分条件
1、具有以下领域中的一个或多个领域的经验：机器学习、深度学习、自然语言处理、排名系统、推荐系统；
2、在NLP领域具有博士学位和研究经验，在会议/期刊上发表过高质量论文，如ACL/EMNLP/NAACL/NIPS等；
3、在跨文化、跨职能环境中与内部团队有效合作的良好沟通与协作技能。",Python; 搜索算法; 世界模型; RAG; Go; 编程语言; HBase; 因果推断
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,搜索算法工程师,GEN000490,2025-06,搜索引擎研发工程师-算法引擎部,"1、参与快手搜索引擎研发工作，服务数亿海量用户；
2、参与搜索引擎核心架构设计与开发，涵盖的方向包括：
1）参与新一代检索引擎的设计与开发工作，研发业界领先的在线检索系统（包含但不限于正倒排、ANN等）；
2）参与千亿级数据的离线构建、增量构建过程，设计并研发领先的build service系统；
3）面向视频、电商等搜索场景业务，建设统一的检索平台，有机融合ANN，倒排等多类检索引擎，提供极致效率的建库，服务，运维体验；
3、探索搜索引擎与AI检索新技术、新思想的应用和落地。
补充职责：结合业务场景推进TensorFlow、RLHF、推荐算法相关能力建设与落地。","1、具备扎实的计算机理论基础、出色的编码能力、出色的数据结构和基础算法功底；
2、出色的分析问题、解决问题能力，追求优雅的架构设计，对挑战技术难题充满激情；
3、熟悉Linux环境下性能调优、有大规模C++在线服务研发经验者优先；
4、有主流大规模推荐/搜索引擎架构研发经验者优先；
5、熟悉分布式系统相关理论，有分布式数据库、分布式计算框架研发经验者优先；熟悉信息检索基础理论，有大规模分布式信息检索系统（如ElasticSearch、Vespa）研发与维护经验者优先；
6、分布式数据库领域知名开源项目（如CockroachDB、TiDB、GreenPlum、ClickHouse等）活跃贡献者优先。
补充要求：具备TensorFlow、RLHF、推荐算法相关实践经验者优先。",TensorFlow; RLHF; 推荐算法; Linux; Go; PyTorch; 数据工程
