split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
known_job_increment,existing_job,tail 20% of retained standard job,数据,数据平台工程师,GEN001426,2026-06,数据平台工程师,大数据平台高级工程师,1、负责数据平台和分析型产品，服务于字节跳动的相关产品线； 2、面向PB级超大规模数据问题，每天处理千亿增量的数据信息； 3、为大数据的全生命周期提供服务，覆盖数据产生，传输，建模，统计分析，实验评估，可视化的全流程； 4、构建设计良好的数据流、数据仓库、调度系统、查询引擎，数据服务、分析系统、流程规范，数据工具/产品，降低数据的使用门槛，保证系统稳定高效运行，以实现数据的最大价值。,1、熟悉多项大数据处理/分析相关的工具/框架，例如：Hadoop，Mapreduce，Hive，Storm，Spark，Kylin，Scribe，Kafka，Hbase等； 2、优秀的编码能力，生产环境快速Troubleshooting能力，对新技术有强烈的学习热情； 3、优秀的理解沟通能力，能快速理解业务背景，对数据敏感，崇尚数据说话，深信数据在驱动业务、支撑决策上的价值，有Web应用开发能力者优先。 补充要求：具备Machine Learning、NLP、Python相关实践经验者优先。,Machine Learning; NLP; Python; 机器学习; Spark; Hadoop; Scala; 知识图谱; Kubernetes; PyTorch
known_job_increment,existing_job,tail 20% of retained standard job,数据,数据分析师,GEN001475,2026-06,数据分析师,安全情报专家 / Leader,1. 负责联动技术人员、运营人员共同构建全域安全情报采集矩阵，覆盖境外论坛、交易站点、代理资源等渠道，针对商户用户作弊、账号养号、ATO等黑产行为，制定采集方案、挖掘情报源头，保障情报实时性、全面性； 2. 统筹安全情报清洗、归类、标签化管理，建立情报数据标准；深度研判黑灰产作案链路、团伙组织、作弊手法、迭代趋势，输出行业情报报告、风险研判报告，识别新型风控漏洞； 3. 联动风控策略、业务安全、信息安全等团队，输出可用情报线索、黑名单、可利用漏洞，并推动专项打击和涉案溯源；充分理解平台防控架构，利用情报内容联同业务安全蓝军进行风险自测； 4. 拓展外部情报合作资源，维护行业情报渠道，制定团队中长期情报建设规划，优化采集工具、情报库迭代升级。,1、具备成熟的暗网、社群、境外站点情报挖掘能力，熟练使用各类情报采集、溯源、研判工具；拥有情报库搭建、情报数据分析实操经验，能够独立输出高质量风控情报报告； 2、5年及以上大厂业务安全、黑灰产情报相关工作经验，熟悉O2O、本地生活、电商行业黑灰产产业链，精通薅羊毛、虚假交易、商户作弊、资金流转等常见黑产作案模式； 3、擅长工作流程搭建、人员能力赋能、项目进度管控；具备极强的风险敏感度、逻辑分析能力，抗压性强；有跨境平台黑灰产情报经验者优先； 4、具备良好的沟通能力和团队合作精神，能够与不同背景的人员进行有效的沟通和协作，有团队管理经验者优先； 5、工作地杭州或北京均可。,因果推断; 大模型应用; 机器学习; 数据工程; Java; 网络技术; 分布式系统
known_job_increment,existing_job,tail 20% of retained standard job,数据,数据分析师,GEN001476,2026-06,数据分析师,SSV-数据分析,1.负责SSV相关产品数据分析工作，包括产品数据洞察，运营效果分析，数据分析工具建设等； 2.通过数据分析建立用户洞察，为产品迭代提供指引。提供产品策略的数据支撑； 3.协助建设产品数据体系，完善数据pipeline，定位产品关键问题，支撑ab实验。,1.计算机、数学相关专业，具有优秀的数据sense和逻辑思维； 2.本科及以上学历，3年以上数据分析、业务分析经验； 3.具备使用ai工具辅助分析和建设部分数据pipeline的工程能力； 4.熟练掌握常用的数据分析方法，熟练掌握常见的数据挖掘，机器学习相关的算法，具备良好的问题抽象能力。 补充要求：具备因果推断、模型训练、Transformer相关实践经验者优先。,因果推断; 模型训练; Transformer; TensorFlow; AI算法; Linux; 性能优化
known_job_increment,existing_job,tail 20% of retained standard job,数据,数据工程师,GEN001499,2026-06,数据工程师,光子 AI-游戏模型数据专家-运营数据,1.多模态模型数据处理：负责游戏运营阶段多模态模型的数据治理与加工，包含但不限于玩家行为，玩家反馈，游戏数据等，设计面向多模态模型的数据清洗、特征提取与格式化方案等，以业务问题为驱动，持续提升模型效果； 2.数据闭环建设：利用运营数据参与构建用户画像，用户偏好，生命周期等特征信息的模型，通过模型的迭代协助游戏项目进行游戏玩法优化及运营策略调整，构建高质量、可持续迭代的数据飞轮； 3.结合游戏业务特点与目标，与多方团队协作，参与并推动模型、数据、策略等场景的应用和优化； 4.负责前瞻探索，积极跟进学术界和工业界的最新动态，优化游戏模型技术方案。,1.计算机、数学、统计学等相关专业硕士以上学历，3年以上游戏/广告/推荐/搜索等相关算法研究与实战经验； 2.对数据敏感，能主动理解业务场景并提出数据解决方案； 3.具备扎实的数据处理能力，熟练掌握 SQL 和 Python，熟悉至少一种大数据处理框架（Spark/Flink/Hive 等）； 4.熟悉LLM、NLP、CV、大模型领域相关技术，了解大模型对输入数据的基本要求，能将业务数据转化为模型可消费的格式； 5.具备数据质量意识，能设计数据校验、异常检测和监控方案。自驱力强，具备良好的跨团队沟通能力； 6.自驱力强，具备良好的问题分析与解决能力，具备良好的跨团队沟通能力。,Java; Hadoop; Kafka; TensorFlow
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,大模型算法工程师,GEN001500,2026-06,大模型算法工程师,光子 AI-游戏模型数据专家-研发数据,1.多模态模型数据处理：负责游戏研发阶段多模态模型的数据处理， 包括不仅限文档OCR、版面理解、表格/公式识别、图表解析、图片视频解析等核心场景，以业务问题为驱动，持续提升模型效果； 2.数据闭环建设：主导数据优化工作，包括问题样本与难例自动化挖掘、多源异构模型交叉投票标注、视觉渲染闭环质量校验、数据分布结构性优化等，构建高质量、可持续迭代的数据飞轮； 3.专项难题攻关：针对复杂表格、公式、图表、图片、视频等复杂场景，设计并落地专项技术方案，解决解析不全、解析错乱等核心问题； 4.前沿技术转化：持续跟踪多模态大模型前沿进展，结合业务场景完成技术选型与落地验证。,1.计算机视觉、自然语言处理、机器学习或相关方向硕士及以上学历，有算法研发经验者优先； 2.扎实的 Python 编程能力与算法工程基础，熟悉 PyTorch 等主流深度学习框架； 3.熟悉计算机视觉方向多模态理解相关任务，有相关的项目落地经验； 4.了解多模态大模型训练流程（预训练、SFT、RLHF/DPO 等），具备大规模数据处理、模型评测或分布式训练经验； 5.具备良好的学习能力、工程素养与协作沟通能力，能在复杂业务场景下独立思考并推动问题闭环。,计算机视觉; 多模态; Java; RLHF; NLP; 分布式存储; 机器学习; Kafka; 分布式训练
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,大模型算法工程师,GEN001541,2026-06,大模型算法工程师,大模型评测算法工程师（J100902）,#NAME?,-计算机、人工智能、自然语言处理、机器学习、统计学、数学等相关专业本科及以上学历，具备 5 年以上算法、NLP、模型评测或大模型相关经验 -具备系统性评测体系建设经验，熟悉 benchmark 构建、rubric 设计、人工评测、自动评测、A/B 实验、误差分析、质量闭环和模型上线验收机制 -具备扎实的数据分析与工程实现能力，熟练使用 AI 工具，理解 ACC、AUC、F1、Recall、MAE、Bias、Cohen’s Kappa、置信区间、显著性检验等常用评测指标和统计方法 -对大模型前沿技术和评测范式有持续关注，熟悉 LLM-as-Judge、偏好评估、对齐评测、Agent 评测、RAG 评测、多模态评测、自动化数据生成等方法，具备良好的问题抽象、跨团队协作和项目推进能力,SFT; SRE; 软件测试; AI算法; 高性能计算; JavaScript
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,大模型算法工程师,GEN001542,2026-06,大模型算法工程师,大模型与Agent评测基础设施算法工程师-Commercial AI,1、参与建设面向大模型与Agent的评测基础设施，将评估设计转化为稳定、可扩展、可观测、可复用的执行系统； 2、负责已定义评估方法的稳定运行及结果接入研发流程，重点建设可复用的评测流水线与任务编排能力，持续完善Judge、Sandbox、风险检测等关键执行组件，提升实验执行的稳定性、可观测性与结果追溯能力； 3、参与将复杂任务流程和Agent交互过程抽象为可执行评估环境，设计并实现大模型/Agent自动评测流水线，工程化落地Judge system、Sandbox、风险检测等关键组件，支撑多模型、多策略、多环境配置下的大规模实验执行； 4、日常工作中定位失败任务、排查模型调用链路、修复评分流程和提升实验可复现性，与研究员协作将评估想法拆分为任务定义、输入输出协议、执行逻辑和监控指标，在研究需求和系统稳定性间寻找平衡。 补充职责：结合业务场景推进SFT、软件开发、Ray相关能力建设与落地。,1、计算机相关专业，具备扎实软件系统与工程实现基础； 2、熟练使用Python，有服务/平台开发、数据处理或Pipeline建设经验； 3、有大模型、Agent、评测平台、仿真环境或复杂后端系统开发经验； 4、重视代码质量、系统设计、稳定性、可维护性与线上可观测； 5、能将研究方案工程化落地，擅长跨团队协作推进复杂项目； 6、愿意长期建设评估基础设施，相关领域经验与开源成果优先。,SFT; 软件开发; Ray; SRE; 软件测试; JavaScript; TypeScript; 推荐算法; CI/CD
known_job_increment,existing_job,tail 20% of retained standard job,测试质量,测试开发工程师,GEN001588,2026-06,测试开发工程师,测试开发工程师-OCIC（北京/杭州）,1、负责支撑字节跳动智能通话业务、IM业务及其他联络渠道的质量保障相关工作；覆盖字节跳动上百条业务线，负责保障日呼叫量千万级的客服、销售通话服务的可用性与稳定性； 2、负责敏捷小组的业务质量保障工作，包括重点需求的风险把控，实际功能和性能测试，参与制定研发流程规范，以及线上质量的运营工作，协调多角色共同保障产品需求高质量交付； 3、参与研发测试效能提升工作，包括CICD流水线，测试环境，泛自动化回归以及专项测试工具的开发落地，探索AI在测试提效方面的应用； 4、参与线上稳定性建设工作，包括业务SLA监控告警补充，降噪治理，容灾预案和演练，推进多角色共同保障线上服务稳定。 补充职责：结合业务场景推进AI测试、Embedding、消息队列相关能力建设与落地。,1、本科及以上学历，计算机、通信等相关专业，2年以上质量保障经验； 2、有扎实的计算机基础，熟练使用Java/Python等至少一种编程语言，了解常见的中间件使用包括MySQL、Redis、ES、Kafka等，熟悉常用的后端Web框架，有前端开发经验加分； 3、有互联网项目测试经验，精通测试流程和测试用例设计方法，充满好奇心，且有较强的问题定位和推动能力，在自动化、性能、稳定性等任一质量专项领域有经验加分； 4、有通信/IM系统跟进经验加分，有AI在测试领域落地经验加分。,AI测试; Embedding; 消息队列; 高性能计算; 大模型微调; 研发效能; JavaScript; 编程语言; prompt工程
known_job_increment,existing_job,tail 20% of retained standard job,AI应用,AI应用工程师,GEN001589,2026-06,AI应用工程师,平头哥-AI软件测试开发工程师-上海,"职位描述 作为 AI 软件测试开发工程师，您将参与平头哥 AI 软件测试开发工作. 您将参与构建高覆盖率的测试体系，确保功能正确性、精度、性能优化和稳定性。设计自动化测试方案，并与开发团队紧密协作，推动产品质量持续提升。 主要职责: 参与 AI 芯片软件测试开发工作。 参与深度学习框架, 推理引擎软件测试方法设计、测试系统搭建和测试开发工作。 协同开发团队建立模型性能、精度验证机制和评价柝准。 使用Python等工具编写简单自动化测试脚本，辅助芯片测试流程。 协助搭建基础测试环境（如硬件接口配置、驱动安装）。 负责与开发团队、项目管理团队一起制定软件需求开发计划，并且制定对应的测试开发计划。","本科及以上学历，计算机科学／电子工程相关专业； 3年以上软件开发及测试工作经验; 对于主流深度学习框架有测试开发经验者优先，如tensorflow、torch、paddlepaddle等； 有基于 CUDA 的测试开发经验者优先; 熟练操作Linux系统，有在uniinux环境下工作经验； 熟练掌握汇编，c/c++, Python, Shell等一种或者多种语言。 熟悉缺陷管理流程，包括系统性的进行缺陷追踪，分析和定位； 有实际操作经验使用Gitlab，Github等代码维护工具，和敏捷开发工具 补充要求：具备自动化测试、Objective-C、研发效能相关实践经验者优先。",自动化测试; Objective-C; 研发效能; LangGraph; 音视频技术; Flink; 模拟电路设计
known_job_increment,existing_job,tail 20% of retained standard job,测试质量,质量工程师,GEN001619,2026-06,质量工程师,小米汽车-生产制造-电驱零件质量工程师,1.编制维护电驱产线的质量控制方案（检验指导书，检验频次等），确保产线产品符合公司的质量要求； 2.主导分析电驱生产过程以及整车装车过程中出现的异常，找出根本原因，并落实整改对策； 3.跟踪产线的5M1E变化点的导入，记录断点信息； 4.关注产线的FTT，监控产线各阶段的FTT变化，寻求可改善的空间，持续提升产线的FTT表现； 5.培训质量技师，使技师能按照要求开展产线的质量控制和巡查； 6.参与电驱产线的过程审核，对产线的异常提前预防； 7.定期完成周报月报以及领导交办的其他任务。,"1.本科及以上学历要求，机械，材料，自动化专业优先； 2.汽车行业5年工作经验或者电驱行业3年工作经验以上，熟悉IATF16949，了解APQP,PPAP,MSA,SPC,FMEA； 3.熟悉电机，定转子，电机控制器，功率模块，减速器的工作原理，了解工艺过程中关键管控点； 4.了解行业主流的NVH分析软件，如discom，LMS等，对于常见的NVH问题能快速定位，确定原因； 5.具备电路图的阅读能力，根据CANape/CANoe给出的故障信息，结合电路图，定位失效元器件； 6.良好的问题解决能力，协调沟通能力，运用8D，六西格玛等质量分析工具来推动问题解决； 7.具备创新的工作思维，在问题分析和其他结果的交付中不断迭代。",AI工具; LLM; RAG; Transformer; DevOps; Vue.js; 数据工程; PyTorch
known_job_increment,existing_job,tail 20% of retained standard job,芯片,芯片测试工程师,GEN001631,2026-06,芯片测试工程师,平头哥-通用计算SoC性能测试专家-上海/深圳,"1.完成服务器领域基本的性能指标测试,包括静态验证,负载验证,带宽,典型benchmark等。 2.具备独立的性能测试分析能力,对于相关指标能进行独立分析和调优方案输出。 3.联合芯片架构和模型团队完成整芯片性能优化,输出性能竞争力分析测试报告。 4.对于服务器领域典型上层应用,中间件,操作系统,驱动等进行分析,识别性能瓶颈,进行简化和抽取,构建性能测试用例库。 5.和系统测试团队合作,完成CPU系统性能测试平台的构建,提升和完善性能测试效率。","1.熟悉C/C++、汇编语言以及Bash/Python等编程语言。 2.对计算机体系结构有深入理解，熟悉服务器CPU计算芯片的架构。 3.熟悉常用的CPU性能分析工具和测试Benchmark。 4 熟悉大数据/云计算/虚拟化应用软件,熟悉ARM架构下的Linux Kernel，对于ARM架构下的软件兼容性有认知。",Linux; LLM; 自动化测试; 模型评测; Shell脚本; CI/CD; 云计算; 知识图谱
known_job_increment,existing_job,tail 20% of retained standard job,AI应用,AI应用工程师,GEN001653,2026-06,AI应用工程师,AI研发效能工程师-AI Data,1、负责AI提效相关工作的设计、开发和落地，围绕组织效率提升、研发方式升级和AI-Native工作模式建设，推动关键项目形成可复用、可推广的实践； 2、负责AI Coding方向的工程化落地，推进代码生成、测试辅助、代码评审、研发协同等能力进入真实研发流程，推动Harness Engineering等前沿实践沉淀为团队级方法论和工程标准； 3、负责AI Agent方向的探索与落地，推动OpenClaw等Agent框架在办公、研发、协同等场景中的实际应用，推进数字员工方案从Demo走向稳定运行； 4、负责相关能力的平台化与治理建设，明确协作机制、权限控制、风险治理、效果评估与可观测性要求，保障能力可用、可信、可规模化推广； 5、结合实际业务场景，持续优化AI能力接入方式、Workflow设计和系统稳定性，推动AI能力在真实环境中长期发挥价值。,1、有AI Engineering、研发效能、工程平台、自动化工作流或相关方向的实践经验，能够独立推进功能落地与方案实现； 2、具备扎实的工程能力，有AI Coding工程化实践经验优先；有AI Agent、自动化工作流、数字员工或企业级协同系统相关实践经验优先； 3、对AI前沿方向有深刻理解，尤其对AI Coding、Agent、模型能力演进等方向保持持续关注，能够结合业务场景完成技术选型与落地实现； 4、具备良好的工程化思维，能够将快速变化的AI能力转化为稳定、可维护、可扩展的工程方案； 5、有较强的问题拆解与协同推进能力，能够在复杂场景下与产品、业务、平台、研发等角色高效协作； 6、对新技术保持好奇心和执行力，愿意持续学习并推动AI能力在组织中的真实落地。 加分项： 1、有Harness Engineering、Agent平台、企业级AI工作流、数字员工体系等相关实践经验； 2、有OpenClaw、Copilot类产品、Code Agent、自动化协同系统等实际落地经验； 3、持续关注并输出AI前沿趋势判断、实践总结或方法论沉淀。,LLM; 研发效能; Java; 异常检测; C/C++; 软件开发; 自动化测试
known_job_increment,existing_job,tail 20% of retained standard job,基础设施,运维工程师,GEN001685,2026-06,运维工程师,大数据计算引擎SRE实习生,1、负责大数据成本白盒化治理数据建设，对接Finops平台实现大数据资源治理白盒化； 2、负责大数据实时计算、离线计算、CK资源水位治理，帮助业务更好的管理资源使用以及提高平台资源规划效率； 3、探索资源水位预估模型，提高资源管理效率。 补充职责：结合业务场景推进AIops、Kubernetes、MySQL相关能力建设与落地。,1、2026年及以后毕业，本科及以上学历； 2、熟悉Flink、yarn、CK、Doris组件，有相关的数据开发基础。 加分项： 1、有资源、成本、预算相关的财务基础。 补充要求：具备AIops、Kubernetes、MySQL相关实践经验者优先。,AIops; Kubernetes; MySQL; MCP; TCP/IP; 云计算; Function Calling; Hive; GPU
known_job_increment,existing_job,tail 20% of retained standard job,基础设施,运维工程师,GEN001686,2026-06,运维工程师,游戏资深平台运维SRE工程师,1、负责参与Kubernetes云原生部署、优化及日常运维，参与架构评审； 2、从可运维性、可靠性、可观测性、基建成本等角度提出专业建议，保障系统与业务的稳定运行； 3、具备Oncall意识，参与线上Oncall流程；深入理解和执行业运营维规范、变更流程、故障处理流程； 4、对日常案例具备负责人意识，主动提出优化建议并能够推进落地，提升团队协作效率。 补充职责：结合业务场景推进网络技术、Docker、MySQL相关能力建设与落地。,1、Linux平台3-5年运维SRE工作经验，有强烈的责任心和负责人意识，能够独立思考和解决问题； 2、深入理解Kubernetes架构原理，有Kubernetes集群（生产环境200+节点）的运维经验；熟悉Docker容器技术，理解网络、存储、安全等相关原理；有云原生项目架构规划及落地经验；具备AWS、火山引擎等多云厂商的生产产品运营运维经验，对常见云产品（SaaS、PaaS、FaaS等）有较深入理解； 3、理解并具备主流“AI-Runtime”的实际使用经验；熟练掌握常见AI Agent工程化工具与范式，包括但不限于Skills（技能封装）、Prompt Engineering（提示词工程）、Hermes（模型指令编排）、OpenClaw（工具调用/函数沙箱）等；能够基于Harness设计哲学，围绕稳定循环与工具外挂原则，构建可控、可观测的智能体执行环境； 4、熟练使用Shell/Python/Golang中的至少两种语言，能够独立完成自动化工具、Operator或运维平台的开发；以自动化运维为导向，具备CI/CD流水线（GitLab CI/Jenkins/ArGoCD）实践能力，通过工具驱动运维效率持续提升； 5、有Prometheus、Grafana、Loki、ELK、Jaeger等开源监控、日志、链路追踪组件的在生产环境的使用经验；熟悉TCP/IP、HTTP/HTTPS协议，对负载均衡、DNS、安全组、WAF等有实际配置经验；对运维安全有一定理解，能够在运维层面落实安全基线； 6、对新技术有热情、具备良好的自主学习能力，关注云原生生态发展，能够独立思考和技术选型、逻辑思维严谨，技术理解力强，能够从原理层面分析问题做出合理判断、良好的文档编写能力和团队协作精神。 加分项 1、独立负责过项目运维SRE经验优先； 2、有互联网络电影厂的运维SRE经验优先； 3、有AIOps、FinOps、ChatOps中一个或多个落地实践经验优先。,网络技术; Docker; MySQL; Perl; MCP; Hadoop; 系统开发
known_job_increment,existing_job,tail 20% of retained standard job,基础设施,运维工程师,GEN001687,2026-06,运维工程师,SRE Leader-云安全,1、领导SRE团队设计和实施网络安全相关产品的安全SRE框架，并构建用于系统部署、升级、容量规划、快速故障排除和灾难恢复的前沿SRE技术； 2、利用前沿技术，推动SRE基础设施自动化和智能化的实现和改进，并将其发展成平台；构建解决方案来测量和监控合作团队开发的安全产品和服务的可用性、可扩展性、延迟和整体系统健康状况，提高系统维护的效率和可持续性； 3、推动全生命周期安全系统开发的SRE基础设施和维护工具的设计和开发；支持公司安全服务的快速迭代和系统可靠性； 4、协调对跨职能团队和外部客户的安全产品和服务支持； 5、负责建立、扩展、管理和指导SRE团队，并作为领导者推动技术决策。 补充职责：结合业务场景推进AIops、Kubernetes、MCP相关能力建设与落地。,1、至少有5年以上开发和维护大规模分布式SRE平台/工具自动化的相关经验，以及至少2年团队/技术领导经验，公有云网络或网络安全产品经验优先； 2、扎实的编程技能，至少精通Go/Java/Python/Shell中的一种编程语言，并能交付高质量代码；熟悉至少一种Web框架，如Gin/Django/Spring，并对其设计原理有相当的理解；具备调试、故障排除和优化复杂分布式系统和平台的经验和实际操作技能； 3、深刻理解操作系统（Linux，Windows）、网络（TCP/IP，HTTP等），并对网络、存储以及计算机体系结构有良好认识； 4、熟悉Redis/MySQL/PostgreSQL数据库架构和工作原理，熟悉包括但不限于高可用性集群构建、监控、备份、故障处理、性能优化等日常操作和维护； 5、熟悉云原生框架并有Kubernetes经验；熟练使用Ansible、ELK、Prometheus和Grafana等SRE工具； 6、热衷于自学前沿技术并保持技术相关性；有良好的组织能力、沟通能力、协作能力以及熟练的英文口语能力。,AIops; Kubernetes; MCP; TCP/IP; 云计算; Function Calling
known_job_increment,existing_job,tail 20% of retained standard job,基础设施,云计算工程师,GEN001729,2026-06,云计算工程师,云计算技术支持工程师（海外业务支持）-火山引擎,1、负责为火山引擎海外客户提供技术支持，通过工单、邮件、IM群等方式响应与处理问题，为客户提供高效优质的服务体验； 2、负责疑难问题的快速定位、问题分析解决，针对复杂问题，协调技术专家或者产品、研发合作，确保客户问题得到高效解决，对客户满意度及服务体验负责；对服务首响SLA、处理时长、一线解决率等指标负责； 3、识别客户的紧急重要事件，识别判断客户投诉与抱怨，高优或升级处理，降低客户对问题的沟通与处置成本，规避相应风险； 4、收集用户反馈信息，汇总提炼，反馈、跟进产品的问题或者客户需求，推动产品不断优化，提升客户体验； 5、识别推动流程、工具体系的优化，定期输出内外部分享/技术培训，提升团队专业能力，完善知识库内容。 补充职责：结合业务场景推进云计算、信息检索、Node.js相关能力建设与落地。,1、本科以上学历，计算机或相关专业，3年以上技术/运维经验，有海外公有云服务经验者优先； 2、能够熟练的使用英语听说读写，能无障碍用英语与海外客户、同事沟通，有海外学习、工作经验者优先考虑； 3、熟悉计算、网络、存储、容器技术、CDN、短信，在某几个方向上具备丰富的排障或运维经验； 4、了解各类调试、测试工具，具备Shell、Python、Golang、C/C++、JAVA等开发能力优先； 5、优秀的客户服务意识，具备专业的服务与沟通技巧，较强的抗压能力以及独立完成工作能力。 补充要求：具备云计算、信息检索、Node.js相关实践经验者优先。,云计算; 信息检索; Node.js; 多租户架构; 计算机体系结构; Vue.js
known_job_increment,existing_job,tail 20% of retained standard job,基础设施,云计算工程师,GEN001730,2026-06,云计算工程师,混元沙盒平台工程师（北京/深圳/上海）,1.负责大模型 Agent 评估、强化学习和数据制造所需的大规模沙盒平台建设，面向大规模 CPU 集群提供稳定、可扩展的虚拟化运行环境； 2.设计虚拟机、容器等多类运行环境的统一接入、编排、调度和交付能力，建设可复用的沙盒资源抽象和平台架构； 3.支持 Linux / Windows / macOS / Android 等任务环境适配，沉淀统一 runtime、环境验收标准、调试链路和自动化回归能力； 4.开发全局网络代理、网络隔离、网络转发和连通性治理能力，保障大规模沙盒任务运行过程中的稳定性和可观测性； 5.建设面向复杂 Agent 任务的环境生命周期管理能力，包括环境创建、镜像管理、资源调度、状态恢复、环境快照和可复现回放等。 补充职责：结合业务场景推进Kubernetes、Python、云计算相关能力建设与落地。,1.熟练掌握 Python，具备扎实的编程能力、工程设计能力和复杂系统问题定位能力； 2.具备扎实的虚拟化技术经验，熟悉 KVM / QEMU、轻量虚拟机、快照、网络、存储或资源隔离等关键能力； 3.熟悉 Linux、Docker、Kubernetes、容器网络、镜像构建、CPU / 内存 / 磁盘资源管理或集群调度中的多项； 4.有大规模 CPU 服务器集群、虚拟机平台、云原生资源池、任务调度平台、测试执行平台或实验环境平台建设经验； 5.能独立排查资源隔离、网络连通性、镜像兼容性、任务失败、环境漂移和大规模并发稳定性等问题； 6.具备良好的 owner 意识和跨团队沟通能力，能将算法侧需求抽象为稳定可复用的平台能力。,Kubernetes; Python; 云计算; 信息检索; Node.js; 软件开发; NoSQL; 计算机网络; 高性能计算
known_job_increment,existing_job,tail 20% of retained standard job,安全,网络安全工程师,GEN001763,2026-06,网络安全工程师,风险情报实习生-中国交易与广告,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：中国交易与广告，负责抖音电商、生活服务、广告营销等营收业务的研发。用技术带来美好生活，让用户发现更多优价好物，为用户提供更丰富独特的生活体验；连接海量用户与商家，促进交易达成，让生态里全流程体验更流畅，助力营收业务长效增长。 加入团队，你将投身流量与增长主战场，挑战复杂业务场景技术难题；直面真实商家和用户，用技术解决看得见的问题，在实战中快速成长，书写属于你的价值故事！ 1、主动搜集电商领域风险相关外部舆情、各类作弊手法，重点覆盖营销、欺诈、售后履约等核心场景的作弊问题； 2、针对各类作弊手法开展风险还原分析，完成取证工作； 3、协同感知、蓝军、业务等相关团队开展风险影响评估，推动风控治理策略的补充与落地，完善风险防控体系。 补充职责：结合业务场景推进AI安全、Agent、TensorFlow相关能力建设与落地。,1、2027届本科及以上学历在读； 2、具备基础的网络安全知识，拥有基本的风险识别与分析理解能力；对电商业务风险治理、情报领域抱有浓厚兴趣，有相关探索意愿； 3、熟练掌握SQL语言，能独立完成数据查询、分析等基础操作； 4、对AI技术有一定了解和探索经验，愿意将AI技术与风险治理场景结合应用。,AI安全; Agent; TensorFlow; Spark; prompt工程; Java; C/C++; Shell脚本; 大模型应用
known_job_increment,existing_job,tail 20% of retained standard job,安全,安全工程师,GEN001797,2026-06,安全工程师,安全专家-终端安全,1、负责构建云安全的技术能力，包括构建安全分析平台； 2、负责构建云安全运营平台，包括系统和流程； 3、负责协调研发团队，形成安全引擎的技术需求； 4、负责跟踪业绩安全动向，特别是服务器安全的新技术和趋势； 5、负责团队的安全能力输出； 6、协助部门负责人培养安全分析和运营相关人员。,1、本科以上学历，计算机相关专业，5年以上安全相关工作经验； 2、熟悉各种网络安全相关技术、产品和相关资源； 3、有丰富的安全对抗经验，比如作为蓝军或红军负责人； 4、熟悉操作系统工作原理； 5、熟练掌握Python、Shell、Yara、Lua或Golang语言。 补充要求：具备AI安全、LLM、机器学习相关实践经验者优先。,AI安全; LLM; 机器学习; 数据工程; AI应用开发; MySQL; iOS
known_job_increment,existing_job,tail 20% of retained standard job,安全,安全工程师,GEN001798,2026-06,安全工程师,阿里云智能-威胁检测安全专家-杭州/北京,工作内容包括但不限于以下方向之一： 1. 安全领域的威胁检测能力的建设&运营，网络安全架构的设计和演进等； 2. 阿里公共云平台的上的“群体性安全风险”的有效管理和防控，持续提升防控能力，防范公共云平台上出现规模性安全事件/系统性安全风险。,1. 了解计算机基础知识和网络知识，熟悉Python/Java/PHP/Go/Node/Shell等至少一种程序开发语言； 2. 了解常见安全攻防技术，掌握常见漏洞原理，在Web安全、主机安全（WIN/LINUX/Mobile OS等）、深度学习（如LLM等）、容器安全、漏洞分析利用、流量安全、云安全、 等细分领域有至少一项深入研究并有一定的成果； 3. 拥有大模型/机器学习/人工智能相关在安全领域的应用落地经验，能够构建复杂的人工智能应用； 4. 对安全技术领域充满热情，对新技术和新事物保持强烈好奇心，并具备快速学习和应用新知识的能力； 5. 具备良好的沟通能力和团队协作精神，能够清晰表达技术观点，与团队成员高效协作完成目标； 6. 善于独立思考问题，并能够对工作进行反思总结，不断提升自身技术水平。 加分项（任一，不分顺序） 1. 拥有大型攻防对抗赛事的、大型CTF的经验并取得优秀的成绩/成果/名次； 2. 有深度的漏洞挖掘、网络攻击分析经验，且有实质的产出； 3. 在知名国内外安全会议上有分享过安全相关的议题（blackhat. etc）； 4. 参与大型公司SRC并且排名靠前、或参与大型众测平台并较好的产出、或在大型漏洞披露平台(CVE、ZDI、CNVD .etc)有高质量的成果； 5. 在Github或其他开源社区有贡献过安全工具/项目，获得较高Star、Fork； 6. 拥有渗透测试、应急响应、入侵检测、威胁狩猎、黑产对抗等安全攻防领域的实战经验； 7. 安全领域有优秀的课题成果A类一作。,LLM; TCP/IP; 机器学习; AI应用开发; MySQL; 自动化技术; 研发效能; 自动化测试; iOS
