split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
potential_new_job,potential_new_job,hidden standard job: 大模型测试工程师,测试质量,大模型测试工程师,GEN001520,2025-11,大模型测试工程师,大模型评测工程师,1、负责LLM、VLM、搜索推荐等大模型日常评测工作和评测体系建设，包括但不限于设计制定和完善评测方案、评测指标、评测数据收集和更新、评测执行，并输出专业评测报告，深度参与算法效果分析、挖掘问题归因； 2、以算法手段，对基座大模型、应用大模型以及AI产品进行分阶段、端到端效果评测，持续跟踪行业前沿发展，并进行竞品对比； 3、从可解释性角度探索提出更多更深入的基于模型内在机理的评测基准以及评测框架，包括通用能力、智能应用，如Agent、OpenClaw、CoWork等； 4、探索智能、高效的模型自动化评估方案，参与自动化评测工具设计、开发及维护； 5、提出更好的Benchmark，定义模型能力，定义AGI，并在相关会议或期刊发表； 6、站在用户角度，对产品、算法提出建设性的意见，在评测参与的各个流程中以用户视角保证产品体验。,1、本科及以上学历，计算机、通信、人工智能、大数据、统计等相关专业优先； 2、优秀的代码基础，至少掌握一门高级语言， 包括但不限于Python、C/C++、 Java； 3、具备良好的数据化思维，能够基于数据分析结果给出分析结论，熟悉ACC、AUC、F1、recall等基本的模型评估指标计算方式； 4、具备良好的沟通能力和团队协作精神，严谨的工作态度与高质量意识，逻辑清晰、善于分析与总结，对大模型技术有深厚的热情和探索精神； 5、具备良好的视野，善于学习新的知识、阅读论文、动手能力强、有进取心及抗压能力； 6、具有3-5年工作经验。 加分项： 1、有参与大模型相关的项目（如LLM、VLM、搜索推荐、agent等任一均可）研发、评测经验优先，同时有大模型应用和research经验优先； 2、有顶会论文、国家或国际奖项、专利获得者、算法竞赛获奖者优先考虑； 3、熟悉常见算法、大模型评测基准、评测方法优先，如LLM-as-a-Judge；对主流大模型评测体系有较好的理解优先，如Bigbench、Harness、OpenCompass等； 4、对大模型技术、大模型评测感兴趣，认可大模型评测工作价值，愿意深耕在大模型领域。,机器学习; TensorFlow; TensorRT; PHP; Unix
potential_new_job,potential_new_job,hidden standard job: 大模型测试工程师,测试质量,大模型测试工程师,GEN001521,2025-11,大模型测试工程师,Agent工程师（商业智能）,1.面向美团以及生态相关方真实商业经营场景（经营分析、营销投放、销售拓展、商业变现等），构建可用自主智能体，操盘营销预算、服务广大商户、支持数万员工。 2.参与商业经营新范式构建与定义，同时追踪大模型与智能体前沿技术，探索其在上述场景的创新应用，以技术驱动业务增长。 3.负责应用场景下智能体框架核心能力建设，重点包括 Agent Loop 编排、上下文工程、长期记忆系统、多 Agent 协同、工具调用协议、推理成本控制与执行可靠性，安全机制。 4.负责 Agent 评测体系与数据闭环建设，覆盖执行成功率、幻觉率、Token 消耗、上下文漂移等核心指标，驱动系统持续优化。,1.计算机、人工智能或相关专业本科及以上学历。 2. 具备大模型或智能体相关工程开发经验，理解 LLM 底层工作机制与 Agent 系统核心组件 3.对主流开源 Agent 框架有源码阅读与使用经验，能从架构层面分析其设计取舍。以下为典型参考（需至少深入过 2-3 个）： 典型框架：Claude Code / Agent SDK、OpenAI Agents SDK / Codex、CrewAI、LangGraph、OpenClaw、Hermes、Dify / Mastra / Nanobot 等 关注机制：Agentic Loop、上下文工程与压缩策略、多 Agent 协作与委托、记忆系统（短期/长期）、闭环自进化能力、Observability / Tracing、Human-in-the-loop 审批机制、Skill 体系与工具编排、状态持久化与断点续跑、Sandbox 安全执行 等 4. 具备良好的逻辑思维与沟通能力，能够独立完成技术方案设计并推动落地。 补充要求：具备Ray、Rust、软件开发相关实践经验者优先。,Ray; Rust; 软件开发; SRE; Java; VLA模型; 系统开发; Unix
potential_new_job,potential_new_job,hidden standard job: 大模型测试工程师,测试质量,大模型测试工程师,GEN001522,2025-11,大模型测试工程师,大模型评测工程师-【可灵AI专项】,1、负责大模型（包括不限于T2V、I2V、MLLM模型）评测工作和评测体系建设，包括设计制定和完善评测方案、评测指标、评测数据收集和更新、评测执行，并输出专业评测报告； 2、参与评测相关自动化评测工具开发及维护，最大化提高评测效率； 3、以算法手段，对基座大模型和AI Native应用进行分阶段、端到端评测； 4、参与构建评测Agent工具链、对战平台、模型竞技场、模型效果判别模型、应用数据飞轮等工具链建设； 5、站在用户角度，对产品、算法发提出建设性的意见，在评测参与的各个流程中以用户视角保证产品体验。,1、本科及以上学历，计算机、人工智能、大数据、统计等相关专业优先； 2、优秀的代码基础，至少掌握一门高级语言， 包括Python、C/C++、 Java； 3、了解 Transformer、Bert、DiT、CLIP、CNN、GAN、VAE、Diffusion Models等AI模型基本原理； 4、具备良好的数据化思维，能够基于数据分析结果给出分析结论，熟悉ACC、AUC、F1、recall等基本的模型评估指标计算方式； 5、良好的沟通能力和团队协作精神，严谨的工作态度与高质量意识，逻辑清晰、善于分析与总结，对大模型技术有热情和探索精神； 6、具备良好的视野，善于学习新的知识、阅读论文、动手能力强、有进取心。 加分项： 1、有扎实的美术素养、设计经验、视频创作影视导演编导、或者有互联网公司相关经验者优先； 2、参与AIGC、大模型相关的项目研发测试经验优先，有竞品大模型评测经验优先（如通义、即梦、混元等）； 3、有顶会论文、国家或国际奖项、专利获得者、算法竞赛获奖者优先考虑； 4、有训练或微调常见CV、NLP、LLM、MLLM模型经验优先； 5、熟悉常见算法、大模型评测基准、评测方法。,机器学习; Python; Go; Java; TensorFlow; TensorRT; Docker; Linux
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN002126,2025-11,多模态算法工程师,多模态传输（T-Star Lab）,"T-Star计划是阿里巴巴淘天集团顶尖人才招聘和培养项目，继承“阿里星〞的使命与愿景，面向全球招募顶尖技术人才。首次开设实习生专项招聘，面向2026年11月及以后毕业的校优秀技术同学。期待你们在淘天，通过极具挑战的前沿课题与亿级规模的海量数据、应用场景，探索和实践最前沿的Al技术，在有价值的业务场景落地技术成果。 岗位描述： 如果你，期望在阿里巴巴生态的广阔场景中，面向亿级智能体用户的多模态交互诉求，打造业界领先的下一代多模态传输协议栈，让智能体音视频/文本/感知数据跨越物理网络的边界，实现超低延迟、超高可靠、超强自适应的极致传输体验； 如果你，期望深度参与 IETF Media over QUIC (MoQ) 国际标准制定，在协议栈基础机制与增强机制设计的最前沿与全球顶级专家同台对话，推动你的技术方案成为影响全球互联网的RFC 标准； 如果你，期望攻克多模态数据跨层协同与拥塞控制的核心难题，研发面向多模态混合流（语音/视频/文本/动作）的新一代拥塞控制算法，打破传统单流 CC（BBR/CUBIC）的局限，在弱网、高抖动、高丢包等极端场景下依然保持丝滑无卡顿的用户体验； 如果你，期望突破多路径传输与智能调度的技术深水区，设计面向 MoQ 的 Multipath 传输与调度算法，基于全新的 QoE 感知反馈协同框架，联动调节拥塞控制、视频帧率消费、智能体生成内容生产速率，在端到端链路上实现QoE 最大化； 如果你，期望探索面向多模态场景的丢包恢复与 FEC 机制，研究自适应前向纠错、智能重传策略、帧级优先级调度等前沿技术，解决智能体实时对话中""""掉字、掉帧、画面冻结""""等顽疾，让交互如真人般自然流畅； 如果你，期望深入构建 MoQ 反馈机制与闭环控制算法，攻克发送速率调节、Pacing 机制、自适应码率/采样频率控制等工程难题，打造可在淘宝/千问等 C 端智能体应用中大规模落地的端到端传输解决方案，影响数以亿计的用户； 加入我们，你的成果将直接应用于阿里巴巴核心业务——淘宝AI导购、千问AI助手、智能体实时语音对话、多模态实时交互等场景，每一行代码、每一次算法优化，都在重新定义下一代人机交互的传输基础设施！",1. 计算机/电子/通信/网络/人工智能等相关专业，毕业时间在 2026 年 11 月以后的硕士及以上学历在校生； 2. 熟悉网络传输协议（TCP/QUIC/RTP/WebRTC 等），深入理解拥塞控制算法（BBR/CUBIC/GCC/Copa等）原理与实现； 3. 熟悉以下至少2个或以上方向： - QUIC 协议栈 / Media over QUIC 标准 - 实时音视频传输（WebRTC、SRT、RIST 等） - 多路径传输（MPTCP、MPQUIC） - 拥塞控制 / Pacing / FEC 算法 - 自适应码率（ABR）算法 4. 精通 C/C++/Rust/Go 中至少一种系统级编程语言，熟悉网络协议栈开发； 5. 具备良好的代码习惯，能高效实现前沿论文算法，具备协议仿真（NS-3/Mininet/Mahimahi）或真实网络实验能力； 6. 具备优秀的问题分析能力、英文阅读/沟通交流能力（流畅阅读 IETF 草案与顶会论文、线下/远程参与国际标准会议）。 【加分项】 1. 在 SIGCOMM / NSDI / MobiCom 等国际会议发表有影响力的一作 CCF-A类论文； 2. 作为主要参与者贡献过 IETF/W3C 等国际标准草案，或在 MoQ、QUIC、WebTransport 等工作组有活跃参与记录； 3. 具备 AI + 网络跨学科背景（例如基于 RL/ML 的拥塞控制、调度算法经验）。,Agent; 高性能通信; C/C++; 通信技术; 时间序列算法; 分布式系统; Linux; 功能安全
potential_new_job,potential_new_job,hidden standard job: 热设计工程师,硬件,热设计工程师,GEN002254,2025-11,热设计工程师,机器人液冷热设计实习生-Seed,日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。 团队介绍：字节跳动Seed团队成立于2023年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。 Seed团队在AI领域拥有长期愿景与决心，团队研究方向涵盖MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE等超过50个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包App用户量在中国市场排名第一，豆包大模型日均Token调用量行业领先。 1、专项参与机器人核心部件液冷散热系统方案研讨、结构设计与方案落地，兼顾设备风冷辅助热设计优化； 2、负责机器人整机/核心器件液冷工况热仿真工作，使用ICEPAK、Fluent搭建液流换热仿真模型，完成流场、温度场参数设定，校核水冷管路、微小通道换热散热效率，输出仿真研判结论，编制标准化热仿真报告； 3、落地液冷热性能实测工作，完成水冷模组、换热腔体、管路样品测试准备，搭建液冷闭环测试环境，采集流阻、温升、换热效率核心测试数据，对标仿真数据迭代优化液冷结构、流道布局与散热方案； 4、跟进人形/移动机器人高功率液冷行业前沿技术，调研液冷材料、微型换热、一体化水冷集成技术，整理行业技术资料，协助团队完成液冷方案迭代。 补充职责：结合业务场景推进硬件开发、算法工程、Python相关能力建设与落地。,1、本科及以上学历在读，工程热物理、能源与动力工程、机械设计制造及其自动化、航空航天工程、飞行器动力工程、机电工程、热能工程等相关专业优先； 2、掌握传热学、热力学、流体力学专业基础，理解两相换热、强制对流、流阻换热原理，了解电子设备、机电产品液冷散热逻辑； 3、软件能力要求：熟练使用Fluent、ICEPAK开展流热耦合仿真，会搭建水冷流道仿真模型；会使用Creo完成液冷腔体、管路三维建模；掌握MATLAB/Python等任一编程语言，可完成换热数据分析处理； 4、可连续实习6个月及以上，每周到岗4天及以上。 加分项： 1、有机器人散热、微小通道换热、板式液冷、浸没式水冷、机电器件等液冷项目实操项目经验优先。 补充要求：具备硬件开发、算法工程、Python相关实践经验者优先。,硬件开发; 算法工程; Python; 仿真技术
potential_new_job,potential_new_job,hidden standard job: AIGC算法工程师,AI算法,AIGC算法工程师,GEN000238,2025-12,AIGC算法工程师,AIGC算法实习生-TikTok智能创作,"团队介绍：TikTok是一个覆盖150个国家和地区的国际短视频平台，我们希望通过TikTok发现真实、有趣的瞬间，让生活更美好。TikTok 在全球各地设有办公室，全球总部位于洛杉矶和新加坡，办公地点还包括纽约、伦敦、都柏林、巴黎、柏林、迪拜、雅加达、首尔和东京等多个城市。 TikTok智能创作团队是为TikTok业务提供AI，特效，音视频创作技术能力，涵盖了计算机视觉、图形学、拍摄编辑、特效、客户端、服务端工程等技术领域,并以多种形式向抖音提提供业界前沿的内容理解、内容创作、互动体验与消费的能力和行业解决方案。 1、负责TikTok视频特效方向的研发工作； 2、负责AI人像美化、视频和图像的特效算法研发和业务落地； 3、参与AI在CV、CG领域前沿技术的分析和研究。",1、本科及以上学历在读，图像处理、计算机视觉、计算机图形学等相关专业优先； 2、熟悉常用深度学习框架（TensorFlow\PyTorch），熟悉CNN、Transformer等网络结构； 3、了解GAN、Stable Diffusion等AIGC技术，了解大模型的相关技术进展； 4、工程能力强，熟悉C++或者Python，有扎实的数据结构和算法基础。,分布式训练; Python; 机器学习; 深度学习; 汇编语言
potential_new_job,potential_new_job,hidden standard job: AIGC算法工程师,AI算法,AIGC算法工程师,GEN000239,2025-12,AIGC算法工程师,AIGC算法专家（图像生成）-Seed,"团队介绍：字节跳动Seed团队成立于2023年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。 Seed团队在AI领域拥有长期愿景与决心，团队研究方向涵盖MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE等超过50个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包App用户量在中国市场排名第一，豆包大模型日均Token调用量行业领先。 1、负责AIGC基础模型相关技术的研究和开发，包括图像、Video或3D生成&编辑等； 2、向字节跳动内部产品提供基础模型,及相关应用的支持； 3、探索以人工智能技术为核心的新产品。",1、1-5年计算机视觉一个或多个领域的研究和实践经验，包括但不限于以下方向： 1）多模态生成和理解：如文本To图像/视频/3D生成和编辑，以及其他相关的多模态经验； 2）图像生成、视频生成、3D生成； 3）扩散模型，GAN，用于生成任务的转换器； 4）大规模训练经验、AIGC，LLM和RLHF等； 2、动手能力强，具有熟练的算法和编程能力，熟悉C/C++和Python编程； 3、工作积极主动，能与团队融洽合作相处，同时能够独立完成研究工作； 4、具有行业影响力高质量论文（一作），或者竞赛经历的优先（ACM等）。,多模态; Python; 模型微调; 编程语言; TensorFlow; Java; React
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000281,2025-12,多模态算法工程师,跨模态算法工程师（J92111）,-基座模型优化：研究多模态大模型的图像、视频理解能力，支撑百度文心基座模型的训练优化； -推理能力探索：进行 RLHF 研究与实践，探索多模态思考模型推理能力上限； -数据体系创新：创新多模态合成数据生成与增强技术，支撑关键场景的多模能力突破； -业务价值落地：深度对接业务需求，探索多模态大模型的落地路径，推动技术价值转化； -技术前瞻布局：跟踪国际前沿动态，复现并改进关键技术，保持团队技术领先性。 补充职责：结合业务场景推进NLP、机器人与自动驾驶、PyTorch相关能力建设与落地。,-背景与经验：计算机/AI相关专业硕士及以上，2年以上多模态或大模型研发经验，有大规模预训练模型落地项目者优先； -工程能力：编程能力扎实，熟练掌握 Python / PyTorch，具备良好的团队协作和工程实现能力 -技术深度：熟悉多模态模型及框架，如 LLaVA、Qwen、ERNIE 4.5等优先，具备大模型微调经验优先 -影响力与贡献：在ACL/CVPR/ICLR/NeurIPS等顶会发表过高影响力论文，或主导过开源多模态项目（如Hugging Face贡献）者优先。 补充要求：具备NLP、机器人与自动驾驶、PyTorch相关实践经验者优先。,NLP; 机器人与自动驾驶; PyTorch; 模型评测; 计算机体系结构; 动画技术
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000282,2025-12,多模态算法工程师,多模态算法实习生-TikTok算法,"日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。 团队介绍：TikTok推荐算法团队，负责国际化短视频产品的基础推荐算法，加入我们，你能接触到包括用户增长、社交、直播、电商C端、内容创造、内容消费等核心业务场景，直接为核心用户体验负责，支持产品在全球赛道上高速发展。我们的工作内容包括大规模推荐算法的优化、复杂约束的优化问题的解决、多模态大模型的落地探索，推荐大模型的应用研究等多个学术领域的算法改进以及对多种场景的推荐架构的设计和对产品数据的复杂深入的分析。在这里，你可以深入钻研机器学习算法的改进和优化，探索前沿的技术；可以跟来自全球不同国家的团队合作,感受不同文化的碰撞,激发认知；可以通过对产品和内容生态的深度分析，影响产品未来的发展方向。 1、负责国际化短视频生活服务推荐系统中的多模态内容建模工作，提升推荐系统对短视频的理解能力； 2、探索跨模态对齐与统一表征学习，打通内容特征（图文音视频）与用户行为数据的语义关联； 3、与推荐系统团队深度协作，推动多模态信号在生成式召回、预估、排序等关键模块中的应用落地； 4、针对生活服务场景中的短视频内容，构建面向多语种、多文化背景的鲁棒内容理解模型；参与模型架构设计与算法创新，持续优化系统在多模态理解、跨语言迁移等关键技术上的表现。 补充职责：结合业务场景推进NLP、机器人与自动驾驶、Python相关能力建设与落地。",1、本科及以上学历在读，计算机、软件工程等相关专业优先； 2、掌握计算机视觉在深度学习上的经典算法，有相关内容理解领域的技术积累，持续跟踪CV领域的最新进展；了解掌握深度学习常用框架PyTorch、TensorFlow等；熟悉Linux平台，有一定计算机基础，具有良好的算法基础和编码能力； 3、责任心强，积极主动，有良好的沟通能力和团队合作能力；有想象力和独立思考能力，提出想法并能付诸实践验证。 补充要求：具备NLP、机器人与自动驾驶、Python相关实践经验者优先。,NLP; 机器人与自动驾驶; Python; 时间序列算法; 深度学习; 数据工程; Hadoop; 搜索算法
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000283,2025-12,多模态算法工程师,多模态评测算法实习生,加入我们多模态评测算法研发团队，负责多模态理解任务的benchmark设计、落地以及学术化转化工作，聚焦多模态理解、视频生成、理解生成一体化等核心技术方向，通过构建科学、全面的评测体系，推动团队技术研发的高效迭代与创新突破，助力公司在多模态技术领域保持领先地位。 1、Benchmark设计与开发：深入研究多模态理解、视频生成、理解生成一体化等技术方向的前沿动态与行业需求，设计并开发具有针对性、科学性的benchmark评测体系，涵盖数据采集、指标定义、评测方法制定等全流程，确保评测体系能够准确反映模型的性能与潜力； 2、评测落地与执行：负责benchmark评测体系的落地实施，搭建稳定、高效的评测环境，完成对多模态模型的自动化评测任务，及时处理评测过程中出现的问题，保证评测结果的准确性、可靠性与公正性； 3、数据分析与优化：对评测结果进行深入分析，挖掘模型存在的问题与不足，为模型的优化与改进提供数据支持与决策依据，结合评测数据，撰写详细的评测报告，为研发团队提供有价值的参考建议； 4、学术化转化与研究：跟踪多模态技术领域的学术研究动态，将benchmark评测成果进行学术化转化，参与学术论文的撰写与发表，提升公司在行业内的学术影响力，同时，积极开展前沿技术研究，探索新的评测方法与技术思路，为团队的技术创新注入新的活力； 5、团队协作与沟通：与算法研发、工程实现等多个团队保持密切沟通与协作，及时了解团队的技术需求与研发进展，确保评测工作与整体研发节奏保持一致，参与团队内部的技术交流与分享活动，共同提升团队的技术水平与创新能力。 补充职责：结合业务场景推进NLP、机器学习、模型训练相关能力建设与落地。,1、硕士及以上学历，计算机技术、人工智能、机器学习、数据科学等相关专业优先； 2、具备扎实的机器学习 / 深度学习基础，对生成模型或多模态模型有一定理解； 3、对视频生成、AIGC、多模态理解与评测方向有浓厚兴趣； 4、具备优秀的代码基础，熟练掌握至少一门编程语言：Python（优先）、C/C++、Java； 5、了解常见 AI 模型与算法基本原理，例如：Transformer、CLIP / CNN、GAN / VAE、Diffusion Models / DiT等； 6、熟悉机器学习模型评估方法与指标与模型评测与实验设计方法； 7、具备良好的数据分析能力与数据化思维，能够基于实验结果进行系统分析并输出结论； 8、有以下经验之一者优先： ● LLM / VLM 相关研究或工程经验； ● 自动评测 / LLM-as-a-Judge 相关实践； ● Benchmark 构建或评测体系设计经验； 加分项： 1、参与AIGC、大模型相关的项目研发测试经验优先，有竞品大模型评测经验优先（如通义、即梦、混元等）； 2、有顶会论文、国家或国际奖项、专利获得者、算法竞赛获奖者优先考虑； 3、有训练或微调常见CV、NLP、LLM、MLLM模型经验优先； 4、有扎实的美术素养、设计经验、视频创作影视导演编导、或者有互联网公司相关经验者优先。,NLP; 机器学习; 模型训练; 音视频技术; 分布式存储; 计算机体系结构; Elasticsearch
potential_new_job,potential_new_job,hidden standard job: 搜索算法工程师,算法,搜索算法工程师,GEN000497,2025-12,搜索算法工程师,搜索算法工程师-抖音生活服务（杭州）,1、支持抖音生活服务业务，提升用户团购、餐饮、酒旅、休闲娱乐等生活服务领域的搜索体验，促进生态良性发展； 2、结合亿级用户搜索和推荐场景，应用大规模机器学习技术提升用户购物体验和转化效率； 3、负责生活服务搜索算法设计与技术实现，搜索全栈（Query分析、相关性、召回、粗排、精排、混排）的个性化行为建模，包括相关性计算、CTR预估、CVR预估、向量召回、价值混排等。,1、出色的分析问题、解决问题的能力； 2、出色的机器学习和深度学习基础能力，在NLP、个性化等领域有经验； 3、优秀的编码能力，有扎实的数据结构和算法功底； 4、熟悉Linux开发环境，熟练使用C++和Python语言； 5、有搜索、推荐、广告算法经验或本地生活、电商业务经验者优先。,推理优化; 深度学习; C/C++; 模型评测; Linux; 特征工程; 分布式存储
potential_new_job,potential_new_job,hidden standard job: 搜索算法工程师,算法,搜索算法工程师,GEN000498,2025-12,搜索算法工程师,QQ-#AI搜索算法工程师#,1.﻿﻿负责Al搜索中检索排序方向的核心技术研发，包括检索规划、语义召回、LLM-based Ranking等算法研发、优化与创新，提升检索的相关性、时效性、质量、权威性； 2.﻿﻿跟踪Al搜索领域的前沿技术，参与前沿算法研究，推动研究成果在业务场景的落地应用； 3.﻿﻿参与产品讨论，基于技术对产品提出改进建议。 补充职责：结合业务场景推进Java、Python、信息检索相关能力建设与落地。,1.﻿﻿计算机科学、人工智能等相关专业硕士及以上学历； 2.﻿﻿具备良好的LLM技术基础，熟练使用深度学习训练和推理框架，深入理解Transformer、GPT等模型架构； 3.﻿﻿具备良好的分析和解决问题的能力，针对具体的应用场景能合理设计和优化算法并应用； 4.﻿﻿对于探索前沿技术有很大的热情，具备独立探索前沿技术的能力，有良好的团队协作和沟通能力； 5.﻿﻿有相关领域顶会论文者优先。 补充要求：具备Java、Python、信息检索相关实践经验者优先。,Java; Python; 信息检索; 推荐算法; Go; 网络编程; HBase
potential_new_job,potential_new_job,hidden standard job: Go开发工程师,软件研发,Go开发工程师,GEN001025,2025-12,Go开发工程师,大模型数据工程（golang方向）（J90810）,-设计与开发面向大模型平台的核心系统，包括推理API服务、数据服务、任务调度等； -编写高可维护、高性能的服务接口，保障业务稳定性与安全性； -搭建部署、监控、日志与告警体系，实现系统的稳定运行与高可用支持； -深入参与容器化部署、微服务治理、缓存与向量检索等高性能场景的工程优化。 补充职责：结合业务场景推进数据工程、Python、NoSQL相关能力建设与落地。,-熟练掌握 Python 编程，具备扎实的算法与数据结构能力，能够独立完成中大型数据处理任务； - 熟悉 Golang 编程语言，理解其并发模型、内存管理、RPC 框架，有实际服务端开发经验； -熟悉 Linux 系统与脚本开发，能够高效排查系统级问题； -掌握常用数据库（MySQL、PostgreSQL、MongoDB）与缓存组件（Redis、Memcached）； -理解分布式系统设计、微服务架构、负载均衡、消息队列等核心概念； -熟悉 Docker/Kubernetes 等容器化与云原生部署方案； -具备良好的工程规范、代码质量意识与团队协作能力。 -具备大规模数据处理、标注系统或数据流管线开发经验； -参与过中大型后端系统的设计与实现，能够独立负责模块开发、测试与上线； -有大模型训练/推理支撑相关经验、或向量检索系统开发经验者优先。,数据工程; Python; NoSQL; Vue.js; 分布式系统; PHP
potential_new_job,potential_new_job,hidden standard job: Go开发工程师,软件研发,Go开发工程师,GEN001026,2025-12,Go开发工程师,资深研发工程师 - Go,滴滴核心的国际化交易市场工程架构方向，负责国际化出行多条业务线、每日海量的订单交易撮合，司乘推荐和补贴，重点解决高并发计算，海量数据处理，高可用架构等难点问题。 1. 参与国际化出行交易市场智能运营中台系统的设计开发，打通分单、定价、补贴等核心业务系统，并探索ChatBI、智能问答等方向的AI落地； 2. 参与国际化出行核心业务，司机推荐引擎架构设计和开发； 3. 参与国际化出行日常业务需求开发； 4. 确保负责的核心服务高可用及稳定性；,1、本科及以上毕业，专业基础扎实，熟悉常用的数据结构和算法，5年及以上开发经验； 2、熟练掌握go或c++等语言，熟悉linux开发，熟悉常用技术中间件系统原理，对分布式系统有一定了解； 3、有丰富的互联网从业经验，良好的沟通协作能力，业务理解能力强； 4、积极主动，乐于沟通，合作意识强，善于发现问题，解决问题，并能落地解决方案； 5、有智能营销系统/策略算法工程化/大数据处理经验/大规模高并发系统的经验者优先； 6、对接国际化业务，英语优秀者可加分； 7、有AI相关项目落地经验加分； 补充要求：具备Java、Kubernetes、NoSQL相关实践经验者优先。,Java; Kubernetes; NoSQL; Docker; Spark; ClickHouse
potential_new_job,potential_new_job,hidden standard job: 数据治理工程师,数据,数据治理工程师,GEN001436,2025-12,数据治理工程师,资深数据质量工程师（数据采集方向）,1.承接数据产品团队数据采集方案，协助采集团队进行采集实施并确保准确、高效地获取目标数据，同时保证数据的稳定性和准确性； 2. 针对从目标平台采集来的数据建立执行数据质控标准，保障数据准确、完整、一致、有效；开发自动化校验工具，落地数据传输和存储线上化方案； 3.优化数据采集至入库应用相关链路，运用大模型助力数据质量提升，对原始非结构化数据进行清洗加工并建立异常数据预警机制，夯实数据治理和预警能力； 4.结合数据特点与业务应用需求，设计数据质量和稳定性方案，针对数据异动建设应急响应机制，协同上下游完善数据链路中数据传输、数据预警和数据治理的标准化SOP落地；,1.3年以上数据治理、数据采集相关经验，精通数据库设计、开发与优化，熟悉数据爬虫场景的数据治理与数据质量建设者优先； 2.有数据采集技术或数据采集项目管理相关经验，能够设计高效的数据采集方案，有参与过多个大型平台采集和数据质量建设者优先； 3.具备强大的问题解决能力，具备新技术自研自学意愿，是AI产品深度用户，善用AI提升工作效率。能够快速适应不同的采集工程任务和挑战； 4.具备良好的沟通能力和团队合作精神，能够与不同背景的人员进行有效的沟通和协作，有过团队管理经验者优先；,Hive; Python; 数据工程; Spark
potential_new_job,potential_new_job,hidden standard job: 大模型测试工程师,测试质量,大模型测试工程师,GEN001523,2025-12,大模型测试工程师,AI Data-大模型评测-Work方向,"1. 评测集体系搭建：构建Work方向评测体系，涵盖基模、AI应用下的AI办公软件、金融、法律、GUI&CLI 、企业级工作流大型项目等方向评测体系 2. Benchmark建设：构建高专业、高覆盖率的in-house 评测集，管理运营专家评测集生产，评测集合成技术生产 3. 评测集环境定制化开发：基于基础环境，定制化开发相关环境，构建与真实场景相匹配的环境，以支持评测集建设 4. 自动化评测集技术：LLM as Judge,Agent as Judge等评测技术研发，实现高效的自动评测 5. 评测输出：周期性评测模型短板，在模型研发阶段提供针对性的数据建议。指导数据生产、模型迭代。",通用能力要求 1. 有AI+办公、金融、法律、科研、企业级项目管理等行业经验，对相关技术趋势有深入理解和判断，并将其转化为可量化的评测维度。 2. 具备从零设计 Benchmark 的经验，理解评测集在区分度、抗污染性、生态效度等方面的设计权衡。 3. 扎实的软件工程背景，Work软件产研背景，能从开发者、视角审视代码能力评测的合理性。 4. 熟悉主流评测集的设计理念与局限性。 方向 1：AI 办公 & 数据分析 精通 Excel 高级功能（透视表/VBA/Power Query）、Python 办公自动化（openpyxl/pandas/python-pptx），有钉钉/飞书等协同平台 API 开发经验。 方向 2：金融 & 法律 金融侧熟悉财报分析、估值建模、研报撰写；法律侧有合同审查、法条检索、判例分析实务经验。能识别模型输出中的专业性错误（术语误用、逻辑断裂、引用失实）。 方向 3：电商 有选品、详情页、促销策划的运营实操，熟悉淘天/1688/跨境平台后台逻辑与数据指标。 方向 4：网络安全 具备渗透测试或 CTF 实战经验，熟悉安全工具链（Burp/Metasploit/Nmap），能判断 Agent 漏洞利用路径的合理性与完整性。 方向 5：芯片设计 EDA 有 RTL 设计或验证经验，熟悉 Verilog/SystemVerilog 及主流 EDA 工具（Synopsys/Cadence），能评估综合/时序/DRC 流程的操作正确性。 方向 6：Visual Design 精通 Figma/Adobe 系列，理解栅格、色彩、字体层级等设计规范，能从审美和工程两个维度评判视觉产物。 补充要求：具备软件开发、在线服务、Linux相关实践经验者优先。,软件开发; 在线服务; Linux; DevOps; GPU; MCP协议
