month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2025-12,12,Java开发工程师,软件研发,Spring Boot,2,0,0.0,30,8,0.266667
2026-01,13,Java开发工程师,软件研发,Spring Boot,3,1,0.333333,33,9,0.272727
2026-02,14,Java开发工程师,软件研发,Spring Boot,3,1,0.333333,36,10,0.277778
2026-03,15,Java开发工程师,软件研发,Spring Boot,4,2,0.5,40,12,0.3
2025-01,2,Java开发工程师,软件研发,Swift,3,1,0.333333,5,1,0.2
2025-03,3,Java开发工程师,软件研发,Swift,2,0,0.0,7,1,0.142857
2025-04,4,Java开发工程师,软件研发,Swift,2,0,0.0,9,1,0.111111
2025-05,5,Java开发工程师,软件研发,Swift,2,0,0.0,11,1,0.090909
2025-06,6,Java开发工程师,软件研发,Swift,2,0,0.0,13,1,0.076923
2025-07,7,Java开发工程师,软件研发,Swift,3,0,0.0,16,1,0.0625
2025-08,8,Java开发工程师,软件研发,Swift,4,0,0.0,20,1,0.05
2025-09,9,Java开发工程师,软件研发,Swift,4,0,0.0,24,1,0.041667
2025-10,10,Java开发工程师,软件研发,Swift,3,0,0.0,27,1,0.037037
2025-11,11,Java开发工程师,软件研发,Swift,1,0,0.0,28,1,0.035714
2025-12,12,Java开发工程师,软件研发,Swift,2,1,0.5,30,2,0.066667
2026-01,13,Java开发工程师,软件研发,Swift,3,0,0.0,33,2,0.060606
2026-02,14,Java开发工程师,软件研发,Swift,3,0,0.0,36,2,0.055556
2026-03,15,Java开发工程师,软件研发,Swift,4,0,0.0,40,2,0.05
2025-05,5,Java开发工程师,软件研发,上下文工程,2,1,0.5,11,1,0.090909
2025-06,6,Java开发工程师,软件研发,上下文工程,2,1,0.5,13,2,0.153846
2025-07,7,Java开发工程师,软件研发,上下文工程,3,1,0.333333,16,3,0.1875
2025-08,8,Java开发工程师,软件研发,上下文工程,4,1,0.25,20,4,0.2
2025-09,9,Java开发工程师,软件研发,上下文工程,4,0,0.0,24,4,0.166667
2025-10,10,Java开发工程师,软件研发,上下文工程,3,0,0.0,27,4,0.148148
2025-11,11,Java开发工程师,软件研发,上下文工程,1,0,0.0,28,4,0.142857
2025-12,12,Java开发工程师,软件研发,上下文工程,2,0,0.0,30,4,0.133333
2026-01,13,Java开发工程师,软件研发,上下文工程,3,1,0.333333,33,5,0.151515
2026-02,14,Java开发工程师,软件研发,上下文工程,3,2,0.666667,36,7,0.194444
2026-03,15,Java开发工程师,软件研发,上下文工程,4,1,0.25,40,8,0.2
2024-12,1,Java开发工程师,软件研发,云计算,2,1,0.5,2,1,0.5
2025-01,2,Java开发工程师,软件研发,云计算,3,0,0.0,5,1,0.2
2025-03,3,Java开发工程师,软件研发,云计算,2,0,0.0,7,1,0.142857
2025-04,4,Java开发工程师,软件研发,云计算,2,1,0.5,9,2,0.222222
2025-05,5,Java开发工程师,软件研发,云计算,2,1,0.5,11,3,0.272727
2025-06,6,Java开发工程师,软件研发,云计算,2,1,0.5,13,4,0.307692
2025-07,7,Java开发工程师,软件研发,云计算,3,0,0.0,16,4,0.25
2025-08,8,Java开发工程师,软件研发,云计算,4,1,0.25,20,5,0.25
2025-09,9,Java开发工程师,软件研发,云计算,4,0,0.0,24,5,0.208333
2025-10,10,Java开发工程师,软件研发,云计算,3,1,0.333333,27,6,0.222222
2025-11,11,Java开发工程师,软件研发,云计算,1,0,0.0,28,6,0.214286
2025-12,12,Java开发工程师,软件研发,云计算,2,0,0.0,30,6,0.2
2026-01,13,Java开发工程师,软件研发,云计算,3,0,0.0,33,6,0.181818
2026-02,14,Java开发工程师,软件研发,云计算,3,0,0.0,36,6,0.166667
2026-03,15,Java开发工程师,软件研发,云计算,4,0,0.0,40,6,0.15
2024-12,1,Java开发工程师,软件研发,信息安全,2,1,0.5,2,1,0.5
2025-01,2,Java开发工程师,软件研发,信息安全,3,0,0.0,5,1,0.2
2025-03,3,Java开发工程师,软件研发,信息安全,2,0,0.0,7,1,0.142857
2025-04,4,Java开发工程师,软件研发,信息安全,2,0,0.0,9,1,0.111111
2025-05,5,Java开发工程师,软件研发,信息安全,2,1,0.5,11,2,0.181818
2025-06,6,Java开发工程师,软件研发,信息安全,2,0,0.0,13,2,0.153846
2025-07,7,Java开发工程师,软件研发,信息安全,3,0,0.0,16,2,0.125
2025-08,8,Java开发工程师,软件研发,信息安全,4,0,0.0,20,2,0.1
2025-09,9,Java开发工程师,软件研发,信息安全,4,0,0.0,24,2,0.083333
2025-10,10,Java开发工程师,软件研发,信息安全,3,1,0.333333,27,3,0.111111
2025-11,11,Java开发工程师,软件研发,信息安全,1,0,0.0,28,3,0.107143
2025-12,12,Java开发工程师,软件研发,信息安全,2,0,0.0,30,3,0.1
2026-01,13,Java开发工程师,软件研发,信息安全,3,1,0.333333,33,4,0.121212
2026-02,14,Java开发工程师,软件研发,信息安全,3,0,0.0,36,4,0.111111
2026-03,15,Java开发工程师,软件研发,信息安全,4,0,0.0,40,4,0.1
2025-08,8,Java开发工程师,软件研发,内存管理,4,1,0.25,20,1,0.05
2025-09,9,Java开发工程师,软件研发,内存管理,4,0,0.0,24,1,0.041667
2025-10,10,Java开发工程师,软件研发,内存管理,3,0,0.0,27,1,0.037037
2025-11,11,Java开发工程师,软件研发,内存管理,1,0,0.0,28,1,0.035714
2025-12,12,Java开发工程师,软件研发,内存管理,2,0,0.0,30,1,0.033333
2026-01,13,Java开发工程师,软件研发,内存管理,3,0,0.0,33,1,0.030303
2026-02,14,Java开发工程师,软件研发,内存管理,3,0,0.0,36,1,0.027778
2026-03,15,Java开发工程师,软件研发,内存管理,4,0,0.0,40,1,0.025
2024-12,1,Java开发工程师,软件研发,协同系统,2,2,1.0,2,2,1.0
2025-01,2,Java开发工程师,软件研发,协同系统,3,0,0.0,5,2,0.4
2025-03,3,Java开发工程师,软件研发,协同系统,2,0,0.0,7,2,0.285714
2025-04,4,Java开发工程师,软件研发,协同系统,2,1,0.5,9,3,0.333333
2025-05,5,Java开发工程师,软件研发,协同系统,2,0,0.0,11,3,0.272727
2025-06,6,Java开发工程师,软件研发,协同系统,2,0,0.0,13,3,0.230769
2025-07,7,Java开发工程师,软件研发,协同系统,3,0,0.0,16,3,0.1875
2025-08,8,Java开发工程师,软件研发,协同系统,4,0,0.0,20,3,0.15
2025-09,9,Java开发工程师,软件研发,协同系统,4,0,0.0,24,3,0.125
2025-10,10,Java开发工程师,软件研发,协同系统,3,1,0.333333,27,4,0.148148
2025-11,11,Java开发工程师,软件研发,协同系统,1,0,0.0,28,4,0.142857
2025-12,12,Java开发工程师,软件研发,协同系统,2,0,0.0,30,4,0.133333
2026-01,13,Java开发工程师,软件研发,协同系统,3,0,0.0,33,4,0.121212
2026-02,14,Java开发工程师,软件研发,协同系统,3,0,0.0,36,4,0.111111
2026-03,15,Java开发工程师,软件研发,协同系统,4,1,0.25,40,5,0.125
2024-12,1,Java开发工程师,软件研发,在线服务,2,1,0.5,2,1,0.5
2025-01,2,Java开发工程师,软件研发,在线服务,3,1,0.333333,5,2,0.4
2025-03,3,Java开发工程师,软件研发,在线服务,2,0,0.0,7,2,0.285714
2025-04,4,Java开发工程师,软件研发,在线服务,2,1,0.5,9,3,0.333333
2025-05,5,Java开发工程师,软件研发,在线服务,2,0,0.0,11,3,0.272727
2025-06,6,Java开发工程师,软件研发,在线服务,2,0,0.0,13,3,0.230769
2025-07,7,Java开发工程师,软件研发,在线服务,3,1,0.333333,16,4,0.25
2025-08,8,Java开发工程师,软件研发,在线服务,4,0,0.0,20,4,0.2
2025-09,9,Java开发工程师,软件研发,在线服务,4,1,0.25,24,5,0.208333
2025-10,10,Java开发工程师,软件研发,在线服务,3,0,0.0,27,5,0.185185
2025-11,11,Java开发工程师,软件研发,在线服务,1,1,1.0,28,6,0.214286
2025-12,12,Java开发工程师,软件研发,在线服务,2,0,0.0,30,6,0.2
2026-01,13,Java开发工程师,软件研发,在线服务,3,1,0.333333,33,7,0.212121
2026-02,14,Java开发工程师,软件研发,在线服务,3,0,0.0,36,7,0.194444
2026-03,15,Java开发工程师,软件研发,在线服务,4,1,0.25,40,8,0.2
2025-03,3,Java开发工程师,软件研发,大模型应用,2,1,0.5,7,1,0.142857
2025-04,4,Java开发工程师,软件研发,大模型应用,2,0,0.0,9,1,0.111111
2025-05,5,Java开发工程师,软件研发,大模型应用,2,0,0.0,11,1,0.090909
2025-06,6,Java开发工程师,软件研发,大模型应用,2,1,0.5,13,2,0.153846
2025-07,7,Java开发工程师,软件研发,大模型应用,3,0,0.0,16,2,0.125
2025-08,8,Java开发工程师,软件研发,大模型应用,4,0,0.0,20,2,0.1
2025-09,9,Java开发工程师,软件研发,大模型应用,4,3,0.75,24,5,0.208333
2025-10,10,Java开发工程师,软件研发,大模型应用,3,0,0.0,27,5,0.185185
2025-11,11,Java开发工程师,软件研发,大模型应用,1,0,0.0,28,5,0.178571
2025-12,12,Java开发工程师,软件研发,大模型应用,2,0,0.0,30,5,0.166667
2026-01,13,Java开发工程师,软件研发,大模型应用,3,0,0.0,33,5,0.151515
2026-02,14,Java开发工程师,软件研发,大模型应用,3,1,0.333333,36,6,0.166667
2026-03,15,Java开发工程师,软件研发,大模型应用,4,0,0.0,40,6,0.15
2025-10,10,Java开发工程师,软件研发,大模型强化,3,1,0.333333,27,1,0.037037
2025-11,11,Java开发工程师,软件研发,大模型强化,1,0,0.0,28,1,0.035714
2025-12,12,Java开发工程师,软件研发,大模型强化,2,0,0.0,30,1,0.033333
2026-01,13,Java开发工程师,软件研发,大模型强化,3,0,0.0,33,1,0.030303
2026-02,14,Java开发工程师,软件研发,大模型强化,3,0,0.0,36,1,0.027778
2026-03,15,Java开发工程师,软件研发,大模型强化,4,0,0.0,40,1,0.025
2024-12,1,Java开发工程师,软件研发,微服务架构,2,1,0.5,2,1,0.5
2025-01,2,Java开发工程师,软件研发,微服务架构,3,0,0.0,5,1,0.2
2025-03,3,Java开发工程师,软件研发,微服务架构,2,1,0.5,7,2,0.285714
2025-04,4,Java开发工程师,软件研发,微服务架构,2,1,0.5,9,3,0.333333
2025-05,5,Java开发工程师,软件研发,微服务架构,2,0,0.0,11,3,0.272727
2025-06,6,Java开发工程师,软件研发,微服务架构,2,0,0.0,13,3,0.230769
2025-07,7,Java开发工程师,软件研发,微服务架构,3,1,0.333333,16,4,0.25
2025-08,8,Java开发工程师,软件研发,微服务架构,4,1,0.25,20,5,0.25
2025-09,9,Java开发工程师,软件研发,微服务架构,4,0,0.0,24,5,0.208333
2025-10,10,Java开发工程师,软件研发,微服务架构,3,1,0.333333,27,6,0.222222
2025-11,11,Java开发工程师,软件研发,微服务架构,1,0,0.0,28,6,0.214286
2025-12,12,Java开发工程师,软件研发,微服务架构,2,1,0.5,30,7,0.233333
2026-01,13,Java开发工程师,软件研发,微服务架构,3,0,0.0,33,7,0.212121
2026-02,14,Java开发工程师,软件研发,微服务架构,3,0,0.0,36,7,0.194444
2026-03,15,Java开发工程师,软件研发,微服务架构,4,0,0.0,40,7,0.175
2025-01,2,Java开发工程师,软件研发,操作系统,3,1,0.333333,5,1,0.2
2025-03,3,Java开发工程师,软件研发,操作系统,2,0,0.0,7,1,0.142857
2025-04,4,Java开发工程师,软件研发,操作系统,2,0,0.0,9,1,0.111111
2025-05,5,Java开发工程师,软件研发,操作系统,2,0,0.0,11,1,0.090909
2025-06,6,Java开发工程师,软件研发,操作系统,2,0,0.0,13,1,0.076923
2025-07,7,Java开发工程师,软件研发,操作系统,3,0,0.0,16,1,0.0625
2025-08,8,Java开发工程师,软件研发,操作系统,4,0,0.0,20,1,0.05
2025-09,9,Java开发工程师,软件研发,操作系统,4,0,0.0,24,1,0.041667
2025-10,10,Java开发工程师,软件研发,操作系统,3,0,0.0,27,1,0.037037
2025-11,11,Java开发工程师,软件研发,操作系统,1,0,0.0,28,1,0.035714
2025-12,12,Java开发工程师,软件研发,操作系统,2,0,0.0,30,1,0.033333
2026-01,13,Java开发工程师,软件研发,操作系统,3,0,0.0,33,1,0.030303
2026-02,14,Java开发工程师,软件研发,操作系统,3,1,0.333333,36,2,0.055556
2026-03,15,Java开发工程师,软件研发,操作系统,4,2,0.5,40,4,0.1
2025-01,2,Java开发工程师,软件研发,数据工程,3,1,0.333333,5,1,0.2
2025-03,3,Java开发工程师,软件研发,数据工程,2,1,0.5,7,2,0.285714
2025-04,4,Java开发工程师,软件研发,数据工程,2,0,0.0,9,2,0.222222
2025-05,5,Java开发工程师,软件研发,数据工程,2,1,0.5,11,3,0.272727
2025-06,6,Java开发工程师,软件研发,数据工程,2,1,0.5,13,4,0.307692
2025-07,7,Java开发工程师,软件研发,数据工程,3,1,0.333333,16,5,0.3125
2025-08,8,Java开发工程师,软件研发,数据工程,4,2,0.5,20,7,0.35
2025-09,9,Java开发工程师,软件研发,数据工程,4,0,0.0,24,7,0.291667
2025-10,10,Java开发工程师,软件研发,数据工程,3,1,0.333333,27,8,0.296296
2025-11,11,Java开发工程师,软件研发,数据工程,1,1,1.0,28,9,0.321429
2025-12,12,Java开发工程师,软件研发,数据工程,2,0,0.0,30,9,0.3
2026-01,13,Java开发工程师,软件研发,数据工程,3,1,0.333333,33,10,0.30303
2026-02,14,Java开发工程师,软件研发,数据工程,3,0,0.0,36,10,0.277778
2026-03,15,Java开发工程师,软件研发,数据工程,4,2,0.5,40,12,0.3
2024-12,1,Java开发工程师,软件研发,机器学习,2,2,1.0,2,2,1.0
2025-01,2,Java开发工程师,软件研发,机器学习,3,0,0.0,5,2,0.4
2025-03,3,Java开发工程师,软件研发,机器学习,2,1,0.5,7,3,0.428571
2025-04,4,Java开发工程师,软件研发,机器学习,2,0,0.0,9,3,0.333333
2025-05,5,Java开发工程师,软件研发,机器学习,2,0,0.0,11,3,0.272727
2025-06,6,Java开发工程师,软件研发,机器学习,2,0,0.0,13,3,0.230769
2025-07,7,Java开发工程师,软件研发,机器学习,3,0,0.0,16,3,0.1875
2025-08,8,Java开发工程师,软件研发,机器学习,4,0,0.0,20,3,0.15
2025-09,9,Java开发工程师,软件研发,机器学习,4,0,0.0,24,3,0.125
2025-10,10,Java开发工程师,软件研发,机器学习,3,0,0.0,27,3,0.111111
2025-11,11,Java开发工程师,软件研发,机器学习,1,1,1.0,28,4,0.142857
2025-12,12,Java开发工程师,软件研发,机器学习,2,0,0.0,30,4,0.133333
2026-01,13,Java开发工程师,软件研发,机器学习,3,0,0.0,33,4,0.121212
2026-02,14,Java开发工程师,软件研发,机器学习,3,0,0.0,36,4,0.111111
2026-03,15,Java开发工程师,软件研发,机器学习,4,2,0.5,40,6,0.15
2025-07,7,Java开发工程师,软件研发,流式计算,3,1,0.333333,16,1,0.0625
2025-08,8,Java开发工程师,软件研发,流式计算,4,0,0.0,20,1,0.05
2025-09,9,Java开发工程师,软件研发,流式计算,4,0,0.0,24,1,0.041667
2025-10,10,Java开发工程师,软件研发,流式计算,3,0,0.0,27,1,0.037037
2025-11,11,Java开发工程师,软件研发,流式计算,1,0,0.0,28,1,0.035714
2025-12,12,Java开发工程师,软件研发,流式计算,2,0,0.0,30,1,0.033333
2026-01,13,Java开发工程师,软件研发,流式计算,3,0,0.0,33,1,0.030303
2026-02,14,Java开发工程师,软件研发,流式计算,3,0,0.0,36,1,0.027778
2026-03,15,Java开发工程师,软件研发,流式计算,4,0,0.0,40,1,0.025
2024-12,1,Java开发工程师,软件研发,消息队列,2,1,0.5,2,1,0.5
2025-01,2,Java开发工程师,软件研发,消息队列,3,3,1.0,5,4,0.8
2025-03,3,Java开发工程师,软件研发,消息队列,2,1,0.5,7,5,0.714286
2025-04,4,Java开发工程师,软件研发,消息队列,2,1,0.5,9,6,0.666667
2025-05,5,Java开发工程师,软件研发,消息队列,2,0,0.0,11,6,0.545455
2025-06,6,Java开发工程师,软件研发,消息队列,2,1,0.5,13,7,0.538462
2025-07,7,Java开发工程师,软件研发,消息队列,3,0,0.0,16,7,0.4375
2025-08,8,Java开发工程师,软件研发,消息队列,4,0,0.0,20,7,0.35
2025-09,9,Java开发工程师,软件研发,消息队列,4,1,0.25,24,8,0.333333
2025-10,10,Java开发工程师,软件研发,消息队列,3,0,0.0,27,8,0.296296
2025-11,11,Java开发工程师,软件研发,消息队列,1,0,0.0,28,8,0.285714
2025-12,12,Java开发工程师,软件研发,消息队列,2,1,0.5,30,9,0.3
2026-01,13,Java开发工程师,软件研发,消息队列,3,1,0.333333,33,10,0.30303
2026-02,14,Java开发工程师,软件研发,消息队列,3,1,0.333333,36,11,0.305556
2026-03,15,Java开发工程师,软件研发,消息队列,4,0,0.0,40,11,0.275
2024-12,1,Java开发工程师,软件研发,特征工程,2,1,0.5,2,1,0.5
2025-01,2,Java开发工程师,软件研发,特征工程,3,1,0.333333,5,2,0.4
2025-03,3,Java开发工程师,软件研发,特征工程,2,0,0.0,7,2,0.285714
2025-04,4,Java开发工程师,软件研发,特征工程,2,0,0.0,9,2,0.222222
2025-05,5,Java开发工程师,软件研发,特征工程,2,0,0.0,11,2,0.181818
2025-06,6,Java开发工程师,软件研发,特征工程,2,0,0.0,13,2,0.153846
2025-07,7,Java开发工程师,软件研发,特征工程,3,0,0.0,16,2,0.125
2025-08,8,Java开发工程师,软件研发,特征工程,4,1,0.25,20,3,0.15
2025-09,9,Java开发工程师,软件研发,特征工程,4,0,0.0,24,3,0.125
2025-10,10,Java开发工程师,软件研发,特征工程,3,0,0.0,27,3,0.111111
2025-11,11,Java开发工程师,软件研发,特征工程,1,0,0.0,28,3,0.107143
2025-12,12,Java开发工程师,软件研发,特征工程,2,0,0.0,30,3,0.1
2026-01,13,Java开发工程师,软件研发,特征工程,3,0,0.0,33,3,0.090909
2026-02,14,Java开发工程师,软件研发,特征工程,3,0,0.0,36,3,0.083333
2026-03,15,Java开发工程师,软件研发,特征工程,4,0,0.0,40,3,0.075
2025-07,7,Java开发工程师,软件研发,硬件开发,3,1,0.333333,16,1,0.0625
2025-08,8,Java开发工程师,软件研发,硬件开发,4,0,0.0,20,1,0.05
2025-09,9,Java开发工程师,软件研发,硬件开发,4,0,0.0,24,1,0.041667
2025-10,10,Java开发工程师,软件研发,硬件开发,3,0,0.0,27,1,0.037037
2025-11,11,Java开发工程师,软件研发,硬件开发,1,0,0.0,28,1,0.035714
2025-12,12,Java开发工程师,软件研发,硬件开发,2,0,0.0,30,1,0.033333
2026-01,13,Java开发工程师,软件研发,硬件开发,3,0,0.0,33,1,0.030303
2026-02,14,Java开发工程师,软件研发,硬件开发,3,0,0.0,36,1,0.027778
2026-03,15,Java开发工程师,软件研发,硬件开发,4,0,0.0,40,1,0.025
2025-10,10,Java开发工程师,软件研发,算法工程,3,1,0.333333,27,1,0.037037
2025-11,11,Java开发工程师,软件研发,算法工程,1,0,0.0,28,1,0.035714
2025-12,12,Java开发工程师,软件研发,算法工程,2,0,0.0,30,1,0.033333
2026-01,13,Java开发工程师,软件研发,算法工程,3,0,0.0,33,1,0.030303
2026-02,14,Java开发工程师,软件研发,算法工程,3,0,0.0,36,1,0.027778
2026-03,15,Java开发工程师,软件研发,算法工程,4,0,0.0,40,1,0.025
2024-12,1,Java开发工程师,软件研发,软件开发,2,1,0.5,2,1,0.5
2025-01,2,Java开发工程师,软件研发,软件开发,3,1,0.333333,5,2,0.4
2025-03,3,Java开发工程师,软件研发,软件开发,2,1,0.5,7,3,0.428571
2025-04,4,Java开发工程师,软件研发,软件开发,2,0,0.0,9,3,0.333333
2025-05,5,Java开发工程师,软件研发,软件开发,2,0,0.0,11,3,0.272727
2025-06,6,Java开发工程师,软件研发,软件开发,2,0,0.0,13,3,0.230769
2025-07,7,Java开发工程师,软件研发,软件开发,3,2,0.666667,16,5,0.3125
2025-08,8,Java开发工程师,软件研发,软件开发,4,1,0.25,20,6,0.3
2025-09,9,Java开发工程师,软件研发,软件开发,4,1,0.25,24,7,0.291667
2025-10,10,Java开发工程师,软件研发,软件开发,3,1,0.333333,27,8,0.296296
2025-11,11,Java开发工程师,软件研发,软件开发,1,0,0.0,28,8,0.285714
2025-12,12,Java开发工程师,软件研发,软件开发,2,0,0.0,30,8,0.266667
2026-01,13,Java开发工程师,软件研发,软件开发,3,1,0.333333,33,9,0.272727
2026-02,14,Java开发工程师,软件研发,软件开发,3,0,0.0,36,9,0.25
2026-03,15,Java开发工程师,软件研发,软件开发,4,1,0.25,40,10,0.25
2025-09,9,NLP算法工程师,AI算法,AIGC,3,1,0.333333,17,1,0.058824
2025-10,10,NLP算法工程师,AI算法,AIGC,2,0,0.0,19,1,0.052632
2025-12,11,NLP算法工程师,AI算法,AIGC,1,0,0.0,20,1,0.05
2026-02,12,NLP算法工程师,AI算法,AIGC,2,1,0.5,22,2,0.090909
2026-03,13,NLP算法工程师,AI算法,AIGC,1,0,0.0,23,2,0.086957
2026-04,14,NLP算法工程师,AI算法,AIGC,1,0,0.0,24,2,0.083333
2025-07,7,NLP算法工程师,AI算法,Agent,1,1,1.0,11,1,0.090909
2025-08,8,NLP算法工程师,AI算法,Agent,3,2,0.666667,14,3,0.214286
2025-09,9,NLP算法工程师,AI算法,Agent,3,1,0.333333,17,4,0.235294
2025-10,10,NLP算法工程师,AI算法,Agent,2,2,1.0,19,6,0.315789
2025-12,11,NLP算法工程师,AI算法,Agent,1,0,0.0,20,6,0.3
2026-02,12,NLP算法工程师,AI算法,Agent,2,1,0.5,22,7,0.318182
2026-03,13,NLP算法工程师,AI算法,Agent,1,1,1.0,23,8,0.347826
2026-04,14,NLP算法工程师,AI算法,Agent,1,1,1.0,24,9,0.375
2025-01,2,NLP算法工程师,AI算法,C/C++,3,2,0.666667,4,2,0.5
2025-02,3,NLP算法工程师,AI算法,C/C++,3,0,0.0,7,2,0.285714
2025-03,4,NLP算法工程师,AI算法,C/C++,1,0,0.0,8,2,0.25
2025-04,5,NLP算法工程师,AI算法,C/C++,1,0,0.0,9,2,0.222222
2025-06,6,NLP算法工程师,AI算法,C/C++,1,0,0.0,10,2,0.2
2025-07,7,NLP算法工程师,AI算法,C/C++,1,0,0.0,11,2,0.181818
2025-08,8,NLP算法工程师,AI算法,C/C++,3,1,0.333333,14,3,0.214286
2025-09,9,NLP算法工程师,AI算法,C/C++,3,0,0.0,17,3,0.176471
2025-10,10,NLP算法工程师,AI算法,C/C++,2,0,0.0,19,3,0.157895
2025-12,11,NLP算法工程师,AI算法,C/C++,1,0,0.0,20,3,0.15
2026-02,12,NLP算法工程师,AI算法,C/C++,2,1,0.5,22,4,0.181818
2026-03,13,NLP算法工程师,AI算法,C/C++,1,0,0.0,23,4,0.173913
2026-04,14,NLP算法工程师,AI算法,C/C++,1,0,0.0,24,4,0.166667
2024-12,1,NLP算法工程师,AI算法,CSS,1,1,1.0,1,1,1.0
2025-01,2,NLP算法工程师,AI算法,CSS,3,1,0.333333,4,2,0.5
2025-02,3,NLP算法工程师,AI算法,CSS,3,0,0.0,7,2,0.285714
2025-03,4,NLP算法工程师,AI算法,CSS,1,0,0.0,8,2,0.25
2025-04,5,NLP算法工程师,AI算法,CSS,1,0,0.0,9,2,0.222222
2025-06,6,NLP算法工程师,AI算法,CSS,1,0,0.0,10,2,0.2
2025-07,7,NLP算法工程师,AI算法,CSS,1,0,0.0,11,2,0.181818
2025-08,8,NLP算法工程师,AI算法,CSS,3,1,0.333333,14,3,0.214286
2025-09,9,NLP算法工程师,AI算法,CSS,3,1,0.333333,17,4,0.235294
2025-10,10,NLP算法工程师,AI算法,CSS,2,0,0.0,19,4,0.210526
2025-12,11,NLP算法工程师,AI算法,CSS,1,0,0.0,20,4,0.2
2026-02,12,NLP算法工程师,AI算法,CSS,2,0,0.0,22,4,0.181818
2026-03,13,NLP算法工程师,AI算法,CSS,1,0,0.0,23,4,0.173913
2026-04,14,NLP算法工程师,AI算法,CSS,1,0,0.0,24,4,0.166667
2025-04,5,NLP算法工程师,AI算法,CUDA,1,1,1.0,9,1,0.111111
2025-06,6,NLP算法工程师,AI算法,CUDA,1,0,0.0,10,1,0.1
2025-07,7,NLP算法工程师,AI算法,CUDA,1,1,1.0,11,2,0.181818
2025-08,8,NLP算法工程师,AI算法,CUDA,3,1,0.333333,14,3,0.214286
2025-09,9,NLP算法工程师,AI算法,CUDA,3,0,0.0,17,3,0.176471
2025-10,10,NLP算法工程师,AI算法,CUDA,2,1,0.5,19,4,0.210526
2025-12,11,NLP算法工程师,AI算法,CUDA,1,0,0.0,20,4,0.2
2026-02,12,NLP算法工程师,AI算法,CUDA,2,1,0.5,22,5,0.227273
2026-03,13,NLP算法工程师,AI算法,CUDA,1,0,0.0,23,5,0.217391
2026-04,14,NLP算法工程师,AI算法,CUDA,1,0,0.0,24,5,0.208333
2025-02,3,NLP算法工程师,AI算法,Embedding,3,1,0.333333,7,1,0.142857
2025-03,4,NLP算法工程师,AI算法,Embedding,1,1,1.0,8,2,0.25
2025-04,5,NLP算法工程师,AI算法,Embedding,1,0,0.0,9,2,0.222222
2025-06,6,NLP算法工程师,AI算法,Embedding,1,0,0.0,10,2,0.2
2025-07,7,NLP算法工程师,AI算法,Embedding,1,0,0.0,11,2,0.181818
2025-08,8,NLP算法工程师,AI算法,Embedding,3,0,0.0,14,2,0.142857
2025-09,9,NLP算法工程师,AI算法,Embedding,3,0,0.0,17,2,0.117647
2025-10,10,NLP算法工程师,AI算法,Embedding,2,0,0.0,19,2,0.105263
2025-12,11,NLP算法工程师,AI算法,Embedding,1,0,0.0,20,2,0.1
2026-02,12,NLP算法工程师,AI算法,Embedding,2,0,0.0,22,2,0.090909
2026-03,13,NLP算法工程师,AI算法,Embedding,1,0,0.0,23,2,0.086957
2026-04,14,NLP算法工程师,AI算法,Embedding,1,0,0.0,24,2,0.083333
2025-09,9,NLP算法工程师,AI算法,Flink,3,1,0.333333,17,1,0.058824
2025-10,10,NLP算法工程师,AI算法,Flink,2,0,0.0,19,1,0.052632
2025-12,11,NLP算法工程师,AI算法,Flink,1,0,0.0,20,1,0.05
2026-02,12,NLP算法工程师,AI算法,Flink,2,0,0.0,22,1,0.045455
2026-03,13,NLP算法工程师,AI算法,Flink,1,1,1.0,23,2,0.086957
2026-04,14,NLP算法工程师,AI算法,Flink,1,0,0.0,24,2,0.083333
2025-09,9,NLP算法工程师,AI算法,Go,3,1,0.333333,17,1,0.058824
2025-10,10,NLP算法工程师,AI算法,Go,2,1,0.5,19,2,0.105263
2025-12,11,NLP算法工程师,AI算法,Go,1,0,0.0,20,2,0.1
2026-02,12,NLP算法工程师,AI算法,Go,2,1,0.5,22,3,0.136364
2026-03,13,NLP算法工程师,AI算法,Go,1,0,0.0,23,3,0.130435
2026-04,14,NLP算法工程师,AI算法,Go,1,1,1.0,24,4,0.166667
2025-01,2,NLP算法工程师,AI算法,HTML,3,1,0.333333,4,1,0.25
2025-02,3,NLP算法工程师,AI算法,HTML,3,0,0.0,7,1,0.142857
2025-03,4,NLP算法工程师,AI算法,HTML,1,1,1.0,8,2,0.25
2025-04,5,NLP算法工程师,AI算法,HTML,1,0,0.0,9,2,0.222222
2025-06,6,NLP算法工程师,AI算法,HTML,1,0,0.0,10,2,0.2
2025-07,7,NLP算法工程师,AI算法,HTML,1,0,0.0,11,2,0.181818
2025-08,8,NLP算法工程师,AI算法,HTML,3,2,0.666667,14,4,0.285714
2025-09,9,NLP算法工程师,AI算法,HTML,3,0,0.0,17,4,0.235294
2025-10,10,NLP算法工程师,AI算法,HTML,2,0,0.0,19,4,0.210526
2025-12,11,NLP算法工程师,AI算法,HTML,1,0,0.0,20,4,0.2
2026-02,12,NLP算法工程师,AI算法,HTML,2,0,0.0,22,4,0.181818
2026-03,13,NLP算法工程师,AI算法,HTML,1,0,0.0,23,4,0.173913
2026-04,14,NLP算法工程师,AI算法,HTML,1,1,1.0,24,5,0.208333
